Datum,"RSK",RSKF,"SDK",SHK_TAG,"NM","VPM","PM","TMK","UPM","TXK","TNK","TGK"
1982-02-01,"0.6857142857142857",1.9285714285714288,"3.6464285714285714",,,"6.2821428571428575",,"4.003571428571428","75.0","7.832142857142857","0.5535714285714286","-1.760714285714286"
1982-03-01,"1.8516129032258064",3.612903225806452,"3.574193548387097",,,"7.125806451612903",,"6.251612903225807","75.3225806451613","10.15483870967742","2.8774193548387097","0.7645161290322582"
1982-04-01,"0.9366666666666666",3.2,"5.633333333333334",,,"7.609999999999999",,"8.706666666666667","68.53333333333333","13.82","4.1066666666666665","1.7433333333333334"
1982-05-01,"2.5",3.548387096774193,"6.661290322580645",,,"10.583870967741936",,"14.303225806451612","65.48387096774194","19.135483870967743","9.13548387096774","6.906451612903226"
1982-06-01,"4.09",4.2,"5.2",,,"14.12",,"17.92","69.26666666666667","21.956666666666667","13.7","11.6"
1982-07-01,"0.8451612903225806",2.3225806451612905,"7.183870967741935",,,"15.861290322580643",,"20.60322580645161","67.09677419354838","25.32903225806452","15.606451612903228","13.535483870967743"
1982-08-01,"4.354838709677419",4.645161290322581,"5.345161290322581",,,"17.316129032258065",,"18.61935483870968","80.70967741935483","22.858064516129037","14.71935483870968","12.493548387096777"
1982-09-01,"1.1166666666666667",2.6,"5.28",,,"16.153333333333332",,"17.63","79.96666666666667","22.80666666666667","13.42","10.74"
1982-10-01,"2.570967741935484",3.4838709677419355,"2.4612903225806453",,,"12.00967741935484",,"12.293548387096775","83.29032258064517","15.167741935483871","9.96774193548387","7.764516129032257"
1982-11-01,"1.6566666666666667",3.8,"1.8333333333333333",,,"9.86",,"9.14","83.26666666666667","11.52","6.723333333333334","4.61"
1982-12-01,"2.032258064516129",3.5161290322580645,"0.7161290322580645",,,"7.196774193548387",,"4.283870967741936","85.80645161290323","6.354838709677419","2.096774193548387","0.2612903225806451"
1983-01-01,"3.341935483870968",5.612903225806452,"1.0903225806451613",,,"7.95483870967742",,"6.467741935483871","80.70967741935483","8.635483870967741","3.909677419354839","1.848387096774193"
1983-02-01,"1.4607142857142856",3.75,"3.017857142857143",,,"5.428571428571429",,"0.9214285714285716","80.17857142857143","3.7821428571428575","-1.9214285714285717","-3.675"
1983-03-01,"2.270967741935484",3.6774193548387095,"2.335483870967741",,,"7.66774193548387",,"6.587096774193548","78.35483870967742","9.406451612903227","3.661290322580645","1.3870967741935485"
1983-04-01,"2.1133333333333333",5.0,"3.923333333333333",,,"9.106666666666666",,"10.48","72.7","14.55","6.693333333333333","4.4366666666666665"
1983-05-01,"3.841935483870968",4.645161290322581,"3.4838709677419355",,,"11.393548387096772",,"12.480645161290322","79.2258064516129","15.83548387096774","9.148387096774194","7.209677419354839"
1983-06-01,"1.94",3.4,"6.71",,,"14.15",,"18.466666666666665","67.2","23.126666666666665","13.116666666666667","10.646666666666668"
1983-07-01,"0.6225806451612903",2.129032258064516,"7.467741935483871",,,"18.41290322580645",,"21.996774193548383","70.83870967741936","27.52258064516129","16.296774193548387","14.23225806451613"
1983-08-01,"0.8709677419354839",1.7419354838709675,"6.993548387096775",,,"16.88064516129032",,"19.874193548387098","73.93548387096774","25.406451612903226","14.858064516129032","12.658064516129032"
1983-09-01,"1.846666666666667",3.8,"3.8133333333333335",,,"13.64",,"15.29","78.2","19.59","11.596666666666666","9.416666666666666"
1983-10-01,"0.9580645161290322",3.870967741935484,"3.5935483870967744",,,"10.667741935483871",,"11.390322580645162","77.87096774193549","15.287096774193548","7.770967741935484","5.638709677419355"
1983-11-01,"1.9333333333333331",3.2666666666666666,"2.92",1.0,,"8.38",,"6.506666666666666","83.06666666666666","10.686666666666667","3.0","0.4166666666666667"
1983-12-01,"1.6290322580645162",3.548387096774193,"2.1548387096774198",1.6666666666666667,,"7.041935483870968",,"4.764516129032257","78.87096774193549","7.274193548387097","2.0903225806451613","-0.1322580645161291"
1984-01-01,"3.903225806451613",6.419354838709677,"1.3064516129032258",4.4,,"6.867741935483871",,"3.980645161290323","83.3225806451613","6.032258064516129","1.9096774193548385","-0.3774193548387097"
1984-02-01,"2.393103448275862",3.931034482758621,"2.8551724137931034",,,"6.403448275862068",,"3.1310344827586207","82.17241379310344","5.879310344827586","0.3344827586206897","-1.9"
1984-03-01,"0.5580645161290323",3.129032258064516,"3.5064516129032257",0.5,,"6.516129032258065",,"5.006451612903225","74.93548387096774","9.148387096774194","1.4225806451612903","-1.0"
1984-04-01,"1.413333333333333",3.2666666666666666,"5.680000000000001",0.0,,"7.653333333333333",,"9.213333333333331","68.83333333333333","13.82","4.19","1.59"
1984-05-01,"6.070967741935483",5.032258064516129,"2.906451612903226",,,"11.429032258064517",,"12.258064516129032","79.96774193548387","16.016129032258064","8.316129032258065","6.135483870967741"
1984-06-01,"1.81",3.8,"4.36",,,"13.05",,"15.463333333333331","74.63333333333334","19.28666666666667","11.426666666666668","9.19"
1984-07-01,"3.0580645161290323",3.4838709677419355,"5.819354838709677",,,"15.34516129032258",,"17.741935483870968","77.12903225806451","21.793548387096774","13.658064516129032","11.529032258064516"
1984-08-01,"1.5612903225806452",2.129032258064516,"5.33225806451613",,,"17.01290322580645",,"19.1","78.45161290322581","24.17419354838709","14.390322580645162","12.04516129032258"
1984-09-01,"4.636666666666667",5.0,"2.3",,,"14.233333333333333",,"14.173333333333334","87.43333333333334","17.246666666666666","11.626666666666669","9.933333333333334"
1984-10-01,"3.548387096774193",3.6774193548387095,"2.664516129032258",0.0,,"12.574193548387097",,"12.651612903225804","85.41935483870968","15.825806451612904","9.896774193548389","7.941935483870967"
1984-11-01,"1.1",3.0,"2.0766666666666667",,,"9.393333333333334",,"9.153333333333334","80.76666666666667","12.976666666666668","5.976666666666668","3.5966666666666667"
1984-12-01,"1.0903225806451613",3.935483870967742,"1.5032258064516129",,,"7.316129032258065",,"4.748387096774193","84.12903225806451","7.041935483870968","2.358064516129032","0.5806451612903226"
1985-01-01,"2.2387096774193544",5.548387096774194,"0.9161290322580646",14.181818181818182,,"4.590322580645162",,"-3.032258064516129","85.35483870967742","-0.7709677419354838","-6.351612903225806","-7.245161290322581"
1985-02-01,"0.5821428571428571",2.107142857142857,"4.342857142857143",5.2,,"4.546428571428572",,"-0.6178571428571429","71.92857142857143","3.3035714285714284","-4.2785714285714285","-5.789285714285714"
1985-03-01,"2.003225806451613",5.838709677419355,"2.1129032258064515",1.5714285714285714,,"7.1",,"4.967741935483871","81.87096774193549","7.912903225806452","2.2483870967741937","0.2612903225806451"
1985-04-01,"2.746666666666667",4.466666666666667,"4.323333333333333",0.0,,"8.54",,"9.563333333333333","72.46666666666667","13.613333333333332","5.8966666666666665","4.16"
1985-05-01,"2.174193548387097",2.903225806451613,"5.65483870967742",,,"12.6",,"14.86451612903226","74.90322580645162","19.238709677419354","10.55483870967742","8.929032258064517"
1985-06-01,"4.86",4.4,"4.3933333333333335",,,"13.486666666666668",,"14.876666666666669","80.13333333333334","18.646666666666665","11.103333333333332","8.966666666666667"
1985-07-01,"4.274193548387097",3.4838709677419355,"6.364516129032258",,,"16.919354838709676",,"19.325806451612905","76.35483870967742","23.60967741935484","14.703225806451613","11.86774193548387"
1985-08-01,"2.9451612903225803",4.258064516129032,"6.145161290322581",,,"15.49032258064516",,"17.241935483870968","78.90322580645162","21.706451612903223","13.09032258064516","11.00967741935484"
1985-09-01,"1.87",2.6,"4.3933333333333335",,,"14.28",,"14.94","83.26666666666667","19.53666666666667","11.413333333333332","9.89"
1985-10-01,"0.532258064516129",2.5161290322580645,"3.9064516129032256",,,"11.406451612903227",,"10.961290322580645","84.45161290322581","15.451612903225806","7.180645161290323","5.5"
1985-11-01,"2.07",5.9,"1.74",4.25,,"6.72",,"2.97","85.43333333333334","5.336666666666667","0.6033333333333333","-0.7066666666666667"
1985-12-01,"2.7",4.580645161290323,"1.0193548387096774",4.666666666666667,,"8.338709677419354",,"6.690322580645161","82.29032258064517","8.780645161290321","4.587096774193548","2.467741935483871"
1986-01-01,"4.22258064516129",5.580645161290323,"1.070967741935484",4.166666666666667,,"6.45483870967742",,"2.8870967741935485","83.48387096774194","4.948387096774193","-0.0064516129032257","-1.5935483870967742"
1986-02-01,"0.2785714285714286",3.5357142857142856,"3.496428571428571",2.789473684210526,,"3.567857142857143",,"-3.7821428571428575","75.0","-0.2464285714285714","-7.239285714285714","-8.992857142857144"
1986-03-01,"3.103225806451613",3.935483870967742,"2.52258064516129",,,"7.019354838709678",,"5.325806451612903","77.38709677419355","8.880645161290323","2.109677419354839","-0.1451612903225806"
1986-04-01,"3.743333333333333",4.766666666666667,"3.31",1.25,,"8.01",,"7.183333333333334","77.83333333333333","10.786666666666669","4.1466666666666665","2.286666666666666"
1986-05-01,"2.109677419354839",3.870967741935484,"6.680645161290323",,,"11.419354838709678",,"15.374193548387098","66.83870967741936","20.216129032258067","10.37741935483871","8.45483870967742"
1986-06-01,"3.103333333333333",2.466666666666667,"8.086666666666666",,,"13.55",,"17.626666666666665","67.66666666666667","22.99","12.14","10.613333333333332"
1986-07-01,"1.5774193548387097",2.7096774193548385,"6.293548387096774",,,"14.674193548387096",,"18.81935483870968","68.25806451612904","23.18064516129032","14.067741935483872","12.348387096774196"
1986-08-01,"1.2870967741935484",4.258064516129032,"5.570967741935483",,,"13.390322580645162",,"17.54516129032258","68.35483870967742","22.325806451612905","13.106451612903228","11.564516129032258"
1986-09-01,"1.7766666666666666",2.066666666666667,"4.21",,,"11.1",,"12.21","77.86666666666666","17.09","8.023333333333333","6.263333333333334"
1986-10-01,"3.061290322580645",3.741935483870968,"3.3548387096774195",,,"11.26774193548387",,"12.48709677419355","76.96774193548387","16.693548387096776","8.751612903225807","6.480645161290322"
1986-11-01,"1.9",3.6,"2.4833333333333334",,,"8.773333333333333",,"8.816666666666666","76.4","11.79","5.966666666666667","3.6533333333333338"
1986-12-01,"3.9",4.258064516129032,"1.4548387096774194",1.6,,"7.354838709677419",,"5.109677419354839","83.06451612903226","7.409677419354838","2.648387096774193","0.7903225806451613"
1987-01-01,"1.8387096774193548",6.032258064516129,"1.3290322580645162",6.333333333333333,,"4.429032258064517",,"-3.096774193548387","82.54838709677419","-0.503225806451613","-5.738709677419355","-6.251612903225807"
1987-02-01,"1.5678571428571428",5.678571428571429,"1.9535714285714287",3.125,,"6.167857142857143",,"2.814285714285714","79.96428571428571","5.507142857142857","-0.0392857142857142","-1.5142857142857142"
1987-03-01,"3.2",3.838709677419355,"4.287096774193548",2.0,,"5.748387096774193",,"2.696774193548387","72.58064516129032","6.396774193548388","-0.7387096774193549","-2.335483870967741"
1987-04-01,"1.2066666666666668",2.466666666666667,"5.4366666666666665",,,"8.576666666666666",,"12.11","62.73333333333333","17.023333333333333","6.71","4.366666666666666"
1987-05-01,"2.8096774193548386",4.064516129032258,"4.161290322580645",,,"9.803225806451612",,"11.425806451612903","73.64516129032258","15.583870967741936","7.325806451612903","5.709677419354839"
1987-06-01,"4.073333333333333",5.266666666666667,"3.8766666666666665",,,"13.013333333333332",,"15.496666666666666","73.76666666666667","19.026666666666664","11.78","10.1"
1987-07-01,"2.7",3.870967741935484,"5.838709677419355",,,,,"18.30322580645161",,"22.60967741935484","14.05483870967742","12.13548387096774"
1987-08-01,"2.0",4.967741935483871,"3.696774193548387",,,"14.464516129032257",,"17.096774193548388","73.25806451612904","21.070967741935487","13.641935483870968","11.748387096774191"
1987-09-01,"3.47",3.8,"3.97",,,"14.403333333333332",,"16.216666666666665","76.9","20.69","12.1","10.436666666666667"
1987-10-01,"1.8161290322580643",3.096774193548387,"3.896774193548387",,,"10.87741935483871",,"11.983870967741936","77.70967741935483","16.693548387096776","8.003225806451614","5.761290322580645"
1987-11-01,"3.413333333333333",4.333333333333333,"0.9966666666666666",,,"8.879999999999999",,"6.823333333333333","88.16666666666667","8.833333333333334","4.796666666666667","3.333333333333333"
1987-12-01,"1.7225806451612902",3.903225806451613,"1.5774193548387097",0.0,,"7.761290322580645",,"4.603225806451612","85.96774193548387","6.864516129032259","2.070967741935484","0.9451612903225806"
1988-01-01,"2.545161290322581",4.967741935483871,"1.441935483870968",,,"8.119354838709677",,"6.841935483870968","81.12903225806451","9.129032258064516","4.541935483870967","2.829032258064516"
1988-02-01,"2.762068965517241",6.0344827586206895,"2.310344827586207",0.3333333333333333,,"6.910344827586207",,"4.617241379310345","81.55172413793103","7.1000000000000005","2.5586206896551724","0.7931034482758621"
1988-03-01,"4.45483870967742",6.129032258064516,"1.8612903225806448",2.6,,"7.532258064516129",,"5.025806451612904","84.58064516129032","7.82258064516129","2.335483870967742","0.6419354838709677"
1988-04-01,"0.59",2.1333333333333333,"6.363333333333333",,,"8.23",,"9.92","67.0","15.066666666666666","5.193333333333333","3.0733333333333333"
1988-05-01,"1.219354838709677",3.161290322580645,"6.916129032258064",,,"11.83548387096774",,"16.096774193548388","65.41935483870968","21.3","10.893548387096772","9.396774193548389"
1988-06-01,"1.55",4.2,"3.2466666666666666",,,"13.843333333333334",,"16.12","76.16666666666667","20.086666666666662","12.266666666666667","11.123333333333331"
1988-07-01,"3.548387096774193",4.838709677419355,"5.351612903225806",,,"15.041935483870969",,"17.712903225806453","74.16129032258064","21.6","14.203225806451613","12.6"
1988-08-01,"1.903225806451613",3.096774193548387,"5.580645161290323",,,"15.167741935483871",,"18.280645161290323","72.96774193548387","23.280645161290323","13.638709677419357","12.212903225806452"
1988-09-01,"3.4766666666666666",3.8,"2.87",,,"13.53",,"14.72","80.7","18.436666666666667","11.91","10.463333333333331"
1988-10-01,"1.7677419354838708",3.3548387096774195,"2.458064516129032",,,"11.922580645161291",,"11.829032258064515","84.54838709677419","15.432258064516128","8.600000000000001","7.003225806451613"
1988-11-01,"2.24",3.8333333333333335,"1.88",,,"8.246666666666666",,"6.423333333333333","82.1","9.446666666666664","3.3366666666666664","1.9366666666666668"
1988-12-01,"3.019354838709677",6.0,"0.4064516129032258",,,"8.570967741935483",,"6.590322580645162","87.12903225806451","8.161290322580646","4.725806451612903","3.141935483870968"
1989-01-01,"1.0903225806451613",2.903225806451613,"2.551612903225806",,,"7.541935483870968",,"5.648387096774194","81.48387096774194","8.203225806451613","2.996774193548388","1.3225806451612905"
1989-02-01,"2.367857142857143",4.5,"3.414285714285714",,,"7.364285714285714",,"5.735714285714286","79.92857142857143","9.321428571428571","2.6535714285714285","0.55"
1989-03-01,"2.9096774193548387",3.6774193548387095,"3.858064516129032",,,"8.048387096774194",,"9.23225806451613","70.83870967741936","13.293548387096775","5.254838709677419","3.1451612903225805"
1989-04-01,"2.4833333333333334",4.9,"2.6166666666666667",,,"8.193333333333333",,"8.323333333333332","74.8","11.696666666666664","5.12","3.9466666666666663"
1989-05-01,"0.3387096774193548",1.1612903225806452,"8.883870967741935",,,"10.848387096774196",,"16.28709677419355","60.096774193548384","22.406451612903226","9.774193548387096","8.693548387096774"
1989-06-01,"2.306666666666666",3.066666666666667,"7.0",,,"12.576666666666666",,"17.103333333333335","66.4","22.126666666666665","11.596666666666666","10.553333333333336"
1989-07-01,"2.3451612903225807",2.903225806451613,"6.248387096774193",,,"14.99032258064516",,"19.432258064516127","67.09677419354838","24.325806451612905","14.529032258064516","13.174193548387096"
1989-08-01,"1.067741935483871",3.290322580645161,"6.306451612903226",,,"14.15483870967742",,"18.79032258064516","66.7741935483871","23.896774193548385","14.274193548387096","12.735483870967744"
1989-09-01,"1.5599999999999998",3.6,"3.9866666666666655",,,"14.79",,"16.333333333333332","80.46666666666667","21.436666666666667","12.146666666666668","11.24"
1989-10-01,"2.0193548387096776",3.870967741935484,"3.545161290322581",,,"11.996774193548386",,"13.287096774193548","79.06451612903226","17.15806451612903","10.183870967741935","8.096774193548388"
1989-11-01,"1.0066666666666666",2.8666666666666667,"3.56",,,"7.646666666666666",,"5.766666666666667","80.7","10.363333333333332","2.0766666666666667","0.6266666666666667"
1989-12-01,"3.048387096774193",4.387096774193548,"1.2967741935483872",,,"7.803225806451613",,"5.732258064516128","83.16129032258064","8.745161290322581","3.1225806451612903","1.780645161290323"
1990-01-01,"2.035483870967742",4.516129032258065,"1.1064516129032258",,,"7.754838709677419",,"6.009677419354839","82.41935483870968","7.754838709677419","4.006451612903226","2.238709677419355"
1990-02-01,"3.9678571428571434",4.571428571428571,"3.314285714285714",1.0,,"8.267857142857142",,"8.614285714285714","73.71428571428571","12.157142857142857","5.546428571428572","3.1392857142857147"
1990-03-01,"1.0225806451612902",3.3870967741935485,"3.4612903225806453",0.0,,"8.703225806451613",,"8.964516129032257","77.12903225806451","13.13548387096774","5.587096774193548","3.935483870967742"
1990-04-01,"1.4833333333333334",3.6666666666666665,"6.23",,,"8.556666666666667",,"9.406666666666666","71.73333333333333","14.66","4.72","2.966666666666667"
1990-05-01,"0.6838709677419355",1.6129032258064515,"8.66451612903226",,,"11.019354838709678",,"15.790322580645162","63.38709677419355","21.451612903225808","9.422580645161291","8.209677419354838"
1990-06-01,"4.083333333333333",4.0,"3.8133333333333335",,,"14.116666666666667",,"16.633333333333333","75.13333333333334","20.683333333333334","12.783333333333331","11.393333333333334"
1990-07-01,"1.841935483870968",2.774193548387097,"7.474193548387096",,,"14.577419354838709",,"18.11935483870968","71.70967741935483","23.016129032258064","12.85483870967742","11.696774193548388"
1990-08-01,"2.138709677419355",3.096774193548387,"5.990322580645161",,,"17.548387096774192",,"19.958064516129035","76.61290322580645","25.325806451612905","15.251612903225809","13.751612903225809"
1990-09-01,"2.5166666666666666",4.466666666666667,"2.48",,,"13.333333333333334",,"13.21","86.86666666666666","16.863333333333333","10.32","8.74"
1990-10-01,"0.8903225806451613",2.7096774193548385,"4.65483870967742",,,"12.05483870967742",,"13.096774193548388","79.12903225806451","18.083870967741937","9.3","7.519354838709678"
1990-11-01,"2.553333333333333",4.066666666666666,"1.2566666666666668",,,"9.096666666666666",,"6.45","91.66666666666669","8.826666666666666","4.2733333333333325","2.886666666666667"
1990-12-01,"3.096774193548387",4.774193548387097,"1.1419354838709677",0.0,,"7.164516129032258",,"3.835483870967742","87.3225806451613","5.358064516129032","1.6483870967741936","0.2580645161290322"
1991-01-01,"1.932258064516129",3.548387096774193,"2.3161290322580643",0.0,,"6.729032258064516",,"3.9935483870967743","79.74193548387096","6.84516129032258","1.6064516129032258","0.3806451612903225"
1991-02-01,"0.9071428571428573",3.7857142857142856,"3.2178571428571425",4.035714285714286,,"5.192857142857143",,"0.3392857142857143","78.46428571428571","3.85","-3.275","-4.696428571428571"
1991-03-01,"0.6838709677419355",2.5161290322580645,"3.203225806451613",0.0,,"8.845161290322581",,"9.52258064516129","74.51612903225806","13.503225806451614","6.012903225806451","3.8451612903225807"
1991-04-01,"0.94",4.0,"5.763333333333334",0.0,,"7.573333333333333",,"9.3","67.13333333333334","14.393333333333334","4.6466666666666665","2.82"
1991-05-01,"1.0709677419354835",2.5806451612903225,"4.490322580645161",0.0,,"9.82258064516129",,"11.609677419354838","72.6774193548387","15.761290322580646","6.806451612903226","5.519354838709678"
1991-06-01,"2.4533333333333336",5.0,"3.4",0.0,,"12.366666666666667",,"14.51","74.7","17.973333333333336","11.073333333333332","9.36"
1991-07-01,"1.9290322580645165",3.290322580645161,"7.196774193548387",0.0,,"16.938709677419357",,"20.68064516129032","71.38709677419355","25.56451612903226","15.783870967741937","14.241935483870968"
1991-08-01,"2.57741935483871",1.935483870967742,"6.580645161290323",0.0,,"16.058064516129033",,"19.0258064516129","74.25806451612904","24.345161290322583","14.316129032258065","12.574193548387097"
1991-09-01,"1.7533333333333334",3.0,"4.723333333333333",0.0,,"14.233333333333333",,"16.12666666666667","78.66666666666667","21.706666666666667","11.76","10.59"
1991-10-01,"0.8290322580645161",3.096774193548387,"3.532258064516129",0.0,,"10.832258064516129",,"10.541935483870969","82.87096774193549","15.35483870967742","7.180645161290323","5.570967741935483"
1991-11-01,"3.47",3.8,"1.7066666666666668",0.0,,"8.113333333333333",,"6.043333333333334","85.2","9.11","3.3633333333333337","2.22"
1991-12-01,"2.9612903225806453",3.6774193548387095,"1.5903225806451613",0.0,,"6.803225806451613",,"3.545161290322581","83.53774193548388","6.232258064516128","1.1225806451612903","0.2774193548387096"
1992-01-01,"0.9387096774193548",3.096774193548387,"1.4387096774193548",0.0,,"6.638709677419355",,"2.893548387096774","84.96774193548387","5.258064516129032","0.5838709677419355","0.1677419354838709"
1992-02-01,"1.389655172413793",4.103448275862069,"1.6896551724137931",0.0,,"7.348275862068966",,"5.375862068965517","81.20689655172414","7.996551724137931","2.617241379310345","1.4724137931034482"
1992-03-01,"2.8096774193548386",5.225806451612903,"2.4838709677419355",0.0,,"7.661290322580645",,"7.229032258064516","75.96774193548387","10.874193548387098","3.97741935483871","2.764516129032258"
1992-04-01,"1.83",4.4,"3.563333333333333",0.0,,"8.1",,"9.393333333333334","69.6","13.366666666666667","5.52","3.91"
1992-05-01,"1.4193548387096775",2.193548387096774,"7.616129032258065",0.0,,"10.993548387096777",,"16.493548387096773","61.0","22.21935483870968","10.51290322580645","8.97741935483871"
1992-06-01,"3.373333333333333",3.466666666666667,"6.053333333333333",0.0,,"14.406666666666666",,"18.09333333333333","71.66666666666667","23.30666666666667","12.793333333333331","11.74"
1992-07-01,"2.3161290322580643",3.290322580645161,"6.37741935483871",0.0,,"15.916129032258064",,"19.76129032258065","70.35483870967742","24.73225806451613","15.241935483870968","13.948387096774193"
1992-08-01,"3.9064516129032256",4.258064516129032,"5.22258064516129",,,"15.893548387096772",,"19.53548387096774","70.3225806451613","24.12903225806452","15.34516129032258","13.906451612903227"
1992-09-01,"2.1633333333333336",3.0,"4.96",,,"12.916666666666666",,"15.09","76.03333333333333","20.32","11.403333333333334","9.12"
1992-10-01,"2.5612903225806454",3.935483870967742,"2.761290322580645",,,"9.151612903225804",,"8.196774193548388","83.03225806451613","11.583870967741936","5.583870967741936","4.016129032258065"
1992-11-01,"3.66",5.266666666666667,"1.4866666666666668",,,"9.156666666666666",,"8.086666666666666","83.73333333333333","10.51","5.336666666666667","3.4766666666666666"
1992-12-01,"1.780645161290323",3.032258064516129,"1.8580645161290323",,,"7.245161290322581",,"4.032258064516129","86.29032258064517","6.503225806451613","2.0935483870967744","0.6935483870967742"
1993-01-01,"3.719354838709677",4.580645161290323,"1.9193548387096773",,,"7.548387096774194",,"5.229032258064516","80.0","8.33548387096774","2.106451612903226","1.029032258064516"
1993-02-01,"0.975",3.75,"1.7285714285714284",0.0,,"6.025",,"1.4857142857142858","87.60714285714286","4.085714285714285","-0.6464285714285714","-1.7035714285714287"
1993-03-01,"0.2193548387096774",2.7096774193548385,"4.683870967741935",0.0,,"6.625806451612903",,"6.387096774193548","69.38709677419355","10.948387096774193","2.3741935483870966","0.2483870967741934"
1993-04-01,"1.75",3.466666666666667,"4.78",,,"9.62",,"12.053333333333333","70.73333333333333","16.62333333333333","7.833333333333333","6.11"
1993-05-01,"2.0806451612903225",3.3548387096774195,"6.377419354838709",,,"11.63548387096774",,"15.496774193548388","66.06451612903226","21.09354838709677","10.774193548387096","9.9"
1993-06-01,"0.98",2.2,"6.319999999999999",,,"13.18",,"17.236666666666668","67.86666666666666","21.73333333333333","12.23","11.503333333333334"
1993-07-01,"4.948387096774193",4.967741935483871,"5.003225806451613",,,"14.419354838709678",,"17.26774193548387","74.38709677419355","21.39032258064516","13.448387096774193","12.996774193548388"
1993-08-01,"1.2419354838709675",2.7096774193548385,"5.151612903225806",,,"13.419354838709678",,"16.061290322580643","73.70967741935483","20.79032258064516","11.974193548387095","11.187096774193549"
1993-09-01,"5.113333333333333",4.0,"3.773333333333333",,,"12.98",,"13.39","83.83333333333333","17.58","9.996666666666666","9.52"
1993-10-01,"2.8225806451612905",4.064516129032258,"2.667741935483871",,,"9.925806451612903",,"9.103225806451611","83.70967741935483","12.709677419354838","6.329032258064516","5.696774193548387"
1993-11-01,"1.4233333333333331",2.933333333333333,"2.4233333333333333",0.0,,"6.203333333333333",,"2.2666666666666666","81.46666666666667","5.510000000000001","-0.0866666666666667","-0.3"
1993-12-01,"5.793548387096774",6.451612903225806,"0.332258064516129",,,"7.690322580645161",,"4.961290322580646","87.16129032258064","7.064516129032258","2.825806451612903","2.7096774193548385"
1994-01-01,"3.0612903225806454",5.354838709677419,"0.9129032258064516",1.0,,"7.564516129032258",,"4.980645161290322","85.61290322580645","7.180645161290323","2.806451612903226","2.338709677419355"
1994-02-01,"0.7321428571428571",3.607142857142857,"2.8857142857142857",3.5,,"5.739285714285714",,"2.0678571428571426","76.07142857142857","5.296428571428572","-1.0392857142857144","-1.7321428571428572"
1994-03-01,"3.787096774193549",4.838709677419355,"2.774193548387097",,,"8.23225806451613",,"7.958064516129032","76.80645161290323","11.235483870967744","5.009677419354839","4.467741935483871"
1994-04-01,"1.7066666666666668",3.466666666666667,"4.33",,,"8.629999999999999",,"9.193333333333332","73.66666666666667","13.523333333333332","5.22","4.416666666666667"
2008-01-01,"2.9612903225806453",4.064516129032258,,0.0,"5.787096774193548","7.535483870967742",,"5.887096774193548","79.6774193548387","7.893548387096774","3.412903225806452","1.2903225806451613"
2008-02-01,"1.686206896551724",2.1724137931034484,,0.0344827586206896,"4.706896551724138","6.744827586206896",,"4.713793103448276","78.41379310344827","8.824137931034484","0.8034482758620689","-1.489655172413793"
2008-03-01,"2.4612903225806453",5.032258064516129,,0.0967741935483871,"6.448387096774193","6.98",,"5.612903225806452","76.1","8.816129032258065","2.412903225806452","0.6516129032258065"
2008-04-01,"2.243333333333333",3.1333333333333333,,0.0,"5.6866666666666665","8.056666666666667",,"8.446666666666667","74.13333333333334","13.043333333333331","3.606666666666667","1.2433333333333332"
2008-05-01,"1.4774193548387096",2.5161290322580645,"2.32",0.0,"3.925806451612903","11.796774193548387",,"15.183870967741935","69.90322580645162","20.93870967741936","8.45483870967742","5.967741935483871"
2008-06-01,"2.0900000000000003",2.8666666666666667,"7.346666666666667",0.0,"4.71","13.69",,"16.783333333333335","72.76666666666667","22.433333333333334","10.773333333333332","7.966666666666667"
2008-07-01,"3.7",4.451612903225806,"5.619354838709677",0.0,"5.377419354838709","15.435483870967742",,"17.751612903225805","77.54838709677419","23.31290322580645","12.390322580645162","10.419354838709678"
2008-08-01,"3.2709677419354835",3.870967741935484,"5.309677419354839",0.0,"5.593548387096774","15.23225806451613",,"17.661290322580644","76.48387096774194","22.532258064516128","13.216129032258063","11.30967741935484"
2008-09-01,"2.5900000000000003",2.4,"4.6033333333333335",0.0,"5.256666666666666","11.973333333333333",,"12.976666666666668","80.33333333333333","17.87","7.913333333333333","5.3933333333333335"
2008-10-01,"2.545161290322581",3.870967741935484,"3.52258064516129",0.0,"5.377419354838709","10.625806451612902",,"9.996774193548386","85.45161290322581","13.832258064516129","6.232258064516128","3.819354838709677"
2008-11-01,"2.0",4.6,"1.1866666666666668",0.0,"6.286666666666666","8.546666666666665",,"6.4366666666666665","86.93333333333334","8.979999999999999","3.693333333333333","1.7"
2008-12-01,"1.4161290322580644",3.129032258064516,"1.8451612903225807",0.032258064516129,"5.348387096774194","6.458064516129032",,"2.0935483870967744","88.0","4.338709677419355","-0.3225806451612903","-2.116129032258064"
2009-01-01,"1.2677419354838708",2.4516129032258065,"3.206451612903226",3.6774193548387095,"4.729032258064516","5.054838709677419",,"-0.4838709677419354","82.70967741935483","3.07741935483871","-4.47741935483871","-7.33225806451613"
2009-02-01,"2.5",5.642857142857143,"1.0142857142857145",0.0,"6.664285714285714","6.653571428571429",,"2.7857142857142856","87.21428571428571","5.428571428571429","0.0035714285714285","-1.5107142857142857"
2009-03-01,"3.683870967741936",4.129032258064516,"3.232258064516129",0.0,"5.703225806451614","7.329032258064516",,"5.661290322580645","80.61290322580645","9.461290322580645","1.6838709677419357","-0.3387096774193548"
