Datum,"RSK",RSKF,"SDK",SHK_TAG,"NM","VPM","TMK","UPM","TXK","TNK","TGK"
1985-05-01,"3.9193548387096775",2.5161290322580645,"5.645161290322581",0.0,"5.151612903225806","11.680645161290323","13.05483870967742","76.19354838709677","18.274193548387096","7.738709677419355","5.97741935483871"
1985-06-01,"4.116666666666666",4.2,"4.306666666666667",0.0,"5.703333333333333","11.506666666666666","12.483333333333333","78.3","17.35666666666667","7.866666666666666","5.95"
1985-07-01,"2.9516129032258065",2.5161290322580645,"6.890322580645161",0.0,"4.535483870967742","13.906451612903227","15.87741935483871","76.61290322580645","21.864516129032257","9.838709677419354","7.803225806451613"
1985-08-01,"2.1161290322580646",3.290322580645161,"5.509677419354839",0.0,"5.141935483870968","13.73225806451613","14.76774193548387","80.06451612903226","21.574193548387097","9.196774193548388","7.567741935483871"
1985-09-01,"1.3933333333333335",2.8,"4.989999999999999",0.0,"4.78","11.97","12.323333333333332","81.76666666666667","18.46333333333333","7.636666666666667","5.713333333333334"
1985-10-01,"0.7709677419354838",1.7419354838709675,"3.545161290322581",0.0,"5.535483870967742","9.770967741935484","8.193548387096774","85.54838709677419","12.964516129032257","4.083870967741936","3.1516129032258067"
1985-11-01,"1.92",4.7,"0.83",4.233333333333333,"6.8","5.456666666666666","-0.07","84.2","3.0266666666666664","-3.583333333333333","-4.24"
1985-12-01,"2.335483870967742",3.870967741935484,"1.0129032258064516",1.6451612903225807,"6.83225806451613","6.867741935483871","3.235483870967742","85.29032258064517","6.083870967741936","0.3967741935483871","-0.3387096774193547"
1986-01-01,"3.0258064516129037",5.612903225806452,"0.7064516129032258",2.967741935483871,"7.125806451612903","5.306451612903226","0.1032258064516128","83.51612903225806","2.6548387096774198","-3.083870967741936","-3.1129032258064515"
1986-02-01,"0.6464285714285715",3.75,"2.539285714285714",9.357142857142858,"5.535714285714286","2.8642857142857143","-7.667857142857143","78.14285714285714","-3.4142857142857146","-11.896428571428572","-13.085714285714284"
1986-03-01,"2.835483870967742",3.741935483870968,"2.141935483870968",1.7741935483870968,"6.54516129032258","6.051612903225807","2.912903225806452","79.3225806451613","6.503225806451613","-0.4354838709677419","-1.570967741935484"
1986-04-01,"1.39",4.066666666666666,"2.853333333333333",0.2,"6.566666666666666","7.19","5.716666666666667","76.36666666666666","9.743333333333334","1.99","0.6000000000000001"
1986-05-01,"2.732258064516129",3.096774193548387,"6.248387096774193",0.0,"4.829032258064516","11.429032258064517","13.561290322580644","72.41935483870968","19.55161290322581","7.351612903225806","5.864516129032259"
1986-06-01,"3.1366666666666663",2.8666666666666667,"7.763333333333334",0.0,"4.73","12.416666666666666","15.333333333333334","70.16666666666667","20.90666666666667","9.563333333333333","8.040000000000001"
1986-07-01,"1.729032258064516",2.5161290322580645,"6.487096774193549",0.0,"5.274193548387097","12.612903225806452","16.083870967741937","68.64516129032258","22.4741935483871","9.906451612903227","7.880645161290323"
1986-08-01,"2.1193548387096777",3.6774193548387095,"5.396774193548388",0.0,"5.267741935483872","12.23225806451613","15.187096774193549","70.61290322580645","21.361290322580647","9.687096774193549","7.319354838709677"
1986-09-01,"2.07",2.0,"4.15",0.0,"4.69","9.496666666666666","10.003333333333334","76.7","16.166666666666668","5.12","3.396666666666667"
1986-10-01,"3.041935483870968",2.5161290322580645,"3.758064516129033",0.0,"5.764516129032257","9.096774193548388","8.980645161290322","77.64516129032258","14.74516129032258","4.019354838709678","2.2419354838709675"
1986-11-01,"1.0633333333333332",3.0,"1.9733333333333332",0.0,"6.126666666666667","7.4","5.223333333333333","80.9","9.063333333333333","1.653333333333333","0.0500000000000001"
1986-12-01,"3.896774193548387",4.548387096774194,"0.8032258064516129",1.6129032258064515,"6.929032258064517","6.054838709677419","2.116129032258064","82.58064516129032","4.058064516129032","-0.232258064516129","-1.5161290322580645"
1987-01-01,"3.341935483870968",5.258064516129032,"1.2999999999999998",19.35483870967742,"6.532258064516129","3.3483870967741933","-7.035483870967742","79.74193548387096","-3.916129032258065","-10.774193548387096","-10.803225806451612"
1987-02-01,"2.017857142857143",4.535714285714286,"1.4821428571428572",8.107142857142858,"7.007142857142857","4.8","-1.2607142857142857","81.25","2.0","-4.953571428571428","-5.667857142857143"
1987-03-01,"3.367741935483872",4.064516129032258,"3.5354838709677416",8.129032258064516,"6.27741935483871","4.225806451612903","-2.193548387096774","74.29032258064517","2.3774193548387097","-6.774193548387097","-8.48709677419355"
1987-04-01,"0.7366666666666667",2.0,"5.786666666666666",0.0,"5.3","7.45","8.616666666666667","68.46666666666667","14.856666666666666","2.316666666666667","0.3433333333333333"
1987-05-01,"3.2451612903225806",3.290322580645161,"4.496774193548387",0.0,"6.077419354838709","8.425806451612903","8.922580645161291","73.38709677419355","14.25483870967742","3.903225806451613","2.1806451612903226"
1987-06-01,"4.6466666666666665",4.8,"3.93",0.0,"6.266666666666667","12.05","13.146666666666668","77.7","17.746666666666666","8.596666666666666","7.04"
1987-07-01,"3.1903225806451614",2.903225806451613,"5.793548387096774",0.0,"5.412903225806452","13.30967741935484","15.996774193548386","72.06451612903226","21.361290322580647","10.593548387096773","8.32258064516129"
1987-08-01,"2.329032258064516",3.290322580645161,"4.216129032258064",0.0,"5.474193548387096","12.887096774193548","14.687096774193549","75.58064516129032","19.77741935483871","10.274193548387096","8.05483870967742"
1987-09-01,"1.5333333333333334",2.6,"4.363333333333333",0.0,"4.760000000000001","12.423333333333334","13.386666666666668","77.76666666666667","19.426666666666662","8.746666666666666","5.35"
1987-10-01,"1.5838709677419356",2.7096774193548385,"3.335483870967742",0.0,"5.077419354838709","8.783870967741937","8.59032258064516","77.48387096774194","13.125806451612902","4.609677419354839","1.912903225806452"
1987-11-01,"2.3",3.2666666666666666,"0.2966666666666667",0.0,"7.176666666666667","7.083333333333333","4.443333333333333","83.3","6.260000000000001","2.5133333333333336","0.8366666666666667"
1987-12-01,"1.435483870967742",1.967741935483871,"0.5903225806451613",0.064516129032258,"7.006451612903225","6.019354838709678","1.5129032258064516","82.25806451612904","3.893548387096774","-1.096774193548387","-2.393548387096774"
1988-01-01,"2.7193548387096773",4.387096774193548,"0.6870967741935484",0.1935483870967742,"6.741935483870968","6.506451612903225","3.270967741935484","82.51612903225806","5.741935483870968","0.8516129032258065","-1.3064516129032258"
1988-02-01,"2.8344827586206898",4.965517241379311,"1.8482758620689657",2.034482758620689,"6.458620689655173","5.858620689655172","1.6137931034482758","84.72413793103448","4.2172413793103445","-0.9172413793103448","-2.8000000000000003"
1988-03-01,"4.335483870967742",6.032258064516129,"1.738709677419355",5.580645161290323,"6.890322580645161","6.187096774193549","2.0870967741935487","84.74193548387096","5.258064516129032","-1.3806451612903226","-2.7548387096774194"
1988-04-01,"1.1366666666666667",2.066666666666667,"6.1066666666666665",0.0,"5.6","6.83","6.88","68.13333333333334","12.863333333333332","1.0733333333333337","-2.72"
1988-05-01,"0.4225806451612903",2.129032258064516,"7.267741935483872",0.0,"4.745161290322581","9.36774193548387","13.71935483870968","60.87096774193548","19.351612903225806","6.825806451612903","3.1"
1988-06-01,"1.2433333333333332",1.8,"4.326666666666667",0.0,"6.319999999999999","11.793333333333331","14.373333333333331","71.96666666666667","19.446666666666665","9.056666666666668","5.94"
1988-08-01,"0.8774193548387097",2.129032258064516,,0.0,"4.880645161290323","13.52258064516129","15.63548387096774","75.61290322580645","22.458064516129035","8.716129032258063","6.651612903225806"
1988-09-01,"1.5133333333333332",3.0,,0.0,"6.506666666666666","11.946666666666664","12.353333333333332","82.36666666666666","17.35666666666667","7.743333333333334","6.010000000000001"
1988-10-01,"0.8387096774193549",2.129032258064516,,0.0,"6.661290322580645","10.141935483870968","8.541935483870969","87.80645161290323","13.129032258064516","4.425806451612903","4.425806451612903"
1988-11-01,"2.6333333333333333",4.566666666666666,,0.5333333333333333,"6.6433333333333335","6.513333333333334","2.293333333333333","85.96666666666667","5.92","-1.086666666666667","-1.6566666666666667"
1988-12-01,"3.812903225806452",4.419354838709677,,0.0,"7.141935483870968","6.974193548387096","3.0","89.09677419354838","5.296774193548386","-0.0193548387096773","-0.535483870967742"
1989-01-01,"0.7096774193548387",2.2580645161290325,,0.0,"5.809677419354839","6.422580645161291","1.6516129032258065","90.29032258064515","4.687096774193549","-1.261290322580645","-1.6612903225806452"
1989-02-01,"1.5285714285714285",4.142857142857143,,0.0,"6.489285714285714","6.553571428571429","2.325","88.25","5.303571428571429","-0.5214285714285714","-1.2357142857142858"
1989-03-01,"2.1451612903225805",2.5806451612903225,,0.0,"5.264516129032257","7.258064516129032","5.425806451612903","79.87096774193549","11.561290322580644","0.4","-0.8774193548387097"
1989-04-01,"1.1700000000000002",2.2666666666666666,,0.0,"6.756666666666666","7.776666666666667","6.053333333333333","80.73333333333333","11.143333333333334","1.7066666666666668","0.6333333333333333"
1989-05-01,"1.3161290322580643",1.1612903225806452,,0.0,"3.429032258064516","9.980645161290322","12.503225806451614","68.83870967741936","20.00967741935484","3.261290322580645","0.7741935483870968"
1989-06-01,"1.6133333333333333",3.0,,0.0,"4.943333333333333","11.95","14.046666666666663","73.73333333333333","20.26","6.533333333333333","4.583333333333333"
1989-07-01,"1.1419354838709677",2.7096774193548385,,0.0,"5.329032258064516","14.125806451612902","16.516129032258064","73.70967741935483","22.55806451612903","9.712903225806452","8.287096774193548"
1989-08-01,"1.3225806451612905",2.5161290322580645,,0.0,"5.248387096774193","13.248387096774191","15.612903225806452","74.38709677419355","22.970967741935485","8.964516129032257","7.719354838709678"
1989-09-01,"2.13",2.6,,0.0,"5.66","12.886666666666668","13.31","83.06666666666666","19.46","7.853333333333333","6.656666666666666"
1989-10-01,"2.1806451612903226",2.903225806451613,,0.0,"5.874193548387097","10.161290322580646","9.316129032258065","84.29032258064517","15.003225806451614","4.758064516129032","3.358064516129032"
1989-11-01,"1.5833333333333333",2.9,,0.0,"4.453333333333333","6.4366666666666665","1.94","86.0","7.16","-2.4766666666666666","-2.7066666666666666"
1989-12-01,"2.787096774193548",3.7096774193548394,,0.0,"6.090322580645162","6.561290322580645","1.896774193548387","87.80645161290323","5.206451612903226","-1.364516129032258","-1.670967741935484"
1990-01-01,"1.132258064516129",3.967741935483871,,0.2580645161290322,"6.961290322580646","6.383870967741935","2.5806451612903225","85.64516129032258","4.783870967741936","0.0","-0.332258064516129"
1990-02-01,"3.6",3.5,,0.0714285714285714,"5.321428571428571","6.9071428571428575","4.728571428571429","79.46428571428571","9.892857142857142","-0.0821428571428571","-0.6"
1990-03-01,"0.8999999999999999",3.0,,0.0,"5.558064516129033","7.393548387096774","5.958064516129032","78.70967741935483","11.574193548387097","1.261290322580645","0.2806451612903226"
1990-04-01,"1.7133333333333334",3.4,,0.0,"5.286666666666666","7.606666666666666","6.943333333333333","75.03333333333333","12.323333333333332","1.4966666666666666","0.6966666666666667"
1990-05-01,"0.3709677419354839",0.967741935483871,,0.0,"3.809677419354839","9.680645161290323","12.006451612903223","68.70967741935483","19.74516129032258","2.987096774193549","2.2161290322580647"
1990-06-01,"2.5166666666666666",3.8,,0.0,"6.323333333333333","13.01","14.356666666666666","78.3","19.56","8.96","7.666666666666667"
1990-07-01,"0.9838709677419356",2.3225806451612905,,0.0,"5.012903225806451","12.474193548387095","15.187096774193549","71.96774193548387","21.58709677419355","8.07741935483871","7.025806451612904"
1990-08-01,"3.696774193548388",2.3870967741935485,,0.0,"4.758064516129032","14.106451612903228","17.0","72.70967741935483","24.406451612903226","9.558064516129033","8.196774193548388"
1990-09-01,"1.9333333333333331",4.4,,0.0,"6.303333333333333","11.07","10.72","83.96666666666667","15.336666666666668","6.976666666666668","5.983333333333333"
1990-10-01,"1.296774193548387",1.935483870967742,,0.0,"4.890322580645161","9.674193548387096","8.5","83.3225806451613","14.803225806451612","3.667741935483871","3.0806451612903225"
1990-11-01,"2.5866666666666664",3.966666666666667,,0.0,"6.89","7.566666666666666","4.373333333333333","87.9","6.95","2.0733333333333333","2.15"
1990-12-01,"1.903225806451613",4.741935483870968,,1.870967741935484,"6.893548387096774","5.819354838709677","0.4064516129032258","90.12903225806453","2.454838709677419","-1.9483870967741932","-2.4096774193548387"
1991-01-01,"1.6935483870967742",3.096774193548387,,0.0,"5.577419354838709","5.735483870967743","1.0419354838709676","82.61290322580645","3.9741935483870967","-1.832258064516129","-2.238709677419355"
1991-02-01,"1.1107142857142858",3.4285714285714284,,6.892857142857143,"5.757142857142857","4.232142857142857","-3.725","85.39285714285714","0.7821428571428571","-8.610714285714286","-9.828571428571427"
1991-03-01,"1.3709677419354838",2.5161290322580645,,0.0,"5.864516129032259","7.538709677419354","5.164516129032258","82.74193548387096","11.029032258064516","0.6225806451612903","-0.567741935483871"
1991-04-01,"1.086666666666667",3.533333333333333,,0.0,"4.303333333333333","6.766666666666667","5.35","75.86666666666666","12.113333333333332","-1.07","-2.4733333333333336"
1991-05-01,"0.6322580645161291",2.129032258064516,,0.0,"5.712903225806452","8.703225806451613","8.983870967741936","74.58064516129032","14.0","2.7870967741935484","1.6870967741935483"
1993-12-01,"3.6322580645161286",5.806451612903226,,0.8064516129032258,"7.970967741935484","6.738709677419355","3.135483870967742","87.2258064516129","4.932258064516129","1.2419354838709675","0.9193548387096774"
1994-01-01,"2.470967741935484",5.67741935483871,,0.0,"7.612903225806452","6.474193548387096","2.1","88.33333333333333","4.419354838709677","-0.3","-0.7161290322580645"
1994-04-01,"2.023333333333333",2.6666666666666665,,0.0,"6.426666666666667","7.966666666666667","7.84","74.63333333333334","12.813333333333333","2.8833333333333333","1.53"
1994-05-01,"2.735483870967742",2.7096774193548385,,0.0,"5.874193548387097","10.103225806451611","11.94516129032258","73.87096774193549","17.219354838709677","5.851612903225806","4.406451612903226"
1994-06-01,"0.76",1.4,,0.0,"5.453333333333333","12.403333333333334","15.976666666666668","69.06666666666666","21.126666666666665","9.976666666666668",
1996-07-01,"2.1516129032258067",3.4838709677419355,,0.0,"4.756666666666666","13.241935483870968","15.03225806451613","76.83870967741936","20.003225806451614","9.97741935483871","8.403225806451612"
1996-08-01,"3.2096774193548385",3.6774193548387095,,0.0,"4.748387096774193","15.229032258064516","16.674193548387095","80.09677419354838","21.325806451612905","12.05483870967742","9.493548387096777"
1996-09-01,"1.1933333333333336",4.0,,0.0,"5.88","10.876666666666669","10.353333333333332","85.9","14.173333333333334","6.703333333333333","4.556666666666667"
1996-10-01,"3.203225806451613",3.870967741935484,,0.0,"6.080645161290323","10.251612903225809","8.551612903225807","89.96774193548387","12.651612903225804","5.419354838709677","3.7451612903225806"
1996-11-01,"2.49",5.266666666666667,,0.7333333333333333,"7.203333333333333","7.733333333333333","4.180000000000001","90.36666666666666","6.173333333333333","2.49","1.3733333333333335"
1996-12-01,"1.2064516129032257",3.419354838709677,,1.064516129032258,"6.199999999999999","4.767741935483872","-3.1548387096774198","90.29032258064515","-0.9612903225806452","-5.251612903225807","-5.670967741935484"
1997-01-01,"0.264516129032258",2.903225806451613,,3.3548387096774195,"6.303225806451613","4.474193548387096","-3.6806451612903226","87.87096774193549","-1.064516129032258","-6.225806451612903","-6.658064516129032"
1997-02-01,"3.503571428571429",5.142857142857143,,0.2857142857142857,"5.889285714285714","7.085714285714286","4.042857142857143","84.82142857142857","6.8","1.4892857142857143","0.5892857142857143"
1997-03-01,"1.525806451612903",3.7096774193548394,,0.064516129032258,"5.841935483870968","7.699999999999999","6.132258064516129","81.54838709677419","10.235483870967744","2.596774193548387","1.6225806451612903"
1997-04-01,"1.57",3.7666666666666666,,0.1,"4.536666666666666","6.656666666666666","6.093333333333334","70.13333333333334","10.82","1.3066666666666669","-1.2866666666666666"
1997-05-01,"4.509677419354839",3.419354838709677,,0.0,"4.54516129032258","10.51290322580645","12.36451612903226","71.09677419354838","17.25483870967742","7.145161290322581","4.716129032258064"
1997-06-01,"3.1333333333333333",3.2,,0.0,"5.036666666666666","12.486666666666668","14.92","73.16666666666667","19.68","9.856666666666666","8.123333333333333"
1997-07-01,"2.8967741935483877",4.709677419354839,,0.0,"5.519354838709678","14.806451612903226","16.31290322580645","79.25806451612904","21.38387096774193","12.093548387096773","10.52258064516129"
1997-08-01,"0.4741935483870967",1.935483870967742,,0.0,"3.858064516129032","16.119354838709675","19.33225806451613","72.51612903225806","24.80322580645161","13.5","10.99032258064516"
1997-09-01,"0.6633333333333333",2.0,,0.0,"3.58","11.393333333333334","13.236666666666668","74.4","19.55","7.383333333333334","4.91"
1997-10-01,"1.8096774193548388",3.096774193548387,,0.0,"5.132258064516129","8.66451612903226","7.151612903225806","80.51612903225806","11.390322580645162","3.819354838709677","2.1258064516129034"
1997-11-01,"1.5733333333333337",3.6,,0.0,"7.0","7.173333333333333","3.843333333333333","86.9","6.0233333333333325","1.72","1.2666666666666666"
1997-12-01,"2.2096774193548385",5.225806451612903,,2.838709677419355,"7.193548387096774","6.461290322580645","1.729032258064516","90.03225806451613","3.8806451612903214","-0.2387096774193549","-0.3806451612903226"
1998-01-01,"1.0806451612903225",4.451612903225806,,0.967741935483871,"6.490322580645161","6.1","2.141935483870968","81.96774193548387","4.932258064516129","-0.1225806451612903","-0.5096774193548387"
1998-02-01,"0.5714285714285714",2.142857142857143,,1.3214285714285714,"5.25","6.714285714285714","4.182142857142857","76.53571428571429","7.903571428571429","0.6142857142857144","-0.5428571428571428"
1998-03-01,"1.932258064516129",4.225806451612903,,0.1612903225806451,"5.922580645161291","6.770967741935484","5.006451612903225","75.74193548387096","8.87741935483871","1.3709677419354838","0.0290322580645161"
1998-04-01,"2.4833333333333334",4.833333333333333,,0.0,"6.263333333333334","9.053333333333336","8.553333333333335","79.56666666666666","12.746666666666666","4.696666666666667","3.353333333333333"
1998-05-01,"0.8129032258064516",2.5161290322580645,,0.0,"4.809677419354839","11.651612903225804","13.638709677419357","74.03225806451613","18.296774193548387","8.051612903225806","5.725806451612903"
1998-06-01,"2.333333333333333",3.6,,0.0,"5.333333333333333","14.113333333333332","15.86","76.6","20.543333333333333","10.93","9.3"
1999-02-01,"1.7928571428571427",5.142857142857143,,2.357142857142857,"6.25","5.375","0.1035714285714285","83.28571428571429","3.5500000000000003","-3.928571428571429","-6.764285714285714"
1999-03-01,"1.3580645161290323",3.4516129032258065,,0.0,"6.248387096774193","7.309677419354839","5.22258064516129","81.6774193548387","9.83548387096774","0.9322580645161292","-1.1096774193548389"
1999-04-01,"2.1333333333333333",4.333333333333333,,0.0,"5.453333333333333","8.56","8.35","77.0","14.083333333333334","3.303333333333333","1.8066666666666669"
1999-05-01,"1.4483870967741934",2.5161290322580645,,0.0,"4.835483870967742","11.21935483870968","13.341935483870968","71.83870967741936","19.406451612903226","7.548387096774194","5.84516129032258"
1999-06-01,"2.2",2.8,,0.0,"4.953333333333333","12.736666666666668","14.873333333333331","74.6","20.51","8.743333333333334","6.846666666666667"
1999-07-01,"1.8612903225806448",2.3225806451612905,,0.0,"4.825806451612903","15.593548387096773","18.64516129032258","71.93548387096774","24.548387096774192","12.66451612903226","10.674193548387096"
1999-08-01,"2.532258064516129",2.7096774193548385,,0.0,"5.238709677419355","13.861290322580643","15.764516129032256","76.90322580645162","21.996774193548383","10.332258064516129","9.258064516129032"
1999-09-01,"1.0666666666666669",3.0,,0.0,"4.126666666666667","13.946666666666664","15.536666666666669","78.93333333333334","22.9","9.69","8.103333333333333"
1999-10-01,"0.7516129032258064",2.7096774193548385,,0.0,"5.474193548387096","9.603225806451611","8.296774193548387","84.58064516129032","13.02258064516129","4.509677419354839","3.212903225806452"
1999-11-01,"2.023333333333333",4.0,,0.9333333333333332,"6.626666666666667","7.066666666666666","3.273333333333333","88.16666666666667","6.216666666666667","0.4466666666666667","-0.2466666666666666"
1999-12-01,"2.825806451612903",6.419354838709677,,0.1612903225806451,"6.819354838709677","6.33225806451613","2.509677419354839","84.70967741935483","4.561290322580645","0.5483870967741935","0.1870967741935484"
2000-01-01,"1.5806451612903225",4.064516129032258,,0.3870967741935484,"6.635483870967741","6.0","1.064516129032258","86.6774193548387","3.4838709677419355","-1.941935483870968","-2.5161290322580645"
2000-02-01,"2.903448275862069",4.965517241379311,,0.2413793103448276,"5.986206896551724","6.855172413793104","3.886206896551724","83.10344827586206","7.493103448275862","0.4758620689655172","-0.0724137931034482"
2000-03-01,"2.1516129032258067",4.967741935483871,,0.032258064516129,"6.54516129032258","7.467741935483871","5.693548387096774","80.70967741935483","9.438709677419356","2.8096774193548386","2.1322580645161286"
2000-04-01,"1.846666666666667",2.8,,0.0,"5.123333333333333","9.373333333333331","9.51","75.96666666666667","15.816666666666666","3.65","1.8"
2000-05-01,"1.3709677419354838",3.096774193548387,,0.0,"5.025806451612904","11.72258064516129","13.99032258064516","72.54838709677419","20.5258064516129","7.361290322580645","5.503225806451613"
2000-06-01,"2.356666666666667",2.8,,0.0,"4.246666666666667","13.313333333333333","16.056666666666665","71.33333333333333","22.596666666666668","8.946666666666665","7.403333333333333"
2000-07-01,"2.838709677419355",4.838709677419355,,0.0,"6.738709677419355","14.03225806451613","14.65483870967742","82.51612903225806","19.203225806451613","10.5","8.951612903225806"
2000-08-01,"1.861290322580645",2.903225806451613,,0.0,"4.661290322580645","15.241935483870968","16.593548387096774","79.45161290322581","23.38064516129032","10.970967741935484","7.725806451612903"
2000-09-01,"1.8866666666666667",3.6,,0.0,"5.96","13.293333333333331","13.443333333333332","84.83333333333333","18.726666666666667","9.673333333333334","7.056666666666667"
2000-10-01,"1.464516129032258",3.4838709677419355,,0.0,"6.038709677419354","10.612903225806452","9.787096774193548","85.64516129032258","14.096774193548388","6.061290322580645","4.983870967741935"
2000-11-01,"1.653333333333333",4.4,,0.0,"5.946666666666667","8.073333333333332","5.819999999999999","85.76666666666667","9.323333333333332","2.4366666666666665","0.3833333333333333"
2000-12-01,"1.3290322580645162",4.32258064516129,,1.1290322580645162,"6.051612903225807","6.751612903225807","2.7580645161290325","85.96774193548387","5.725806451612903","-0.0354838709677418","-0.8451612903225806"
2001-01-01,"1.912903225806452",4.354838709677419,,1.7741935483870968,"5.858064516129032","5.790322580645161","0.5967741935483871","86.12903225806451","3.870967741935484","-3.103225806451613","-3.625806451612904"
2001-02-01,"1.5214285714285716",4.392857142857143,,1.25,"5.735714285714286","6.167857142857143","2.3857142857142857","81.39285714285714","6.464285714285714","-1.2714285714285716","-2.1928571428571426"
2001-03-01,"2.574193548387097",5.67741935483871,,0.7419354838709677,"6.764516129032257","6.890322580645161","3.9193548387096775","82.51612903225806","7.906451612903226","0.2903225806451613","-0.4354838709677419"
2001-04-01,"2.286666666666666",5.2,,0.0333333333333333,"5.916666666666667","7.84","6.85","77.26666666666667","12.06","2.103333333333333","0.95"
2001-05-01,"1.0774193548387097",1.935483870967742,,0.0,"4.203225806451614","11.116129032258064","14.229032258064516","68.70967741935483","20.206451612903223","6.796774193548386","5.090322580645162"
2001-06-01,"2.546666666666667",3.8,,0.0,"5.736666666666666","12.373333333333331","13.863333333333332","76.76666666666667","19.21333333333333","8.436666666666666","6.823333333333333"
2001-07-01,"2.245161290322581",2.903225806451613,,0.0,"4.512903225806451","14.470967741935484","18.083870967741937","70.74193548387096","23.990322580645163","11.616129032258064","10.235483870967744"
2001-08-01,"1.2129032258064516",2.5161290322580645,,0.0,"4.535483870967742","14.99032258064516","17.674193548387095","74.12903225806451","24.19677419354839","11.625806451612902","10.070967741935483"
2001-09-01,"4.06",5.2,,0.0,"7.0600000000000005","11.64","11.596666666666666","84.16666666666667","15.49","8.123333333333333","7.513333333333334"
2001-10-01,"0.8903225806451613",2.7096774193548385,,0.0,"5.890322580645161","11.916129032258064","11.64516129032258","84.58064516129032","17.12258064516129","7.225806451612903","5.919354838709677"
2001-11-01,"2.9566666666666666",4.366666666666666,,0.0333333333333333,"6.573333333333333","7.246666666666667","3.99","86.66666666666667","6.953333333333333","0.7933333333333333","0.5666666666666665"
2001-12-01,"1.6935483870967742",5.32258064516129,,2.225806451612903,"6.696774193548387","5.52258064516129","-0.0580645161290323","85.6774193548387","2.454838709677419","-2.9096774193548387","-2.790322580645161"
2002-01-01,"0.8870967741935484",4.0,,4.064516129032258,"6.274193548387097","5.903225806451613","0.8903225806451613","83.61290322580645","3.270967741935484","-2.487096774193548","-3.532258064516129"
2002-02-01,"2.7607142857142857",4.107142857142857,,0.1428571428571428,"5.957142857142857","6.882142857142857","5.239285714285714","75.53571428571429","8.7","1.5964285714285715","0.2785714285714284"
2002-03-01,"1.632258064516129",3.096774193548387,,0.3870967741935484,"5.690322580645161","6.438709677419355","4.735483870967743","75.3225806451613","9.961290322580645","-0.0483870967741935","-1.5806451612903225"
2002-04-01,"1.836666666666667",2.4,,0.0,"5.036666666666666","7.513333333333334","7.703333333333333","71.6","12.76","2.1","0.6466666666666666"
2002-05-01,"2.7290322580645165",3.4838709677419355,,0.0,"5.861290322580645","12.435483870967742","13.229032258064516","80.6774193548387","18.0258064516129","8.106451612903227","7.329032258064516"
2002-06-01,"3.8366666666666656",3.4,,0.0,"5.033333333333333","14.596666666666666","16.776666666666667","74.9","21.95","11.036666666666669","10.186666666666667"
2002-07-01,"2.567741935483871",3.6774193548387095,,0.0,"5.603225806451612","15.383870967741936","16.683870967741935","80.09677419354838","21.94516129032258","11.76774193548387","10.958064516129031"
2002-08-01,"4.096774193548387",3.096774193548387,,0.0,"5.751612903225807","16.98709677419355","18.07741935483871","81.64516129032258","24.041935483870965","13.34516129032258","11.929032258064517"
2002-09-01,"1.2",2.0,,0.0,"5.483333333333333","11.476666666666668","11.686666666666667","82.6","17.87","6.756666666666667","5.963333333333334"
2002-10-01,"2.7548387096774194",4.451612903225806,,0.0,"6.419354838709677","9.16451612903226","8.332258064516129","81.80645161290323","11.974193548387095","4.558064516129033","3.651612903225807"
2002-11-01,"3.35",4.066666666666666,,0.0,"7.04","8.463333333333333","5.973333333333333","88.53333333333333","8.870000000000001","2.953333333333333","2.273333333333333"
2002-12-01,"3.0064516129032257",5.0,,0.1935483870967742,"7.012903225806451","5.896774193548388","0.2838709677419355","88.41935483870968","2.706451612903226","-2.070967741935484","-2.135483870967742"
2003-01-01,"1.5451612903225806",4.612903225806452,,0.7096774193548387,"6.603225806451612","5.670967741935484","0.2774193548387096","84.48387096774194","2.97741935483871","-3.0161290322580645","-3.05483870967742"
2003-02-01,"0.6928571428571428",2.2857142857142856,,2.821428571428572,"5.4750000000000005","4.257142857142857","-2.4","82.39285714285714","2.3642857142857143","-6.828571428571428","-8.067857142857143"
2003-03-01,"0.7483870967741936",1.7419354838709675,,0.0,"4.919354838709677","6.603225806451612","5.051612903225807","75.41935483870968","11.548387096774194","-0.0709677419354838","-2.0064516129032257"
2003-04-01,"0.9433333333333334",2.933333333333333,,0.0,"4.41","6.91","8.096666666666668","63.333333333333336","14.61","0.4433333333333333","-1.846666666666667"
2003-05-01,"1.2741935483870968",3.3548387096774195,,0.0,"5.396774193548388","11.95483870967742","13.790322580645162","74.93548387096774","19.86774193548387","7.819354838709677","6.729032258064516"
2003-06-01,"1.2433333333333334",2.4,,0.0,"4.196666666666667","14.603333333333332","18.596666666666668","68.46666666666667","26.216666666666665","10.52","9.416666666666666"
2003-07-01,"1.5193548387096771",3.096774193548387,,0.0,"4.919354838709677","14.525806451612905","18.293548387096774","70.35483870967742","24.72258064516129","11.87741935483871","10.932258064516128"
2003-08-01,"0.8483870967741935",1.7419354838709675,,0.0,"3.596774193548387","13.229032258064516","20.05483870967742","59.38709677419355","28.12258064516129","11.53225806451613","10.248387096774191"
2003-09-01,"1.53",2.6,,0.0,"4.3133333333333335","10.91","12.03","78.86666666666666","20.416666666666668","5.953333333333333","5.010000000000001"
2003-10-01,"1.5032258064516129",3.3225806451612905,,0.0,"5.961290322580646","7.735483870967742","5.393548387096774","83.25806451612904","9.874193548387098","1.219354838709677","-0.2612903225806452"
