Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1988-09-01,"10.6","3.5766666666666667","0.8966666666666666",4.4,"4.116666666666666",0.0,"5.27","12.31","1010.4266666666666","14.556666666666668","74.46666666666667","18.563333333333333","10.943333333333332","8.416666666666666"
1988-10-01,"10.258064516129032","3.6","0.6741935483870969",3.4838709677419355,"3.72258064516129",0.0,"5.183870967741935","9.693548387096774","1012.4193548387096","10.296774193548387","75.6774193548387","14.019354838709678","6.877419354838709","4.958064516129032"
1988-11-01,"11.313333333333334","3.99","1.3566666666666665",5.033333333333333,"2.08",0.4333333333333333,"5.576666666666667","6.666666666666667","1014.03","3.353333333333333","81.73333333333333","6.25","0.2566666666666667","-1.4633333333333334"
1988-12-01,"14.451612903225806","5.593548387096774","2.0258064516129037",6.193548387096774,"0.9903225806451612",0.6129032258064516,"6.490322580645161","6.919354838709677","1011.416129032258","3.6806451612903226","83.70967741935483","5.761290322580645","1.4516129032258065","1.058064516129032"
1989-01-01,"10.506451612903223","3.9935483870967743","0.3709677419354839",4.032258064516129,"2.035483870967742",0.0,"5.090322580645162","6.864516129032259","1022.6032258064516","3.741935483870968","84.45161290322581","6.16774193548387","1.1096774193548389","-0.4516129032258064"
1989-02-01,"12.196428571428571","4.517857142857143","1.2964285714285713",4.678571428571429,"2.8607142857142853",0.0,"5.110714285714286","6.921428571428572","1010.0035714285714","4.525","80.67857142857143","7.903571428571429","1.707142857142857","-0.0928571428571428"
1989-03-01,"12.493548387096777","4.238709677419355","0.7548387096774194",4.193548387096774,"4.854838709677419",0.0,"4.764516129032257","7.364516129032259","1007.283870967742","7.683870967741935","70.90322580645162","11.996774193548386","3.480645161290323","0.8709677419354839"
1989-04-01,"11.453333333333337","3.923333333333333","1.643333333333333",2.833333333333333,"4.34",0.0,"5.316666666666666","7.91","1004.47","8.979999999999999","68.56666666666666","13.126666666666669","4.666666666666667","2.1166666666666667"
1989-05-01,"10.86451612903226","3.3548387096774195","0.2774193548387097",1.4838709677419355,"11.351612903225806",0.0,"2.890322580645161","9.77741935483871","1014.7064516129032","15.716129032258063","55.193548387096776","20.71935483870968","9.396774193548389","5.0"
1989-06-01,"10.623333333333331","3.083333333333333","1.2166666666666666",3.2,"9.073333333333332",0.0,"4.15","11.236666666666668","1011.0766666666666","17.666666666666668","56.03333333333333","22.51333333333333","12.05","8.433333333333334"
1989-07-01,"11.648387096774194","3.925806451612903","1.7032258064516128",3.290322580645161,"7.383870967741935",0.0,"4.906451612903226","13.629032258064516","1011.8290322580646","19.364516129032257","61.516129032258064","24.01290322580645","14.55483870967742","12.303225806451612"
1989-08-01,"10.76774193548387","3.393548387096774","1.467741935483871",2.903225806451613,"7.506451612903225",0.0,"4.061290322580645","13.667741935483871","1006.8806451612904","18.758064516129032","64.03225806451613","23.39354838709677","14.04516129032258","11.003225806451614"
1989-09-01,"9.02","2.9466666666666668","0.3833333333333333",1.6,"6.17",0.0,"4.073333333333333","13.53","1012.7566666666668","16.816666666666666","70.46666666666667","21.47","12.323333333333332","9.626666666666669"
1989-10-01,"12.016129032258064","4.151612903225806","0.9806451612903226",4.129032258064516,"4.074193548387097",0.0,"4.806451612903226","10.619354838709675","1010.2548387096774","11.870967741935484","76.16129032258064","15.641935483870968","8.37741935483871","5.941935483870967"
1989-11-01,"9.75","3.38","2.296666666666667",3.8,"2.79",0.4666666666666667,"4.3566666666666665","6.873333333333333","1011.6766666666666","3.293333333333333","85.16666666666667","6.113333333333333","0.59","-1.2933333333333332"
1989-12-01,"10.612903225806452","3.929032258064516","1.4548387096774194",5.032258064516129,"1.5516129032258066",0.0,"5.622580645161291","6.651612903225806","1007.6032258064516","3.0064516129032257","84.61290322580645","5.287096774193548","0.2258064516129032","-0.9806451612903224"
1990-01-01,"11.519354838709678","4.706451612903226","1.0193548387096774",5.516129032258065,"1.032258064516129",0.2580645161290322,"6.235483870967743","6.812903225806451","1013.1645161290322","4.051612903225807","81.6774193548387","6.04516129032258","1.7322580645161292","0.7483870967741937"
1990-02-01,"15.117857142857144","5.385714285714286","2.2",4.571428571428571,"3.567857142857143",0.1428571428571428,"4.7821428571428575","7.360714285714286","1004.0214285714284","6.714285714285714","74.32142857142857","10.667857142857144","3.242857142857143","1.3392857142857142"
1990-03-01,"14.27741935483871","5.464516129032258","0.9129032258064516",4.129032258064516,"3.6548387096774193",0.064516129032258,"5.02258064516129","7.674193548387097","1016.667741935484","8.319354838709677","70.58064516129032","11.832258064516129","4.761290322580645","2.829032258064516"
1990-04-01,"11.776666666666667","4.016666666666667","0.7133333333333334",4.2,"7.133333333333334",0.0,"4.043333333333333","7.873333333333333","1008.5233333333332","9.476666666666668","65.4","13.923333333333334","4.826666666666667","2.1366666666666663"
1990-05-01,"10.49032258064516","3.170967741935484","1.2451612903225806",2.3870967741935485,"9.993548387096777",0.0,"3.4612903225806453","10.038709677419355","1013.9032258064516","15.741935483870968","56.64516129032258","20.635483870967743","9.95483870967742","6.209677419354839"
1990-06-01,"10.23","3.14","5.463333333333334",4.2,"5.553333333333333",0.0,"5.786666666666666","13.923333333333334","1007.12","17.046666666666667","71.53333333333333","20.78","13.333333333333334","11.41"
1990-07-01,"11.470967741935484","4.174193548387097","0.6612903225806451",2.5161290322580645,"8.325806451612904",0.0,"4.296774193548386","13.025806451612905","1011.283870967742","18.11290322580645","63.193548387096776","22.53548387096774","13.370967741935484","11.229032258064516"
1990-08-01,"10.64516129032258","3.2419354838709675","1.864516129032258",3.6774193548387095,"8.680645161290323",0.0,"3.929032258064516","13.80967741935484","1011.7","19.81935483870968","60.87096774193548","24.932258064516127","14.751612903225809","12.051612903225807"
1990-09-01,"12.016666666666667","4.3133333333333335","1.5799999999999998",5.066666666666666,"3.883333333333333",0.0,"5.763333333333334","11.393333333333334","1007.7466666666668","12.99","75.7","16.353333333333335","10.066666666666666","8.41"
1990-10-01,"10.203225806451613","3.909677419354839","0.3",2.3225806451612905,"5.112903225806452",0.0,"4.151612903225806","10.016129032258064","1008.3225806451612","10.893548387096772","74.29032258064517","15.148387096774194","7.203225806451614","4.841935483870968"
1990-11-01,"10.13","3.94","1.6366666666666665",5.066666666666666,"1.59",0.0,"6.533333333333333","7.966666666666667","1005.9533333333331","5.34","87.56666666666666","7.636666666666667","3.333333333333333","2.37"
1990-12-01,"10.816129032258065","4.054838709677419","2.1451612903225805",5.516129032258065,"1.283870967741935",1.7741935483870968,"5.922580645161291","5.9","1010.716129032258","1.1774193548387095","86.93548387096774","2.8774193548387097","-0.9483870967741936","-1.964516129032258"
1991-01-01,"11.658064516129034","4.387096774193548","0.8",3.645161290322581,"2.4225806451612906",0.0,"4.938709677419355","6.0","1017.9225806451612","2.438709677419355","79.12903225806451","4.812903225806451","0.1129032258064516","-1.4096774193548385"
1991-02-01,"9.785714285714286","3.803571428571429","0.7392857142857142",4.642857142857143,"2.692857142857143",5.785714285714286,"5.203571428571428","4.471428571428572","1013.5285714285714","-2.2178571428571425","81.14285714285714","0.7178571428571429","-5.403571428571429","-7.125"
1991-03-01,"9.429032258064517","3.5064516129032257","1.164516129032258",2.806451612903226,"4.025806451612903",0.0,"4.864516129032259","7.690322580645161","1010.467741935484","6.835483870967742","76.48387096774194","10.974193548387095","3.02258064516129","0.696774193548387"
1991-04-01,"10.09","3.36","1.4",4.1,"5.88",0.0,"4.383333333333334","7.55","1010.3533333333332","8.45","68.5","12.84","3.96","0.8200000000000001"
1991-05-01,"11.329032258064515","4.006451612903226","1.3451612903225805",4.387096774193548,"6.348387096774194",0.0,"4.95483870967742","9.119354838709675","1011.5129032258066","10.832258064516129","69.90322580645162","14.596774193548388","6.635483870967741","4.864516129032259"
1991-06-01,"12.27","4.096666666666667","2.3866666666666663",4.8,"7.109999999999999",0.0,"5.506666666666666","11.713333333333331","1006.0566666666668","14.983333333333333","67.73333333333333","19.44","10.98","8.870000000000001"
1991-07-01,"10.741935483870968","3.7548387096774194","1.058064516129032",2.5161290322580645,"10.625806451612902",0.0,"3.7451612903225806","15.24516129032258","1010.9709677419354","21.00967741935484","61.67741935483871","25.864516129032257","15.496774193548386","13.283870967741937"
1991-08-01,"9.77741935483871","3.42258064516129","0.864516129032258",3.6774193548387095,"6.987096774193549",0.0,"4.341935483870968","15.316129032258065","1012.316129032258","19.361290322580647","68.48387096774194","23.951612903225808","15.025806451612905","12.916129032258064"
1991-09-01,"10.056666666666668","3.31","0.6866666666666668",2.4,"6.566666666666666",0.0,"3.883333333333333","12.246666666666666","1009.7033333333331","16.35","66.0","21.36","11.583333333333334","8.693333333333333"
1991-10-01,"10.63225806451613","3.7903225806451615","0.7548387096774193",2.7096774193548385,"6.474193548387097",0.0,"3.1225806451612903","9.193548387096774","1011.4322580645162","9.529032258064516","74.64516129032258","13.951612903225806","5.829032258064516","3.3870967741935485"
1991-11-01,"10.44","4.036666666666666","1.7433333333333332",4.466666666666667,"1.6",0.0,"5.966666666666667","7.396666666666666","1007.7833333333332","4.846666666666667","84.36666666666666","7.193333333333333","2.6","1.54"
1991-12-01,"11.44516129032258","4.52258064516129","1.3870967741935485",5.064516129032258,"1.5161290322580645",0.0,"5.793548387096774","6.058064516129033","1018.7645161290322","1.867741935483871","83.7741935483871","4.267741935483872","-0.7967741935483871","-1.2451612903225806"
1992-01-01,"11.170967741935485","4.548387096774194","1.2580645161290325",4.709677419354839,"1.4741935483870967",0.0,"6.006451612903225","6.216129032258064","1021.8483870967742","1.603225806451613","87.61290322580645","3.990322580645161","-0.835483870967742","-1.1838709677419357"
1992-02-01,"12.072413793103449","4.737931034482759","1.331034482758621",4.827586206896552,"1.710344827586207",0.0689655172413793,"5.893103448275863","7.058620689655172","1014.6551724137933","4.141379310344828","84.86206896551724","6.820689655172414","1.286206896551724","0.3413793103448276"
1992-03-01,"13.416129032258066","5.038709677419354","2.5580645161290323",5.0,"3.329032258064516",0.0,"5.409677419354838","6.996774193548387","1006.9129032258064","5.483870967741935","77.51612903225806","9.151612903225804","2.2225806451612904","0.8516129032258064"
1992-04-01,"12.126666666666669","4.13","1.0466666666666666",4.533333333333333,"5.09",0.0,"5.056666666666667","7.746666666666667","1005.6066666666668","9.276666666666667","66.06666666666666","13.646666666666668","4.806666666666668","2.5466666666666664"
1992-05-01,"11.416129032258066","3.864516129032258","0.6741935483870968",2.193548387096774,"10.051612903225807",0.0,"3.083870967741935","10.51290322580645","1014.7","15.564516129032258","59.903225806451616","20.370967741935484","9.896774193548389","6.754838709677419"
1992-06-01,"11.166666666666666","3.786666666666666","0.3766666666666667",1.8,"10.82",0.0,"3.493333333333333","12.126666666666669","1009.3","20.526666666666664","51.3","25.776666666666664","14.463333333333331","11.95"
1992-07-01,"10.43225806451613","3.261290322580645","3.167741935483871",3.290322580645161,"8.46774193548387",0.0,"4.4","14.561290322580644","1010.0516129032258","20.874193548387098","60.16129032258065","25.970967741935485","15.616129032258064","13.258064516129032"
1992-08-01,"11.996774193548388","3.648387096774193","2.7516129032258063",4.258064516129032,"7.351612903225806",0.0,"3.967741935483871","15.48709677419355","1007.4064516129032","20.91290322580645","63.80645161290322","25.864516129032257","16.080645161290324","13.816129032258065"
1992-09-01,"9.676666666666668","3.6","0.7933333333333333",3.0,"6.1466666666666665",0.0,"4.156666666666667","12.013333333333332","1012.67","14.376666666666669","73.5","18.65333333333333","10.39","8.263333333333334"
1992-10-01,"9.78709677419355","3.638709677419355","1.1870967741935483",3.870967741935484,"3.5129032258064514",0.0,"4.422580645161291","7.887096774193548","1003.6483870967744","6.516129032258065","79.80645161290323","10.17741935483871","3.0290322580645164","1.096774193548387"
1992-11-01,"13.523333333333332","5.066666666666666","2.36",5.266666666666667,"1.4233333333333331",0.0,"5.973333333333333","7.706666666666667","1006.5266666666666","5.343333333333334","84.6","7.85","3.04","1.9933333333333327"
1992-12-01,"9.493548387096777","3.4451612903225803","1.8580645161290323",3.4838709677419355,"1.7516129032258063",0.032258064516129,"5.390322580645161","6.003225806451613","1014.832258064516","1.216129032258065","86.58064516129032","3.2419354838709675","-1.032258064516129","-1.7516129032258063"
1993-01-01,"15.65483870967742","6.003225806451613","1.8903225806451611",5.193548387096774,"2.7806451612903227",0.2580645161290322,"4.893548387096774","6.087096774193548","1014.3935483870968","2.5258064516129037","77.06451612903226","5.606451612903226","-0.3709677419354838","-1.164516129032258"
1993-02-01,"9.896428571428572","3.775","1.2392857142857143",5.607142857142857,"2.0357142857142856",1.1428571428571428,"6.296428571428572","5.5321428571428575","1020.3571428571428","0.5","86.39285714285714","2.642857142857143","-1.7142857142857142","-2.7357142857142853"
1993-03-01,"11.60967741935484","4.04516129032258","0.5548387096774193",4.258064516129032,"4.748387096774193",0.1935483870967742,"4.980645161290322","6.035483870967742","1015.1354838709676","4.52258064516129","70.61290322580645","8.13225806451613","0.7935483870967742","-1.2096774193548387"
1993-04-01,"10.97","3.783333333333333","0.4366666666666666",2.2,"7.7266666666666675",0.0,"4.076666666666666","7.563333333333333","1007.2933333333332","11.576666666666666","56.53333333333333","16.21333333333333","6.3933333333333335","3.553333333333333"
1993-05-01,"10.574193548387097","3.1806451612903226","2.2225806451612904",3.6774193548387095,"8.154838709677419",0.0,"4.264516129032257","11.287096774193548","1008.8193548387096","16.84193548387097","60.54838709677419","21.967741935483872","11.503225806451614","8.890322580645162"
1993-06-01,"10.816666666666666","3.7466666666666666","2.86",3.466666666666667,"6.693333333333333",0.0,"5.026666666666667","12.2","1008.91","16.433333333333334","65.83333333333333","20.44","11.94","10.01"
1993-07-01,"12.141935483870968","3.9516129032258074","2.635483870967742",4.451612903225806,"6.587096774193548",0.0,"5.358064516129032","14.138709677419357","1007.7612903225806","17.280645161290323","71.61290322580645","21.43870967741936","13.180645161290323","11.225806451612904"
1993-08-01,"10.619354838709675","3.490322580645161","1.0451612903225806",4.064516129032258,"7.319354838709677",0.0,"4.641935483870968","13.332258064516129","1011.451612903226","16.938709677419357","68.83870967741936","21.41290322580645","12.535483870967743","9.964516129032257"
1993-09-01,"9.733333333333333","3.453333333333333","2.5733333333333333",4.2,"3.583333333333333",0.0,"5.8533333333333335","12.4","1006.38","13.13","80.43333333333334","16.866666666666667","10.193333333333332","8.13"
1993-10-01,"9.887096774193548","3.390322580645161","0.6838709677419355",3.290322580645161,"3.674193548387097",0.0,"5.32258064516129","9.396774193548389","1010.5612903225806","9.112903225806452","78.41935483870968","12.64516129032258","5.874193548387097","3.712903225806452"
1993-11-01,"8.453333333333333","3.063333333333333","0.9366666666666668",4.533333333333333,"1.0166666666666666",3.1666666666666665,"6.506666666666666","5.933333333333334","1017.3","0.3166666666666666","90.46666666666668","2.296666666666667","-1.7233333333333334","-2.55"
1993-12-01,"13.55483870967742","5.264516129032257","3.235483870967742",6.32258064516129,"0.7419354838709677",0.8387096774193549,"7.032258064516129","6.854838709677419","998.8193548387096","3.651612903225807","85.54838709677419","5.648387096774194","1.3709677419354838","0.4645161290322581"
1994-01-01,"13.358064516129032","5.22258064516129","2.896774193548387",6.516129032258065,"0.7967741935483871",0.0967741935483871,"6.574193548387097","6.696774193548387","1003.8064516129032","3.5290322580645164","83.93548387096774","5.680645161290323","1.5","0.8870967741935484"
1994-02-01,"9.24642857142857","3.382142857142857","0.2214285714285714",3.321428571428572,"3.2214285714285715",0.6071428571428571,"5.542857142857143","4.710714285714286","1012.4285714285714","-0.4928571428571428","75.67857142857143","2.335714285714286","-3.271428571428572","-5.035714285714286"
1994-03-01,"15.564516129032258","5.564516129032258","3.074193548387097",6.193548387096774,"2.938709677419354",0.0,"6.16774193548387","7.451612903225806","1007.3225806451612","6.229032258064516","77.54838709677419","9.72258064516129","3.032258064516129","1.3096774193548388"
1994-04-01,"11.363333333333337","3.37","2.01",3.1333333333333333,"6.303333333333333",0.0,"4.3533333333333335","8.173333333333334","1005.4133333333334","9.943333333333332","65.93333333333334","14.353333333333332","5.04","1.1666666666666667"
1994-05-01,"10.503225806451614","3.596774193548387","2.4516129032258065",4.064516129032258,"6.932258064516129",0.0,"4.84516129032258","10.270967741935484","1008.1193548387096","13.848387096774196","65.16129032258064","18.1","8.86774193548387","5.941935483870967"
1994-06-01,"11.983333333333333","3.8666666666666663","1.1666666666666667",3.4,"7.926666666666666",0.0,"4.75","12.403333333333334","1010.8733333333332","16.913333333333334","63.66666666666666","21.596666666666668","11.806666666666668","9.116666666666667"
1994-07-01,"8.72258064516129","2.770967741935484","1.3419354838709678",0.967741935483871,"12.180645161290323",0.0,"2.858064516129032","14.874193548387098","1012.1258064516128","23.651612903225807","52.38709677419355","29.01290322580645","17.0258064516129","13.574193548387097"
1994-08-01,"11.264516129032256","3.3","3.296774193548387",3.6774193548387095,"7.470967741935484",0.0,"4.632258064516129","14.167741935483871","1007.9548387096772","19.40322580645161","64.35483870967742","23.861290322580647","14.916129032258064","12.30967741935484"
1994-09-01,"10.436666666666667","3.39","2.053333333333333",3.8,"3.75",0.0,"5.586666666666667","13.166666666666666","1007.2566666666668","14.366666666666667","80.26666666666667","17.503333333333334","11.273333333333332","9.6"
1994-10-01,"9.625806451612904","3.070967741935484","1.0580645161290323",3.161290322580645,"5.374193548387097",0.0,"4.216129032258064","8.496774193548386","1011.241935483871","8.180645161290322","75.70967741935483","12.261290322580646","4.425806451612903","1.841935483870968"
1994-11-01,"10.983333333333333","4.316666666666666","1.5166666666666666",4.066666666666666,"2.39",0.0,"5.713333333333334","8.553333333333335","1013.2533333333332","7.003333333333333","82.8","9.583333333333334","4.506666666666666","3.79"
1994-12-01,"11.461290322580645","4.829032258064516","1.848387096774193",4.67741935483871,"1.896774193548387",0.0,"5.751612903225807","7.083870967741936","1011.7064516129032","3.9935483870967743","84.3225806451613","6.390322580645161","1.7580645161290325","0.0999999999999999"
1995-01-01,"12.14516129032258","5.232258064516128","1.7516129032258063",6.483870967741935,"1.7096774193548387",0.6451612903225806,"5.864516129032259","5.538709677419354","1006.816129032258","0.8709677419354838","81.7741935483871","3.290322580645161","-1.4451612903225806","-2.832258064516129"
1995-02-01,"13.75","5.378571428571428","2.1214285714285714",6.321428571428571,"2.4785714285714286",0.0714285714285714,"5.732142857142857","6.960714285714286","1003.8714285714286","5.132142857142857","77.75","8.260714285714286","1.9178571428571427","0.6464285714285715"
1995-03-01,"13.861290322580643","5.293548387096774","1.5483870967741935",5.806451612903226,"4.129032258064516",0.4838709677419355,"5.009677419354839","5.877419354838709","1005.6064516129032","4.145161290322581","71.29032258064517","7.783870967741936","0.6419354838709677","-1.6161290322580646"
1995-04-01,"12.786666666666669","4.89","1.5",4.666666666666667,"5.180000000000001",0.0,"5.3133333333333335","7.946666666666667","1007.9333333333332","9.06","68.76666666666667","13.1","4.760000000000001","3.15"
1995-05-01,"10.658064516129032","3.545161290322581","2.2193548387096773",3.290322580645161,"7.664516129032258",0.0,"4.919354838709677","9.922580645161291","1009.5419354838708","13.735483870967744","62.32258064516129","18.10322580645161","8.44516129032258","4.619354838709677"
1995-06-01,"9.643333333333334","3.18","4.803333333333333",4.2,"5.933333333333334",0.0,"5.306666666666667","12.876666666666669","1009.56","15.91","71.16666666666667","19.84333333333333","11.436666666666667","8.873333333333333"
1995-07-01,"10.15","3.203225806451613","1.6387096774193548",2.2580645161290325,"10.051612903225807",0.0,"3.787096774193549","15.587096774193547","1010.0290322580646","21.9741935483871","58.774193548387096","26.9741935483871","16.296774193548387","12.5"
1995-08-01,"9.486666666666668","3.3483870967741933","1.6290322580645162",2.5161290322580645,"8.374193548387098",0.0,"3.703225806451613","13.167741935483871","1010.1","20.580645161290324","56.096774193548384","25.72903225806452","14.938709677419356","10.770967741935484"
1995-09-01,"10.16","3.713333333333333","2.3866666666666663",4.666666666666667,"4.42",0.0,"5.67","12.21","1005.06","14.296666666666663","74.6","18.34","11.21","9.443333333333332"
1995-10-01,"7.793333333333334","2.870967741935484","0.2032258064516129",3.290322580645161,"4.596774193548387",0.0,"4.790322580645161","11.593548387096773","1016.0354838709676","12.36451612903226","78.7741935483871","16.506451612903227","8.351612903225806","6.064516129032258"
1995-11-01,"9.69","3.71","1.3533333333333333",3.733333333333333,"2.4833333333333334",1.0,"5.239999999999999","6.35","1011.3533333333332","2.6133333333333337","83.4","5.233333333333333","-0.1933333333333334","-0.8666666666666667"
1995-12-01,"8.403225806451612","3.487096774193548","0.9032258064516128",6.193548387096774,"1.2419354838709675",2.3870967741935485,"6.4","4.458064516129032","1014.5258064516128","-2.7580645161290325","84.61290322580645","-0.7064516129032258","-4.890322580645161","-5.425806451612903"
1996-01-01,"8.887096774193548","3.816129032258064","0.0193548387096774",3.870967741935484,"1.9096774193548385",0.7419354838709677,"5.583870967741936","3.94516129032258","1016.9225806451612","-3.925806451612903","81.25806451612904","-1.7129032258064516","-6.161290322580645","-6.883870967741935"
1996-02-01,"9.889655172413793","4.158620689655172","1.0551724137931036",5.068965517241379,"3.251724137931035",2.310344827586207,"5.103448275862069","4.175862068965517","1008.0689655172414","-2.4551724137931035","76.82758620689656","0.5862068965517243","-5.665517241379311","-7.227586206896552"
1996-03-01,"9.816129032258065","4.083870967741936","0.5612903225806452",4.548387096774194,"3.896774193548387",0.2903225806451613,"5.119354838709677","4.703225806451614","1013.5903225806452","0.9193548387096774","71.41935483870968","4.364516129032259","-1.993548387096774","-3.3096774193548386"
1996-04-01,"9.873333333333331","3.28","0.4066666666666666",3.1,"7.693333333333333",0.1,"3.823333333333333","6.8100000000000005","1012.11","10.256666666666666","56.86666666666667","15.553333333333336","3.9766666666666666","-0.0366666666666666"
1996-05-01,"10.225806451612904","3.564516129032258","3.148387096774193",4.645161290322581,"3.938709677419354",0.0,"6.067741935483871","11.00967741935484","1007.0903225806452","12.55483870967742","75.41935483870968","16.36774193548387","8.396774193548387","6.6"
1996-06-01,"10.106666666666666","3.296666666666667","1.79",3.1333333333333333,"6.433333333333334",0.0,"5.010000000000001","12.686666666666667","1012.7","16.913333333333334","64.86666666666666","21.346666666666668","12.293333333333331","9.423333333333334"
1996-07-01,"10.222580645161292","3.687096774193548","2.6322580645161286",4.451612903225806,"5.496774193548387",0.0,"5.645161290322581","13.796774193548387","1010.3032258064516","16.88064516129032","71.80645161290323","20.951612903225808","12.558064516129033","10.648387096774194"
1996-08-01,"9.78709677419355","3.083870967741935","1.2548387096774194",3.290322580645161,"7.038709677419354",0.0,"4.45483870967742","15.187096774193549","1010.416129032258","19.0258064516129","69.51612903225806","23.983870967741936","14.441935483870967","11.90967741935484"
1996-09-01,"10.343333333333334","3.65","1.2",4.4,"4.2733333333333325",0.0,"5.316666666666666","10.376666666666669","1009.8","11.84","74.3","15.97","8.243333333333332","6.176666666666667"
1996-10-01,"9.193548387096774","3.3193548387096774","1.4548387096774194",4.064516129032258,"3.290322580645161",0.0,"5.251612903225807","10.46774193548387","1010.9806451612905","10.474193548387095","81.58064516129032","14.30967741935484","6.945161290322581","4.693548387096774"
1996-11-01,"10.876666666666669","4.426666666666667","1.346666666666667",5.6,"0.8866666666666666",0.1333333333333333,"6.6","7.646666666666666","1003.43","5.433333333333334","82.53333333333333","7.680000000000001","3.15","1.9733333333333327"
1996-12-01,"7.783870967741936","3.2193548387096773","0.3161290322580645",4.838709677419355,"1.835483870967742",0.2580645161290322,"5.625806451612903","4.567741935483871","1011.5419354838708","-2.419354838709677","82.87096774193549","-0.0548387096774192","-4.683870967741935","-6.048387096774194"
1997-01-01,"7.483870967741935","3.070967741935484","0.1870967741935484",4.129032258064516,"2.3",1.6451612903225807,"5.312903225806451","4.635483870967741","1018.6354838709676","-2.1193548387096777","83.35483870967742","0.2806451612903225","-4.916129032258064","-6.525806451612904"
1997-02-01,"12.882142857142856","5.396428571428571","2.407142857142857",5.321428571428571,"2.710714285714286",0.0,"5.732142857142857","6.457142857142857","1010.5821428571428","4.7250000000000005","73.75","7.810714285714285","1.3071428571428572","-0.0964285714285713"
1997-03-01,"11.451612903225806","4.270967741935484","0.9193548387096774",3.870967741935484,"5.1",0.1935483870967742,"4.780645161290322","6.4","1016.1580645161292","5.84516129032258","68.51612903225806","10.04516129032258","1.719354838709677","-0.8645161290322579"
1997-04-01,"13.203333333333337","4.906666666666666","1.4200000000000002",5.0,"5.636666666666667",0.0666666666666666,"4.816666666666666","6.3933333333333335","1011.0766666666666","7.15","61.66666666666666","11.783333333333331","2.6300000000000003","0.1166666666666666"
1997-05-01,"10.922580645161291","3.787096774193548","2.683870967741936",4.129032258064516,"7.148387096774194",0.0,"5.090322580645162","11.229032258064516","1009.2096774193548","14.0","68.03225806451613","18.712903225806453","8.703225806451613","5.83225806451613"
1997-06-01,"10.493333333333334","3.5900000000000003","1.5833333333333333",3.2,"8.54",0.0,"4.180000000000001","12.813333333333333","1005.8933333333332","18.026666666666664","62.06666666666667","22.87","12.593333333333334","9.913333333333332"
1997-07-01,"10.27741935483871","3.4451612903225803","2.567741935483871",3.741935483870968,"7.406451612903226",0.0,"5.041935483870968","15.109677419354838","1010.0870967741936","19.55161290322581","66.93548387096774","24.0","14.9","12.432258064516128"
1997-08-01,"8.3","2.7548387096774194","1.2129032258064516",2.5161290322580645,"8.306451612903226",0.0,"3.7096774193548394","16.112903225806452","1012.1064516129032","22.32903225806452","61.45161290322581","27.806451612903224","16.31935483870968","12.741935483870968"
1997-09-01,"10.05","3.3766666666666665","0.5733333333333334",3.6,"6.3100000000000005",0.0,"4.48","12.163333333333332","1014.9433333333332","15.16","69.43333333333334","20.273333333333333","10.43","7.153333333333333"
1997-10-01,"11.577419354838709","4.422580645161291","1.1096774193548389",4.354838709677419,"3.564516129032258",0.0,"5.206451612903226","8.961290322580645","1009.8548387096774","8.66451612903226","75.09677419354838","12.693548387096774","5.387096774193548","2.935483870967742"
1997-11-01,"8.43","3.393333333333333","0.5166666666666667",4.1,"1.85",0.0,"6.433333333333334","6.96","1007.5","3.92","83.8","6.166666666666667","1.2866666666666666","0.2433333333333333"
1997-12-01,"9.63225806451613","3.967741935483871","2.1548387096774198",5.967741935483871,"1.219354838709677",0.0,"6.32258064516129","6.661290322580645","1007.532258064516","2.264516129032258","87.64516129032258","4.393548387096774","0.0419354838709677","-0.7903225806451613"
1998-01-01,"11.151612903225804","4.245161290322581","1.780645161290323",5.483870967741935,"2.061290322580645",0.6129032258064516,"5.741935483870968","6.680645161290323","1010.0064516129032","3.1903225806451614","83.29032258064517","5.948387096774193","0.6","-0.8709677419354838"
1998-02-01,"12.325","5.121428571428572","0.4178571428571428",4.785714285714286,"2.503571428571429",0.2857142857142857,"6.235714285714286","7.464285714285714","1015.1678571428572","6.142857142857143","75.0","8.871428571428572","3.15","2.0285714285714285"
1998-03-01,"12.470967741935484","4.6","1.9193548387096773",4.709677419354839,"3.867741935483872",0.064516129032258,"5.04516129032258","6.52258064516129","1013.267741935484","5.174193548387097","71.2258064516129","8.941935483870967","1.3709677419354838","-0.5193548387096775"
1998-04-01,"10.38","3.44","1.0166666666666666",4.8,"4.533333333333333",0.0,"5.77","9.486666666666668","999.6666666666666","10.873333333333331","72.56666666666666","14.686666666666667","6.48","4.1066666666666665"
1998-05-01,"10.66451612903226","3.3774193548387097","1.2064516129032257",3.3548387096774195,"7.735483870967743",0.0,"4.590322580645162","11.261290322580646","1009.5129032258066","15.774193548387096","62.70967741935484","20.851612903225806","10.003225806451614","6.429032258064517"
1998-06-01,"10.436666666666666","3.2133333333333334","2.553333333333333",5.0,"6.223333333333333",0.0,"5.226666666666668","14.563333333333333","1008.6866666666666","17.93","70.6","22.736666666666668","13.61","11.24"
1998-07-01,"11.993548387096777","3.97741935483871","1.9806451612903224",4.451612903225806,"6.183870967741935",0.0,"5.225806451612903","14.02258064516129","1005.3","17.94193548387097","68.64516129032258","22.345161290322583","13.474193548387095","11.390322580645162"
