Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1985-01-01,"10.607142857142858","3.512903225806452","2.048387096774193",5.483870967741935,"1.2774193548387098",28.29032258064516,"5.980645161290322","3.7225806451612895","1011.416129032258","-5.612903225806452","85.80645161290323","-2.4096774193548387","-9.741935483870968","-14.096774193548388"
1985-02-01,"10.846153846153848","3.721428571428572","0.8142857142857143",4.785714285714286,"2.607142857142857",6.642857142857143,"5.546428571428572","3.9","1021.9107142857144","-4.442857142857142","80.53571428571429","-1.1142857142857143","-7.878571428571428","-11.325"
1985-03-01,"10.137931034482758","3.5032258064516126","1.5",5.258064516129032,"1.664516129032258",0.064516129032258,"6.9","6.445161290322581","1013.367741935484","2.7451612903225806","85.45161290322581","5.27741935483871","0.6774193548387096","-0.6483870967741936"
1985-04-01,"11.2","4.036666666666666","1.9233333333333331",5.066666666666666,"4.653333333333333",0.0,"5.65","7.546666666666667","1008.13","7.02","74.96666666666667","11.080000000000002","3.9366666666666665","1.8233333333333333"
1985-05-01,"10.548387096774194","3.793548387096774","0.6225806451612903",2.3225806451612905,"7.780645161290322",0.0,"4.438709677419355","10.916129032258064","1012.574193548387","11.574193548387097","80.0","16.23548387096774","7.754838709677419","6.016129032258065"
1985-06-01,"9.466666666666669","2.9233333333333333","3.333333333333333",4.166666666666667,"5.66",0.0,"5.486666666666666","12.643333333333334","1010.5066666666668","14.25","78.3","18.48333333333333","10.156666666666666","8.4"
1985-07-01,"10.096774193548388","3.351612903225807","1.474193548387097",4.064516129032258,"8.019354838709678",0.0,"4.638709677419355","14.609677419354838","1014.7096774193548","17.396774193548385","74.58064516129032","22.274193548387096","12.848387096774196","10.861290322580643"
1985-08-01,"10.6","3.0","1.9838709677419355",3.6774193548387095,"6.493548387096775",0.0,"5.064516129032258","14.26774193548387","1013.316129032258","16.98709677419355","74.41935483870968","21.716129032258067","12.83548387096774","10.770967741935484"
1985-09-01,"12.066666666666666","4.36","2.203333333333333",4.366666666666666,"4.513333333333334",0.0,"5.756666666666666","11.826666666666666","1015.1233333333332","13.146666666666668","78.36666666666666","17.026666666666667","10.083333333333334","8.78"
1985-10-01,"9.333333333333334","2.812903225806452","0.4516129032258064",2.903225806451613,"3.0580645161290323",0.0,"5.270967741935484","10.5","1023.2645161290322","10.167741935483871","82.74193548387096","13.59032258064516","6.967741935483871","5.409677419354838"
1985-11-01,"11.2","3.923333333333333","1.38",4.966666666666667,"1.5",0.5333333333333333,"5.816666666666666","5.966666666666667","1011.95","1.6866666666666668","84.36666666666666","4.083333333333333","-0.4166666666666667","-1.846666666666667"
1985-12-01,"12.366666666666667","4.409677419354838","2.764516129032258",5.129032258064516,"0.6741935483870968",0.1935483870967742,"6.864516129032259","7.290322580645161","1010.9","3.719354838709677","87.90322580645162","5.974193548387096","1.461290322580645","0.6096774193548387"
1986-01-01,"12.419354838709678","4.658064516129032","1.9193548387096773",6.193548387096774,"1.1",2.225806451612903,"6.829032258064516","5.438709677419355","1003.941935483871","0.0354838709677418","85.83870967741936","2.0451612903225804","-2.329032258064516","-3.5580645161290323"
1986-02-01,"10.035714285714286","3.157142857142857","0.6678571428571428",4.928571428571429,"3.1357142857142857",7.107142857142857,"5.039285714285714","3.3857142857142857","1021.8928571428572","-5.514285714285714","80.92857142857143","-2.289285714285714","-9.260714285714286","-12.346428571428572"
1986-03-01,"11.448275862068966","3.758064516129033","1.029032258064516",3.838709677419355,"3.2612903225806456",1.8064516129032255,"5.374193548387097","5.874193548387097","1014.8354838709678","2.0612903225806454","80.0","5.893548387096774","-1.1580645161290324","-3.206451612903225"
1986-04-01,"11.551724137931034","4.09","1.2",3.9,"3.56",0.0333333333333333,"6.46","7.113333333333333","1011.1666666666666","5.083333333333333","79.36666666666666","8.736666666666668","2.04","0.6366666666666667"
1986-05-01,"10.96774193548387","3.287096774193548","1.5",3.290322580645161,"8.154838709677419",0.0,"4.367741935483871","11.174193548387096","1016.9548387096772","13.951612903225806","71.80645161290323","19.22903225806452","8.964516129032257","6.851612903225806"
1986-06-01,"9.633333333333333","3.003333333333333","1.2600000000000002",2.0,"9.43",0.0,"3.493333333333333","12.873333333333331","1016.5","15.343333333333334","74.66666666666667","20.21333333333333","10.31","7.356666666666666"
1986-07-01,"10.451612903225806","3.351612903225807","2.490322580645161",3.870967741935484,"7.474193548387096",0.0,"5.074193548387097","14.6","1013.9387096774192","17.529032258064515","73.48387096774194","22.73548387096774","12.403225806451612","10.570967741935483"
1986-08-01,"10.5","2.92258064516129","1.6548387096774193",4.032258064516129,"7.680645161290323",0.0,"4.516129032258065","13.693548387096774","1012.767741935484","16.203225806451613","75.48387096774194","21.280645161290323","11.65483870967742","9.919354838709678"
1986-09-01,"11.77777777777778","3.783333333333333","1.6833333333333331",2.966666666666667,"4.95",0.0,"5.09","10.73","1017.5766666666666","11.27","80.46666666666667","15.463333333333331","7.483333333333333","5.65"
1986-10-01,"11.6","3.7387096774193536","1.396774193548387",3.6774193548387095,"3.6903225806451614",0.0,"4.761290322580645","9.625806451612902","1015.283870967742","9.71935483870968","79.35483870967742","13.5","6.319354838709677","4.470967741935484"
1986-11-01,"12.2","4.543333333333334","1.5",4.2,"2.1866666666666665",0.0,"5.72","8.736666666666668","1016.7566666666668","7.2","85.06666666666666","9.5","4.746666666666667","3.753333333333333"
1986-12-01,"13.225806451612904","4.780645161290322","1.9967741935483871",5.258064516129032,"1.0096774193548388",2.161290322580645,"6.348387096774194","6.238709677419355","1010.5967741935484","2.235483870967742","85.06451612903226","4.17741935483871","0.3161290322580645","-1.167741935483871"
1987-01-01,"12.266666666666667","4.058064516129032","1.7096774193548387",5.806451612903226,"1.5774193548387097",16.387096774193548,"5.764516129032257","3.467741935483871","1019.0225806451612","-6.070967741935483","82.12903225806451","-2.712903225806452","-9.541935483870969","-12.141935483870968"
1987-02-01,"9.5","3.7857142857142856","1.1464285714285716",3.7857142857142856,"2.4892857142857143",7.392857142857143,"5.610714285714286","5.1000000000000005","1013.7464285714286","-0.8357142857142856","85.60714285714286","1.7357142857142858","-3.1785714285714284","-5.471428571428572"
1987-03-01,"10.1","3.564516129032258","0.7258064516129032",4.548387096774194,"4.570967741935483",6.225806451612903,"4.990322580645161","4.693548387096774","1017.074193548387","-1.2419354838709675","79.48387096774194","2.361290322580645","-4.703225806451614","-7.254838709677419"
1987-04-01,"9.566666666666666","3.1733333333333333","1.22",2.1666666666666665,"5.763333333333334",0.0,"5.52","7.803333333333333","1017.2066666666668","7.79","75.0","12.37","3.82","2.303333333333333"
1987-05-01,"11.0","3.645161290322581","1.2064516129032257",4.161290322580645,"6.609677419354839",0.0,"5.074193548387097","9.125806451612902","1012.6741935483872","9.906451612903227","75.51612903225806","14.148387096774194","6.096774193548387","4.241935483870968"
1987-06-01,"10.2","3.16","3.2366666666666664",5.4,"5.126666666666667",0.0,"6.21","12.776666666666667","1011.0966666666668","13.936666666666667","80.03333333333333","18.44","9.936666666666667","8.006666666666666"
1987-07-01,"10.133333333333333","2.9838709677419355","5.093548387096774",4.258064516129032,"6.696774193548387",0.0,"5.396774193548388","14.696774193548388","1013.6258064516128","16.309677419354838","79.58064516129032","20.51935483870968","12.45483870967742","10.603225806451611"
1987-08-01,"10.129032258064516","3.183870967741936","2.235483870967742",4.612903225806452,"5.519354838709678",0.0,"5.432258064516129","14.035483870967743","1011.3774193548388","15.403225806451612","80.16129032258064","19.72903225806452","11.86774193548387","10.422580645161291"
1987-09-01,"11.107142857142858","3.3","1.7100000000000002",4.766666666666667,"5.116666666666666",0.0,"5.026666666666667","12.12","1013.9966666666668","13.223333333333333","79.16666666666667","17.613333333333333","9.783333333333331","7.893333333333333"
1987-10-01,"10.366666666666667","3.448387096774194","0.3548387096774194",3.290322580645161,"4.65483870967742",0.0,"4.04516129032258","9.380645161290325","1018.058064516129","9.16451612903226","79.80645161290323","13.53225806451613","5.674193548387097","3.3451612903225807"
1987-11-01,"9.133333333333333","3.37","2.0033333333333334",4.6,"0.6666666666666666",0.0,"6.903333333333333","8.063333333333334","1013.0433333333332","5.3933333333333335","88.93333333333334","7.383333333333334","3.65","2.12"
1987-12-01,"11.466666666666669","4.219354838709678","1.3161290322580643",4.096774193548387,"1.1",0.1612903225806451,"6.329032258064516","6.712903225806452","1017.7483870967742","2.212903225806452","89.09677419354838","4.196774193548387","0.3290322580645161","-0.6935483870967741"
1988-01-01,"11.655172413793103","3.9129032258064513","2.109677419354839",4.258064516129032,"0.8806451612903226",0.032258064516129,"6.5","6.867741935483871","1007.0870967741936","3.3483870967741933","87.19354838709677","5.058064516129033","1.803225806451613","0.9967741935483873"
1988-02-01,"13.448275862068966","4.824137931034483","2.148275862068965",6.206896551724138,"1.7620689655172417",0.1034482758620689,"5.965517241379311","6.144827586206896","1006.8862068965516","2.706896551724138","82.82758620689656","5.051724137931035","0.7310344827586207","-0.5517241379310345"
1988-03-01,"11.258064516129032","3.9483870967741934","1.4806451612903226",5.258064516129032,"3.6806451612903226",0.4838709677419355,"5.970967741935484","5.816129032258065","1006.0645161290324","2.3870967741935485","79.74193548387096","5.406451612903226","-0.0032258064516129","-1.5741935483870966"
1988-04-01,"11.566666666666666","3.853333333333333","0.8",3.1666666666666665,"6.296666666666667",0.1,"5.22","7.180000000000001","1016.11","6.8933333333333335","72.0","11.433333333333334","3.4066666666666667","1.3333333333333333"
1988-05-01,"10.67741935483871","3.393548387096774","0.7612903225806452",2.290322580645161,"9.841935483870968",0.0,"3.645161290322581","10.66451612903226","1016.0290322580646","12.874193548387098","72.06451612903226","18.22903225806452","8.174193548387096","5.129032258064516"
1988-06-01,"9.433333333333334","3.02","1.86",3.6,"6.33",0.0,"5.376666666666667","14.076666666666666","1013.0066666666668","15.336666666666668","80.73333333333333","19.67","11.603333333333332","9.89"
1988-07-01,"11.266666666666667","3.0064516129032257","3.696774193548387",5.032258064516129,"6.83225806451613",0.0,"5.638709677419355","14.9","1012.2193548387096","17.48709677419355","75.16129032258064","22.81290322580645","13.535483870967743","11.848387096774196"
1988-08-01,"9.838709677419354","3.0870967741935487","1.1483870967741936",2.5161290322580645,"6.945161290322581",0.0,"5.029032258064516","14.203225806451613","1011.8064516129032","16.203225806451613","78.03225806451613","21.258064516129032","12.096774193548388","10.129032258064516"
1988-09-01,"11.266666666666667","3.57","1.1766666666666663",4.4,"4.83",0.0,"5.13","12.6","1013.7466666666668","13.663333333333332","80.93333333333334","17.523333333333333","10.16","7.953333333333333"
1988-10-01,"11.392857142857142","3.541935483870968","1.3225806451612905",4.225806451612903,"3.9935483870967743",0.0,"5.132258064516129","9.53225806451613","1017.1","9.138709677419357","80.48387096774194","12.538709677419355","6.112903225806452","4.193548387096774"
1988-11-01,"11.333333333333334","4.180000000000001","1.3733333333333335",3.8333333333333335,"2.2366666666666664",0.2666666666666666,"5.243333333333334","6.61","1017.97","3.143333333333333","82.13333333333334","5.953333333333333","0.3766666666666666","-1.64"
1988-12-01,"14.67741935483871","5.583870967741936","1.5225806451612904",4.67741935483871,"1.196774193548387",0.032258064516129,"6.003225806451613","6.764516129032257","1014.3096774193548","3.519354838709677","82.06451612903226","5.651612903225806","1.2935483870967743","-0.2548387096774193"
1989-01-01,"11.566666666666666","4.493548387096775","0.4129032258064516",4.258064516129032,"1.2870967741935484",0.0,"6.216129032258064","7.174193548387097","1025.2870967741935","4.32258064516129","84.87096774193549","6.316129032258065","2.0935483870967744","0.7709677419354838"
1989-02-01,"12.964285714285714","4.817857142857143","0.8535714285714285",4.392857142857143,"2.4892857142857143",0.0,"5.860714285714286","7.067857142857143","1012.9214285714286","4.810714285714285","81.32142857142857","7.478571428571429","2.482142857142857","0.1642857142857142"
1989-03-01,"12.290322580645162","4.519354838709678","1.4193548387096775",3.7096774193548394,"4.161290322580645",0.0,"5.732258064516128","7.525806451612904","1010.6612903225806","6.535483870967742","77.80645161290323","10.503225806451614","3.325806451612903","0.3935483870967741"
1989-04-01,"11.766666666666667","3.99","0.8266666666666667",3.466666666666667,"5.69",0.0333333333333333,"5.043333333333334","7.97","1010.4733333333334","7.78","74.86666666666666","12.09","3.92","0.4499999999999999"
1989-05-01,"10.451612903225806","3.290322580645161","0.1032258064516129",1.903225806451613,"11.048387096774194",0.0,"3.458064516129032","10.029032258064516","1020.2451612903226","12.964516129032257","68.51612903225806","18.458064516129035","7.238709677419355","3.5903225806451613"
1989-06-01,"9.4","2.523333333333333","1.61",2.6,"9.423333333333334",0.0,"4.2733333333333325","12.55","1016.55","15.786666666666669","71.7","20.936666666666667","10.136666666666668","6.863333333333333"
1989-07-01,"11.096774193548388","3.7516129032258063","1.841935483870968",3.4838709677419355,"8.151612903225805",0.0,"4.816129032258065","13.696774193548388","1016.6354838709676","17.73225806451613","68.90322580645162","22.47741935483871","13.158064516129032","10.883870967741936"
1989-08-01,"11.225806451612904","3.264516129032258","3.161290322580645",3.096774193548387,"6.922580645161291",0.0,"4.577419354838709","13.932258064516128","1010.867741935484","16.738709677419354","73.83870967741936","21.54516129032258","12.480645161290322","10.24516129032258"
1989-09-01,"9.033333333333331","2.78","0.3566666666666666",2.4,"6.8100000000000005",0.0,"3.9133333333333336","13.833333333333334","1017.88","15.146666666666668","80.66666666666667","20.136666666666667","10.983333333333333","6.930000000000001"
1989-10-01,"11.67741935483871","3.958064516129032","1.4580645161290324",4.064516129032258,"3.0903225806451613",0.0,"5.296774193548386","11.077419354838709","1013.3516129032258","11.093548387096773","83.41935483870968","14.125806451612902","8.270967741935483","6.151612903225806"
1989-11-01,"10.0","3.27","1.55",3.4,"3.046666666666667",0.9333333333333332,"4.823333333333333","6.943333333333333","1016.0866666666666","3.5133333333333336","85.6","6.5","1.0566666666666666","-1.53"
1989-12-01,"11.482758620689657","3.809677419354839","2.167741935483871",4.225806451612903,"1.3451612903225807",0.4193548387096774,"6.229032258064516","6.477419354838709","1011.5387096774194","2.329032258064516","86.96774193548387","4.45483870967742","-0.0580645161290322","-1.1903225806451612"
1990-01-01,"13.10344827586207","4.867741935483871","1.2548387096774194",4.967741935483871,"0.6612903225806451",0.0,"6.54516129032258","7.161290322580645","1015.6064516129032","4.190322580645161","85.54838709677419","5.967741935483871","2.303225806451613","1.1258064516129032"
1990-02-01,"15.296296296296296","5.4","1.275",4.321428571428571,"3.3607142857142853",0.0714285714285714,"5.271428571428571","7.524999999999999","1006.0892857142856","6.525","77.17857142857143","9.710714285714284","3.707142857142857","1.6714285714285717"
1990-03-01,"14.96774193548387","5.574193548387097","1.1258064516129032",4.161290322580645,"4.206451612903226",0.0,"5.180645161290323","7.699999999999999","1019.0709677419356","7.406451612903226","74.25806451612904","10.97741935483871","4.029032258064516","1.5903225806451613"
1990-04-01,"11.466666666666669","3.893333333333333","0.81",3.6666666666666665,"7.753333333333333",0.0,"3.843333333333333","7.966666666666667","1013.8733333333332","8.02","73.9","12.786666666666669","3.66","0.34"
1990-05-01,"9.612903225806452","2.738709677419355","1.0838709677419356",2.5161290322580645,"9.893548387096772",0.0,"3.3225806451612905","10.529032258064516","1019.0193548387095","12.9","71.87096774193549","18.69677419354839","7.348387096774194","3.812903225806452"
1990-06-01,"8.966666666666667","2.8400000000000003","2.486666666666667",4.0,"5.1066666666666665",0.0,"6.216666666666667","14.173333333333334","1011.5566666666668","15.766666666666667","79.5","20.25","12.153333333333334","10.176666666666668"
1990-07-01,"11.516129032258064","4.238709677419355","1.229032258064516",3.096774193548387,"8.303225806451612",0.0,"4.958064516129032","14.15483870967742","1014.9741935483872","16.52258064516129","75.83870967741936","21.125806451612902","12.587096774193547","10.696774193548388"
1990-08-01,"9.67741935483871","2.938709677419354","1.2258064516129032",3.290322580645161,"7.983870967741935",0.0,"4.132258064516129","14.274193548387096","1016.1903225806452","17.916129032258063","71.06451612903226","23.374193548387098","13.248387096774191","10.316129032258065"
1990-09-01,"11.133333333333333","3.8733333333333335","4.3566666666666665",4.2,"4.25",0.0,"5.636666666666667","11.38","1010.99","12.14","80.66666666666667","15.703333333333337","9.203333333333337","6.226666666666668"
1990-10-01,"11.161290322580646","3.7096774193548394","0.9580645161290322",2.7096774193548385,"4.225806451612903",0.0,"4.758064516129032","10.53225806451613","1012.6032258064516","10.129032258064516","82.93548387096774","14.096774193548388","7.116129032258065","5.138709677419355"
1990-11-01,"10.407407407407408","3.356666666666667","2.13",4.2,"1.096666666666667",0.0,"6.366666666666666","7.98","1009.8833333333332","4.713333333333334","91.83333333333331","6.996666666666667","2.6766666666666667","1.8433333333333333"
1990-12-01,"10.96774193548387","4.148387096774194","1.103225806451613",4.516129032258065,"1.3580645161290323",0.0967741935483871,"5.812903225806452","6.029032258064516","1014.9290322580644","1.403225806451613","87.87096774193549","3.3741935483870966","-0.3677419354838709","-1.5774193548387097"
1991-01-01,"13.26896551724138","4.493548387096775","0.7967741935483871",3.5161290322580645,"2.293548387096774",0.0,"4.45483870967742","6.048387096774194","1021.2387096774194","2.170967741935484","81.29032258064517","4.680645161290323","0.032258064516129","-1.8935483870967744"
1991-02-01,"11.535714285714286","3.8392857142857135","1.3392857142857142",4.857142857142857,"2.375",9.892857142857142,"5.971428571428571","4.689285714285715","1018.8214285714286","-1.475","80.96428571428571","1.2035714285714283","-4.882142857142857","-7.825"
1991-03-01,"10.67741935483871","3.6193548387096777","0.5709677419354838",1.935483870967742,"4.248387096774194",0.0,"5.290322580645161","7.174193548387097","1016.183870967742","5.083870967741936","80.06451612903226","8.964516129032257","1.6870967741935483","-0.3129032258064516"
1991-04-01,"12.533333333333331","3.753333333333333","1.1",3.6666666666666665,"6.543333333333334",0.0,"4.743333333333334","7.859999999999999","1015.5166666666668","7.1033333333333335","75.53333333333333","11.54","3.513333333333333","1.2666666666666666"
1991-05-01,"12.387096774193548","4.083870967741936","1.2548387096774194",3.741935483870968,"6.683870967741935",0.0,"5.290322580645161","9.03225806451613","1016.2290322580644","9.616129032258064","74.48387096774194","13.3","5.441935483870967","3.6806451612903226"
1991-06-01,"13.933333333333334","3.853333333333333","5.016666666666667",5.6,"5.569999999999999",0.0,"6.306666666666667","11.95","1009.5533333333332","13.41","75.8","17.886666666666667","9.56","8.586666666666668"
1991-07-01,"11.51851851851852","3.164516129032258","1.9548387096774196",2.7096774193548385,"9.30967741935484",0.0,"4.103225806451613","16.00967741935484","1016.3645161290324","18.161290322580644","75.06451612903226","22.532258064516128","13.348387096774196","11.093548387096773"
1991-08-01,"11.548387096774194","3.3548387096774195","1.367741935483871",3.4838709677419355,"6.541935483870968",0.0,"4.703225806451614","15.819354838709677","1016.616129032258","17.258064516129032","78.45161290322581","22.361290322580647","13.47741935483871","11.34516129032258"
1991-09-01,"11.666666666666666","3.1966666666666663","1.0533333333333337",3.2,"5.873333333333333",0.0,"4.75","12.776666666666667","1013.78","14.2","77.1","19.646666666666665","9.91","7.403333333333333"
1991-10-01,"11.161290322580646","3.2516129032258063","0.6032258064516128",2.967741935483871,"4.203225806451614",0.0,"4.47741935483871","9.541935483870969","1016.074193548387","8.687096774193549","81.3225806451613","12.87741935483871","4.816129032258065","2.6516129032258067"
1991-11-01,"11.196551724137931","4.467857142857143","1.59",3.6,"1.413333333333333",0.0,"6.47","7.613333333333333","1011.33","4.883333333333334","86.46666666666667","7.17","2.623333333333333","1.8266666666666669"
1991-12-01,"11.929032258064517","4.280645161290322","1.635483870967742",3.612903225806452,"1.4193548387096775",0.0,"5.603225806451612","6.216129032258064","1021.9645161290324","1.864516129032258","85.41935483870968","4.451612903225806","-0.6032258064516128","-1.719354838709677"
1992-01-01,"12.129032258064516","4.582142857142857","1.0451612903225806",3.3548387096774195,"1.5225806451612904",0.0,"5.351612903225806","6.190322580645161","1025.451612903226","1.596774193548387","86.51612903225806","4.083870967741936","-1.0935483870967742","-1.9612903225806453"
1992-02-01,"12.658620689655171","4.520689655172413","1.1448275862068966",4.551724137931035,"1.1896551724137931",0.5172413793103449,"6.531034482758621","6.875862068965517","1017.796551724138","3.548275862068966","85.86206896551724","6.013793103448276","1.0275862068965516","-0.2310344827586207"
1992-03-01,"12.970967741935484","4.303225806451613","2.790322580645161",4.774193548387097,"3.383870967741936",0.4193548387096774,"5.529032258064516","7.048387096774194","1010.532258064516","4.9","80.41935483870968","8.399999999999999","2.341935483870968","0.5580645161290323"
1992-04-01,"11.523076923076925","4.15","1.3033333333333337",4.4,"5.086666666666667",0.0,"5.366666666666666","7.823333333333333","1009.67","7.78","72.9","12.27","3.92","2.503333333333333"
1992-05-01,"13.416666666666666","4.081818181818182","0.993548387096774",1.935483870967742,"9.751612903225809",0.0,"2.9612903225806453","10.832258064516129","1020.3290322580646","13.016129032258064","68.80645161290323","17.483870967741936","8.058064516129033","5.616129032258065"
1992-06-01,"12.207692307692309","3.776","0.0",0.2,"11.63",0.0,"3.26","13.073333333333332","1016.07","17.55","63.03333333333333","22.71","12.143333333333334","9.326666666666666"
1992-07-01,"12.46551724137931","3.5037037037037035","1.2516129032258063",3.6774193548387095,"9.170967741935485",0.0,"4.483870967741935","13.819354838709677","1014.9645161290324","18.916129032258063","62.32258064516129","24.574193548387097","13.619354838709675","11.316129032258065"
1992-08-01,"12.707407407407407","3.6","2.829032258064516",3.870967741935484,"7.138709677419354",0.0,"4.748387096774193","14.496774193548386","1011.483870967742","17.970967741935485","69.12903225806451","23.387096774193548","13.55483870967742","11.80967741935484"
1992-09-01,"10.71","3.08125","0.87",3.0,"6.383333333333334",0.0,"4.156666666666667","11.616666666666667","1017.4366666666666","13.45","74.66666666666667","17.95","9.576666666666666","7.22"
1992-10-01,"11.55483870967742","3.512903225806452","1.238709677419355",3.3548387096774195,"4.312903225806451",0.0,"4.451612903225806","7.519354838709678","1008.2032258064517","6.393548387096774","76.12903225806451","10.106451612903228","2.903225806451613","1.335483870967742"
1992-11-01,"14.316666666666666","4.933333333333334","1.97",5.0,"1.18",0.0,"5.930000000000001","7.306666666666667","1008.8166666666668","4.746666666666667","83.33333333333333","7.183333333333334","2.32","1.27"
1992-12-01,"10.961290322580645","3.63448275862069","0.7806451612903226",2.774193548387097,"1.567741935483871",0.0,"5.141935483870968","6.164516129032258","1019.2612903225806","1.4129032258064516","87.80645161290323","3.593548387096774","-0.9806451612903224","-2.27741935483871"
1993-01-01,"16.845161290322583","6.054838709677419","2.164516129032258",5.0,"2.267741935483871",0.8387096774193549,"4.406451612903226","5.877419354838709","1016.383870967742","1.6806451612903224","79.51612903225806","4.66774193548387","-1.0774193548387097","-2.890322580645161"
1993-02-01,"12.146153846153847","4.136","0.9928571428571428",5.285714285714286,"1.657142857142857",0.7857142857142857,"6.571428571428571","5.7821428571428575","1024.5214285714285","1.0928571428571427","85.82142857142857","3.0285714285714285","-0.8035714285714286","-1.5357142857142858"
1993-03-01,"12.058064516129033","4.35","0.4161290322580645",4.032258064516129,"4.038709677419355",0.1935483870967742,"5.429032258064517","6.219354838709678","1019.9870967741934","3.725806451612903","76.25806451612904","7.225806451612903","0.6483870967741936","-1.3548387096774193"
1993-04-01,"11.916666666666666","3.786666666666666","1.1",2.6,"7.176666666666667",0.0,"4.216666666666667","8.086666666666666","1013.53","7.916666666666667","73.5","12.73","3.74","0.8733333333333333"
1993-05-01,"10.958064516129031","3.274193548387097","2.064516129032258",2.5161290322580645,"9.187096774193549",0.0,"4.158064516129032","12.3","1014.783870967742","13.770967741935484","75.3225806451613","18.71935483870968","9.248387096774191","7.580645161290323"
1993-06-01,"11.78","3.703333333333333","1.41",4.0,"8.123333333333333",0.0,"5.333333333333333","12.586666666666668","1013.27","14.516666666666667","74.1","18.8","10.15","8.076666666666666"
1993-07-01,"12.576923076923077","3.95","3.551612903225806",4.645161290322581,"6.625806451612903",0.0,"5.519354838709678","13.970967741935484","1011.1741935483872","15.832258064516129","76.2258064516129","20.37741935483871","12.058064516129033","10.577419354838709"
1993-08-01,"11.806451612903226","3.519354838709677","2.161290322580645",4.32258064516129,"6.967741935483871",0.0,"5.361290322580645","13.596774193548388","1015.367741935484","15.116129032258064","77.83870967741936","19.948387096774194","11.24516129032258","9.325806451612904"
1993-09-01,"10.45","2.893333333333333","2.72",4.2,"3.693333333333333",0.0,"5.996666666666667","12.316666666666666","1011.3766666666668","11.853333333333332","86.56666666666666","15.41","8.84","7.116666666666666"
1993-10-01,"11.116129032258064","3.1193548387096777","1.0419354838709676",3.290322580645161,"3.4612903225806453",0.0,"5.106451612903226","9.422580645161291","1015.3870967741937","8.0","83.83870967741936","12.064516129032258","4.767741935483872","3.02258064516129"
1993-11-01,"9.82","3.1300000000000003","0.8866666666666667",3.433333333333333,"0.6133333333333333",1.5,"6.613333333333333","6.123333333333333","1023.3466666666668","0.95","88.63333333333334","3.0933333333333333","-1.1","-2.3766666666666665"
1993-12-01,"13.380769230769232","4.925","2.4451612903225803",5.806451612903226,"0.6806451612903226",0.1935483870967742,"6.809677419354839","6.754838709677419","1001.3","2.890322580645161","88.19354838709677","4.625806451612903","0.7161290322580645","-0.3258064516129033"
1994-01-01,"14.861290322580643","5.241935483870968","2.170967741935484",5.870967741935484,"1.135483870967742",0.0967741935483871,"6.258064516129032","6.670967741935483","1006.216129032258","3.2838709677419358","85.12903225806451","5.083870967741936","1.3612903225806452","0.3709677419354838"
1994-02-01,"10.621428571428572","3.2357142857142853","0.2714285714285714",4.142857142857143,"2.217857142857143",1.3214285714285714,"5.814285714285715","4.625","1018.5178571428572","-1.35","79.39285714285714","1.0964285714285713","-4.007142857142857","-5.689285714285715"
1994-03-01,"16.190322580645162","5.435483870967742","2.364516129032258",5.903225806451613,"3.425806451612903",0.3548387096774194,"5.741935483870968","6.990322580645161","1009.7870967741936","4.641935483870968","80.45161290322581","8.125806451612904","1.8516129032258064","0.3290322580645162"
1994-04-01,"12.080000000000002","3.6966666666666663","1.19",2.8666666666666667,"6.613333333333333",0.0,"4.703333333333333","8.466666666666667","1010.6766666666666","8.05","76.16666666666667","12.873333333333331","4.303333333333333","1.91"
1994-05-01,"11.59032258064516","3.441935483870968","1.529032258064516",3.548387096774193,"7.267741935483872",0.0,"4.912903225806452","10.170967741935485","1013.9193548387096","11.183870967741935","74.19354838709677","15.535483870967743","7.080645161290323","5.270967741935484"
1994-06-01,"13.91","4.223333333333334","2.2266666666666666",3.4,"7.383333333333334",0.0,"4.793333333333334","12.603333333333332","1014.7333333333332","14.506666666666666","73.63333333333334","19.236666666666668","10.01","8.063333333333334"
1994-07-01,"9.386206896551723","2.312903225806452","0.0354838709677419",0.7741935483870968,"12.36774193548387",0.0,"2.638709677419355","16.45806451612903","1018.2516129032258","20.05806451612903","67.51612903225806","25.661290322580644","13.741935483870968","11.293548387096775"
1994-08-01,"11.622727272727271","2.9096774193548387","3.1258064516129034",3.096774193548387,"6.703225806451614",0.0,"4.393548387096774","15.37741935483871","1012.2032258064517","17.51290322580645","75.61290322580645","22.458064516129035","13.041935483870969","11.361290322580643"
1994-09-01,"11.456666666666669","3.293333333333333","1.9466666666666663",4.733333333333333,"2.5933333333333333",0.0,"5.9","13.26","1010.7166666666668","13.506666666666666","84.4","16.753333333333334","10.956666666666669","9.533333333333331"
1994-10-01,"10.883870967741936","3.658064516129032","1.032258064516129",2.5806451612903225,"4.229032258064516",0.0,"4.696774193548387","8.390322580645162","1015.232258064516","7.629032258064516","77.93548387096774","11.609677419354838","4.125806451612903","2.358064516129032"
1994-11-01,"12.683333333333334","4.366666666666666","1.0733333333333337",3.6,"2.6",0.0,"5.483333333333333","8.346666666666668","1017.0866666666666","6.319999999999999","84.43333333333334","9.086666666666668","3.536666666666666","2.5966666666666667"
