Datum," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM"," TMK"," UPM"," TXK"," TNK"," TGK"
1974-10-01,"4.529032258064516",0.8709677419354839,,0.0,"7.300000000000001","8.1","6.112903225806452","84.58064516129032","8.53225806451613","3.980645161290323","3.819354838709677"
1974-11-01,"2.94",0.7333333333333333,,0.0,"6.316666666666666","7.52","5.86","80.66666666666667","8.886666666666667","2.933333333333333","2.19"
1974-12-01,"3.5032258064516126",1.6774193548387095,,0.0,"6.535483870967742","7.725806451612903","5.883870967741935","81.25806451612904","8.02258064516129","3.761290322580645","3.138709677419355"
1975-01-01,"2.096774193548387",0.7096774193548387,,0.0,"6.503225806451613","7.187096774193549","5.16774193548387","80.90322580645162","7.758064516129032","2.290322580645161","1.558064516129032"
1975-02-01,"0.875",0.2142857142857142,,0.0,"4.082142857142857","5.517857142857143","3.0785714285714287","71.5","6.839285714285714","-0.0178571428571428","-0.7428571428571429"
1975-03-01,"1.8870967741935485",1.7741935483870968,,0.2903225806451613,"6.503225806451613","6.648387096774194","5.183870967741935","74.61290322580645","7.912903225806452","2.1870967741935483","0.9774193548387096"
1975-04-01,"1.4833333333333334",1.0333333333333334,,0.0,"5.47","7.913333333333333","9.21","68.13333333333334","13.213333333333331","4.863333333333333","4.13"
1975-05-01,"1.335483870967742",0.4516129032258064,,0.0,"5.293548387096774","10.058064516129033","13.648387096774194","63.61290322580645","18.425806451612903","8.600000000000001","7.951612903225806"
1975-06-01,"4.046666666666667",0.5666666666666667,,0.0,"5.516666666666667","12.55","16.66","65.23333333333333","21.02","11.956666666666669","11.06"
1975-07-01,"1.1741935483870969",0.3870967741935484,,0.0,"4.503225806451613","15.380645161290325","19.751612903225805","66.54838709677419","24.774193548387096","14.564516129032258","13.893548387096772"
1975-08-01,"1.5193548387096774",0.3870967741935484,,0.0,"4.203225806451614","15.96774193548387","20.164516129032258","68.2258064516129","25.08709677419355","15.248387096774191","14.541935483870969"
1975-09-01,"2.8666666666666667",0.4666666666666667,,0.0,"5.28","14.74","16.646666666666665","77.43333333333334","21.48","12.176666666666668","11.606666666666666"
1975-10-01,"0.5419354838709678",0.4516129032258064,,0.0,"6.699999999999999","9.016129032258064","8.325806451612904","80.93548387096774","11.264516129032256","5.699999999999999","5.33225806451613"
1975-11-01,"2.33",0.6333333333333333,,0.0,"6.126666666666667","7.23","4.6433333333333335","81.9","7.313333333333333","1.846666666666667","1.1866666666666668"
1975-12-01,"0.767741935483871",0.7096774193548387,,0.0,"6.248387096774193","5.529032258064516","1.532258064516129","78.83870967741936","3.361290322580645","-0.8161290322580645","-1.425806451612903"
1976-01-01,"2.564516129032258",1.7741935483870968,,1.5806451612903225,"6.780645161290322","6.535483870967742","3.2483870967741937","80.61290322580645","4.893548387096774","1.0419354838709676","0.5129032258064515"
1976-02-01,"1.0724137931034483",1.2413793103448276,,1.137931034482759,"6.127586206896551","5.9206896551724135","2.006896551724138","82.89655172413794","4.496551724137931","-0.5758620689655172","-1.627586206896552"
1976-03-01,"0.7096774193548387",0.5483870967741935,,0.0,"4.438709677419355","5.396774193548388","4.174193548387097","63.32258064516129","8.125806451612904","-0.0612903225806451","-1.4870967741935484"
1976-04-01,"0.5033333333333334",0.7,,0.0,"3.606666666666667","6.64","9.316666666666666","57.63333333333333","14.24","4.0633333333333335","2.43"
1976-05-01,"0.967741935483871",0.3870967741935484,,0.0,"4.496774193548387","9.964516129032257","15.535483870967743","56.64516129032258","20.8","9.696774193548388","8.345161290322581"
1976-06-01,"0.58",0.1333333333333333,,0.0,"3.25","12.503333333333334","20.80333333333333","51.93333333333333","26.026666666666664","13.74","12.59"
1976-07-01,"2.9064516129032256",0.4193548387096774,,0.0,"4.864516129032259","14.070967741935483","21.60967741935484","56.064516129032256","27.125806451612902","16.183870967741935","15.103225806451611"
1976-08-01,"0.2483870967741935",0.2903225806451613,,0.0,"4.032258064516129","12.174193548387096","18.42258064516129","58.483870967741936","23.951612903225808","12.870967741935484","11.351612903225806"
1976-09-01,"2.94",0.5666666666666667,,0.0,"5.533333333333333","12.356666666666666","13.946666666666664","76.26666666666667","18.876666666666665","10.353333333333332","9.096666666666666"
1976-10-01,"1.603225806451613",0.5483870967741935,,0.0,"6.270967741935484","10.832258064516129","10.80967741935484","81.93548387096774","14.580645161290322","7.751612903225807","6.945161290322581"
1976-11-01,"3.046666666666667",1.1333333333333333,,0.0,"7.08","7.58","5.8533333333333335","80.66666666666667","7.956666666666666","3.85","2.96"
1976-12-01,"2.2806451612903227",1.7419354838709675,,0.1612903225806451,"6.487096774193549","5.170967741935484","0.0225806451612903","81.25806451612904","2.096774193548387","-1.9064516129032256","-2.438709677419354"
1977-01-01,"3.616129032258064",2.806451612903226,,0.4193548387096774,"6.874193548387097","6.125806451612903","2.2225806451612904","83.6774193548387","4.212903225806452","0.4451612903225806","-0.132258064516129"
1977-02-01,"5.082142857142856",0.8571428571428571,,0.0,"6.489285714285714","7.121428571428572","5.264285714285714","78.10714285714286","8.139285714285714","2.321428571428572","2.0107142857142857"
1977-03-01,"0.935483870967742",1.1290322580645162,,0.0,"5.609677419354839","7.641935483870968","8.27741935483871","68.54838709677419","12.809677419354838","4.22258064516129","3.203225806451613"
1977-04-01,"1.9233333333333331",1.7666666666666666,,0.0,"6.14","6.88","7.503333333333333","65.96666666666667","11.696666666666664","3.356666666666667","2.4466666666666668"
1977-05-01,"0.7870967741935485",0.4193548387096774,,0.0,"4.916129032258064","8.85483870967742","13.564516129032258","58.67741935483871","17.967741935483872","8.480645161290322","7.096774193548387"
1977-06-01,"2.1478260869565218",0.4782608695652174,,0.0,"5.71304347826087","12.552173913043475","17.02173913043478","65.1304347826087","21.717391304347824","12.582608695652173","11.969565217391304"
1977-07-01,"1.067741935483871",0.2903225806451613,,0.0,"4.622580645161291","12.841935483870968","18.770967741935483","59.774193548387096","23.89032258064516","13.52258064516129","12.48709677419355"
1977-08-01,"1.738709677419355",0.5161290322580645,,0.0,"4.432258064516129","14.148387096774194","17.54516129032258","71.19354838709677","22.41290322580645","13.458064516129031","11.848387096774196"
1977-09-01,"0.7300000000000001",0.2333333333333333,,0.0,"4.6866666666666665","10.936666666666667","13.483333333333333","70.5","18.426666666666662","9.413333333333332","6.733333333333333"
1977-10-01,"0.9870967741935484",0.4516129032258064,,0.0,"6.241935483870968","10.37741935483871","10.680645161290323","79.19354838709677","14.383870967741936","7.341935483870968","5.725806451612903"
1977-11-01,"3.203333333333333",1.8333333333333333,,0.1666666666666666,"6.14","7.47","6.1066666666666665","75.73333333333333","9.286666666666669","3.3433333333333333","1.8833333333333333"
1977-12-01,"2.429032258064516",1.2580645161290325,,0.0,"6.496774193548387","6.116129032258065","2.548387096774193","81.25806451612904","4.441935483870967","0.4774193548387097","-0.7903225806451613"
1978-01-01,"2.574193548387097",2.3225806451612905,,0.1935483870967742,"6.587096774193548","5.661290322580645","2.0193548387096776","79.7741935483871","4.048387096774194","-0.4193548387096774","-1.6806451612903226"
1978-02-01,"2.289285714285714",3.821428571428572,,5.035714285714286,"6.814285714285715","5.082142857142857","0.5214285714285714","76.10714285714286","2.7785714285714285","-1.6107142857142858","-3.732142857142857"
1978-03-01,"3.5870967741935487",1.064516129032258,"3.5032258064516126",0.0,"5.212903225806452","6.948387096774193","6.606451612903226","70.48387096774194","10.758064516129032","3.238709677419355","1.5161290322580645"
1978-04-01,"0.93",0.3,"6.6066666666666665",0.0,"4.6066666666666665","6.8933333333333335","9.19","59.1","14.196666666666664","4.1066666666666665","1.4333333333333331"
1978-05-01,"5.02258064516129",0.5483870967741935,"4.787096774193548",0.0,"5.374193548387097","10.13548387096774","12.72258064516129","69.16129032258064","16.925806451612903","8.66451612903226","7.032258064516129"
1978-06-01,"3.0166666666666666",0.5333333333333333,"6.989999999999999",0.0,"5.123333333333333","11.47","16.02","62.3","21.05666666666667","11.01","9.0"
1978-07-01,"3.009677419354839",0.4838709677419355,"7.438709677419355",0.0,"4.216129032258064","13.09032258064516","17.44193548387097","65.25806451612904","22.83225806451613","13.838709677419354","11.874193548387098"
1978-08-01,"1.1741935483870969",0.3225806451612903,"6.874193548387097",0.0,"3.883870967741936","12.209677419354838","16.503225806451614","64.87096774193549","21.76129032258065","11.729032258064516","10.474193548387095"
1978-09-01,"1.93",0.4,"5.58",0.0,"4.326666666666667","11.226666666666668","13.883333333333333","70.36666666666666","18.816666666666663","8.836666666666668","8.483333333333333"
1978-10-01,"0.5451612903225806",0.2258064516129032,"2.9935483870967743",0.0,"4.864516129032259","9.329032258064515","9.55483870967742","77.03225806451613","13.764516129032256","5.077419354838709","5.016129032258065"
1978-11-01,"0.42",0.6,"2.18",0.0333333333333333,"6.073333333333333","6.683333333333334","3.8666666666666663","80.8","6.443333333333333","0.8933333333333333","0.0266666666666666"
1978-12-01,"5.432258064516129",2.064516129032258,"1.558064516129032",0.6451612903225806,"5.896774193548388","5.987096774193549","2.332258064516129","76.51612903225806","5.093548387096774","-1.035483870967742","-1.167741935483871"
1979-01-01,"1.4806451612903226",2.6451612903225805,"1.403225806451613",6.67741935483871,"6.074193548387097","4.019354838709678","-2.958064516129032","77.51612903225806","-0.396774193548387","-6.193548387096774","-6.467741935483871"
1979-02-01,"3.996428571428571",3.5357142857142856,"1.5107142857142857",0.1071428571428571,"6.517857142857143","5.414285714285714","1.4","78.82142857142857","3.996428571428571","-1.2428571428571429","-1.9821428571428568"
1979-03-01,"3.858064516129032",3.870967741935484,"2.858064516129032",0.0,"5.983870967741935","7.54516129032258","6.164516129032258","78.29032258064517","9.52258064516129","2.6225806451612903","2.383870967741936"
1979-04-01,"2.246666666666667",2.533333333333333,"4.7",0.0,"4.83","7.773333333333331","8.023333333333333","71.7","12.633333333333333","3.4866666666666664","2.3366666666666664"
1979-05-01,"1.7096774193548387",2.3225806451612905,"7.648387096774194",0.0,"3.770967741935484","10.938709677419356","13.564516129032258","67.90322580645162","18.961290322580645","7.703225806451614","7.632258064516129"
1979-06-01,"1.97",2.2,"6.7",0.0,"4.323333333333333","14.496666666666668","17.903333333333332","69.23333333333333","23.06","13.046666666666663","12.14"
1979-07-01,"0.7",1.5483870967741935,"6.903225806451613",0.0,"3.770967741935484","13.793548387096774","18.270967741935483","64.70967741935483","23.19677419354839","13.080645161290322","11.19032258064516"
1979-08-01,"1.8903225806451611",3.096774193548387,"6.367741935483871",0.0,"4.048387096774194","14.0","16.648387096774194","73.80645161290323","21.82903225806452","12.070967741935483","10.048387096774194"
1979-09-01,"0.98",1.4,"6.336666666666667",0.0,"3.11","12.366666666666667","14.716666666666669","72.43333333333334","20.12","9.986666666666668","7.88"
1979-10-01,"1.7258064516129032",1.5483870967741935,"3.8",0.0,"5.025806451612904","10.12258064516129","10.661290322580646","76.25806451612904","14.65483870967742","6.800000000000001","4.341935483870968"
1979-11-01,"3.3366666666666664",2.9,"1.68",0.0,"6.266666666666667","7.183333333333334","4.7","82.2","7.506666666666666","2.2666666666666666","0.0633333333333333"
1979-12-01,"4.34516129032258",3.645161290322581,"1.564516129032258",0.0,"6.770967741935484","7.180645161290323","4.929032258064517","80.2258064516129","7.770967741935484","2.458064516129032","0.5967741935483871"
1980-01-01,"1.535483870967742",2.3225806451612905,"0.832258064516129",0.0967741935483871,"6.919354838709677","4.987096774193549","-0.2580645161290322","79.09677419354838","1.716129032258065","-2.4322580645161294","-4.380645161290323"
1980-02-01,"1.8793103448275863",1.7241379310344829,"3.0689655172413794",0.0,"5.075862068965517","6.517241379310345","4.36896551724138","76.79310344827586","7.786206896551724","1.4413793103448276","-1.1344827586206896"
1980-03-01,"1.5677419354838709",2.3548387096774195,"2.487096774193548",0.0,"6.33225806451613","6.841935483870968","5.935483870967742","72.74193548387096","9.709677419354838","2.325806451612903","0.264516129032258"
1980-04-01,"1.4200000000000002",2.8666666666666667,"5.38",0.0,"4.906666666666666","6.85","8.139999999999999","64.23333333333333","12.623333333333331","3.796666666666667","1.106666666666667"
1980-05-01,"2.1129032258064515",1.3548387096774193,"7.15483870967742",0.0,"4.019354838709678","8.712903225806452","13.067741935483872","58.61290322580645","17.661290322580644","7.72258064516129","4.774193548387097"
1980-06-01,"5.236666666666666",3.0,"5.67",0.0,"5.2","12.22","15.886666666666668","67.66666666666667","20.38","11.52","9.093333333333334"
1980-07-01,"4.829032258064516",2.7096774193548385,"4.877419354838709",0.0,"5.45483870967742","13.519354838709678","16.322580645161292","72.38709677419355","20.26451612903226","12.538709677419355","8.962962962962964"
1980-08-01,"2.65483870967742",1.5483870967741935,"5.922580645161291",0.0,"4.361290322580645","14.861290322580643","18.61290322580645","68.29032258064517","23.687096774193545","13.661290322580646","12.341935483870968"
1980-09-01,"1.5466666666666666",1.6,"5.45",0.0,"3.6966666666666663","13.193333333333332","15.446666666666664","74.8","20.28666666666667","10.906666666666666","9.266666666666667"
1980-10-01,"2.92258064516129",2.7096774193548385,"3.383870967741936",0.0,"5.483870967741935","9.12258064516129","8.845161290322581","78.70967741935483","12.848387096774196","5.209677419354839","4.048387096774194"
1980-11-01,"1.4266666666666663",1.5,"2.4266666666666667",0.3666666666666666,"4.8933333333333335","6.3933333333333335","3.6766666666666663","76.86666666666666","6.433333333333334","1.39","0.8233333333333334"
1980-12-01,"2.7290322580645165",3.096774193548387,"1.696774193548387",2.3548387096774195,"5.622580645161291","5.6","1.3161290322580643","79.64516129032258","3.93225806451613","-1.238709677419355","-2.229032258064516"
1981-01-01,"3.235483870967742",3.4838709677419355,"1.696774193548387",4.516129032258065,"5.793548387096774","4.829032258064516","-0.196774193548387","78.74193548387096","2.174193548387097","-2.55483870967742","-3.2161290322580647"
1981-02-01,"1.775",1.9642857142857144,"3.710714285714286",1.0714285714285714,"5.503571428571428","4.807142857142857","0.7178571428571427","73.14285714285714","3.417857142857143","-2.0464285714285717","-3.2857142857142856"
1981-03-01,"1.6741935483870969",2.7096774193548385,"2.9000000000000004",0.0,"5.33225806451613","8.106451612903227","8.735483870967743","70.48387096774194","12.851612903225806","5.529032258064516","4.503225806451613"
1981-04-01,"2.81",1.5333333333333334,"5.44",0.0,"4.33","7.95","10.12","62.86666666666667","14.83","5.573333333333333","2.5166666666666666"
1981-05-01,"1.332258064516129",2.3225806451612905,"6.445161290322581",0.0,"4.34516129032258","10.741935483870968","14.061290322580644","66.87096774193549","19.451612903225808","8.970967741935485","6.622580645161291"
1981-06-01,"2.97",3.2,"6.4",0.0,"4.923333333333333","12.41","16.686666666666667","65.03333333333333","21.65666666666667","12.466666666666669","10.213333333333331"
1981-07-01,"1.558064516129032",2.903225806451613,"5.967741935483871",0.0,"4.916129032258064","14.361290322580643","18.416129032258063","67.87096774193549","23.05806451612903","13.86451612903226","11.16451612903226"
1981-08-01,"1.164516129032258",1.3548387096774193,"6.5",0.0,"3.564516129032258","14.332258064516129","18.39032258064516","67.64516129032258","23.387096774193548","13.95483870967742","11.441935483870967"
1981-09-01,"1.7266666666666668",2.2,"5.423333333333333",0.0,"3.6866666666666665","12.543333333333331","15.443333333333332","71.33333333333333","20.65666666666667","10.94","8.583333333333334"
1981-10-01,"6.674193548387097",3.870967741935484,"2.367741935483872",0.0,"5.719354838709678","9.458064516129031","9.264516129032256","79.3225806451613","12.461290322580645","6.541935483870968","4.493548387096775"
1981-11-01,"2.56",2.333333333333333,"2.743333333333333",0.0,"4.846666666666667","7.446666666666667","5.98","76.03333333333333","8.860000000000001","3.0733333333333333","0.5366666666666667"
1981-12-01,"4.980645161290322",4.580645161290323,"1.0903225806451613",13.741935483870968,"6.445161290322581","5.183870967741935","0.3032258064516129","80.80645161290323","2.912903225806452","-2.1903225806451614","-3.5"
1982-01-01,"3.116129032258064",2.903225806451613,"1.1064516129032258",11.32258064516129,"6.138709677419355","4.916129032258064","-1.2483870967741937","81.51612903225806","1.0806451612903225","-3.9129032258064513","-3.825806451612903"
1982-02-01,"0.4392857142857143",1.5357142857142858,"3.407142857142857",0.6071428571428571,"4.189285714285714","5.067857142857143","1.1785714285714286","72.92857142857143","4.678571428571429","-2.075","-2.532142857142857"
1982-03-01,"3.041935483870968",2.3225806451612905,"4.0",0.0,"4.264516129032257","6.174193548387097","5.745161290322581","67.61290322580645","10.203225806451613","2.306451612903226","1.2935483870967743"
1982-04-01,"0.9466666666666668",2.066666666666667,"7.053333333333333",0.0,"2.9166666666666665","6.486666666666666","8.623333333333333","58.333333333333336","13.573333333333332","4.316666666666666","3.0166666666666666"
1982-05-01,"1.9451612903225808",1.5483870967741935,"7.741935483870968",0.0,"2.541935483870968","9.938709677419356","14.138709677419357","61.74193548387097","19.56451612903226","8.370967741935484","6.790322580645161"
1982-06-01,"3.48",2.8,"7.71",0.0,"3.33","15.31","18.276666666666664","72.23333333333333","23.71333333333333","13.323333333333332","12.36"
1982-07-01,"1.329032258064516",0.967741935483871,"7.161290322580645",0.0,"2.867741935483872","17.94516129032258","20.96451612903226","71.83870967741936","26.20967741935484","15.887096774193548","13.583870967741936"
1982-08-01,"1.7548387096774194",2.5161290322580645,"5.970967741935484",0.0,"3.225806451612903","16.183870967741935","17.929032258064513","77.74193548387096","23.416129032258063","13.270967741935484","10.51290322580645"
1982-09-01,"1.41",1.4,"6.706666666666667",0.0,"2.27","14.823333333333332","16.55","78.26666666666667","23.366666666666667","11.616666666666667","9.81"
1982-10-01,"4.090322580645161",3.096774193548387,"1.2064516129032257",0.0,"4.945161290322581","11.14516129032258","9.738709677419354","90.3225806451613","12.7","7.754838709677419","6.732258064516128"
1982-11-01,"1.8066666666666669",2.4,"2.086666666666667",0.0,"5.343333333333334","8.496666666666666","6.706666666666666","84.63333333333334","10.03","3.8466666666666662","2.68"
1982-12-01,"4.764516129032258",3.612903225806452,"1.0225806451612902",0.0,"6.432258064516129","7.087096774193548","3.6806451612903226","87.16129032258064","5.874193548387097","1.432258064516129","1.1451612903225807"
1983-01-01,"2.448387096774194",4.580645161290323,"1.2322580645161292",0.0,"5.570967741935483","7.158064516129032","4.629032258064516","82.64516129032258","7.316129032258065","2.161290322580645","1.632258064516129"
1983-02-01,"2.4892857142857143",3.4642857142857144,"3.146428571428572",0.7857142857142857,"5.285714285714286","4.721428571428571","0.1892857142857143","73.17857142857143","3.107142857142857","-2.4285714285714284","-3.196428571428572"
1983-03-01,"1.6870967741935483",2.774193548387097,"2.958064516129032",0.0,"4.796774193548386","7.190322580645161","5.741935483870968","76.90322580645162","9.76774193548387","2.296774193548387","1.3258064516129031"
1983-04-01,"4.013333333333334",3.6,"4.1866666666666665",0.0,"4.069999999999999","8.75","9.903333333333334","72.63333333333334","15.6","5.430000000000001","4.5"
1983-05-01,"5.590322580645161",4.645161290322581,"3.6548387096774193",0.0,"4.658064516129032","10.548387096774194","11.848387096774196","75.7741935483871","15.980645161290322","8.551612903225807","7.564516129032258"
1983-06-01,"1.54",1.4,"7.523333333333331",0.0,"3.806666666666666","13.123333333333331","18.03666666666667","62.2","23.586666666666662","12.686666666666667","11.716666666666669"
1983-07-01,"0.9516129032258064",1.1612903225806452,"9.78064516129032",0.0,"2.3548387096774195","15.438709677419356","23.212903225806453","54.935483870967744","29.193548387096776","16.70967741935484","14.693548387096774"
1983-08-01,"0.7129032258064517",0.967741935483871,"7.122580645161291",0.0,"4.048387096774194","14.083870967741936","20.51935483870968","58.74193548387097","26.161290322580644","15.312903225806451","13.419354838709678"
1983-09-01,"2.056666666666666",2.2,"6.09",0.0,"3.746666666666667","11.65","15.063333333333333","68.0","20.53333333333333","10.383333333333333","9.216666666666669"
1983-10-01,"1.1548387096774193",2.129032258064516,"3.829032258064516",0.0,"3.903225806451613","8.064516129032258","10.096774193548388","67.12903225806451","14.34516129032258","6.761290322580645","5.741935483870968"
1983-11-01,"2.1566666666666667",1.4333333333333331,"2.523333333333333",0.0,"4.703333333333333","6.92","3.57","82.73333333333333","6.59","0.8366666666666667","-0.2"
1983-12-01,"1.5612903225806452",2.193548387096774,"2.193548387096774",0.0,"3.9516129032258074","5.887096774193548","1.5870967741935484","81.51612903225806","4.445161290322581","-1.0548387096774194","-2.364516129032258"
1984-01-01,"4.906451612903226",5.193548387096774,"1.1387096774193548",1.7419354838709675,"5.025806451612904","6.02258064516129","2.338709677419355","82.12903225806451","4.916129032258064","0.1806451612903225","-1.032258064516129"
1984-02-01,"3.348275862068965",3.2413793103448274,"2.7",0.7586206896551724,"4.986206896551724","5.293103448275862","1.5379310344827586","74.79310344827586","4.137931034482759","-0.9551724137931036","-2.003448275862069"
1984-03-01,"1.4483870967741934",1.870967741935484,"5.016129032258065",0.0967741935483871,"4.22258064516129","5.603225806451612","3.967741935483871","68.06451612903226","8.525806451612903","-0.164516129032258","-2.177419354838709"
1984-04-01,"1.26",1.8,"6.569999999999999",0.0,"4.056666666666667","6.0633333333333335","8.656666666666666","57.53333333333333","13.55","3.46","1.64"
1984-05-01,"3.635483870967742",4.838709677419355,"3.8774193548387097",0.0,"4.948387096774193","9.416129032258064","11.648387096774194","68.64516129032258","15.912903225806453","7.316129032258065","6.309677419354839"
1984-06-01,"1.6466666666666667",2.6,"7.1866666666666665",0.0,"4.366666666666666","13.493333333333334","15.876666666666669","73.5","21.34333333333333","10.57","9.296666666666663"
1984-07-01,"1.441935483870968",2.129032258064516,"7.593548387096774",0.0,"4.367741935483871","15.66451612903226","18.461290322580645","73.54838709677419","23.84193548387097","12.72258064516129","11.225806451612904"
1984-08-01,"1.3612903225806452",1.3548387096774193,"6.638709677419355",0.0,"4.296774193548386","16.62258064516129","18.46451612903226","78.35483870967742","23.929032258064517","13.667741935483871","12.24516129032258"
1984-09-01,"3.536666666666666",3.2,"3.33",0.0,"5.44","13.79","13.74","86.3","17.426666666666666","10.986666666666668","9.476666666666668"
1984-10-01,"1.935483870967742",2.7096774193548385,"3.0064516129032257",0.0,"5.067741935483871","11.838709677419354","10.729032258064516","89.7741935483871","14.438709677419356","7.464516129032258","6.587096774193548"
1984-11-01,"1.9833333333333332",2.0,"1.6933333333333331",0.0,"5.733333333333333","8.546666666666665","5.726666666666668","90.43333333333334","8.546666666666665","3.3666666666666667","2.203333333333333"
1984-12-01,"0.964516129032258",2.774193548387097,"1.0870967741935484",0.0,"6.34516129032258","6.770967741935484","2.335483870967742","91.87096774193547","4.164516129032258","0.3806451612903225","-0.5903225806451613"
1985-01-01,"1.3161290322580643",4.806451612903226,"1.461290322580645",11.451612903225806,"6.280645161290322","4.445161290322581","-3.670967741935484","86.3225806451613","-1.2322580645161292","-6.293548387096774","-7.125806451612903"
1985-02-01,"1.1535714285714287",1.6071428571428572,"4.385714285714285",3.5,"5.5321428571428575","4.778571428571429","-1.2321428571428572","76.75","2.5357142857142856","-4.732142857142857","-5.8"
1985-03-01,"1.1580645161290322",2.7419354838709675,"2.667741935483871",0.2258064516129032,"5.770967741935484","6.967741935483871","4.745161290322581","80.51612903225806","8.345161290322581","1.9580645161290324","-0.5258064516129033"
1985-04-01,"1.6266666666666665",3.066666666666667,"5.253333333333333",0.0,"5.196666666666667","8.636666666666667","9.72","71.46666666666667","14.45","5.716666666666667","3.3366666666666664"
1985-05-01,"1.9451612903225808",2.3225806451612905,"5.464516129032258",0.0,"5.5","12.21935483870968","14.703225806451613","73.16129032258064","19.26451612903226","10.98709677419355","8.603225806451613"
1985-06-01,"2.2233333333333336",3.2,"7.19",0.0,"5.223333333333333","12.626666666666669","15.766666666666667","70.23333333333333","20.51333333333333","11.503333333333334","9.27"
1985-07-01,"1.3064516129032258",2.129032258064516,"8.609677419354838",0.0,"4.006451612903226","15.75483870967742","20.038709677419355","67.03225806451613","25.22903225806452","15.580645161290322","12.325806451612904"
1985-08-01,"1.1516129032258065",1.935483870967742,"7.835483870967742",0.0,"4.409677419354838","15.616129032258064","17.95483870967742","75.61290322580645","23.52258064516129","14.390322580645162","10.974193548387095"
1985-09-01,"0.9666666666666668",1.4,"7.166666666666667",0.0,"4.256666666666667","13.67","15.816666666666666","75.46666666666667","21.24333333333333","10.98","9.27"
1985-10-01,"0.2612903225806451",1.3548387096774193,"5.377419354838709",0.0,"4.448387096774193","10.438709677419356","9.680645161290323","81.58064516129032","13.87741935483871","5.603225806451612","4.619354838709677"
1985-11-01,"2.5",4.2,"1.73",3.3666666666666667,"5.55","6.36","1.6333333333333333","87.63333333333334","4.423333333333333","-1.0333333333333334","-1.76"
1985-12-01,"1.6741935483870969",3.2580645161290325,"1.4516129032258065",1.935483870967742,"5.090322580645162","7.6","4.080645161290323","89.90322580645162","7.170967741935484","1.7548387096774194","0.4354838709677419"
1986-01-01,"3.829032258064516",4.483870967741935,"1.1129032258064515",1.2903225806451613,"5.309677419354839","6.245161290322581","2.270967741935484","84.45161290322581","4.561290322580645","-0.1612903225806451","-1.1516129032258065"
1986-02-01,"0.3285714285714286",2.5357142857142856,"3.025",1.9285714285714288,"5.085714285714286","3.567857142857143","-4.017857142857143","75.42857142857143","-1.6142857142857143","-6.642857142857143","-7.935714285714285"
1986-03-01,"2.980645161290323",3.419354838709677,"2.5903225806451613",0.032258064516129,"5.138709677419355","7.148387096774194","4.964516129032258","80.90322580645162","8.40967741935484","1.6","-0.1709677419354839"
1986-04-01,"3.12",4.3,"3.1266666666666665",0.0,"4.8","8.493333333333334","8.110000000000001","76.73333333333333","11.95","4.003333333333333","2.9066666666666667"
1986-05-01,"2.009677419354839",3.4838709677419355,"6.125806451612903",0.0,"4.519354838709678","13.63548387096774","15.638709677419357","75.6774193548387","20.664516129032258","11.025806451612905","9.587096774193547"
1986-06-01,"2.086666666666667",2.0,"7.8",0.0,"4.136666666666667","15.223333333333333","18.3","70.8","23.10666666666667","13.326666666666666","11.81"
1986-07-01,"1.4548387096774191",2.5806451612903225,"7.087096774193549",0.0,"4.293548387096774","15.296774193548387","19.041935483870965","69.80645161290323","24.448387096774194","12.906451612903227","10.038709677419355"
1986-08-01,"2.174193548387097",3.096774193548387,"6.741935483870968",0.0,"4.66774193548387","15.870967741935484","18.016129032258064","76.09677419354838","23.496774193548383","12.72258064516129","8.903225806451612"
1986-09-01,"3.3",1.6,"6.136666666666667",0.0,"4.546666666666667","12.246666666666666","13.053333333333336","80.66666666666667","18.136666666666667","8.44","5.586666666666667"
1986-10-01,"3.070967741935484",2.3225806451612905,"3.467741935483871",0.0,"4.835483870967742","11.693548387096774","10.816129032258065","86.96774193548387","14.935483870967742","7.145161290322581","6.335483870967742"
1986-11-01,"1.5799999999999998",2.0,"3.19",0.0,"4.91","8.51","6.19","87.5","10.113333333333332","2.93","1.5833333333333333"
1986-12-01,"2.97741935483871",4.129032258064516,"2.141935483870968",0.7419354838709677,"5.067741935483871","6.990322580645161","3.138709677419355","88.45161290322581","5.706451612903226","0.5129032258064516","-0.3935483870967741"
1987-01-01,"1.2548387096774196",2.3225806451612905,"1.7935483870967743",1.1935483870967742,"5.448387096774193","4.225806451612903","-4.006451612903226","84.6774193548387","-1.3645161290322585","-6.103225806451612","-7.190322580645161"
1987-02-01,"1.3071428571428572",3.4285714285714284,"1.3",0.75,"5.607142857142857","6.167857142857143","1.15","87.78571428571429","3.492857142857143","-1.7785714285714285","-2.275"
1987-03-01,"2.738709677419355",3.225806451612903,"5.077419354838709",0.4193548387096774,"4.451612903225806","5.861290322580645","2.396774193548387","75.48387096774194","6.287096774193548","-1.461290322580645","-2.383870967741936"
1987-04-01,"1.09",3.2,"6.8100000000000005",0.0,"4.486666666666666","9.08","11.143333333333334","69.96666666666667","16.636666666666667","4.726666666666668","2.86"
1987-05-01,"3.612903225806452",3.6774193548387095,"6.119354838709677",0.0,"4.935483870967742","9.98709677419355","11.393548387096772","74.7741935483871","15.95483870967742","6.66774193548387","5.341935483870968"
1987-06-01,"4.5",3.8,"5.4366666666666665",0.0,"5.203333333333333","14.623333333333331","15.976666666666668","79.16666666666667","20.11","11.85","10.263333333333332"
