,Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
999,1974-10-01,,,4.680645161290323,0.8709677419354839,1.6483870967741936,0.0,6.732258064516128,8.40967741935484,999.2096774193548,6.412903225806452,87.45161290322581,9.519354838709678,4.025806451612903,2.509677419354839
1000,1974-11-01,,,1.84,1.1,1.0166666666666666,0.0,6.666666666666667,7.546666666666667,1004.4733333333334,5.466666666666667,83.83333333333333,8.083333333333334,3.2633333333333336,1.6666666666666667
1001,1974-12-01,,,3.57741935483871,2.6129032258064515,1.2419354838709675,0.2903225806451613,6.793548387096774,7.780645161290322,1005.9709677419354,5.270967741935484,85.41935483870968,7.496774193548387,2.8,2.070967741935484
1002,1975-01-01,,,1.064516129032258,0.8709677419354839,1.5483870967741935,0.032258064516129,5.938709677419355,7.170967741935484,1007.4451612903224,5.009677419354839,81.41935483870968,7.506451612903225,2.7193548387096773,1.3709677419354838
1003,1975-02-01,,,0.3464285714285715,2.107142857142857,3.210714285714286,0.1071428571428571,5.2,5.346428571428571,1018.6392857142856,0.4928571428571428,83.10714285714286,4.771428571428571,-2.657142857142857,-4.853571428571429
1004,1975-03-01,,,0.5935483870967742,1.7741935483870968,3.7516129032258063,0.032258064516129,5.212903225806452,6.409677419354838,1001.3645161290324,4.074193548387097,78.03225806451613,9.016129032258064,0.432258064516129,-1.567741935483871
1005,1975-04-01,,,1.2633333333333332,0.6,4.806666666666667,0.0,5.516666666666667,7.31,1006.0066666666668,7.53,71.7,12.41,3.183333333333333,0.93
1006,1975-05-01,,,1.935483870967742,0.5806451612903226,7.145161290322581,0.0,4.735483870967743,10.551612903225806,1008.0096774193548,13.383870967741936,68.90322580645162,19.493548387096773,7.84516129032258,5.877419354838709
1007,1975-06-01,,,3.0466666666666664,0.6333333333333333,7.196666666666667,0.0,4.8566666666666665,13.046666666666663,1008.57,16.41,69.03333333333333,22.256666666666668,11.033333333333331,9.436666666666667
1008,1975-07-01,,,1.1387096774193548,0.4516129032258064,8.203225806451613,0.0,4.574193548387097,14.903225806451612,1007.0645161290324,19.91290322580645,66.51612903225806,25.874193548387098,14.416129032258064,12.84516129032258
1009,1975-08-01,,,2.183870967741936,0.2903225806451613,8.861290322580645,0.0,3.4000000000000004,15.13225806451613,1009.616129032258,19.89354838709677,67.96774193548387,26.664516129032258,13.361290322580643,11.493548387096777
1010,1975-09-01,,,1.7866666666666664,0.4333333333333333,6.37,0.0,3.86,14.536666666666669,1008.63,16.753333333333334,76.66666666666667,23.17,12.063333333333333,10.59
1011,1975-10-01,,,1.603225806451613,0.7741935483870968,2.2548387096774194,0.0,6.416129032258064,9.648387096774194,1013.4064516129032,8.09032258064516,87.54838709677419,11.793548387096774,5.709677419354839,4.729032258064516
1012,1975-11-01,,,0.9533333333333333,1.6,2.1733333333333333,0.7,5.546666666666667,6.623333333333333,1009.5033333333332,3.0133333333333336,84.63333333333334,6.126666666666667,0.4566666666666666,-1.3266666666666669
1013,1975-12-01,,,0.9032258064516128,2.193548387096774,1.0064516129032255,0.0,6.5,6.33225806451613,1012.3870967741937,2.148387096774193,86.83870967741936,4.148387096774194,0.2580645161290322,-0.638709677419355
1014,1976-01-01,,,3.5161290322580645,4.870967741935484,1.596774193548387,1.2903225806451613,6.183870967741935,5.709677419354839,1003.8774193548388,0.5838709677419355,84.61290322580645,3.351612903225807,-2.048387096774193,-3.138709677419355
1015,1976-02-01,,,0.4,1.793103448275862,3.486206896551724,1.3103448275862069,4.468965517241379,5.203448275862069,1014.6482758620688,-0.3241379310344828,84.34482758620689,3.217241379310345,-3.0172413793103448,-4.751724137931035
1016,1976-03-01,,,0.4838709677419355,4.129032258064516,3.767741935483871,0.2903225806451613,5.209677419354839,5.067741935483871,1011.716129032258,0.6322580645161291,77.64516129032258,5.0,-2.509677419354839,-4.412903225806452
1017,1976-04-01,,,0.2333333333333333,1.2666666666666666,5.659999999999999,0.0,4.6433333333333335,7.006666666666666,1008.58,7.27,69.46666666666667,13.343333333333334,1.9433333333333327,-0.5066666666666667
1018,1976-05-01,,,0.6838709677419355,0.5483870967741935,7.906451612903226,0.0,4.138709677419355,9.1,1007.5129032258066,13.503225806451614,61.96774193548387,19.65806451612903,7.238709677419355,4.816129032258065
1019,1976-06-01,,,0.42,0.3333333333333333,10.47,0.0,3.43,11.253333333333334,1010.8133333333334,17.933333333333334,57.6,24.290000000000003,10.373333333333331,8.013333333333334
1020,1976-07-01,,,0.4225806451612903,0.4516129032258064,8.258064516129032,0.0,3.8741935483870966,13.30967741935484,1006.6645161290322,20.561290322580643,56.96774193548387,27.1,13.548387096774194,11.36451612903226
1021,1976-08-01,,,0.5096774193548387,0.5161290322580645,7.670967741935484,0.0,4.012903225806451,12.348387096774196,1010.7258064516128,16.81935483870968,66.87096774193549,23.45483870967742,10.5,8.606451612903227
1022,1976-09-01,,,1.14,0.6,4.336666666666667,0.0,5.566666666666666,11.753333333333334,1006.95,13.73,75.83333333333333,19.47,9.393333333333334,7.59
1023,1976-10-01,,,0.9806451612903226,0.3870967741935484,3.3,0.0,5.274193548387097,10.548387096774194,1002.8032258064516,9.629032258064516,85.96774193548387,14.21935483870968,6.732258064516128,5.258064516129032
1024,1976-11-01,,,1.336666666666667,1.9333333333333331,1.4333333333333331,0.0333333333333333,6.566666666666666,8.026666666666667,1007.89,5.59,87.23333333333333,8.233333333333333,3.253333333333333,1.5066666666666668
1025,1976-12-01,,,0.8129032258064516,3.903225806451613,1.429032258064516,2.032258064516129,6.245161290322581,5.364516129032259,1001.1387096774192,-0.2258064516129032,86.25806451612904,2.106451612903226,-2.274193548387097,-3.648387096774193
1026,1977-01-01,,,0.4516129032258064,4.387096774193548,0.6806451612903226,1.1612903225806452,6.699999999999999,5.629032258064516,1004.7096774193548,0.5548387096774193,86.90322580645162,2.8161290322580643,-1.1548387096774193,-2.47741935483871
1027,1977-02-01,,,1.0,2.071428571428572,1.9857142857142855,0.1785714285714285,5.835714285714286,6.439285714285715,1001.25,2.789285714285714,83.96428571428571,6.639285714285714,0.0107142857142856,-1.4035714285714287
1028,1977-03-01,,,0.9935483870967742,1.5483870967741935,3.3161290322580643,0.064516129032258,5.745161290322581,7.774193548387097,1010.0387096774194,6.558064516129033,78.51612903225806,10.764516129032256,3.496774193548388,2.0
1029,1977-04-01,,,1.6233333333333333,2.7,4.12,0.1333333333333333,6.043333333333334,7.303333333333333,1003.72,6.2733333333333325,75.3,11.0,2.753333333333333,0.9333333333333332
1030,1977-05-01,,,1.8225806451612905,0.4193548387096774,7.725806451612903,0.0,,9.774193548387096,,12.98709677419355,67.09677419354838,18.92258064516129,7.729032258064516,
1031,1977-06-01,,,3.85,0.5666666666666667,6.233333333333333,0.0,,14.733333333333333,,17.706666666666667,73.16666666666667,22.813333333333333,13.203333333333337,
1032,1977-07-01,,,3.1451612903225805,0.7419354838709677,6.199999999999999,0.0,,14.429032258064517,,17.638709677419353,73.06451612903226,22.364516129032257,12.958064516129031,
1033,1977-08-01,,,2.458064516129032,0.6451612903225806,5.119354838709677,0.0,,15.603225806451611,,17.27741935483871,80.25806451612904,22.125806451612902,13.138709677419357,
1034,1977-09-01,,,1.8966666666666667,0.6,4.890000000000001,0.0,,11.673333333333334,,12.14,79.1,16.84,8.463333333333333,
1035,1977-10-01,,,0.3193548387096774,0.3870967741935484,4.506451612903225,0.0,,10.574193548387097,,10.506451612903223,83.19354838709677,15.770967741935484,6.587096774193548,
1036,1977-11-01,,,2.1633333333333336,2.0,1.93,0.0666666666666666,,7.863333333333333,,6.113333333333333,80.96666666666667,8.76,3.9466666666666663,
1037,1977-12-01,,,0.8999999999999999,2.2580645161290325,1.2096774193548387,0.0,,6.174193548387097,,1.8548387096774197,86.16129032258064,4.148387096774194,-0.2451612903225806,
1038,1978-01-01,,,0.8741935483870968,2.935483870967742,1.3548387096774193,0.1935483870967742,,5.761290322580645,,1.280645161290323,85.2258064516129,3.5870967741935487,-0.7612903225806451,
1039,1978-02-01,,,0.3035714285714285,5.5,2.5892857142857144,1.6071428571428572,,4.9750000000000005,,-1.0,83.53571428571429,2.664285714285714,-4.217857142857143,
1040,1978-03-01,,,1.1612903225806452,2.032258064516129,4.603225806451612,0.1290322580645161,,6.967741935483871,,5.506451612903225,76.93548387096774,10.01290322580645,2.116129032258064,
1041,1978-04-01,,,1.0466666666666666,0.5,6.443333333333333,0.0,,7.236666666666666,,7.313333333333333,70.66666666666667,13.07,2.273333333333333,
1042,1978-05-01,,,3.2548387096774194,0.8064516129032258,6.690322580645161,0.0,,10.75483870967742,,12.861290322580643,72.87096774193549,18.448387096774194,7.367741935483871,
1043,1978-06-01,,,1.0666666666666669,0.8,7.493333333333334,0.0,,12.553333333333336,,16.55,68.56666666666666,21.90333333333333,11.03,
1044,1978-07-01,,,0.9419354838709676,0.5483870967741935,6.754838709677419,0.0,,12.98709677419355,,17.39032258064516,67.74193548387096,22.63225806451613,12.04516129032258,
1045,1978-08-01,,,5.648387096774194,0.7096774193548387,5.95483870967742,0.0,,13.496774193548386,,16.625806451612902,72.93548387096774,21.774193548387096,12.187096774193549,
1046,1978-09-01,,,3.06,0.9333333333333332,3.3366666666666664,0.0,,12.13,,12.796666666666663,81.63333333333334,16.529999999999998,9.91,
1047,1978-10-01,,,1.5451612903225806,0.5806451612903226,2.8193548387096774,0.0,,10.848387096774196,,10.05483870967742,86.96774193548387,13.783870967741937,7.148387096774194,
1048,1978-11-01,,,0.6933333333333332,1.2,2.22,0.0,,7.643333333333333,,5.3966666666666665,84.3,8.513333333333334,2.92,
1049,1978-12-01,,,2.193548387096774,3.0,1.1612903225806452,0.8709677419354839,,5.858064516129032,,-0.1516129032258064,87.2258064516129,2.454838709677419,-2.8548387096774195,
1050,1979-01-01,,,0.9548387096774194,6.645161290322581,1.1225806451612903,22.64516129032258,,4.129032258064516,,-3.9967741935483874,85.61290322580645,-1.6516129032258065,-6.603225806451612,
1051,1979-02-01,,,0.9892857142857142,4.5,2.6107142857142853,15.857142857142858,,4.039285714285714,,-2.832142857142857,79.67857142857143,0.3999999999999999,-5.878571428571428,
1052,1979-03-01,,,1.8548387096774197,5.193548387096774,3.3451612903225807,0.8709677419354839,,6.451612903225806,,4.064516129032258,78.19354838709677,8.26774193548387,1.1129032258064515,
1053,1979-04-01,,,1.1666666666666667,3.8666666666666663,4.3566666666666665,0.0,,7.42,,7.31,73.63333333333334,12.256666666666666,3.25,
1054,1979-05-01,,,1.2419354838709675,2.5161290322580645,9.04516129032258,0.0,,10.193548387096774,,14.374193548387098,63.03225806451613,20.55161290322581,8.387096774193548,
1055,1979-06-01,,,3.4533333333333336,3.1,8.41,0.0,,14.596666666666666,,19.4,66.96666666666667,25.12,13.703333333333337,
1056,1979-07-01,,,2.606451612903226,4.064516129032258,4.561290322580645,0.0,,13.074193548387097,,15.558064516129033,74.54838709677419,20.01935483870968,11.293548387096775,
1057,1979-08-01,,,1.441935483870968,3.096774193548387,6.780645161290323,0.0,,14.203225806451613,,17.729032258064517,71.83870967741936,23.27741935483871,12.696774193548388,
1058,1979-09-01,,,2.1733333333333333,3.6,5.739999999999999,0.0,,12.6,,14.22,77.93333333333334,19.69,10.09,
1059,1979-10-01,,,0.4483870967741935,2.2580645161290325,5.725806451612903,0.0,,8.506451612903225,,7.680645161290323,78.38709677419355,13.096774193548388,3.7838709677419353,
1060,1979-11-01,,,2.4466666666666668,5.333333333333333,0.9233333333333332,0.0,,6.963333333333334,,4.306666666666667,83.66666666666667,6.546666666666667,2.3466666666666667,
1061,1979-12-01,,,2.7161290322580647,4.516129032258065,1.3258064516129031,0.6774193548387096,,6.864516129032259,,4.209677419354839,81.64516129032258,6.870967741935484,1.9,
1062,1980-01-01,,,0.7612903225806452,5.935483870967742,1.4870967741935484,10.612903225806452,,3.970967741935484,,-3.983870967741936,82.3225806451613,-1.1870967741935483,-6.967741935483871,
1063,1980-02-01,,,1.2034482758620688,4.275862068965517,1.9344827586206896,0.6206896551724138,,5.624137931034483,,1.3655172413793104,82.17241379310344,4.627586206896551,-0.9275862068965516,
1064,1980-03-01,,,0.9903225806451612,3.032258064516129,3.9741935483870967,0.5806451612903226,,5.300000000000001,,2.767741935483871,69.70967741935483,6.72258064516129,-0.2548387096774193,
1065,1980-04-01,,,2.1,4.4,4.08,0.0,,6.69,,6.226666666666666,72.8,11.24,1.5333333333333334,
1066,1980-05-01,,,0.5967741935483871,1.935483870967742,9.383870967741936,0.0,,8.280645161290321,,11.183870967741935,62.54838709677419,17.238709677419354,4.190322580645161,
1067,1980-06-01,,,2.3633333333333337,4.766666666666667,6.44,0.0,,13.396666666666668,,16.366666666666667,72.86666666666666,21.526666666666664,11.63,
1068,1980-07-01,,,5.45483870967742,5.0,4.529032258064516,0.0,,14.941935483870967,,16.25161290322581,81.12903225806451,20.887096774193548,12.283870967741937,
1069,1980-08-01,,,1.167741935483871,3.096774193548387,6.945161290322581,0.0,,15.016129032258064,,17.190322580645162,76.93548387096774,22.66774193548387,12.59032258064516,
1070,1980-09-01,,,2.6266666666666665,2.6,6.416666666666667,0.0,,12.79,,13.786666666666669,81.2,19.58,9.593333333333334,
1071,1980-10-01,,,1.932258064516129,4.451612903225806,3.5870967741935487,0.0,,9.19032258064516,,9.09032258064516,79.29032258064517,13.15483870967742,6.225806451612903,
1072,1980-11-01,,,1.3833333333333333,5.266666666666667,1.4433333333333331,0.4,,6.78,,3.713333333333333,80.1,5.783333333333333,1.6966666666666663,
1073,1980-12-01,,,1.3064516129032258,5.451612903225806,1.2258064516129032,2.3548387096774195,,5.729032258064516,,1.2096774193548387,81.61290322580645,3.412903225806452,-1.1387096774193548,
1074,1981-01-01,,,1.4258064516129034,5.580645161290323,1.603225806451613,4.612903225806452,6.058064516129033,4.912903225806452,1008.4322580645162,-1.1290322580645162,85.2258064516129,1.3580645161290323,-3.454838709677419,-5.196774193548387
1075,1981-02-01,,,0.6035714285714286,5.321428571428571,2.4892857142857143,0.4642857142857143,6.039285714285714,5.271428571428571,1011.1535714285714,0.5750000000000001,80.89285714285714,3.2607142857142857,-1.5035714285714286,-2.682142857142857
1076,1981-03-01,,,2.541935483870968,4.612903225806452,2.903225806451613,0.0967741935483871,6.261290322580645,8.025806451612903,1001.048387096774,7.238709677419355,77.90322580645162,11.761290322580646,3.7838709677419353,2.170967741935484
1077,1981-04-01,,,1.5233333333333332,3.5,6.58,0.0,4.433333333333334,6.8533333333333335,1009.8333333333334,7.523333333333331,66.7,13.456666666666669,2.316666666666667,0.0033333333333332
1078,1981-05-01,,,1.5870967741935484,2.838709677419355,8.567741935483872,0.0,4.074193548387097,11.296774193548387,1004.3548387096774,14.63225806451613,69.6774193548387,20.60967741935484,8.916129032258064,6.816129032258065
1079,1981-06-01,,,1.34,3.4,5.946666666666667,0.0,5.739999999999999,13.993333333333334,1007.3766666666668,17.029999999999998,72.93333333333334,22.396666666666665,12.74,11.31
1080,1981-07-01,,,4.112903225806452,3.870967741935484,5.193548387096774,0.0,5.929032258064517,14.851612903225808,1006.9032258064516,17.506451612903227,76.41935483870968,22.335483870967742,13.65483870967742,12.580645161290322
1081,1981-08-01,,,1.848387096774193,3.290322580645161,6.72258064516129,0.0,4.583870967741936,14.958064516129031,1008.951612903226,16.938709677419357,78.38709677419355,22.070967741935487,12.387096774193548,10.82258064516129
1082,1981-09-01,,,1.66,3.6,5.35,0.0,4.513333333333334,13.336666666666668,1009.0366666666666,14.426666666666668,81.8,20.346666666666668,9.613333333333332,7.713333333333334
1083,1981-10-01,,,2.2870967741935484,4.451612903225806,2.8225806451612905,0.0,6.138709677419355,9.696774193548388,1002.8129032258064,9.087096774193547,83.51612903225806,12.703225806451613,5.938709677419355,4.493548387096775
1084,1981-11-01,,,1.9466666666666663,6.266666666666667,1.7633333333333332,0.0,6.48,7.606666666666667,1010.7366666666666,5.04,85.33333333333333,7.853333333333333,2.6166666666666667,1.3133333333333332
1085,1981-12-01,,,1.9806451612903224,6.67741935483871,0.8548387096774194,10.161290322580646,6.558064516129033,4.725806451612903,994.048387096774,-2.7483870967741937,90.29032258064515,-0.2451612903225806,-5.274193548387097,-7.8677419354838705
1086,1982-01-01,,,1.632258064516129,3.967741935483871,2.0161290322580645,,5.096774193548387,4.864516129032259,1010.1806451612904,-2.351612903225807,86.0,1.2580645161290325,-5.45483870967742,-7.625806451612903
1087,1982-02-01,,,0.425,1.1428571428571428,3.875,,3.585714285714286,4.878571428571428,1015.5892857142856,-0.2321428571428571,79.71428571428571,3.832142857142857,-3.492857142857143,-5.810714285714285
1088,1982-03-01,,,1.1419354838709677,2.7096774193548385,5.66774193548387,,4.119354838709677,6.316129032258065,1008.3354838709678,5.364516129032259,72.06451612903226,10.674193548387096,1.0935483870967742,-0.9580645161290322
1089,1982-04-01,,,0.92,3.466666666666667,7.0633333333333335,,4.05,6.5,1007.9,6.6,68.86666666666666,12.6,0.84,-1.856666666666667
1090,1982-05-01,,,2.4935483870967743,3.290322580645161,8.667741935483871,,3.861290322580645,10.63548387096774,1010.8354838709678,13.519354838709678,70.35483870967742,19.91935483870968,7.606451612903226,5.161290322580645
1091,1982-06-01,,,1.8566666666666665,3.8,8.26,,4.633333333333334,13.226666666666668,1005.3666666666668,17.436666666666667,68.9,23.056666666666665,12.37,10.813333333333333
1092,1982-07-01,,,0.6483870967741935,1.7419354838709675,9.706451612903225,,3.364516129032258,14.412903225806453,1009.6967741935484,19.89032258064516,64.80645161290323,26.503225806451614,12.95483870967742,10.8
1093,1982-08-01,,,0.4709677419354838,3.290322580645161,7.316129032258065,,4.338709677419355,13.896774193548389,1006.5516129032258,19.42258064516129,64.19354838709677,25.870967741935484,13.519354838709678,11.32258064516129
1094,1982-09-01,,,0.26,1.6,7.180000000000001,,2.9866666666666664,13.17,1010.7766666666666,16.693333333333335,71.46666666666667,24.25,10.693333333333332,8.423333333333334
1095,1982-10-01,,,0.8741935483870968,2.903225806451613,4.774193548387097,,4.280645161290322,10.329032258064515,1005.3741935483872,10.758064516129032,80.64516129032258,15.651612903225804,7.174193548387097,5.338709677419355
1096,1982-11-01,,,0.75,3.6,2.853333333333333,,4.846666666666667,7.893333333333333,1008.98,6.483333333333333,80.26666666666667,9.846666666666666,3.83,1.9233333333333331
1097,1982-12-01,,,0.8870967741935484,4.064516129032258,1.238709677419355,,6.025806451612904,6.416129032258064,1005.0225806451612,2.6193548387096777,86.2258064516129,5.138709677419355,0.6483870967741935,-0.6064516129032258
1098,1983-01-01,15.580645161290322,5.738709677419355,2.3548387096774195,5.935483870967742,1.1935483870967742,0.064516129032258,6.300000000000001,7.096774193548387,1010.1032258064516,4.719354838709678,81.58064516129032,7.138709677419355,2.1967741935483875,1.558064516129032
1099,1983-02-01,9.68,2.917857142857143,0.9142857142857144,5.428571428571429,2.232142857142857,4.928571428571429,5.507142857142857,4.721428571428571,1010.3642857142858,-1.7,84.75,1.8678571428571429,-4.807142857142857,-7.432142857142857
1100,1983-03-01,12.166666666666666,3.8225806451612905,0.8838709677419354,4.419354838709677,2.609677419354839,0.0,6.232258064516128,7.02258064516129,1006.8935483870968,5.541935483870968,76.12903225806451,9.180645161290323,2.435483870967742,1.5161290322580645
1101,1983-04-01,10.766666666666667,3.0733333333333333,1.92,3.933333333333333,5.503333333333333,0.0,5.036666666666666,8.846666666666666,1000.67,9.96,73.13333333333334,15.55,5.35,4.12
1102,1983-05-01,9.35483870967742,2.454838709677419,2.7709677419354835,3.6774193548387095,5.254838709677419,0.0,5.27741935483871,11.50967741935484,1001.916129032258,13.48709677419355,75.7741935483871,19.00967741935484,9.003225806451614,7.219354838709678
1103,1983-06-01,9.0,2.523333333333333,0.9133333333333334,2.4,8.686666666666667,0.0,4.233333333333333,12.02,1010.7933333333332,17.21333333333333,63.93333333333333,23.73,11.03,9.123333333333331
1104,1983-07-01,9.838709677419354,2.670967741935484,0.6032258064516128,1.1612903225806452,10.76774193548387,0.0,2.812903225806452,14.061290322580644,1009.167741935484,21.161290322580644,59.54838709677419,28.648387096774197,14.212903225806452,12.374193548387098
1105,1983-08-01,8.5,2.0161290322580645,3.609677419354839,1.935483870967742,8.3,0.0,3.161290322580645,14.593548387096773,1009.1354838709676,18.62903225806452,71.25806451612904,25.68064516129032,12.583870967741936,10.78064516129032
1106,1983-09-01,11.03448275862069,3.2666666666666666,1.5666666666666669,3.8,4.760000000000001,0.0,4.33,12.086666666666668,1007.5033333333332,14.79,72.6,20.14333333333333,10.803333333333336,9.126666666666669
1107,1983-10-01,11.7,3.85483870967742,0.7032258064516129,3.6774193548387095,3.583870967741935,0.0,4.82258064516129,9.53225806451613,1011.4483870967742,10.0,76.35483870967742,14.412903225806453,6.203225806451614,3.85483870967742
1108,1983-11-01,11.083333333333334,3.14,1.0066666666666666,4.033333333333333,2.3366666666666664,0.1,5.083333333333333,7.173333333333333,1009.2533333333332,3.853333333333333,86.3,8.113333333333333,0.5433333333333332,-1.2933333333333332
1109,1983-12-01,10.333333333333334,3.512903225806452,0.9258064516129032,4.387096774193548,2.2,0.935483870967742,4.574193548387097,5.764516129032257,1008.8290322580646,0.8387096774193549,83.80645161290323,4.106451612903226,-2.364516129032258,-4.987096774193549
1110,1984-01-01,13.20689655172414,4.548387096774194,1.4290322580645165,5.709677419354839,1.5516129032258066,0.2258064516129032,5.567741935483871,5.516129032258065,1001.4322580645162,1.5096774193548386,80.54838709677419,4.251612903225807,-0.7612903225806452,-2.264516129032258
1111,1984-02-01,9.703703703703704,3.034482758620689,1.3,4.137931034482759,3.182758620689655,0.5172413793103449,4.358620689655172,5.127586206896551,1012.8413793103448,-0.1689655172413793,82.62068965517241,3.672413793103448,-3.1586206896551725,-4.779310344827586
1112,1984-03-01,9.833333333333334,2.8451612903225807,0.2290322580645161,3.3225806451612905,4.970967741935484,0.032258064516129,4.170967741935484,5.296774193548386,1009.283870967742,2.296774193548387,73.35483870967742,7.264516129032257,-1.8516129032258064,-3.6322580645161286
1113,1984-04-01,8.466666666666667,2.1133333333333333,1.7766666666666666,3.1333333333333333,4.943333333333333,0.0,5.126666666666667,7.466666666666667,1010.9766666666668,7.633333333333334,73.63333333333334,13.06,2.6133333333333337,0.7666666666666667
1114,1984-05-01,9.129032258064516,2.454838709677419,2.3806451612903223,4.451612903225806,4.925806451612903,0.0,5.406451612903226,10.951612903225806,1000.1806451612904,12.764516129032256,75.48387096774194,17.996774193548386,8.12258064516129,6.364516129032259
1115,1984-06-01,11.0,3.373333333333333,1.8233333333333333,4.0,5.333333333333333,0.0,5.706666666666666,12.18,1005.7733333333332,14.57,74.33333333333333,19.44,10.683333333333334,9.43
1116,1984-07-01,9.483870967741936,3.032258064516129,1.3225806451612905,4.064516129032258,5.380645161290323,0.0,5.367741935483871,13.26774193548387,1008.4322580645162,16.387096774193548,73.70967741935483,21.467741935483872,12.13548387096774,10.561290322580644
1117,1984-08-01,7.925925925925926,1.9580645161290324,2.183870967741936,1.7419354838709675,8.067741935483872,0.0,3.7,14.896774193548389,1009.3290322580646,17.94193548387097,74.58064516129032,24.206451612903223,12.75483870967742,10.906451612903227
1118,1984-09-01,9.93103448275862,3.1,1.9733333333333332,4.0,2.933333333333333,0.0,6.1866666666666665,12.33,1001.61,13.33,81.16666666666667,17.653333333333332,10.406666666666666,9.206666666666669
1119,1984-10-01,10.115384615384617,3.0612903225806454,1.064516129032258,4.064516129032258,3.548387096774193,0.0,5.009677419354839,10.874193548387098,1008.5774193548388,10.97741935483871,82.61290322580645,15.570967741935483,7.764516129032257,6.070967741935483
1120,1984-11-01,10.06896551724138,3.243333333333333,1.1766666666666663,2.8,2.8400000000000003,0.4,4.656666666666666,6.989999999999999,1005.75,4.333333333333333,82.23333333333333,8.343333333333334,1.2533333333333334,-0.1899999999999999
1121,1984-12-01,8.620689655172415,2.5161290322580645,0.7483870967741936,3.419354838709677,1.570967741935484,0.2258064516129032,5.451612903225806,5.616129032258065,1015.532258064516,0.0258064516129031,89.64516129032258,2.661290322580645,-2.161290322580645,-3.629032258064516
1122,1985-01-01,9.25925925925926,2.912903225806452,0.8483870967741935,5.709677419354839,1.064516129032258,8.064516129032258,6.187096774193549,3.706451612903226,1004.4741935483872,-6.051612903225807,87.83870967741936,-2.967741935483871,-9.061290322580644,-11.319354838709677
1123,1985-02-01,10.038461538461538,3.0964285714285715,0.8821428571428571,5.75,3.417857142857143,1.9642857142857144,5.410714285714286,4.071428571428571,1014.0071428571428,-3.971428571428572,80.0,-0.0714285714285714,-7.2821428571428575,-8.985714285714286
1124,1985-03-01,9.96551724137931,2.8193548387096774,1.196774193548387,4.354838709677419,2.541935483870968,0.4193548387096774,6.016129032258065,6.358064516129032,1006.3,3.77741935483871,79.70967741935483,7.596774193548387,0.6709677419354838,-0.8483870967741935
1125,1985-04-01,11.866666666666667,3.353333333333333,1.836666666666667,4.666666666666667,5.576666666666667,0.0,5.03,8.02,1002.2733333333332,8.583333333333334,73.26666666666667,13.8,4.283333333333333,2.36
1126,1985-05-01,9.483870967741936,2.6322580645161286,0.7354838709677419,2.677419354838709,6.564516129032258,0.0,4.725806451612903,11.709677419354838,1003.8548387096774,15.138709677419357,69.29032258064517,21.067741935483877,9.77741935483871,7.425806451612903
1127,1985-06-01,11.03448275862069,2.7066666666666666,2.33,4.4,5.12,0.0,5.776666666666667,11.893333333333334,1004.5433333333332,14.556666666666668,73.36666666666666,20.086666666666662,10.286666666666669,8.623333333333333
1128,1985-07-01,9.517241379310343,1.9516129032258065,1.1580645161290322,3.290322580645161,7.764516129032257,0.0,4.487096774193549,14.087096774193547,1008.6258064516128,18.1,70.29032258064517,24.30322580645161,12.787096774193548,10.470967741935484
1129,1985-08-01,10.464285714285714,1.6903225806451612,2.1580645161290324,3.4838709677419355,7.154838709677419,0.0,4.254838709677419,14.432258064516128,1007.4903225806452,17.858064516129033,72.29032258064517,24.448387096774194,12.75483870967742,10.97741935483871
1130,1985-09-01,10.166666666666666,2.4866666666666664,1.2333333333333334,3.6,5.45,0.0,4.66,12.153333333333334,1010.55,13.746666666666666,77.46666666666667,19.13,9.946666666666664,8.053333333333333
1131,1985-10-01,8.52,1.6161290322580646,0.3,2.5161290322580645,3.941935483870968,0.0,4.783870967741936,10.170967741935485,1017.0193548387095,9.193548387096774,85.16129032258064,13.83548387096774,5.393548387096774,3.3741935483870966
1132,1985-11-01,11.76,2.9766666666666666,1.13,4.9,1.2100000000000002,2.833333333333333,6.3133333333333335,5.956666666666666,1006.0833333333334,1.6033333333333333,84.83333333333333,4.156666666666667,-0.6566666666666667,-1.8066666666666669
1133,1985-12-01,11.535714285714286,3.048387096774193,2.074193548387097,5.354838709677419,1.2870967741935484,1.3548387096774193,6.474193548387096,7.235483870967742,1006.2451612903226,4.245161290322581,85.09677419354838,6.970967741935484,1.9258064516129036,0.6935483870967742
1134,1986-01-01,12.20689655172414,3.358064516129032,1.6129032258064515,5.774193548387097,1.1225806451612903,1.870967741935484,6.183870967741935,5.387096774193548,999.048387096774,0.1870967741935484,84.12903225806451,2.7193548387096773,-2.5064516129032257,-3.306451612903226
1135,1986-02-01,9.045454545454543,1.896428571428572,0.6821428571428572,5.071428571428571,3.1357142857142857,7.214285714285714,4.139285714285714,2.914285714285714,1011.3035714285714,-7.975,83.21428571428571,-3.064285714285714,-12.464285714285714,-15.789285714285716
1136,1986-03-01,10.758620689655173,2.470967741935484,1.3161290322580643,3.838709677419355,3.696774193548387,1.5483870967741935,4.916129032258064,6.096774193548387,1008.2032258064517,3.5612903225806454,76.74193548387096,8.1,-0.1129032258064516,-2.07741935483871
