,Datum," RSK",RSKF,SHK_TAG,"  NM"," VPM"," TMK"," UPM"," TXK"," TNK"," TGK"
326,2005-09-01,1.18,2.2,0.0,5.123333333333333,12.693333333333332,15.87,70.33333333333333,20.796666666666667,11.2,8.586666666666668
327,2005-10-01,1.103225806451613,2.129032258064516,0.0,4.919354838709677,11.338709677419354,12.458064516129031,78.35483870967742,16.809677419354838,8.790322580645162,5.835483870967742
328,2005-11-01,1.5633333333333332,3.933333333333333,1.4,6.34,7.416666666666667,4.34,85.53333333333333,6.930000000000001,1.7733333333333334,-0.7466666666666666
329,2005-12-01,2.545161290322581,4.645161290322581,2.3870967741935485,6.893548387096774,5.735483870967742,0.5612903225806452,88.2258064516129,2.2193548387096773,-1.441935483870968,-2.661290322580645
330,2006-01-01,0.8193548387096774,2.3225806451612905,0.967741935483871,5.541935483870968,4.641935483870968,-1.2677419354838708,81.41935483870968,1.2967741935483872,-3.983870967741936,-5.767741935483871
331,2006-02-01,1.8678571428571429,3.857142857142857,0.4285714285714285,6.8,5.260714285714286,0.3571428571428571,82.0,2.6928571428571426,-1.925,-3.5892857142857144
332,2006-03-01,2.5903225806451613,4.096774193548387,2.3870967741935485,6.04516129032258,6.054838709677419,2.8870967741935485,76.45161290322581,6.425806451612903,-0.1032258064516128,-1.6225806451612903
333,2006-04-01,1.4066666666666667,3.2,0.0,5.84,7.53,8.66,67.1,12.83,4.286666666666666,1.4733333333333334
334,2006-05-01,3.0290322580645164,3.548387096774193,0.0,6.135483870967741,10.229032258064516,13.34516129032258,68.48387096774194,17.793548387096774,9.083870967741936,6.751612903225807
335,2006-06-01,1.52,1.8,0.0,4.27,12.246666666666666,17.546666666666667,61.6,22.793333333333333,11.97,8.956666666666667
336,2006-07-01,1.332258064516129,1.935483870967742,0.0,3.990322580645161,15.22258064516129,22.993548387096773,56.16129032258065,28.661290322580644,17.425806451612903,13.925806451612903
337,2006-08-01,4.719354838709678,4.838709677419355,0.0,6.406451612903226,13.0,14.890322580645162,77.70967741935483,19.15806451612903,11.75483870967742,10.064516129032258
338,2006-09-01,2.62,2.0,0.0,4.996666666666667,14.81,17.323333333333334,75.53333333333333,21.796666666666667,13.04,10.61
339,2006-10-01,3.5032258064516126,3.741935483870968,0.0,5.445161290322581,12.116129032258064,12.73225806451613,81.90322580645162,16.27741935483871,9.325806451612904,6.825806451612903
340,2006-11-01,1.83,4.066666666666666,0.0,5.616666666666666,8.696666666666665,7.306666666666667,84.36666666666666,10.31,4.116666666666666,1.63
341,2006-12-01,1.238709677419355,2.193548387096774,0.0,6.096774193548387,6.861290322580645,4.251612903225807,81.16129032258064,6.951612903225806,1.8870967741935485,-0.5225806451612903
342,2007-01-01,2.3,4.612903225806452,0.1290322580645161,6.883870967741935,7.419354838709677,4.551612903225807,83.12903225806451,6.393548387096774,2.370967741935484,0.8258064516129032
343,2007-02-01,3.792857142857143,4.142857142857143,0.0,6.267857142857143,7.246428571428572,5.028571428571429,83.07142857142857,7.942857142857143,2.307142857142857,0.6749999999999999
344,2007-03-01,2.593548387096774,3.6774193548387095,0.3225806451612903,5.261290322580645,6.774193548387097,6.035483870967742,73.7741935483871,10.025806451612905,2.4096774193548387,0.3064516129032258
345,2007-04-01,0.06,0.2,0.0,2.7,7.7266666666666675,13.843333333333334,50.63333333333333,19.99333333333333,6.98,3.356666666666667
346,2007-05-01,3.141935483870968,3.4838709677419355,0.0,5.535483870967742,10.870967741935484,14.577419354838709,66.51612903225806,19.206451612903223,9.693548387096774,7.238709677419355
347,2007-06-01,3.8933333333333335,4.6,0.0,5.656666666666666,14.096666666666666,17.173333333333336,73.06666666666666,21.92,12.766666666666667,10.98
348,2007-07-01,3.232258064516129,3.870967741935484,0.0,5.529032258064516,13.33548387096774,16.822580645161292,71.09677419354838,21.17419354838709,12.73225806451613,10.238709677419354
349,2007-08-01,2.435483870967742,2.7096774193548385,0.0,5.319354838709677,13.619354838709675,16.770967741935483,72.2258064516129,21.33225806451613,12.574193548387097,10.332258064516129
350,2007-09-01,1.8066666666666664,2.4,0.0,5.54,10.996666666666666,12.446666666666664,76.63333333333334,16.806666666666665,7.936666666666666,4.736666666666666
351,2007-10-01,0.3258064516129032,1.1612903225806452,0.0,5.409677419354838,9.45483870967742,9.416129032258064,77.90322580645162,13.470967741935484,5.519354838709678,3.06774193548387
352,2007-11-01,2.03,5.1,0.1666666666666666,6.676666666666667,7.013333333333334,3.7633333333333336,85.8,6.366666666666666,1.25,-0.4933333333333333
353,2007-12-01,2.203225806451613,3.193548387096774,0.032258064516129,5.841935483870968,5.825806451612903,1.2870967741935484,83.2258064516129,3.496774193548388,-0.8387096774193549,-2.3741935483870966
354,2008-01-01,1.6548387096774193,3.838709677419355,0.064516129032258,6.706451612903226,6.480645161290322,3.867741935483872,79.0,6.33225806451613,1.4129032258064518,-0.635483870967742
355,2008-02-01,2.0448275862068965,2.0689655172413794,0.0,4.317241379310345,6.010344827586208,4.475862068965518,69.96551724137932,8.506896551724138,1.0310344827586206,-1.6551724137931034
356,2008-03-01,4.041935483870968,5.064516129032258,1.4193548387096775,6.735483870967743,6.503225806451613,4.251612903225807,77.61290322580645,7.438709677419355,1.364516129032258,-0.7096774193548387
357,2008-04-01,2.3633333333333337,4.5,0.1,6.803333333333333,7.556666666666667,7.623333333333333,73.4,11.413333333333332,4.043333333333333,1.7766666666666666
358,2008-05-01,1.635483870967742,1.8064516129032255,0.0,4.406451612903226,10.251612903225809,16.09032258064516,56.87096774193548,20.741935483870968,11.00967741935484,7.783870967741936
359,2008-06-01,3.78,3.6,0.0,5.843333333333334,13.41,16.836666666666666,70.53333333333333,21.62333333333333,11.94,9.73
360,2008-07-01,2.2580645161290325,3.4838709677419355,0.0,5.425806451612903,13.625806451612902,17.98709677419355,67.16129032258064,23.00967741935484,12.83548387096774,10.13225806451613
361,2008-08-01,3.064516129032258,3.290322580645161,0.0,5.716129032258064,14.15483870967742,17.07741935483871,73.51612903225806,21.567741935483877,12.938709677419356,10.34516129032258
362,2008-09-01,1.54,2.6,0.0,5.376666666666667,10.923333333333334,12.073333333333332,75.96666666666667,16.066666666666666,7.930000000000001,5.403333333333333
363,2008-10-01,2.5354838709677416,3.290322580645161,0.0,6.461290322580646,9.858064516129032,9.387096774193548,82.2258064516129,12.832258064516129,6.012903225806451,4.003225806451613
364,2008-11-01,1.2466666666666666,3.9,0.3,6.803333333333333,7.596666666666667,5.1066666666666665,84.3,7.643333333333333,2.4466666666666668,0.0066666666666666
365,2008-12-01,1.6806451612903226,3.419354838709677,0.2580645161290322,6.490322580645161,5.790322580645161,0.767741935483871,87.25806451612904,2.725806451612903,-1.1548387096774193,-2.383870967741936
366,2009-01-01,1.4129032258064516,1.935483870967742,0.6129032258064516,5.02258064516129,4.52258064516129,-1.3709677419354838,79.6774193548387,1.8838709677419356,-4.616129032258065,-7.180645161290323
367,2009-02-01,2.157142857142857,5.75,2.0357142857142856,6.753571428571428,5.489285714285714,0.8571428571428571,82.57142857142857,3.617857142857143,-1.707142857142857,-3.735714285714285
368,2009-03-01,2.858064516129032,3.161290322580645,0.2258064516129032,6.425806451612903,6.209677419354839,4.564516129032258,73.87096774193549,8.048387096774194,0.9838709677419356,-1.441935483870968
369,2009-04-01,1.3666666666666667,1.4,0.0,4.803333333333333,8.686666666666667,12.133333333333333,64.13333333333334,17.2,7.1433333333333335,4.023333333333333
370,2009-05-01,0.8032258064516129,2.903225806451613,0.0,5.448387096774193,11.087096774193547,14.387096774193548,68.3225806451613,19.43870967741936,8.961290322580645,6.129032258064516
371,2009-06-01,3.106666666666667,2.8,0.0,5.123333333333333,12.073333333333332,15.743333333333334,67.73333333333333,20.46333333333333,10.706666666666669,8.113333333333333
372,2009-07-01,4.370967741935484,4.064516129032258,0.0,5.745161290322581,14.241935483870968,17.84193548387097,70.48387096774194,22.651612903225807,13.316129032258065,11.006451612903223
373,2009-08-01,1.5258064516129033,2.129032258064516,0.0,4.461290322580646,14.425806451612903,19.374193548387098,65.45161290322581,24.42258064516129,14.187096774193549,11.264516129032256
374,2009-09-01,1.0833333333333333,1.4,0.0,5.483333333333333,12.36,14.876666666666669,73.8,19.790000000000003,10.47,7.689999999999999
375,2009-10-01,1.7677419354838708,2.5806451612903225,0.0,5.625806451612903,9.3,9.083870967741936,78.38709677419355,13.01290322580645,5.406451612903226,2.793548387096774
376,2009-11-01,3.653333333333333,4.8,0.0,6.866666666666666,8.620000000000001,7.916666666666667,80.93333333333334,10.546666666666663,5.493333333333334,3.6766666666666663
377,2009-12-01,3.893548387096774,5.161290322580645,1.1290322580645162,7.019354838709678,6.093548387096774,1.3225806451612905,84.83870967741936,3.9193548387096775,-1.1612903225806452,-2.8225806451612905
378,2010-01-01,1.567741935483871,5.709677419354839,4.0,7.629032258064516,4.693548387096774,-2.4838709677419355,89.96774193548387,-0.8,-4.638709677419355,-5.835483870967742
379,2010-02-01,3.085714285714286,5.214285714285714,3.928571428571429,7.075,5.653571428571429,0.95,83.39285714285714,3.3642857142857143,-1.0571428571428572,-2.432142857142857
380,2010-03-01,1.903225806451613,2.838709677419355,0.7419354838709677,5.83225806451613,6.103225806451612,4.867741935483871,67.03225806451613,8.583870967741936,1.2548387096774194,-0.8806451612903226
381,2010-04-01,1.086666666666667,2.033333333333333,0.0,4.616666666666666,6.903333333333333,10.04,58.5,15.116666666666667,4.666666666666667,1.4433333333333331
382,2010-05-01,3.4741935483870967,4.258064516129032,0.0,6.906451612903226,9.751612903225809,10.661290322580646,76.3225806451613,14.574193548387097,6.767741935483872,4.938709677419355
383,2010-06-01,1.7766666666666668,2.0,0.0,5.010000000000001,11.99,17.063333333333333,63.2,22.466666666666665,11.303333333333336,8.84
384,2010-07-01,3.5870967741935487,2.903225806451613,0.0,4.887096774193548,14.44516129032258,20.02258064516129,63.903225806451616,25.287096774193547,14.23225806451613,11.329032258064515
385,2010-08-01,4.919354838709677,3.870967741935484,0.0,6.135483870967741,13.896774193548389,16.70967741935484,73.58064516129032,20.993548387096773,12.351612903225806,10.235483870967744
386,2010-09-01,2.7366666666666664,2.8,0.0,5.413333333333333,11.096666666666666,12.58,76.9,16.94,8.41,5.903333333333333
387,2010-10-01,1.1741935483870969,2.7096774193548385,0.0,5.580645161290323,8.793548387096775,8.66451612903226,77.06451612903226,12.835483870967742,4.974193548387096,2.6451612903225805
388,2010-11-01,4.013333333333334,5.233333333333333,1.9,7.346666666666667,7.92,5.17,87.1,7.033333333333333,3.3833333333333333,2.01
389,2010-12-01,4.770967741935484,5.806451612903226,11.129032258064516,7.496774193548387,5.109677419354839,-1.9870967741935484,93.74193548387096,-3.581364595565021e-18,-4.15483870967742,-5.716129032258064
390,2011-01-01,2.706451612903226,3.838709677419355,1.6451612903225807,6.532258064516129,6.529032258064516,1.6774193548387095,89.74193548387096,4.032258064516129,-0.7354838709677419,-2.116129032258064
391,2011-02-01,0.8857142857142858,2.9642857142857144,0.6785714285714286,7.128571428571428,6.553571428571429,2.632142857142857,87.0,5.314285714285715,-0.0714285714285714,-1.2035714285714287
392,2011-03-01,0.3935483870967742,2.129032258064516,0.0,4.393548387096774,6.6,7.093548387096774,65.09677419354838,11.922580645161291,2.448387096774194,-0.3870967741935484
393,2011-04-01,0.7366666666666667,2.1333333333333333,0.0,4.363333333333333,8.646666666666667,13.006666666666666,59.53333333333333,18.646666666666665,7.033333333333333,2.96
394,2011-05-01,0.4774193548387097,1.935483870967742,0.0,4.170967741935484,9.16451612903226,15.206451612903225,54.87096774193548,21.067741935483877,8.574193548387097,4.303225806451613
395,2011-06-01,2.1166666666666667,3.6,0.0,6.3133333333333335,13.413333333333332,16.853333333333335,70.76666666666667,21.59,12.07,9.766666666666667
396,2011-07-01,2.1870967741935483,3.4838709677419355,0.0,6.519354838709678,13.30967741935484,15.803225806451612,75.58064516129032,20.654838709677417,11.480645161290322,9.04516129032258
397,2011-08-01,2.667741935483871,2.903225806451613,0.0,5.748275862068965,15.735483870967744,18.17096774193548,75.61290322580645,23.22258064516129,13.370967741935484,11.04516129032258
398,2011-09-01,0.9733333333333332,2.6,0.0,4.65,14.02,16.193333333333335,76.16666666666667,21.166666666666668,11.446666666666664,8.286666666666667
399,2011-10-01,1.2548387096774194,2.903225806451613,0.0,4.790322580645161,10.4,10.083870967741936,82.80645161290323,14.1,6.383870967741935,4.0
400,2011-11-01,0.1166666666666666,1.6,0.0,6.193333333333333,8.45,5.78,90.66666666666669,9.013333333333332,3.123333333333333,1.606666666666667
401,2011-12-01,5.061290322580645,5.741935483870968,0.5806451612903226,7.548387096774194,7.5,4.109677419354839,90.6774193548387,6.212903225806452,1.4903225806451614,0.3451612903225806
402,2012-01-01,3.3806451612903223,2.838709677419355,0.1612903225806451,,6.800000000000001,2.606451612903226,89.51612903225806,4.919354838709677,0.2741935483870967,-1.283870967741935
403,2012-02-01,0.6689655172413793,1.6551724137931034,1.103448275862069,,4.720689655172414,-2.337931034482758,78.96551724137932,0.893103448275862,-5.606896551724137,-7.413793103448276
404,2012-03-01,0.3903225806451613,0.7741935483870968,0.0,,7.158064516129032,8.625806451612902,66.6774193548387,13.612903225806452,3.625806451612904,0.2258064516129032
405,2012-04-01,2.066666666666667,2.8,0.0,,7.7,8.47,70.46666666666667,13.046666666666663,4.373333333333333,1.89
406,2012-05-01,2.238709677419355,2.4516129032258065,,,11.54516129032258,14.67741935483871,69.58064516129032,19.97741935483871,9.241935483870968,6.325806451612903
407,2012-06-01,3.003333333333333,2.533333333333333,,,13.77,16.083333333333332,75.33333333333333,20.88,11.563333333333333,9.363333333333332
408,2012-07-01,2.05483870967742,2.4516129032258065,,,14.274193548387096,17.4741935483871,72.7741935483871,21.983870967741936,12.77741935483871,10.3
409,2012-08-01,1.167741935483871,1.5483870967741935,,,14.587096774193547,19.493548387096773,66.41935483870968,24.64516129032258,13.964516129032257,10.7
410,2012-09-01,1.8733333333333333,1.4666666666666666,,,11.506666666666666,14.323333333333332,72.5,19.683333333333334,9.2,5.8100000000000005
411,2012-10-01,1.967741935483871,1.8064516129032255,0.0967741935483871,,9.929032258064517,9.580645161290322,81.74193548387096,13.693548387096774,5.761290322580645,3.3451612903225807
412,2012-11-01,3.1566666666666667,2.0,0.0,,8.37,5.726666666666668,90.43333333333334,8.393333333333334,3.2066666666666666,1.37
413,2012-12-01,4.183870967741935,3.225806451612903,1.5161290322580645,,7.009677419354838,2.883870967741936,90.29032258064515,5.0,0.6032258064516128,-1.3225806451612905
414,2013-01-01,1.5,2.7096774193548385,2.3870967741935485,,6.15483870967742,0.4612903225806451,93.29032258064515,1.9580645161290324,-1.229032258064516,-2.361290322580645
415,2013-02-01,1.7392857142857143,2.2857142857142856,3.5357142857142856,,5.239285714285714,-0.8357142857142856,88.67857142857143,1.2,-3.378571428571429,-5.410714285714286
416,2013-03-01,1.5838709677419356,1.2903225806451613,0.3870967741935484,,5.441935483870967,1.9548387096774196,75.96774193548387,5.670967741935484,-1.4580645161290322,-3.07741935483871
417,2013-04-01,3.003333333333333,1.8666666666666667,0.0,,8.15,8.773333333333333,70.93333333333334,12.61,4.866666666666666,2.99
418,2013-05-01,4.938709677419355,3.4838709677419355,,,10.80967741935484,10.738709677419354,84.7741935483871,14.7,7.106451612903226,5.15483870967742
419,2013-06-01,1.72,2.0,,,12.98,16.18,71.96666666666667,21.046666666666667,10.786666666666669,8.44
420,2013-07-01,1.1903225806451612,1.1612903225806452,,,15.493548387096777,20.703225806451613,65.58064516129032,25.874193548387098,14.90967741935484,11.758064516129032
421,2013-08-01,2.3225806451612905,1.5483870967741935,,,14.238709677419354,18.40322580645161,69.64516129032258,23.496774193548383,13.238709677419354,9.696774193548388
422,2013-09-01,3.066666666666667,2.2666666666666666,,,13.410344827586206,14.03,83.79310344827586,18.15,10.193333333333332,7.739999999999999
423,2013-10-01,4.199999999999999,2.193548387096774,0.0,,11.941935483870967,11.432258064516128,87.12903225806451,14.716129032258063,8.603225806451613,6.774193548387097
424,2013-11-01,3.006666666666667,2.933333333333333,0.0,,7.963333333333334,4.583333333333333,91.1,6.86,2.28,0.41
425,2013-12-01,1.6290322580645162,2.3225806451612905,0.0,,7.080645161290323,3.9645161290322575,87.90322580645162,6.561290322580645,1.4387096774193548,-0.935483870967742
426,2014-01-01,1.6838709677419357,2.7096774193548385,0.0,,7.458064516129032,4.141935483870968,90.0,6.509677419354839,1.9580645161290324,-0.1516129032258064
427,2014-02-01,3.064285714285714,3.0,0.0357142857142857,,7.257142857142857,4.996428571428572,83.78571428571429,8.064285714285715,2.271428571428572,-0.35
428,2014-03-01,0.4193548387096775,0.9032258064516128,0.0,,6.983870967741935,8.329032258064515,66.90322580645162,13.448387096774193,3.096774193548387,-0.896774193548387
429,2014-04-01,0.4233333333333333,1.2,0.0,,9.14,11.956666666666669,66.36666666666666,17.02,6.6433333333333335,3.0933333333333333
430,2014-05-01,2.6225806451612903,1.935483870967742,,,10.432258064516128,12.95483870967742,71.54838709677419,17.796774193548387,8.23225806451613,5.341935483870968
431,2014-06-01,0.9166666666666666,0.9333333333333332,,,11.94,17.763333333333332,60.36666666666667,23.203333333333333,11.933333333333334,8.3
432,2014-07-01,5.841935483870968,2.193548387096774,,,15.709677419354838,19.316129032258065,72.6774193548387,23.983870967741936,14.703225806451613,12.548387096774194
433,2014-08-01,2.561290322580645,2.064516129032258,,,14.258064516129032,15.983870967741936,78.80645161290323,20.387096774193548,11.819354838709677,9.374193548387098
434,2014-09-01,0.9233333333333332,1.4666666666666666,,,14.49,15.413333333333332,82.63333333333334,19.96,11.296666666666663,8.283333333333333
435,2014-10-01,2.116129032258064,1.8064516129032255,0.0,,13.093548387096773,12.758064516129032,88.12903225806451,16.46451612903226,9.525806451612905,7.125806451612903
436,2014-11-01,1.5333333333333334,2.1333333333333333,0.0,,9.74074074074074,7.343333333333334,91.88888888888889,9.653333333333334,5.226666666666668,4.033333333333333
437,2014-12-01,2.574193548387097,3.225806451612903,1.3870967741935485,,7.223333333333333,2.883870967741936,93.66666666666669,4.34516129032258,0.8354838709677419,-0.2387096774193548
438,2015-01-01,3.303225806451613,2.7096774193548385,1.6451612903225807,,6.535483870967742,1.832258064516129,92.70967741935485,4.138709677419355,-0.2806451612903225,-2.048387096774193
439,2015-02-01,1.0357142857142858,2.2857142857142856,4.25,,5.65,0.6964285714285714,87.32142857142857,3.560714285714286,-1.825,-3.8964285714285714
440,2015-03-01,0.4333333333333333,0.8888888888888888,0.0,,6.653571428571429,6.074193548387097,72.60714285714286,10.738709677419354,1.5225806451612904,-1.2967741935483872
441,2015-04-01,1.1833333333333331,1.2,0.0,,7.413333333333333,10.373333333333331,60.36666666666667,15.38,4.97,1.0766666666666669
442,2015-05-01,1.2032258064516128,1.8064516129032255,,,10.561290322580644,13.435483870967742,69.61290322580645,18.15806451612903,8.490322580645161,5.467741935483871
443,2015-06-01,1.6333333333333333,1.7333333333333334,,,12.883333333333333,17.27,67.0,22.17,11.74,8.986666666666668
444,2015-07-01,0.7258064516129032,1.935483870967742,,,14.687096774193549,21.23225806451613,59.70967741935484,26.932258064516127,15.383870967741936,12.380645161290325
445,2015-08-01,1.529032258064516,1.6774193548387095,,,15.993548387096777,20.59032258064516,68.6774193548387,26.016129032258064,15.26774193548387,12.558064516129033
446,2015-09-01,2.5,1.8666666666666667,,,11.866666666666667,13.206666666666669,78.46666666666667,17.756666666666668,8.943333333333333,6.11
447,2015-10-01,0.5,1.2903225806451613,0.0,,10.24516129032258,9.038709677419355,87.74193548387096,12.329032258064515,5.864516129032259,3.403225806451613
448,2015-11-01,2.8233333333333333,2.2666666666666666,0.1666666666666666,,8.783333333333333,7.569999999999999,91.29166666666669,10.123333333333331,5.093333333333334,2.8233333333333333
449,2015-12-01,0.8967741935483872,2.193548387096774,0.0,,9.290322580645162,7.54516129032258,88.58064516129032,10.109677419354838,4.883870967741935,1.8838709677419356
450,2016-01-01,3.170967741935484,3.096774193548387,1.6129032258064515,,6.993548387096775,2.7580645161290325,91.06451612903226,5.438709677419355,0.1645161290322581,-1.9967741935483876
451,2016-02-01,3.5586206896551724,2.4827586206896552,0.0,,6.965517241379311,3.703448275862069,85.37931034482759,6.2620689655172415,1.4586206896551726,0.1827586206896551
452,2016-03-01,2.5032258064516126,2.4516129032258065,0.2258064516129032,,6.619354838709677,4.309677419354839,79.58064516129032,7.922580645161291,0.8709677419354839,-1.1870967741935483
453,2016-04-01,3.046666666666667,2.533333333333333,0.0,,8.123333333333333,8.243333333333334,75.23333333333333,12.613333333333332,3.99,1.2899999999999998
454,2016-05-01,2.6451612903225805,2.3225806451612905,,,11.13548387096774,13.54516129032258,72.6774193548387,18.11290322580645,8.961290322580645,6.441935483870967
455,2016-06-01,4.973333333333333,2.933333333333333,,,15.066666666666668,17.196666666666665,90.33333333333331,21.88,12.95,11.703333333333337
456,2016-07-01,1.506451612903226,1.6774193548387095,,,18.0,19.67096774193548,75.83333333333333,24.81290322580645,14.551612903225807,12.361290322580643
457,2016-08-01,0.6451612903225806,1.1612903225806452,,,15.048387096774194,18.925806451612903,70.80645161290323,24.26129032258065,13.419354838709678,10.138709677419357
458,2016-09-01,0.6133333333333334,0.8,,,14.063333333333333,17.509999999999998,72.23333333333333,22.773333333333333,12.323333333333332,8.316666666666666
459,2016-10-01,1.9193548387096773,1.8064516129032255,0.0,,10.035483870967743,8.670967741935485,88.74193548387096,12.4,4.970967741935484,2.274193548387097
460,2016-11-01,1.893333333333333,2.6666666666666665,0.0,,7.683333333333334,4.886666666666667,86.3,7.623333333333333,2.3800000000000003,0.51
461,2016-12-01,0.2741935483870967,1.1612903225806452,0.0,,6.409677419354838,1.493548387096774,92.7741935483871,3.816129032258064,-0.8032258064516129,-2.7483870967741937
462,2017-01-01,0.9258064516129032,2.193548387096774,1.8387096774193548,,4.735483870967743,-1.9483870967741932,86.61290322580645,0.6419354838709677,-4.496774193548387,-6.448387096774193
463,2017-02-01,2.439285714285714,2.4285714285714284,0.2142857142857142,,7.207142857142857,4.392857142857143,85.39285714285714,7.639285714285714,1.4464285714285714,-0.5428571428571428
464,2017-03-01,2.519354838709677,1.5483870967741935,0.0,,7.790322580645161,8.470967741935485,71.96774193548387,12.770967741935484,4.261290322580645,1.770967741935484
465,2017-04-01,0.1833333333333333,0.9333333333333332,0.0,,6.94,8.556666666666667,63.333333333333336,13.723333333333333,2.996666666666667,-0.92
466,2017-05-01,1.8451612903225807,1.8064516129032255,,,11.725,15.025806451612905,69.67857142857143,20.270967741935483,9.69032258064516,6.496774193548387
467,2017-06-01,2.4166666666666665,1.7333333333333334,,,14.186666666666667,18.9,66.5,24.276666666666664,12.806666666666668,9.493333333333334
468,2017-07-01,2.487096774193549,2.5806451612903225,,,15.55483870967742,19.287096774193547,71.6774193548387,24.12258064516129,14.241935483870968,11.99032258064516
469,2017-08-01,1.970967741935484,1.935483870967742,,,15.916129032258064,18.66774193548387,74.96774193548387,23.48064516129032,13.838709677419354,11.412903225806453
470,2017-09-01,2.9566666666666666,2.533333333333333,,,12.213333333333331,12.866666666666667,82.63333333333334,17.523333333333333,8.76,6.12
471,2017-10-01,1.474193548387097,2.193548387096774,0.0,,11.48709677419355,11.338709677419354,85.38709677419355,15.151612903225804,7.825806451612903,4.583870967741936
472,2017-11-01,4.06,3.066666666666667,0.0,,8.01,5.026666666666667,90.93333333333334,7.61,2.4866666666666664,0.8066666666666666
473,2017-12-01,3.967741935483871,3.612903225806452,0.4838709677419355,,6.983870967741935,2.570967741935484,93.29032258064515,4.548387096774194,0.7870967741935485,-0.0193548387096773
474,2018-01-01,5.087096774193548,3.096774193548387,0.0,,7.993548387096775,5.032258064516129,90.35483870967742,6.95483870967742,3.070967741935484,2.1580645161290324
475,2018-02-01,0.9321428571428572,1.7142857142857142,1.3571428571428572,,4.5,-1.1357142857142857,76.78571428571429,1.582142857142857,-3.3392857142857144,-5.153571428571429
476,2018-03-01,1.467741935483871,2.838709677419355,0.1935483870967742,,6.648387096774194,3.858064516129032,79.45161290322581,7.509677419354839,0.5645161290322581,-0.970967741935484
477,2018-04-01,1.0533333333333337,2.0,0.0,,9.256666666666666,13.27,63.2,18.26333333333333,7.7,4.256666666666667
478,2018-05-01,3.3774193548387097,1.6774193548387095,,,12.238709677419354,16.006451612903227,68.25806451612904,21.448387096774194,10.30967741935484,7.254838709677419
479,2018-06-01,2.68,1.0666666666666669,,,14.8,18.136666666666667,72.33333333333333,23.27,12.706666666666669,10.1
480,2018-07-01,0.9548387096774194,1.1612903225806452,,,14.035483870967743,21.20967741935484,58.45161290322581,27.11935483870968,14.929032258064517,11.093548387096773
481,2018-08-01,1.2419354838709675,1.5483870967741935,,,14.506451612903223,20.061290322580643,64.29032258064517,25.96451612903226,14.00967741935484,10.25483870967742
482,2018-09-01,1.54,1.0666666666666669,,,12.006666666666666,15.973333333333333,66.9,21.89,10.18,6.3133333333333335
483,2018-10-01,0.3516129032258064,1.2903225806451613,0.0,,10.525806451612905,11.725806451612904,76.87096774193549,16.493548387096773,7.109677419354839,3.741935483870968
484,2018-11-01,1.143333333333333,1.7333333333333334,0.0,,8.383333333333333,6.553333333333333,84.36666666666666,9.56,4.03,2.043333333333333
485,2018-12-01,5.490322580645161,2.838709677419355,0.064516129032258,,7.758064516129032,3.674193548387097,93.06451612903226,5.706451612903226,1.5096774193548386,0.267741935483871
486,2019-01-01,2.148387096774193,3.225806451612903,0.8709677419354839,,5.929032258064517,0.4129032258064516,91.93548387096774,2.358064516129032,-1.6516129032258065,-3.312903225806452
487,2019-02-01,1.0214285714285716,1.2857142857142858,0.6071428571428571,,6.128571428571428,5.689285714285715,69.64285714285714,10.342857142857143,1.4857142857142858,-1.825
488,2019-03-01,2.8225806451612905,2.4516129032258065,0.0,,7.303225806451613,7.316129032258064,73.0,11.441935483870967,3.306451612903226,0.8903225806451613
489,2019-04-01,1.77,1.8666666666666667,0.0,,7.88,9.786666666666669,68.83333333333333,14.713333333333331,5.093333333333334,2.013333333333333
490,2019-05-01,2.321428571428572,2.0,,,9.965,11.416129032258064,74.95,16.39677419354839,5.829032258064516,2.987096774193548
491,2019-06-01,1.2233333333333334,1.4666666666666666,,,14.151724137931032,19.91,62.172413793103445,25.44333333333333,13.85,10.35
492,2019-07-01,1.5225806451612902,1.4193548387096775,,,13.370967741935484,19.93548387096774,59.83870967741935,25.80322580645161,13.641935483870968,10.035483870967743
493,2019-08-01,1.532258064516129,1.2903225806451613,,,14.412903225806453,19.725806451612904,64.6774193548387,25.651612903225807,14.23225806451613,10.34516129032258
494,2019-09-01,1.5233333333333332,1.7333333333333334,,,11.543333333333331,14.723333333333333,70.06666666666666,19.836666666666662,10.043333333333331,6.85
495,2019-10-01,3.858064516129032,2.4516129032258065,0.0,,11.729032258064516,11.63225806451613,84.6774193548387,14.983870967741936,8.493548387096775,6.480645161290322
496,2019-11-01,2.65,2.933333333333333,0.0,,8.21,5.096666666666667,91.56666666666666,7.733333333333333,2.6300000000000003,0.85
497,2019-12-01,3.7096774193548394,2.5806451612903225,0.064516129032258,,7.338709677419355,4.187096774193549,87.0,6.783870967741936,1.7677419354838708,-0.1709677419354838
498,2020-01-01,1.7387096774193551,2.193548387096774,0.0967741935483871,,7.170967741935484,3.706451612903226,88.6774193548387,6.509677419354839,1.006451612903226,-0.9419354838709676
499,2020-02-01,5.244827586206896,3.034482758620689,0.1724137931034483,,7.489655172413792,5.73448275862069,80.55172413793103,9.151724137931032,2.931034482758621,1.3793103448275863
500,2020-03-01,2.2870967741935484,1.6774193548387095,0.0,,6.664516129032258,6.258064516129032,68.6774193548387,10.432258064516128,2.3774193548387097,0.2516129032258064
501,2020-04-01,0.44,0.6666666666666666,0.0,,7.333333333333333,12.72,50.73333333333333,18.736666666666668,6.133333333333334,2.563333333333333
