Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1984-11-01,,,1.6766666666666663,2.8,,0.0,6.89,7.38,,3.746666666666667,90.1,7.483333333333333,0.83,-0.3866666666666666
1984-12-01,,,1.3419354838709678,4.709677419354839,,0.3548387096774194,7.058064516129033,5.754838709677419,,-0.0612903225806451,92.2258064516129,2.2483870967741937,-2.541935483870968,-3.1258064516129034
1985-01-01,,,1.9161290322580644,3.967741935483871,,14.193548387096774,6.858064516129032,3.519354838709677,,-7.887096774193548,87.45161290322581,-4.612903225806452,-13.429032258064517,-14.34516129032258
1985-02-01,,,1.0964285714285715,3.0357142857142856,,2.071428571428572,5.396428571428571,4.6000000000000005,,-2.9285714285714284,82.42857142857143,2.060714285714286,-6.846428571428572,-7.85
1985-03-01,,,0.6580645161290322,3.225806451612903,,0.5806451612903226,6.248387096774193,5.15483870967742,,0.9516129032258064,78.03225806451613,5.02258064516129,-2.4322580645161294,-3.5354838709677416
1985-04-01,,,2.713333333333333,4.4,,0.1,5.123333333333333,6.673333333333333,,5.526666666666667,73.96666666666667,11.28,0.3066666666666666,-0.97
1985-05-01,,,3.42258064516129,3.870967741935484,,0.0,6.306451612903226,10.1,,10.674193548387096,77.0,15.84516129032258,5.425806451612903,4.199999999999999
1985-06-01,,,2.2466666666666666,3.8,,0.0,5.52,10.41,,12.453333333333337,71.13333333333334,17.490000000000002,7.0,5.663333333333333
1985-07-01,,,1.2677419354838708,2.3225806451612905,,0.0,4.33225806451613,13.806451612903226,,16.916129032258063,71.03225806451613,22.906451612903226,9.941935483870967,7.567741935483871
1985-08-01,,,2.8,2.903225806451613,,0.0,3.658064516129032,13.048387096774194,,15.09032258064516,76.29032258064517,22.325806451612905,8.229032258064516,6.15483870967742
1985-09-01,,,1.4266666666666663,1.4,,0.0,2.9733333333333336,11.836666666666668,,12.586666666666668,78.9,20.24,6.633333333333334,5.203333333333333
1985-10-01,,,0.1870967741935484,1.5483870967741935,,0.0,4.248387096774193,8.358064516129033,,6.625806451612903,81.25806451612904,13.629032258064516,1.2258064516129032,0.3451612903225806
1985-11-01,,,2.93,4.866666666666666,,3.433333333333333,7.13,5.42,,-0.6300000000000001,87.16666666666667,2.103333333333333,-4.346666666666667,-4.69
1985-12-01,,,1.6290322580645162,2.838709677419355,,0.4193548387096774,5.896774193548388,5.987096774193549,,1.5903225806451613,84.54838709677419,5.174193548387097,-2.02258064516129,-1.6774193548387095
1986-01-01,,,3.170967741935484,5.387096774193548,,3.7096774193548394,6.790322580645161,4.967741935483871,,-1.3741935483870968,86.12903225806451,1.396774193548387,-5.329032258064516,-5.303225806451613
1986-02-01,,,0.9178571428571428,4.0,,13.642857142857142,6.514285714285714,3.0500000000000003,,-8.135714285714286,84.35714285714286,-4.75,-12.792857142857144,-13.0
1986-03-01,,,1.2483870967741937,3.7096774193548394,,9.548387096774194,5.551612903225807,5.564516129032258,,1.4129032258064516,80.2258064516129,6.029032258064516,-2.7483870967741937,-3.5161290322580645
1986-04-01,,,5.48,4.666666666666667,,0.8333333333333334,7.05,7.326666666666667,,4.953333333333333,81.63333333333334,9.253333333333332,1.086666666666667,0.1166666666666666
1986-05-01,,,3.267741935483871,3.6774193548387095,,0.0,5.15483870967742,11.69032258064516,,12.616129032258064,78.16129032258064,18.316129032258065,7.151612903225806,6.45483870967742
1986-06-01,,,3.546666666666667,3.6666666666666665,,0.0,4.9,12.943333333333332,,14.36,76.6,19.53,8.783333333333333,7.756666666666666
1986-07-01,,,3.083870967741935,3.032258064516129,,0.0,4.580645161290323,13.390322580645162,,15.103225806451611,76.90322580645162,20.94193548387097,8.48709677419355,7.664516129032258
1986-08-01,,,4.309677419354839,3.6774193548387095,,0.0,4.880645161290323,13.96774193548387,,15.041935483870969,79.35483870967742,20.651612903225807,10.241935483870968,9.880645161290325
1986-09-01,,,0.9,2.4,,0.0,4.683333333333334,10.746666666666668,,10.963333333333336,79.26666666666667,17.453333333333333,5.25,4.46
1986-10-01,,,2.2774193548387096,2.0,,0.0,5.635483870967741,9.296774193548387,,8.27741935483871,82.87096774193549,14.064516129032258,3.4645161290322584,2.8548387096774195
1986-11-01,,,1.36,2.2,,0.0,5.243333333333334,6.766666666666667,,3.1766666666666667,85.6,7.689999999999999,-0.5166666666666667,-0.6166666666666667
1986-12-01,,,2.141935483870968,4.354838709677419,,3.5161290322580645,6.158064516129032,5.474193548387096,,-0.1290322580645161,86.38709677419355,2.829032258064516,-3.438709677419354,-3.490322580645161
1987-01-01,,,0.7129032258064517,3.3870967741935485,,3.5806451612903225,6.54516129032258,3.6548387096774193,,-6.699999999999999,87.09677419354838,-3.3806451612903223,-10.158064516129032,-10.103225806451611
1987-02-01,,,2.2607142857142857,4.928571428571429,,5.0,7.214285714285714,5.382142857142857,,-0.7178571428571429,88.78571428571429,1.5535714285714286,-3.7178571428571434,-4.057142857142857
1987-03-01,,,1.3451612903225807,4.741935483870968,,1.1290322580645162,4.767741935483872,4.825806451612903,,-1.4161290322580644,80.51612903225806,3.2451612903225806,-5.880645161290323,-5.635483870967741
1987-04-01,,,1.5066666666666668,3.033333333333333,,0.0,4.3566666666666665,7.596666666666667,,7.246666666666667,74.4,13.87,0.9966666666666666,0.7233333333333333
1987-05-01,,,4.629032258064516,5.290322580645161,,0.032258064516129,5.887096774193548,8.52258064516129,,7.606451612903226,79.90322580645162,12.916129032258064,2.564516129032258,2.5258064516129037
1987-06-01,,,5.723333333333333,5.0,,0.0,6.153333333333333,12.186666666666667,,12.776666666666667,81.36666666666666,17.426666666666666,8.333333333333334,7.653333333333333
1987-07-01,,,3.496774193548388,4.064516129032258,,0.0,4.951612903225806,14.551612903225807,,16.316129032258065,75.96774193548387,21.71935483870968,11.62258064516129,11.051612903225807
1987-08-01,,,2.2806451612903227,3.6774193548387095,,0.0,4.903225806451613,13.306451612903226,,14.667741935483871,78.41935483870968,20.748387096774195,9.567741935483872,9.087096774193547
1987-09-01,,,3.21,3.0,,0.0,4.406666666666666,13.036666666666669,,14.346666666666666,76.96666666666667,20.80666666666667,9.573333333333332,8.773333333333333
1987-10-01,,,1.1290322580645162,4.645161290322581,,0.0,6.212903225806452,9.40967741935484,,8.36774193548387,84.58064516129032,12.49032258064516,4.338709677419355,4.04516129032258
1987-11-01,,,1.62,5.4,,0.0666666666666666,6.673333333333333,6.8966666666666665,,3.2266666666666666,87.06666666666666,5.916666666666667,0.7633333333333334,0.8633333333333333
1987-12-01,,,1.4870967741935484,3.774193548387097,,0.2258064516129032,6.909677419354838,5.874193548387097,,0.3903225806451613,87.6774193548387,3.2,-2.677419354838709,-2.4741935483870967
1988-01-01,,,1.1838709677419357,4.548387096774194,,0.2258064516129032,6.109677419354839,6.119354838709677,,1.5838709677419356,87.03225806451613,5.070967741935483,-1.3903225806451611,-1.6612903225806452
1988-02-01,,,1.8344827586206895,4.896551724137931,,1.6896551724137931,5.7,5.124137931034483,,-0.1551724137931034,83.82758620689656,3.472413793103448,-3.610344827586207,-4.0793103448275865
1988-03-01,,,4.425806451612903,6.548387096774194,,5.806451612903226,7.132258064516129,5.948387096774193,,1.3838709677419354,84.70967741935483,4.709677419354839,-2.132258064516129,-2.896774193548387
1988-04-01,,,1.6566666666666667,3.2666666666666666,,0.0,5.376666666666667,7.936666666666666,,6.846666666666667,78.1,12.893333333333334,1.0833333333333333,0.4566666666666667
1988-05-01,,,1.9580645161290324,3.6774193548387095,,0.0,5.087096774193548,10.9,,12.33548387096774,74.41935483870968,18.56451612903226,6.474193548387096,5.458064516129032
1988-06-01,,,2.703333333333333,3.6,,0.0,5.883333333333334,12.273333333333332,,13.946666666666664,76.06666666666666,19.246666666666663,8.063333333333334,6.676666666666667
1988-07-01,,,2.954838709677419,4.645161290322581,,0.0,4.661290322580645,13.59032258064516,,15.535483870967743,75.61290322580645,22.52258064516129,9.922580645161291,8.64516129032258
1988-08-01,,,3.667741935483871,4.129032258064516,,0.0,4.287096774193548,14.241935483870968,,15.619354838709675,78.64516129032258,22.43870967741936,9.851612903225806,8.838709677419354
1988-09-01,,,2.48,3.2,,0.0,5.423333333333333,11.703333333333337,,12.026666666666667,82.0,17.09,7.096666666666667,6.033333333333333
1988-10-01,,,2.419354838709677,3.870967741935484,3.1225806451612903,0.0,5.480645161290322,10.396774193548389,,9.216129032258063,86.06451612903226,13.351612903225806,5.858064516129032,5.383870967741935
1988-11-01,,,0.82,2.7666666666666666,1.6833333333333331,3.1,6.803333333333333,6.346666666666667,,1.4166666666666667,88.3,4.709999999999999,-2.1300000000000003,-2.466666666666667
1988-12-01,,,2.551612903225806,5.032258064516129,0.6967741935483871,0.8387096774193549,7.151612903225806,6.27741935483871,,1.4870967741935484,90.19354838709675,3.5580645161290323,-0.8290322580645162,-0.9290322580645162
1989-01-01,,,0.2451612903225806,2.129032258064516,1.470967741935484,0.1290322580645161,6.861290322580645,5.638709677419355,,-0.3903225806451613,92.35483870967742,2.0064516129032257,-2.4935483870967743,-2.806451612903226
1989-02-01,,,1.5535714285714286,3.4642857142857144,2.5357142857142856,0.3571428571428571,5.814285714285715,6.0,,1.5571428571428572,85.71428571428571,5.603571428571429,-1.675,-2.2357142857142858
1989-03-01,,,0.6935483870967742,3.129032258064516,5.674193548387097,0.032258064516129,4.97741935483871,7.025806451612904,,5.506451612903225,78.48387096774194,11.938709677419356,0.532258064516129,0.0258064516129032
1989-04-01,,,4.956666666666666,4.6,3.0933333333333333,0.0,6.61,7.1066666666666665,,5.77,77.13333333333334,10.366666666666667,2.1266666666666665,1.6566666666666665
1989-05-01,,,1.1774193548387095,2.0,9.48709677419355,0.0,3.174193548387097,9.216129032258063,,11.87741935483871,65.54838709677419,18.225806451612904,4.251612903225807,3.096774193548387
1989-06-01,,,2.493333333333333,3.8,8.48,0.0,5.1433333333333335,11.526666666666667,,13.073333333333332,74.83333333333333,18.836666666666662,7.173333333333333,6.266666666666667
1989-07-01,,,4.67741935483871,3.4838709677419355,7.080645161290323,0.0,5.33225806451613,14.948387096774193,,16.225806451612904,78.93548387096774,22.135483870967743,10.883870967741936,9.96774193548387
1989-08-01,,,2.5193548387096776,3.6774193548387095,7.541935483870968,0.0,4.45483870967742,13.861290322580643,,15.325806451612904,78.19354838709677,21.73225806451613,9.796774193548387,8.832258064516129
1989-09-01,,,0.9866666666666668,3.0,4.823333333333333,0.0,5.446666666666667,11.96,,12.013333333333332,83.33333333333333,17.746666666666666,7.3,6.08
1989-10-01,,,1.5741935483870966,2.5161290322580645,4.670967741935484,0.0,4.519354838709678,9.070967741935483,,7.67741935483871,83.83870967741936,14.716129032258063,2.3548387096774195,1.6161290322580646
1989-11-01,,,1.1166666666666667,2.1,2.303333333333333,0.0666666666666666,5.3933333333333335,5.976666666666668,,0.0266666666666666,90.2,4.663333333333333,-3.316666666666667,-3.78
1989-12-01,,,2.0387096774193547,2.3225806451612905,1.4161290322580644,0.0,6.416129032258064,5.945161290322581,,0.6225806451612902,88.2258064516129,3.7806451612903222,-2.448387096774194,-3.0064516129032257
1990-01-01,,,0.6193548387096774,2.3225806451612905,1.5774193548387097,0.064516129032258,6.638709677419355,5.409677419354838,,-0.9161290322580644,91.58064516129032,2.3774193548387097,-4.038709677419355,-4.816129032258065
1990-02-01,,,4.0,3.857142857142857,4.0,0.6785714285714286,4.8500000000000005,6.753571428571428,,4.003571428571428,82.42857142857143,9.685714285714283,-0.8464285714285714,-1.5535714285714286
1990-03-01,,,1.0483870967741935,3.032258064516129,4.851612903225806,0.0967741935483871,5.077419354838709,6.922580645161291,,4.935483870967742,78.35483870967742,10.951612903225806,0.3096774193548386,-0.4032258064516128
1990-04-01,,,2.4233333333333333,4.7,3.923333333333333,0.0,6.33,7.543333333333334,,5.316666666666666,84.26666666666667,10.056666666666668,1.4333333333333331,0.4233333333333333
1990-05-01,,,1.835483870967742,2.903225806451613,9.209677419354838,0.0,4.170967741935484,10.64516129032258,,12.538709677419355,71.70967741935483,19.02258064516129,6.003225806451613,4.748387096774193
1990-06-01,,,4.236666666666667,4.4,6.069999999999999,0.0,5.863333333333333,12.4,,13.686666666666667,78.26666666666667,19.26333333333333,8.963333333333333,8.083333333333334
1990-07-01,,,1.770967741935484,2.3225806451612905,9.170967741935485,0.0,3.732258064516129,12.90967741935484,,15.893548387096772,70.12903225806451,22.396774193548385,8.851612903225806,7.796774193548388
1990-08-01,,,1.4870967741935484,2.129032258064516,8.916129032258064,0.0,3.835483870967742,13.312903225806451,,16.087096774193547,72.35483870967742,23.61935483870968,8.399999999999999,7.383870967741935
1990-09-01,,,3.5,2.6,5.426666666666667,0.0,5.1,10.59,,10.756666666666666,80.83333333333333,16.279999999999998,5.306666666666667,4.323333333333333
1990-10-01,,,2.441935483870968,2.903225806451613,4.280645161290322,0.0,5.232258064516128,10.025806451612905,,8.687096774193549,84.54838709677419,14.54516129032258,4.02258064516129,3.064516129032258
1990-11-01,,,2.7966666666666664,4.6,1.0433333333333334,0.9333333333333332,7.446666666666667,7.016666666666667,,2.6966666666666668,91.86666666666666,4.9366666666666665,0.2333333333333334,-0.0133333333333333
1990-12-01,,,1.432258064516129,5.064516129032258,0.9903225806451612,3.5161290322580645,7.274193548387097,5.070967741935483,,-1.841935483870968,90.70967741935485,-0.1645161290322581,-4.877419354838709,-6.116129032258065
1991-01-01,,,1.0193548387096774,2.6451612903225805,1.2677419354838708,1.6129032258064515,6.741935483870968,5.393548387096774,,-0.7967741935483872,89.0,1.367741935483871,-3.290322580645161,-3.641935483870968
1991-02-01,,,0.6214285714285713,3.892857142857143,3.2035714285714287,5.678571428571429,5.7,3.9785714285714286,,-4.721428571428571,84.42857142857143,0.7714285714285715,-10.507142857142856,-11.053571428571429
1991-03-01,,,1.5774193548387097,3.3548387096774195,2.4451612903225803,0.0,6.380645161290323,7.596774193548387,,4.567741935483871,87.48387096774194,9.574193548387097,0.8419354838709678,-0.1516129032258064
1991-04-01,,,1.6733333333333331,3.533333333333333,5.6033333333333335,0.0,5.1866666666666665,6.5633333333333335,,5.0233333333333325,75.26666666666667,11.086666666666668,-0.61,-1.9633333333333332
1991-05-01,,,2.867741935483872,3.419354838709677,6.180645161290323,0.032258064516129,5.164516129032258,7.919354838709677,,7.932258064516129,73.45161290322581,13.080645161290322,2.0258064516129037,1.0096774193548388
1991-06-01,,,5.096666666666667,4.666666666666667,6.6033333333333335,0.0,5.836666666666667,11.606666666666666,,13.06,75.2,18.57,8.206666666666667,7.42
1991-07-01,,,3.848387096774193,2.903225806451613,9.05483870967742,0.0,4.696774193548387,15.09032258064516,,17.690322580645162,73.70967741935483,23.948387096774194,11.53225806451613,10.141935483870968
1991-08-01,,,0.9419354838709678,1.5483870967741935,8.948387096774193,0.0,3.4096774193548387,13.429032258064517,,16.380645161290325,71.58064516129032,24.19032258064516,9.609677419354838,7.996774193548387
1991-09-01,,,2.056666666666666,2.4,6.236666666666666,0.0,4.48,12.143333333333334,,13.566666666666666,78.0,20.52,7.516666666666667,6.266666666666667
1991-10-01,,,0.635483870967742,2.129032258064516,2.919354838709677,0.0,5.751612903225807,8.603225806451613,,6.296774193548386,86.19354838709677,10.741935483870968,2.7161290322580647,1.7903225806451613
1991-11-01,,,2.78,4.5,1.4333333333333331,0.3333333333333333,6.326666666666667,6.64,,2.563333333333333,88.16666666666667,5.59,-0.2033333333333332,-0.62
1991-12-01,,,1.570967741935484,3.419354838709677,1.1806451612903226,0.1935483870967742,5.854838709677419,4.880645161290323,,-2.496774193548388,89.83870967741936,0.4161290322580645,-5.651612903225806,-6.448387096774193
1992-01-01,,,0.3774193548387096,1.7096774193548387,2.116129032258064,3.064516129032258,5.480645161290322,4.754838709677419,,-1.870967741935484,85.12903225806451,1.2935483870967743,-4.848387096774194,-6.241935483870968
1992-02-01,,,1.1310344827586205,3.103448275862069,2.689655172413793,1.3793103448275863,5.165517241379311,5.313793103448275,,-0.4551724137931034,85.62068965517241,4.355172413793103,-4.73448275862069,-5.672413793103448
1992-03-01,,,2.55483870967742,4.129032258064516,3.441935483870968,0.2580645161290322,5.645161290322581,6.354838709677419,,3.274193548387097,81.80645161290323,8.919354838709678,-0.8709677419354839,-1.8451612903225807
1992-04-01,,,3.003333333333333,3.733333333333333,5.556666666666667,0.0333333333333333,5.010000000000001,7.15,,6.303333333333333,74.3,11.646666666666668,1.5366666666666666,0.3033333333333334
1992-05-01,,,0.4387096774193548,2.129032258064516,7.709677419354839,0.0,4.422580645161291,9.741935483870968,,13.303225806451612,64.58064516129032,19.529032258064515,5.680645161290323,4.254838709677419
1992-06-01,,,5.260000000000001,3.6,6.7,0.0,5.94,12.756666666666666,,14.686666666666667,76.3,20.023333333333333,9.423333333333334,8.03
1992-07-01,,,5.006451612903225,3.870967741935484,6.793548387096774,0.0,5.616129032258065,14.958064516129031,,17.08709677419355,76.25806451612904,22.66774193548387,11.848387096774196,10.40967741935484
1992-08-01,,,2.712903225806452,2.5161290322580645,8.63225806451613,0.0,4.54516129032258,15.01290322580645,,18.43548387096774,70.87096774193549,25.60322580645161,11.90967741935484,10.432258064516128
1992-09-01,,,1.34,3.6,5.28,0.0,5.493333333333334,11.793333333333331,,12.37,81.3,18.196666666666665,7.7,6.403333333333333
1992-10-01,,,3.2838709677419358,4.387096774193548,1.6709677419354838,0.064516129032258,7.006451612903225,8.474193548387097,,6.425806451612903,85.16129032258064,9.787096774193548,3.2580645161290325,2.174193548387097
1992-11-01,,,4.553333333333333,5.333333333333333,1.163333333333333,0.0,6.906666666666666,8.113333333333333,,5.08,89.43333333333334,7.746666666666667,1.66,1.0733333333333337
1992-12-01,,,2.029032258064516,3.290322580645161,1.4064516129032258,0.0,6.087096774193548,5.396774193548388,,-0.7580645161290323,88.70967741935483,2.009677419354839,-2.832258064516129,-4.325806451612903
1993-01-01,,,0.8806451612903224,3.5806451612903225,2.116129032258064,0.3225806451612903,5.374193548387097,6.190322580645161,,1.9612903225806453,82.0,5.170967741935484,-1.6193548387096772,-2.6258064516129034
1993-02-01,,,0.4392857142857142,2.857142857142857,2.125,2.642857142857143,6.303571428571429,4.575,,-2.960714285714286,88.71428571428571,0.6,-6.142857142857143,-7.778571428571429
1993-03-01,,,0.4483870967741936,3.0,4.877419354838709,1.1612903225806452,4.577419354838709,5.632258064516129,,1.5774193548387097,79.03225806451613,7.687096774193549,-3.341935483870968,-4.606451612903226
1993-04-01,,,1.38,3.4,5.553333333333333,0.0,5.156666666666666,7.983333333333333,,9.003333333333334,72.26666666666667,14.973333333333333,2.64,1.2566666666666668
1993-05-01,,,1.9225806451612903,3.161290322580645,7.5,0.0,4.664516129032258,11.03225806451613,,13.129032258064516,73.87096774193549,19.43870967741936,6.464516129032258,5.035483870967742
1993-06-01,,,4.003333333333333,4.0,7.12,0.0,5.656666666666666,13.163333333333332,,14.996666666666666,75.86666666666666,20.33,9.56,8.363333333333333
1993-07-01,,,6.841935483870968,4.064516129032258,6.632258064516129,0.0,5.629032258064516,13.66451612903226,,15.016129032258064,78.2258064516129,20.638709677419357,9.661290322580646,8.138709677419355
1993-08-01,,,2.661290322580645,3.290322580645161,7.980645161290322,0.0,4.735483870967743,13.448387096774193,,15.22258064516129,76.61290322580645,21.62903225806452,9.083870967741936,7.877419354838709
1993-09-01,,,2.3766666666666665,3.6,5.096666666666667,0.0,5.703333333333333,11.23,,11.33,82.1,16.77,6.923333333333333,5.776666666666666
1993-10-01,,,3.4838709677419355,5.67741935483871,1.9580645161290324,0.064516129032258,7.02258064516129,8.625806451612902,,6.541935483870968,87.38709677419355,9.86451612903226,3.741935483870968,2.4096774193548387
1993-11-01,,,0.92,3.933333333333333,0.91,0.0333333333333333,6.91,5.613333333333333,,-0.7666666666666667,89.43333333333334,1.8333333333333333,-2.83,-4.166666666666667
1993-12-01,,,3.9967741935483874,6.580645161290323,0.832258064516129,0.967741935483871,6.861290322580645,6.480645161290322,,2.5903225806451613,86.41935483870968,4.996774193548387,-0.5129032258064516,-1.261290322580645
1994-01-01,,,1.761290322580645,4.967741935483871,1.3935483870967742,0.2580645161290322,6.783870967741936,5.864516129032259,,1.3129032258064517,85.25806451612904,4.270967741935484,-1.567741935483871,-2.267741935483871
1994-02-01,,,1.9,4.392857142857143,2.0678571428571426,1.25,6.357142857142857,5.396428571428571,,-0.4714285714285715,86.35714285714286,3.371428571428571,-4.142857142857143,-5.321428571428571
1994-03-01,,,1.4516129032258065,5.096774193548387,4.138709677419355,0.0,6.248387096774193,7.65483870967742,,6.958064516129032,75.61290322580645,11.961290322580645,2.803225806451613,1.5516129032258066
1994-04-01,,,3.066666666666667,5.166666666666667,4.05,0.0333333333333333,6.366666666666666,7.633333333333334,,5.88,80.56666666666666,10.42,1.2233333333333334,-0.4
1994-05-01,,,5.354838709677419,4.451612903225806,5.651612903225806,0.0,5.67741935483871,10.616129032258064,,11.606451612903228,77.2258064516129,16.799999999999997,5.987096774193549,4.374193548387097
1994-06-01,,,3.183333333333333,3.4,7.826666666666667,0.0,5.293333333333334,13.023333333333332,,15.48,72.36666666666666,21.46333333333333,9.526666666666667,7.883333333333334
1994-07-01,,,5.006451612903226,3.161290322580645,9.264516129032256,0.0,4.112903225806452,15.893548387096772,,19.05161290322581,71.74193548387096,25.825806451612905,13.038709677419355,11.093548387096773
1994-08-01,,,2.990322580645161,3.6774193548387095,8.158064516129032,0.0,4.883870967741935,14.609677419354838,,17.019354838709678,75.09677419354838,23.31935483870968,10.993548387096777,8.280645161290321
1994-09-01,,,3.2633333333333336,3.8,4.013333333333334,0.0,6.47,11.906666666666666,,12.07,82.13333333333334,16.583333333333332,8.026666666666667,5.833333333333333
1994-10-01,,,1.1193548387096774,2.903225806451613,4.335483870967742,0.0,5.1,8.26774193548387,,6.464516129032258,81.7741935483871,12.670967741935485,1.9064516129032256,0.3709677419354839
1994-11-01,,,1.3,4.4,0.7933333333333333,0.0,7.319999999999999,8.860000000000001,,6.416666666666667,90.2,8.733333333333333,3.85,2.33
1994-12-01,,,2.1322580645161286,4.935483870967742,1.1580645161290322,0.2580645161290322,6.861290322580645,6.441935483870967,,2.306451612903226,85.80645161290323,4.370967741935484,-0.2774193548387096,-1.2870967741935484
1995-01-01,,,3.206451612903226,5.258064516129032,1.8838709677419356,8.903225806451612,6.493548387096775,4.632258064516129,,-2.867741935483872,84.3225806451613,1.0516129032258066,-8.125806451612904,-9.125806451612902
1995-02-01,,,2.096428571428571,5.142857142857143,2.692857142857143,0.0714285714285714,6.210714285714286,6.4,,3.417857142857143,80.64285714285714,7.225,-0.3000000000000001,-1.1357142857142857
1995-03-01,,,2.496774193548388,3.870967741935484,4.816129032258065,1.064516129032258,4.770967741935484,5.129032258064516,,1.035483870967742,76.6774193548387,6.212903225806452,-4.374193548387097,-5.574193548387097
1995-04-01,,,2.16,4.2,3.823333333333333,0.0,6.52,8.076666666666666,,7.27,77.86666666666666,12.236666666666668,2.6733333333333333,0.9033333333333334
1995-05-01,,,4.512903225806451,3.6774193548387095,6.487096774193549,0.0,5.348387096774194,9.538709677419355,,10.77741935483871,73.2258064516129,16.548387096774192,4.816129032258065,2.5290322580645164
1995-06-01,,,3.9066666666666663,4.4,5.656666666666666,0.0,5.926666666666667,11.596666666666666,,12.746666666666666,77.83333333333333,17.52,8.123333333333333,5.966666666666667
1995-07-01,,,2.206451612903225,2.903225806451613,9.264516129032256,0.0,4.170967741935484,15.587096774193547,,18.72258064516129,72.2258064516129,25.09354838709677,12.13225806451613,9.63548387096774
1995-08-01,,,3.6225806451612894,3.6774193548387095,6.629032258064516,0.0,5.551612903225807,13.60967741935484,,16.0,75.06451612903226,21.59354838709677,10.90967741935484,8.603225806451613
1995-09-01,,,2.523333333333333,4.0,4.546666666666667,0.0,5.846666666666667,10.176666666666668,,9.876666666666669,81.36666666666666,15.223333333333333,5.3966666666666665,3.823333333333333
1995-10-01,,,0.5870967741935483,4.645161290322581,3.480645161290323,0.0,6.225806451612903,11.325806451612904,,10.535483870967743,86.38709677419355,15.69032258064516,6.209677419354839,4.364516129032259
1995-11-01,,,2.583333333333333,3.466666666666667,1.7333333333333334,0.3,6.786666666666666,6.239999999999999,,1.3133333333333332,88.13333333333334,4.716666666666667,-2.0966666666666667,-3.6966666666666663
1995-12-01,,,2.548387096774193,4.032258064516129,0.4612903225806452,2.548387096774193,7.561290322580645,5.199999999999999,,-1.5548387096774192,91.41935483870968,0.2870967741935484,-3.841935483870968,-5.287096774193548
1996-01-01,,,0.1387096774193548,0.967741935483871,0.5741935483870968,0.7096774193548387,7.583870967741936,4.883870967741935,,-2.706451612903226,95.19354838709675,-1.0548387096774194,-4.241935483870968,-6.535483870967742
1996-02-01,,,0.9103448275862068,4.379310344827586,2.5206896551724136,2.2413793103448274,6.072413793103448,4.372413793103449,,-3.2275862068965515,86.51724137931035,0.9275862068965516,-7.903448275862068,-9.727586206896552
1996-03-01,,,1.4096774193548385,2.5806451612903225,4.367741935483871,0.1290322580645161,5.525806451612904,5.519354838709678,,0.4096774193548387,82.25806451612904,5.361290322580645,-3.661290322580645,-5.870967741935484
1996-04-01,,,1.8433333333333333,2.566666666666667,5.97,0.1333333333333333,5.27,7.866666666666666,,6.596666666666667,79.0,12.973333333333333,0.6333333333333333,-1.3166666666666669
1996-05-01,,,2.490322580645161,4.645161290322581,5.790322580645161,0.0,6.190322580645161,10.709677419354838,,10.548387096774194,82.83870967741936,15.480645161290322,5.725806451612903,3.6322580645161286
1996-06-01,,,2.886666666666667,3.1333333333333333,8.036666666666667,0.0,5.08,13.196666666666664,,14.836666666666668,76.03333333333333,20.51,8.336666666666666,6.2
1996-07-01,,,3.264516129032258,2.774193548387097,9.264516129032256,0.0,4.583870967741936,13.483870967741936,,14.880645161290325,77.83870967741936,20.71935483870968,8.806451612903226,6.487096774193549
1996-08-01,,,4.587096774193548,4.516129032258065,6.741935483870968,0.0,5.716129032258064,14.46774193548387,,14.929032258064517,83.74193548387096,20.351612903225806,10.112903225806452,8.129032258064516
1996-09-01,,,0.9,2.4,4.88,0.0,5.696666666666667,9.856666666666666,,8.986666666666668,84.43333333333334,13.863333333333332,4.1866666666666665,1.4966666666666666
1996-10-01,,,2.448387096774194,4.451612903225806,2.738709677419355,0.0,6.403225806451613,9.390322580645162,,7.34516129032258,88.87096774193549,11.59032258064516,3.2935483870967746,1.4870967741935484
1996-11-01,,,2.9366666666666665,4.9,2.356666666666667,0.8666666666666667,6.296666666666667,6.8966666666666665,,3.023333333333333,88.43333333333334,6.34,-0.05,-1.6566666666666667
1996-12-01,,,1.9806451612903224,3.741935483870968,1.2967741935483872,3.064516129032258,6.570967741935483,4.709677419354839,,-3.480645161290323,90.74193548387096,-0.9806451612903224,-5.97741935483871,-7.738709677419355
1997-01-01,,,0.0548387096774193,1.2258064516129032,0.8354838709677419,4.032258064516129,6.783870967741936,4.329032258064516,,-4.403225806451613,91.41935483870968,-1.432258064516129,-7.280645161290322,-9.3
1997-02-01,,,2.4714285714285715,3.5357142857142856,3.625,0.3214285714285714,5.053571428571429,5.964285714285714,,2.125,81.92857142857143,6.767857142857143,-1.7714285714285716,-3.3535714285714286
1997-03-01,,,0.7709677419354838,3.806451612903226,4.27741935483871,0.0,5.458064516129032,7.070967741935483,,5.04516129032258,79.70967741935483,10.66451612903226,0.3548387096774193,-1.2903225806451613
1997-04-01,,,1.4533333333333331,3.2,7.176666666666667,0.0666666666666666,4.33,6.343333333333334,,4.92,71.1,11.146666666666668,-1.9,-3.6166666666666663
1997-05-01,,,1.4193548387096775,2.903225806451613,8.674193548387096,0.0,3.916129032258065,9.712903225806452,,10.938709677419356,72.54838709677419,17.583870967741937,4.064516129032258,1.7838709677419355
