,Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
259,2000-08-01,7.441935483870967,2.1580645161290324,1.961290322580645,3.6774193548387095,7.435483870967742,0.0,4.912903225806452,14.703225806451613,,17.76451612903226,72.93548387096774,22.874193548387098,12.71935483870968,11.019354838709678
260,2000-09-01,8.018518518518519,2.838461538461538,2.4033333333333333,3.8,4.086666666666667,0.0,5.266666666666667,13.603333333333332,,14.56,81.23333333333333,18.82333333333333,11.156666666666666,9.41
261,2000-10-01,9.048387096774194,3.096774193548387,1.0225806451612902,4.516129032258065,3.5806451612903225,0.0,5.151612903225806,10.964516129032257,,11.161290322580646,81.6774193548387,15.070967741935483,7.84516129032258,5.941935483870967
262,2000-11-01,8.296666666666667,3.11,0.9833333333333332,4.6,1.7133333333333334,0.0,5.716666666666667,8.43,,7.116666666666666,82.66666666666667,10.13,4.11,1.856666666666667
263,2000-12-01,9.064516129032258,3.496774193548388,1.4903225806451614,5.032258064516129,1.2096774193548387,1.935483870967742,5.909677419354838,7.325806451612903,,3.887096774193549,85.90322580645162,6.270967741935484,1.470967741935484,0.3870967741935485
264,2001-01-01,7.596774193548387,2.790322580645161,1.8387096774193548,5.225806451612903,1.135483870967742,0.5483870967741935,6.422580645161291,6.238709677419355,,1.6290322580645162,88.3225806451613,3.693548387096774,-0.7870967741935483,-2.06774193548387
265,2001-02-01,8.678571428571429,3.242857142857143,1.5285714285714285,5.0,1.975,1.0714285714285714,5.953571428571428,6.403571428571429,,2.696428571428572,83.03571428571429,6.014285714285714,-0.3035714285714285,-1.0464285714285717
266,2001-03-01,9.02258064516129,3.532258064516129,2.103225806451613,5.612903225806452,2.2451612903225806,0.0967741935483871,6.503225806451613,6.638709677419355,,3.6193548387096777,81.96774193548387,6.854838709677419,0.832258064516129,0.0161290322580645
267,2001-04-01,9.76,3.063333333333333,1.8033333333333332,5.633333333333334,4.776666666666667,0.0,5.4366666666666665,8.183333333333334,,7.9766666666666675,75.3,12.186666666666667,4.003333333333333,2.09
268,2001-05-01,9.606451612903228,2.9645161290322584,1.038709677419355,2.3225806451612905,9.261290322580646,0.0,4.535483870967742,10.661290322580646,,15.209677419354838,62.193548387096776,20.31935483870968,8.903225806451612,6.800000000000001
269,2001-06-01,9.16,2.7066666666666666,2.6166666666666667,4.4,5.5233333333333325,0.0,6.013333333333334,12.673333333333334,,14.59,75.8,18.99333333333333,10.316666666666666,8.74
270,2001-07-01,8.716129032258063,2.883870967741936,1.0,3.096774193548387,8.925806451612903,0.0,4.493548387096775,15.093548387096773,,20.041935483870965,65.3225806451613,24.6,14.783870967741937,13.077419354838709
271,2001-08-01,9.225806451612904,2.7774193548387096,2.261290322580645,3.6774193548387095,7.106451612903226,0.0,4.851612903225806,15.86451612903226,,19.345161290322583,70.93548387096774,24.67096774193548,14.593548387096773,12.73225806451613
272,2001-09-01,8.783333333333333,3.033333333333333,5.180000000000001,5.8,2.53,0.0,6.406666666666666,12.856666666666666,,12.58,87.26666666666667,15.94,9.713333333333331,8.776666666666667
273,2001-10-01,8.674193548387096,3.1516129032258067,1.3774193548387097,3.290322580645161,2.790322580645161,0.0,5.335483870967742,12.8,,13.148387096774194,83.93548387096774,16.86774193548387,10.16451612903226,8.26774193548387
274,2001-11-01,8.136666666666667,3.033333333333333,1.54,4.966666666666667,1.35,0.0,6.483333333333333,8.153333333333332,,5.446666666666667,88.1,7.866666666666666,2.8666666666666667,1.9533333333333331
275,2001-12-01,9.141935483870968,3.467741935483871,2.941935483870968,5.967741935483871,0.9838709677419356,1.096774193548387,6.574193548387097,6.029032258064516,,0.7967741935483871,89.64516129032258,3.2,-1.7677419354838708,-2.212903225806452
276,2002-01-01,10.80967741935484,3.961290322580645,1.835483870967742,4.516129032258065,1.5161290322580645,0.5806451612903226,6.080645161290323,6.729032258064516,,3.0354838709677416,84.41935483870968,5.361290322580645,0.2193548387096774,-0.8161290322580645
277,2002-02-01,13.796428571428573,4.9,3.2285714285714286,5.535714285714286,3.253571428571429,0.0714285714285714,5.614285714285714,7.367857142857143,,6.096428571428571,76.64285714285714,9.214285714285714,2.946428571428572,1.0892857142857142
278,2002-03-01,10.13548387096774,3.5290322580645164,1.2967741935483872,4.096774193548387,3.890322580645161,0.0,6.16774193548387,6.964516129032258,,5.816129032258065,75.51612903225806,9.577419354838709,2.0806451612903225,0.5709677419354838
279,2002-04-01,8.91,3.0766666666666667,2.303333333333333,3.066666666666667,5.113333333333333,0.0,5.416666666666667,8.233333333333333,,8.766666666666667,73.23333333333333,12.756666666666666,4.506666666666666,2.4566666666666666
280,2002-05-01,8.577419354838709,2.693548387096774,2.2774193548387096,3.6774193548387095,5.932258064516129,0.0,5.625806451612903,12.729032258064516,,15.025806451612905,74.58064516129032,18.932258064516127,10.651612903225804,8.40967741935484
281,2002-06-01,9.286666666666669,3.0,2.5933333333333333,4.066666666666666,6.586666666666667,0.0,5.826666666666667,14.613333333333332,,17.653333333333332,72.46666666666667,21.75333333333333,13.08,11.256666666666666
282,2002-07-01,9.724,3.0961538461538463,6.925806451612903,4.645161290322581,5.203225806451614,0.0,5.487096774193549,15.77741935483871,,18.212903225806453,76.41935483870968,22.216129032258067,14.13548387096774,12.193548387096774
283,2002-08-01,7.696774193548387,2.129032258064516,2.8161290322580643,2.7096774193548385,6.670967741935484,0.0,5.180645161290323,18.516129032258064,,20.125806451612902,78.83870967741936,25.493548387096773,15.667741935483871,13.480645161290322
284,2002-09-01,7.16,2.3233333333333333,0.4433333333333333,2.8,5.319999999999999,0.0,4.9,13.07,,14.343333333333334,79.5,19.326666666666664,9.893333333333334,6.596666666666667
285,2002-10-01,10.58,3.392,3.064516129032258,4.580645161290323,3.306451612903226,0.0,5.706451612903226,9.44516129032258,,8.125806451612904,85.3225806451613,12.251612903225809,4.84516129032258,2.970967741935484
286,2002-11-01,6.926666666666667,2.753333333333333,3.316666666666667,3.8,1.03,0.0,6.49,8.33,,5.376666666666667,91.36666666666666,7.646666666666666,2.77,1.096666666666667
287,2002-12-01,7.851724137931035,3.5206896551724136,2.1903225806451614,5.290322580645161,1.3064516129032258,0.1935483870967742,5.983870967741935,5.451612903225806,,-0.8225806451612903,88.12903225806451,1.2032258064516128,-2.829032258064516,-3.0354838709677416
288,2003-01-01,9.24516129032258,3.487096774193548,2.2096774193548385,5.903225806451613,1.1870967741935483,1.967741935483871,6.912903225806452,6.196774193548387,,1.2870967741935486,87.0,3.435483870967742,-1.4838709677419355,-2.5290322580645164
289,2003-02-01,6.917857142857143,2.9,0.5964285714285714,3.1785714285714284,3.882142857142857,0.75,4.478571428571429,4.703571428571428,,-1.0071428571428571,82.17857142857143,2.492857142857143,-4.453571428571428,-6.5321428571428575
290,2003-03-01,7.741935483870968,2.764516129032258,0.8193548387096775,2.3225806451612905,4.870967741935484,0.0,4.632258064516129,6.729032258064516,,5.493548387096775,75.06451612903226,10.338709677419354,0.7870967741935483,-1.164516129032258
291,2003-04-01,11.01,3.3461538461538463,0.9733333333333332,3.733333333333333,7.15,0.0,4.116666666666666,7.333333333333333,,9.563333333333333,61.3,14.726666666666668,3.356666666666667,1.2933333333333332
292,2003-05-01,9.370967741935484,2.893548387096774,0.7741935483870968,4.064516129032258,6.925806451612903,0.0,5.393548387096774,10.98709677419355,,14.941935483870967,65.19354838709677,19.90967741935484,9.106451612903228,6.609677419354839
293,2003-06-01,9.18,2.79,1.13,2.6,9.323333333333332,0.0,4.79,13.793333333333331,,19.986666666666668,59.2,25.316666666666663,13.176666666666668,10.496666666666666
294,2003-07-01,9.067741935483872,2.7806451612903227,1.364516129032258,4.064516129032258,7.245161290322581,0.0,5.216129032258064,15.13225806451613,,20.17096774193548,65.70967741935483,25.09354838709677,14.709677419354838,12.419354838709678
295,2003-08-01,8.667741935483871,2.696774193548387,0.7774193548387097,2.7096774193548385,8.609677419354838,0.0,4.290322580645161,14.1,,20.79032258064516,59.61290322580645,26.529032258064515,14.09032258064516,11.964516129032257
296,2003-09-01,,2.006666666666667,2.1966666666666668,2.6,7.1033333333333335,0.0,4.3933333333333335,12.063333333333333,,14.15,75.36666666666666,20.58333333333333,8.69,5.933333333333334
297,2003-10-01,7.612903225806452,2.52258064516129,1.8774193548387093,3.741935483870968,4.193548387096774,0.0,5.096774193548387,8.07741935483871,,6.145161290322581,83.16129032258064,10.587096774193547,2.164516129032258,-0.5645161290322581
298,2003-11-01,7.946666666666667,3.07,1.2433333333333332,4.4,2.043333333333333,0.0,6.153333333333333,9.0,,7.446666666666667,85.6,9.836666666666668,4.943333333333333,3.216666666666667
299,2003-12-01,8.222222222222221,3.022222222222222,1.974193548387097,4.258064516129032,1.8806451612903228,0.2258064516129032,5.532258064516129,6.551612903225807,,2.883870967741936,84.25806451612904,5.635483870967741,0.0967741935483871,-1.0258064516129033
300,2004-01-01,9.196296296296296,3.3222222222222224,3.370967741935484,5.967741935483871,0.6032258064516128,0.5483870967741935,7.180645161290323,5.970967741935484,,1.4967741935483874,85.51612903225806,3.458064516129032,-1.0903225806451613,-1.7451612903225806
301,2004-02-01,11.04814814814815,3.8333333333333335,1.596551724137931,5.206896551724138,2.5586206896551724,0.1034482758620689,5.69655172413793,6.73448275862069,,3.7655172413793103,79.6896551724138,6.8310344827586205,0.9655172413793104,-0.0896551724137931
302,2004-03-01,10.493548387096777,3.509677419354839,0.9419354838709676,4.483870967741935,4.067741935483871,0.0967741935483871,5.416129032258064,6.903225806451613,,5.270967741935484,75.38709677419355,8.98709677419355,1.2677419354838708,-0.7967741935483871
303,2004-04-01,9.444,2.8960000000000004,1.0666666666666669,3.6666666666666665,5.64,0.0,5.156666666666666,8.506666666666666,,10.566666666666666,68.06666666666666,15.386666666666668,5.416666666666667,2.7366666666666664
304,2004-05-01,8.833333333333334,2.525,2.809677419354839,3.6774193548387095,5.312903225806451,0.0,5.83225806451613,10.593548387096773,,12.496774193548386,72.93548387096774,17.032258064516128,7.854838709677419,5.087096774193548
305,2004-06-01,10.886666666666668,2.9,2.4866666666666664,4.8,5.713333333333334,0.0,5.98,13.603333333333332,,15.93,74.7,20.636666666666667,11.446666666666664,9.246666666666666
306,2004-07-01,9.770967741935484,2.732258064516129,2.935483870967742,4.645161290322581,6.119354838709677,0.0,5.403225806451613,14.770967741935484,,17.187096774193545,75.03225806451613,21.703225806451613,12.612903225806452,10.603225806451611
307,2004-08-01,10.519354838709678,2.8548387096774195,2.6322580645161286,3.290322580645161,7.699999999999999,0.0,4.577419354838709,15.74516129032258,,19.574193548387097,70.3225806451613,24.538709677419355,14.851612903225808,11.55483870967742
308,2004-09-01,9.663333333333332,3.02,1.9833333333333332,3.4,6.823333333333333,0.0,4.376666666666667,12.186666666666667,,14.783333333333331,72.83333333333333,19.53333333333333,10.24,6.573333333333333
309,2004-10-01,9.970967741935484,2.919354838709677,1.0225806451612902,3.290322580645161,3.645161290322581,0.0,4.887096774193548,10.17741935483871,,10.283870967741937,79.93548387096774,14.238709677419354,6.66774193548387,3.064516129032258
310,2004-11-01,8.54,2.8833333333333333,2.8,4.633333333333334,1.903333333333333,0.0666666666666666,6.183333333333334,8.003333333333334,,5.203333333333333,87.66666666666667,8.096666666666668,2.4733333333333336,1.3766666666666667
311,2004-12-01,7.277272727272727,2.782608695652174,1.3935483870967742,3.6774193548387095,1.1966666666666663,0.0,6.725806451612903,6.735483870967743,,2.893548387096774,87.58064516129032,4.97741935483871,0.4096774193548387,-0.2258064516129032
312,2005-01-01,12.183333333333334,4.306666666666667,2.383870967741936,6.225806451612903,1.564516129032258,0.2258064516129032,5.987096774193549,6.796774193548386,,3.841935483870968,82.16129032258064,6.138709677419355,1.467741935483871,-0.1516129032258064
313,2005-02-01,8.985714285714286,3.064285714285714,1.542857142857143,5.964285714285714,2.321428571428572,0.4642857142857143,5.8,5.364285714285714,,0.475,81.82142857142857,2.9964285714285714,-1.9285714285714288,-3.664285714285714
314,2005-03-01,10.511111111111113,3.725,1.538709677419355,4.967741935483871,3.229032258064516,2.2580645161290325,5.883870967741935,6.690322580645161,,4.629032258064516,75.29032258064517,8.129032258064516,1.219354838709677,-0.6903225806451614
315,2005-04-01,9.326666666666666,2.93,0.48,3.6666666666666665,6.206666666666667,0.0,4.8100000000000005,8.12,,10.38,65.06666666666666,15.27,4.613333333333333,0.8933333333333333
316,2005-05-01,9.310714285714283,2.6724137931034484,3.0290322580645164,4.129032258064516,6.203225806451614,0.0,5.851612903225806,11.05483870967742,,13.47741935483871,71.06451612903226,17.980645161290322,8.948387096774193,6.02258064516129
317,2005-06-01,8.663333333333332,2.55,0.9966666666666666,3.4,7.533333333333333,0.0,5.323333333333333,12.736666666666668,,16.646666666666665,66.66666666666667,21.57333333333333,10.75,7.656666666666666
318,2005-07-01,8.87741935483871,2.635483870967742,2.829032258064516,4.129032258064516,6.235483870967743,0.0,5.82258064516129,15.567741935483872,,18.948387096774194,71.93548387096774,23.60322580645161,14.37741935483871,12.325806451612904
319,2005-08-01,8.23225806451613,2.4612903225806453,1.4548387096774194,3.6774193548387095,4.938709677419355,0.0,5.764516129032257,14.14516129032258,,16.448387096774194,76.0,20.770967741935483,12.296774193548387,10.341935483870968
320,2005-09-01,7.313333333333333,2.0266666666666664,1.54,2.2,7.41,0.0,3.753333333333333,13.246666666666668,,15.613333333333332,74.56666666666666,21.773333333333333,10.256666666666666,6.846666666666667
321,2005-10-01,7.432258064516129,2.512903225806452,1.1193548387096774,1.5483870967741935,5.461290322580646,0.0,3.867741935483872,11.293548387096775,,11.46774193548387,82.35483870967742,16.66774193548387,6.941935483870967,4.27741935483871
322,2005-11-01,7.286666666666666,2.52,1.4266666666666663,3.9,1.6,0.4,5.953333333333333,8.156666666666666,,5.23,87.83333333333333,8.266666666666667,2.3633333333333337,0.99
323,2005-12-01,8.626923076923077,3.071428571428572,1.9870967741935484,6.096774193548387,0.9580645161290322,0.7741935483870968,6.838709677419355,6.748387096774193,,2.480645161290323,89.3225806451613,4.532258064516129,0.1064516129032257,-0.8580645161290323
324,2006-01-01,7.012903225806451,2.5806451612903225,1.0225806451612902,3.161290322580645,1.9483870967741932,0.4193548387096774,5.190322580645161,4.812903225806451,,-1.6483870967741936,84.29032258064517,1.2548387096774194,-4.870967741935484,-6.383870967741935
325,2006-02-01,8.055555555555555,2.8285714285714287,1.6071428571428572,5.5,1.582142857142857,0.0,6.817857142857143,5.689285714285715,,0.85,86.07142857142857,3.275,-1.475,-3.321428571428572
326,2006-03-01,9.569230769230767,3.1538461538461537,1.993548387096774,4.838709677419355,3.1129032258064515,0.8064516129032258,5.809677419354839,5.896774193548388,,1.9967741935483871,79.29032258064517,5.551612903225807,-1.3870967741935485,-4.061290322580645
327,2006-04-01,9.642307692307693,2.785185185185185,1.83,5.0,4.283333333333333,0.0,5.86,8.486666666666666,,8.693333333333333,75.26666666666667,12.916666666666666,4.8,1.4933333333333334
328,2006-05-01,11.162962962962965,3.3629629629629627,1.9774193548387096,3.548387096774193,6.861290322580645,0.0,4.82258064516129,10.332258064516129,,14.270967741935484,65.45161290322581,18.932258064516127,8.725806451612904,5.5
329,2006-06-01,8.536666666666667,2.296666666666667,2.1733333333333333,3.0,7.686666666666666,0.0,4.863333333333333,13.386666666666668,,17.766666666666666,66.43333333333334,22.40666666666667,11.433333333333334,9.05
330,2006-07-01,8.36774193548387,2.183870967741936,1.7838709677419355,2.129032258064516,10.693548387096774,0.0,3.548387096774193,15.86774193548387,,23.4258064516129,56.41935483870968,29.448387096774194,16.216129032258063,13.1
331,2006-08-01,9.475862068965515,2.6193548387096777,3.2580645161290325,5.419354838709677,4.593548387096774,0.0,6.077419354838709,14.519354838709678,,16.616129032258065,77.3225806451613,21.32903225806452,13.096774193548388,10.59032258064516
332,2006-09-01,8.12,2.51,0.2666666666666666,2.4,6.946666666666667,0.0,3.9866666666666655,13.67,,17.756666666666668,68.76666666666667,23.133333333333333,12.866666666666667,10.016666666666667
333,2006-10-01,8.558064516129033,2.5354838709677416,1.3290322580645162,4.451612903225806,3.2322580645161287,0.0,5.903225806451613,11.996774193548386,,13.151612903225804,79.38709677419355,16.822580645161292,9.890322580645162,7.090322580645162
334,2006-11-01,9.773333333333332,2.93,1.653333333333333,4.733333333333333,1.7066666666666668,0.0,5.816666666666666,9.086666666666668,,8.35,82.3,11.313333333333333,4.6,2.6966666666666668
335,2006-12-01,11.980952380952385,3.927272727272728,1.4,4.129032258064516,1.1612903225806452,0.0,6.506451612903225,7.996774193548387,,6.258064516129032,83.74193548387096,8.425806451612903,3.5064516129032257,3.0727272727272723
336,2007-01-01,,,3.7266666666666666,3.733333333333333,1.12,0.0,6.3,7.486666666666666,1006.3233333333334,5.77,79.06666666666666,,,
337,2007-02-01,,,2.6142857142857143,3.0,0.9785714285714284,0.3214285714285714,6.689285714285715,7.135714285714286,1003.45,4.267857142857143,85.0,,,
338,2007-03-01,,,2.2225806451612904,2.3225806451612905,,0.064516129032258,4.487096774193549,7.232258064516128,1008.2548387096774,7.377419354838709,72.25806451612904,,,
339,2007-04-01,,,0.1518518518518518,0.4444444444444444,,0.0,3.5500000000000003,8.01923076923077,1015.3576923076924,12.596153846153848,56.57692307692308,,,
340,2007-05-01,,,4.803225806451613,2.533333333333333,,0.4193548387096774,4.883870967741935,11.16451612903226,1003.8903225806451,14.661290322580646,67.2258064516129,,,
341,2007-06-01,,,2.003333333333333,2.7586206896551726,,0.0,5.6000000000000005,14.353333333333332,1005.2866666666666,18.426666666666662,69.06666666666666,,,
342,2007-07-01,,,3.1933333333333334,3.333333333333333,,0.0,5.9,14.12142857142857,1004.6964285714286,17.486206896551725,71.28571428571429,,,
343,2007-08-01,,,3.8,2.3448275862068964,,0.0,5.444444444444445,14.429166666666667,1006.2291666666666,17.460714285714285,73.625,,,
344,2007-09-01,,,3.362068965517241,2.7586206896551726,,0.0,5.837037037037037,11.639285714285714,1010.5392857142856,13.620689655172416,75.32142857142857,,,
345,2007-10-01,,,1.303225806451613,2.3225806451612905,,0.0,5.493548387096775,9.28,1017.1533333333334,8.790322580645162,80.63333333333334,,,
346,2007-11-01,,,2.174074074074074,3.259259259259259,,0.0,6.4,7.651851851851852,1010.5407407407408,5.035714285714286,85.33333333333333,,,
347,2007-12-01,,,2.88,2.8,,0.0,6.795238095238095,6.752380952380953,1012.8571428571428,3.528571428571429,83.47619047619048,,,
348,2008-01-01,,,3.886206896551724,3.034482758620689,,0.0,6.485714285714286,7.392857142857143,1008.2571428571428,5.458620689655173,79.75,,,
349,2008-02-01,,,1.6620689655172414,2.6206896551724137,,0.0,5.155172413793103,6.486206896551724,1017.3448275862067,4.386206896551724,76.82758620689656,,,
350,2008-03-01,,,2.1185185185185187,3.4074074074074074,,0.125,5.890909090909091,6.368181818181818,998.75,5.308,71.36363636363636,,,
351,2008-04-01,,,1.9966666666666664,2.933333333333333,,0.0,5.933333333333334,7.843333333333334,1005.23,8.356666666666666,73.0,,,
352,2008-05-01,,,0.4258064516129032,0.9032258064516128,,0.0,3.43,9.703225806451613,1010.741935483871,15.290322580645162,57.87096774193548,,,
353,2008-06-01,,,0.78,1.6,,0.0,4.592307692307693,11.476923076923075,1008.5923076923076,18.0,57.69230769230769,,,
354,2008-07-01,,,2.7774193548387096,2.4516129032258065,,0.0,5.203333333333333,14.10689655172414,1007.7413793103448,18.970967741935485,67.17241379310344,,,
355,2008-08-01,9.016666666666667,,2.225806451612903,3.225806451612903,,0.0,5.743333333333334,14.78064516129032,1005.9193548387096,17.770967741935483,73.90322580645162,,,
356,2008-09-01,8.43,,1.8533333333333333,2.1333333333333333,,0.0,5.183333333333334,11.763333333333332,1012.5733333333334,13.363333333333332,77.33333333333333,,,
357,2008-10-01,8.741935483870968,,2.458064516129032,2.7096774193548385,,0.0,5.754838709677419,10.383870967741936,1008.6225806451612,9.83548387096774,84.51612903225806,,,
358,2008-11-01,9.466666666666669,,1.5,3.333333333333333,,0.5,6.555172413793104,8.410344827586208,1005.5862068965516,5.87,89.3103448275862,,,
359,2008-12-01,8.187096774193549,2.85,0.6260869565217392,3.130434782608696,,0.0,7.034782608695653,6.978260869565218,1006.0521739130436,3.034782608695652,91.21739130434784,,,
360,2009-01-01,7.651612903225806,2.625,0.925,2.4285714285714284,,0.4074074074074074,5.918518518518519,5.222222222222222,1007.8148148148148,-0.5214285714285715,86.92592592592592,,,
361,2009-02-01,8.407142857142857,,2.457142857142857,3.4285714285714284,,0.7142857142857143,6.95,6.364285714285714,1006.2642857142856,1.7678571428571428,89.82142857142857,,,
362,2009-03-01,9.793548387096775,,1.9225806451612903,2.838709677419355,,0.0,6.04516129032258,7.273333333333331,1006.61,5.258064516129032,82.26666666666667,,,
363,2009-04-01,9.336666666666668,3.966666666666667,0.9925925925925924,1.1851851851851851,,0.0,3.769230769230769,9.26923076923077,1009.3653846153846,12.744444444444444,65.34615384615384,,,
364,2009-05-01,10.71935483870968,,1.135483870967742,2.064516129032258,,0.0,4.7,10.163333333333332,1012.5833333333334,14.261290322580646,64.8,,,
365,2009-06-01,10.93,,1.4566666666666668,2.533333333333333,,0.0,5.448275862068965,11.913793103448276,1009.3827586206896,15.266666666666667,70.06896551724138,,,
366,2009-07-01,11.393548387096772,,2.074193548387097,3.096774193548387,,0.0,5.1,14.62258064516129,1006.7129032258064,18.861290322580647,69.2258064516129,,,
367,2009-08-01,9.6,,0.2096774193548387,1.935483870967742,,0.0,4.17,13.483870967741936,1010.7,19.58709677419355,61.70967741935484,,,
368,2009-09-01,9.826666666666666,,0.6933333333333334,1.8666666666666667,,0.0,4.746666666666667,12.24,1013.7633333333334,15.403333333333334,71.93333333333334,,,
369,2009-10-01,9.519354838709678,,3.106451612903226,2.838709677419355,,0.0,5.7,9.535714285714286,1009.9178571428572,8.436666666666666,83.17857142857143,,,
370,2009-11-01,10.386666666666668,,3.603333333333333,3.466666666666667,,0.0,6.543333333333334,9.306666666666668,999.8933333333332,8.69,83.03333333333333,,,
371,2009-12-01,8.051612903225806,3.5307692307692307,2.2411764705882358,3.294117647058824,,0.0555555555555555,6.5,6.794117647058823,1008.8235294117648,2.4,90.76470588235294,,,
372,2010-01-01,8.429032258064517,3.183870967741936,1.0379310344827586,3.034482758620689,,10.357142857142858,7.232142857142857,4.325,1009.9142857142856,-3.710344827586207,88.71428571428571,,,
373,2010-02-01,9.107142857142858,3.1785714285714284,1.4642857142857142,3.2857142857142856,,12.5,6.82962962962963,5.232142857142857,998.4535714285714,-0.5214285714285715,86.5,,,
374,2010-03-01,10.316129032258065,3.02258064516129,2.1870967741935483,2.838709677419355,,1.064516129032258,5.780645161290322,6.890322580645161,1010.0645161290324,4.951612903225806,76.93548387096774,,,
375,2010-04-01,9.966666666666669,2.91,0.2269230769230769,1.3846153846153846,,0.0,4.373076923076924,7.204,1014.496,9.67777777777778,63.24,,,
376,2010-05-01,9.083870967741936,2.638709677419355,2.2962962962962963,2.962962962962963,,0.0,6.416,9.054166666666667,1007.5041666666666,10.61923076923077,73.16666666666667,,,
377,2010-06-01,9.436666666666667,2.53,0.7033333333333334,1.6,,0.0,4.396551724137931,11.910344827586206,1009.4551724137932,17.236666666666668,63.10344827586207,,,
378,2010-07-01,9.65483870967742,2.4322580645161294,1.038709677419355,1.8064516129032255,,0.0,4.396774193548388,14.416129032258066,1009.7741935483872,21.8,58.29032258064516,,,
379,2010-08-01,9.329032258064515,2.609677419354839,4.390322580645161,3.4838709677419355,,0.0,5.983870967741935,15.074193548387097,1006.183870967742,17.4,77.06451612903226,,,
380,2010-09-01,8.7,2.9633333333333334,3.2299999999999995,2.533333333333333,,0.0,5.876666666666667,12.153333333333334,1008.7266666666668,13.293333333333331,79.8,,,
381,2010-10-01,8.73225806451613,3.206451612903225,0.635483870967742,2.193548387096774,,0.0,5.567741935483871,9.496666666666666,1008.6866666666666,9.061290322580644,81.4,,,
382,2010-11-01,8.966666666666667,3.33,2.1733333333333333,3.6,,0.0666666666666666,7.0633333333333335,7.886666666666667,999.7233333333334,4.833333333333333,87.33333333333333,,,
383,2010-12-01,7.651612903225806,3.048387096774193,2.488888888888889,3.7777777777777777,,11.0,6.890909090909091,4.425,1003.46,-3.963636363636364,90.85,,,
384,2011-01-01,7.82258064516129,2.832258064516129,1.7733333333333334,3.466666666666667,,2.034482758620689,6.724137931034483,6.579310344827586,1011.3724137931034,2.203448275862069,88.41379310344827,,,
385,2011-02-01,9.725,4.282142857142857,1.025,2.142857142857143,,0.1428571428571428,6.153571428571429,5.414285714285714,1011.7,1.3321428571428573,76.96428571428571,,,
386,2011-03-01,8.7,2.6193548387096777,0.2,1.4193548387096775,,0.0,4.270967741935484,6.27741935483871,1016.6032258064516,4.651612903225806,73.48387096774194,,,
387,2011-04-01,10.86923076923077,3.157692307692308,1.6074074074074074,1.4814814814814814,,0.0,4.332,8.844,1013.272,11.819230769230767,66.36,,,
388,2011-05-01,11.05483870967742,3.116129032258064,0.6451612903225806,2.4516129032258065,,0.0,4.612903225806452,9.84516129032258,1012.1967741935484,14.425806451612903,61.354838709677416,,,
389,2011-06-01,11.393333333333334,3.0,4.08,3.066666666666667,,0.0,5.165517241379311,13.341379310344829,1009.3241379310346,17.456666666666667,68.86206896551724,,,
390,2011-07-01,10.783870967741937,3.229032258064516,2.448387096774194,3.225806451612903,,0.0,6.237037037037037,14.315384615384614,1005.5307692307692,16.84193548387097,76.07692307692308,,,
391,2011-08-01,10.853333333333332,2.896774193548387,3.064516129032258,3.225806451612903,,0.0,5.709677419354839,15.83548387096774,1007.0645161290324,17.81935483870968,78.09677419354838,,,
392,2011-09-01,9.723333333333333,2.5900000000000003,1.35,1.7333333333333334,,0.0,5.073333333333333,13.753333333333334,1009.6333333333332,15.61,77.9,,,
393,2011-10-01,9.47741935483871,2.8806451612903223,1.780645161290323,1.935483870967742,,0.0,4.306451612903226,10.393548387096772,1012.8870967741937,9.925806451612903,83.54838709677419,,,
394,2011-11-01,7.593333333333334,2.853333333333333,0.06,0.8,,0.0,5.739999999999999,8.01,1015.4366666666666,4.806666666666667,91.4,,,
395,2011-12-01,12.75483870967742,4.712903225806452,4.222727272727273,3.8181818181818175,,0.1304347826086956,6.4409090909090905,7.272727272727272,998.0227272727273,4.472727272727273,86.22727272727273,,,
396,2012-01-01,11.529032258064516,4.077419354838709,3.8806451612903214,3.225806451612903,,0.2333333333333333,6.416666666666667,6.578571428571428,1012.175,2.696774193548387,87.64285714285714,,,-0.6
397,2012-02-01,9.744827586206895,3.282758620689655,0.8448275862068966,3.4482758620689653,,1.1071428571428572,5.4,5.4192307692307695,1021.4461538461538,-1.2285714285714284,82.26923076923077,,,
398,2012-03-01,9.758064516129032,3.041935483870968,0.4516129032258064,1.1612903225806452,,0.0,5.367741935483871,7.85,1019.93,7.670967741935484,75.66666666666667,,,
399,2012-04-01,10.38,2.96,1.1,3.04,,0.0,5.930434782608696,7.6,998.6434782608696,8.341666666666667,69.95652173913044,,,
400,2012-05-01,10.029032258064516,2.958064516129032,1.3870967741935485,2.064516129032258,,0.0,5.0600000000000005,10.766666666666667,1009.67,15.125806451612902,63.9,,,
401,2012-06-01,10.28,2.9033333333333333,1.89,2.8,,0.0,5.989999999999999,12.756666666666666,1006.8733333333332,15.38,73.13333333333334,,,
402,2012-07-01,10.742857142857144,2.7464285714285714,3.743333333333333,2.6666666666666665,,0.0,5.082142857142857,14.928571428571429,1008.775,17.82758620689655,73.5,,,
403,2012-08-01,9.24516129032258,2.5032258064516126,1.7933333333333332,2.8,,0.0,4.892857142857143,14.637037037037036,1010.0962962962964,18.53103448275862,71.85185185185185,,,
404,2012-09-01,9.803333333333336,2.4566666666666666,1.2333333333333334,2.2666666666666666,,0.0,5.36551724137931,12.435714285714283,1008.782142857143,13.93,77.64285714285714,,,
