Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1973-08-01,11.503225806451614,6.264516129032257,1.3387096774193548,0.3548387096774194,8.790322580645162,0.0,3.990322580645161,14.98709677419355,1016.5645161290324,17.17096774193548,75.48387096774194,20.203225806451616,14.148387096774194,11.183870967741935
1973-09-01,13.07,6.3533333333333335,2.8233333333333333,0.7,4.6,0.0,5.239999999999999,14.163333333333332,1012.1433333333332,14.76,83.16666666666667,17.223333333333336,12.45,11.076666666666666
1973-10-01,13.480645161290322,6.580645161290323,3.467741935483871,0.935483870967742,2.858064516129032,0.0,5.551612903225807,10.270967741935484,1015.0935483870968,9.52258064516129,84.3225806451613,11.580645161290322,7.480645161290322,6.306451612903226
1973-11-01,21.98,11.32,3.81,2.9,2.373333333333333,0.0666666666666666,5.180000000000001,8.02,1010.7933333333332,6.36,81.93333333333334,8.186666666666666,4.326666666666667,3.6366666666666654
1973-12-01,18.870967741935484,9.529032258064516,2.8451612903225807,2.3870967741935485,1.6580645161290322,0.1935483870967742,5.787096774193548,6.851612903225806,1007.4806451612905,3.2,87.38709677419355,4.635483870967741,1.5096774193548386,0.5548387096774193
1974-01-01,15.86774193548387,7.945161290322581,2.364516129032258,0.7741935483870968,1.261290322580645,0.0,5.587096774193548,7.780645161290323,1011.4290322580644,4.480645161290322,91.4516129032258,6.074193548387097,3.009677419354839,1.9741935483870967
1974-02-01,14.882142857142856,7.478571428571429,1.3071428571428572,0.8928571428571429,3.3000000000000003,0.0,5.228571428571429,7.464285714285714,1007.0071428571428,4.707142857142857,86.17857142857143,6.7821428571428575,2.7607142857142857,1.4607142857142856
1974-03-01,13.464516129032257,7.264516129032257,1.4161290322580644,0.6451612903225806,4.170967741935484,0.0,4.438709677419355,7.32258064516129,1013.941935483871,4.67741935483871,84.96774193548387,6.95483870967742,2.4741935483870967,1.2483870967741937
1974-04-01,12.05,7.033333333333333,0.49,0.4,8.18,0.0,3.3433333333333333,8.7,1015.3866666666668,7.913333333333333,80.73333333333333,10.676666666666668,5.180000000000001,3.6766666666666663
1974-05-01,12.290322580645162,6.919354838709677,1.135483870967742,0.5806451612903226,7.158064516129032,0.0,4.787096774193548,10.52258064516129,1012.241935483871,11.025806451612905,78.90322580645162,13.735483870967744,8.416129032258064,6.893548387096774
1974-06-01,11.863333333333332,6.8,2.543333333333333,0.4333333333333333,8.97,0.0,4.366666666666666,13.03,1011.11,14.023333333333332,80.23333333333333,16.433333333333334,11.833333333333334,10.486666666666668
1974-07-01,16.038709677419355,8.98709677419355,2.9612903225806453,0.8709677419354839,6.490322580645161,0.0,5.474193548387096,14.290322580645162,1009.9225806451612,15.270967741935484,81.83870967741936,16.97741935483871,13.35483870967742,12.406451612903227
1974-08-01,11.138709677419357,5.709677419354839,2.996774193548387,0.5483870967741935,9.070967741935483,0.0,3.635483870967742,15.625806451612902,1013.7290322580644,16.94516129032258,80.12903225806451,19.91935483870968,14.464516129032257,12.229032258064516
1974-09-01,16.283333333333335,7.803333333333333,3.5,0.8333333333333334,4.966666666666667,0.0,5.016666666666667,13.21,1006.24,13.823333333333332,82.53333333333333,16.503333333333334,11.493333333333334,10.126666666666669
1974-10-01,15.851612903225806,7.687096774193549,4.393548387096774,1.0,2.7161290322580647,0.0,5.445161290322581,9.45483870967742,1005.0709677419356,8.887096774193548,82.48387096774194,10.461290322580645,6.780645161290322,5.077419354838709
1974-11-01,17.853333333333335,8.616666666666667,3.39,0.9,1.2966666666666666,0.0,5.876666666666667,8.746666666666666,1005.4366666666666,6.96,86.96666666666667,8.436666666666666,5.113333333333333,3.74
1974-12-01,21.725806451612904,11.419354838709678,3.358064516129033,1.1290322580645162,0.7258064516129032,0.0,6.032258064516129,8.938709677419356,1008.6870967741936,6.880645161290323,89.48387096774194,8.064516129032258,5.106451612903226,4.119354838709677
1975-01-01,19.72903225806452,10.193548387096774,2.6,0.8387096774193549,1.2903225806451613,0.0,6.070967741935483,8.616129032258065,1007.4870967741934,6.583870967741936,88.29032258064517,7.883870967741935,4.641935483870968,3.658064516129032
1975-02-01,10.539285714285716,5.703571428571428,0.4071428571428571,0.5357142857142857,4.628571428571428,0.0,4.232142857142857,6.567857142857143,1023.4821428571428,2.814285714285714,86.39285714285714,5.3,0.4071428571428571,-1.175
1975-03-01,14.125806451612904,7.458064516129032,1.2354838709677418,2.0,3.832258064516129,0.0,5.341935483870968,7.161290322580645,1006.841935483871,4.525806451612904,83.96774193548387,6.780645161290322,2.2,1.0258064516129033
1975-04-01,14.163333333333332,7.213333333333334,1.8833333333333333,1.6666666666666667,4.923333333333333,0.0,5.716666666666667,8.343333333333334,1011.2133333333334,6.42,85.2,9.0,4.069999999999999,2.6866666666666665
1975-05-01,13.858064516129032,8.035483870967742,3.064516129032258,0.7741935483870968,6.683870967741935,0.0,5.035483870967742,10.358064516129032,1015.1290322580644,9.916129032258064,83.2258064516129,12.483870967741936,7.616129032258065,6.132258064516129
1975-06-01,11.996666666666666,6.85,0.6566666666666666,0.4333333333333333,10.196666666666664,0.0,4.319999999999999,12.783333333333331,1016.4133333333334,13.916666666666666,78.4,16.35,11.376666666666669,10.126666666666669
1975-07-01,11.567741935483872,6.467741935483871,1.5612903225806452,0.5483870967741935,9.40967741935484,0.0,4.190322580645161,16.05483870967742,1013.5096774193548,17.003225806451614,81.93548387096774,19.73225806451613,14.925806451612903,13.848387096774196
1975-08-01,11.283870967741937,5.961290322580646,0.7419354838709677,0.2903225806451613,10.264516129032256,0.0,3.1,17.190322580645162,1015.048387096774,19.932258064516127,73.54838709677419,23.654838709677417,17.016129032258064,15.567741935483872
1975-09-01,14.7,7.0633333333333335,2.55,0.5333333333333333,6.333333333333333,0.0,4.293333333333334,14.256666666666666,1010.9266666666666,15.813333333333333,78.53333333333333,18.73333333333333,13.293333333333331,11.953333333333337
1975-10-01,12.525806451612905,7.196774193548387,1.035483870967742,0.6129032258064516,2.790322580645161,0.0,5.796774193548386,10.00967741935484,1019.2064516129032,9.290322580645162,84.3225806451613,11.387096774193548,7.341935483870968,6.816129032258065
1975-11-01,15.0,7.556666666666667,2.683333333333333,0.9666666666666668,1.9666666666666663,0.0,5.953333333333333,8.16,1012.5466666666669,5.723333333333333,86.96666666666667,7.386666666666667,3.983333333333333,3.306666666666666
1975-12-01,17.19677419354839,9.158064516129032,2.0,0.967741935483871,1.2354838709677418,0.0,6.32258064516129,7.751612903225807,1017.0064516129032,5.061290322580645,87.12903225806451,6.058064516129033,3.732258064516129,3.1
1976-01-01,20.738709677419354,10.72258064516129,3.6774193548387095,2.3870967741935485,1.761290322580645,1.2258064516129032,5.783870967741936,7.003225806451613,1009.7064516129032,3.4064516129032256,86.35483870967742,5.041935483870968,1.4193548387096775,0.967741935483871
1976-02-01,13.193103448275863,7.310344827586207,0.9758620689655172,1.0689655172413792,2.703448275862069,2.0689655172413794,4.913793103448276,6.1482758620689655,1017.9241379310344,1.1724137931034482,90.0,2.8586206896551727,-0.7758620689655172,-1.1896551724137931
1976-03-01,14.293548387096775,7.270967741935484,0.7741935483870968,2.806451612903226,5.625806451612903,0.6129032258064516,4.019354838709678,5.825806451612903,1017.667741935484,1.8387096774193548,81.83870967741936,3.758064516129033,-0.1645161290322579,-1.0580645161290323
1976-04-01,13.48,7.396666666666666,0.1666666666666666,0.6666666666666666,8.206666666666667,0.0,3.496666666666667,7.956666666666666,1016.7033333333331,6.38,82.36666666666666,8.996666666666666,4.11,3.5
1976-05-01,13.070967741935483,6.22258064516129,2.003225806451613,0.5806451612903226,8.2,0.0,4.82258064516129,10.96774193548387,1012.1645161290322,11.84516129032258,79.25806451612904,15.51290322580645,8.925806451612903,8.451612903225806
1976-06-01,10.846666666666666,5.923333333333333,0.9833333333333332,0.2666666666666666,11.066666666666666,0.0,3.533333333333333,14.083333333333334,1017.61,15.876666666666669,76.66666666666667,18.953333333333333,13.273333333333332,12.543333333333331
1976-07-01,11.870967741935484,6.65483870967742,0.8451612903225806,0.5161290322580645,10.65483870967742,0.0,3.970967741935484,16.038709677419355,1013.9387096774192,18.38387096774193,74.83870967741936,21.21935483870968,16.10322580645161,14.712903225806452
1976-08-01,12.161290322580646,6.961290322580646,0.8967741935483872,0.3870967741935484,9.619354838709675,0.0,3.296774193548387,15.748387096774191,1018.048387096774,17.47741935483871,78.2258064516129,20.18387096774193,14.980645161290322,13.561290322580644
1976-09-01,12.0,6.16,1.5799999999999998,0.7,4.5,0.0,5.246666666666667,13.22,1011.23,14.07,82.0,16.52,11.783333333333331,10.95
1976-10-01,13.14516129032258,6.058064516129033,2.2096774193548385,0.6774193548387096,2.267741935483871,0.0,6.261290322580645,11.435483870967742,1005.2741935483872,10.625806451612902,87.48387096774194,12.770967741935484,8.703225806451613,8.451612903225806
1976-11-01,14.1,7.003333333333333,2.6366666666666663,1.4333333333333331,0.81,0.0,6.3133333333333335,8.876666666666667,1011.1566666666666,6.91,88.73333333333333,8.34,5.02,4.493333333333334
1976-12-01,16.990322580645163,7.754838709677419,2.106451612903226,4.290322580645161,1.7903225806451613,1.032258064516129,5.483870967741935,6.083870967741936,1005.2258064516128,1.9548387096774196,85.16129032258064,3.7,0.1516129032258064,-0.4354838709677419
1977-01-01,12.73225806451613,6.132258064516129,1.7967741935483872,2.7419354838709675,1.0225806451612904,0.4193548387096774,6.354838709677419,6.425806451612903,1006.7612903225806,1.3967741935483873,93.7741935483871,2.890322580645161,-0.064516129032258,-0.6709677419354839
1977-02-01,14.075,6.392857142857143,2.8035714285714284,1.7857142857142858,2.017857142857143,0.0,6.332142857142857,7.171428571428572,1003.3607142857144,3.5,89.78571428571429,5.2250000000000005,1.6785714285714286,0.7642857142857143
1977-03-01,13.983870967741936,6.841935483870968,1.2516129032258063,0.9032258064516128,4.058064516129032,0.0,5.229032258064516,8.012903225806452,1014.6193548387096,6.038709677419354,83.58064516129032,8.396774193548387,4.067741935483871,3.1806451612903226
1977-04-01,17.096666666666668,8.593333333333334,2.7366666666666664,3.0,5.326666666666667,0.0,5.17,7.993333333333334,1008.0933333333334,6.45,81.5,8.38,4.116666666666666,3.46
1977-05-01,12.770967741935484,7.041935483870968,0.9806451612903224,0.3870967741935484,9.651612903225804,0.0,3.8806451612903214,10.63548387096774,1014.9935483870968,11.148387096774194,79.54838709677419,13.9,8.735483870967743,7.690322580645161
1977-06-01,12.526666666666667,6.796666666666667,0.8133333333333332,0.6666666666666666,6.163333333333333,0.0,5.876666666666667,13.63,1011.05,14.103333333333332,83.16666666666667,16.54,11.986666666666668,11.433333333333334
1977-07-01,12.725806451612904,7.72258064516129,1.841935483870968,0.6129032258064516,8.383870967741935,0.0,5.067741935483871,14.85483870967742,1011.0,16.048387096774192,80.38709677419355,18.016129032258064,14.312903225806451,13.54516129032258
1977-08-01,11.26774193548387,6.035483870967742,1.6354838709677415,0.5483870967741935,6.04516129032258,0.0,5.603225806451612,15.3,1011.6419354838712,16.296774193548387,81.93548387096774,18.64516129032258,14.438709677419356,13.209677419354838
1977-09-01,13.83,7.443333333333332,1.64,0.5,4.743333333333334,0.0,5.136666666666667,12.236666666666668,1018.03,13.866666666666667,76.03333333333333,16.276666666666667,11.753333333333334,10.606666666666666
1977-10-01,11.941935483870967,6.206451612903226,1.1548387096774195,0.6129032258064516,3.264516129032258,0.0,5.670967741935484,12.019354838709678,1012.4354838709676,11.496774193548386,88.06451612903226,14.087096774193547,9.235483870967744,8.600000000000001
1977-11-01,20.83,10.153333333333334,5.6066666666666665,1.6666666666666667,2.056666666666666,0.0,6.166666666666667,9.086666666666668,1000.96,7.463333333333334,85.63333333333334,9.21,5.673333333333333,5.0
1977-12-01,15.35483870967742,7.693548387096774,1.270967741935484,1.6129032258064515,1.1741935483870969,0.0,6.080645161290323,7.729032258064516,1013.741935483871,4.22258064516129,92.09677419354838,5.806451612903226,2.6806451612903226,2.048387096774193
1978-01-01,16.72258064516129,7.932258064516129,2.509677419354839,3.0,1.5483870967741935,0.0,5.929032258064517,6.829032258064516,1005.8935483870968,2.9838709677419355,89.45161290322581,4.65483870967742,1.1870967741935483,0.5193548387096774
1978-02-01,11.87142857142857,5.978571428571429,0.5357142857142857,3.678571428571429,2.6035714285714286,1.1785714285714286,5.435714285714285,5.696428571428571,1006.9428571428572,0.4107142857142857,86.92857142857143,2.407142857142857,-1.6642857142857144,-2.867857142857143
1978-03-01,16.5,7.987096774193549,2.896774193548387,1.935483870967742,3.412903225806452,0.0,5.616129032258065,7.983870967741935,1005.0129032258066,5.306451612903226,89.09677419354838,7.229032258064516,3.358064516129032,2.9322580645161294
1978-04-01,12.18,6.8133333333333335,0.7200000000000001,0.7666666666666667,5.423333333333334,0.0,5.09,7.576666666666667,1011.17,5.52,83.4,8.013333333333334,3.2,2.62
1978-05-01,10.890322580645162,6.358064516129032,0.7516129032258064,0.5483870967741935,7.67741935483871,0.0,4.5,10.86451612903226,1013.5096774193548,10.26774193548387,85.16129032258064,12.69032258064516,8.019354838709678,7.235483870967743
1978-06-01,13.143333333333334,7.409999999999999,2.53,0.6333333333333333,7.933333333333334,0.0,4.803333333333333,13.366666666666667,1010.21,14.306666666666668,80.9,17.166666666666668,11.933333333333334,10.966666666666669
1978-07-01,11.958064516129031,6.770967741935484,2.3225806451612905,0.6129032258064516,6.664516129032258,0.0,5.303225806451613,13.983870967741936,1011.2870967741936,15.116129032258064,80.03225806451613,17.541935483870965,12.974193548387095,11.941935483870967
1978-08-01,13.667741935483871,7.425806451612903,3.1,0.7096774193548387,6.070967741935483,0.0,5.380645161290323,15.035483870967743,1013.3451612903226,16.019354838709678,81.7741935483871,18.39354838709677,14.041935483870969,12.916129032258064
1978-09-01,17.813333333333333,9.92,4.996666666666667,1.0,3.9,0.0,5.819999999999999,13.213333333333331,1009.9733333333334,13.616666666666667,84.13333333333334,15.476666666666668,11.886666666666668,11.286666666666669
1978-10-01,13.96774193548387,7.167741935483871,1.5903225806451613,0.6774193548387096,2.990322580645161,0.0,5.438709677419355,12.006451612903223,1017.441935483871,11.680645161290323,86.41935483870968,13.787096774193548,9.887096774193548,9.13548387096774
1978-11-01,16.193333333333335,7.916666666666667,2.3266666666666667,1.3,1.153333333333333,0.0,6.3533333333333335,9.6,1019.1833333333332,7.569999999999999,90.06666666666666,9.186666666666667,5.983333333333333,5.6
1978-12-01,15.519354838709678,7.116129032258065,3.1193548387096777,2.161290322580645,1.1838709677419357,0.7096774193548387,5.703225806451614,5.987096774193549,1004.4225806451612,0.3580645161290322,90.93548387096774,2.2580645161290325,-1.2741935483870968,-1.729032258064516
1979-01-01,14.312903225806451,6.506451612903225,1.103225806451613,5.258064516129032,1.1870967741935483,13.387096774193548,6.112903225806452,4.754838709677419,1009.9806451612905,-2.7451612903225806,93.06451612903226,-1.270967741935484,-4.680645161290323,-4.622580645161291
1979-02-01,14.764285714285716,7.507142857142857,2.132142857142857,4.214285714285714,1.85,41.035714285714285,5.846428571428571,4.839285714285714,1010.6107142857144,-2.157142857142857,91.67857142857144,-0.5607142857142857,-3.753571428571429,-4.167857142857143
1979-03-01,16.729032258064517,7.803225806451613,2.56774193548387,5.161290322580645,3.5290322580645164,3.741935483870968,5.558064516129033,6.780645161290322,1002.5612903225808,2.919354838709677,89.12903225806451,4.835483870967742,1.164516129032258,0.4516129032258064
1979-04-01,12.846666666666666,6.176666666666667,2.18,4.4,4.55,0.0,5.433333333333334,8.336666666666666,1009.1666666666666,6.336666666666667,86.86666666666666,9.1,4.123333333333333,2.203333333333333
1979-05-01,13.841935483870968,5.564516129032258,2.496774193548388,4.387096774193548,7.325806451612903,0.0,4.732258064516128,11.329032258064515,1012.9225806451612,11.106451612903228,82.61290322580645,14.432258064516128,8.229032258064516,6.354838709677419
1979-06-01,12.68,6.136666666666667,2.5266666666666664,4.4,6.823333333333333,0.0,5.406666666666666,13.863333333333332,1015.2833333333332,14.143333333333334,84.53333333333333,16.756666666666668,11.996666666666666,11.286666666666669
1979-07-01,13.425806451612903,7.45483870967742,1.3387096774193548,4.451612903225806,5.764516129032257,0.0,5.583870967741936,14.75483870967742,1014.7,15.209677419354838,84.19354838709677,16.970967741935485,13.361290322580643,12.52258064516129
1979-08-01,12.770967741935484,5.838709677419355,2.3548387096774195,4.258064516129032,6.470967741935484,0.0,5.199999999999999,15.025806451612905,1010.7258064516128,16.1,81.19354838709677,18.787096774193547,13.832258064516129,12.82258064516129
1979-09-01,14.206666666666669,6.8566666666666665,1.73,4.4,5.6066666666666665,0.0,4.430000000000001,13.443333333333332,1016.0166666666668,14.486666666666668,79.8,17.029999999999998,12.28,10.763333333333332
1979-10-01,14.332258064516129,7.041935483870968,2.5,2.967741935483871,4.674193548387097,0.0,4.65483870967742,10.238709677419354,1012.2967741935483,9.5,82.90322580645162,12.329032258064515,6.948387096774193,6.080645161290323
1979-11-01,16.970000000000002,7.256666666666666,3.19,5.066666666666666,2.056666666666666,0.0,5.48,8.416666666666666,1008.9966666666666,5.766666666666667,91.03333333333332,7.373333333333333,3.806666666666666,2.7233333333333336
1979-12-01,19.635483870967743,8.73225806451613,4.890322580645161,5.645161290322581,1.0774193548387097,0.3870967741935484,5.812903225806451,8.064516129032258,1003.8419354838708,5.090322580645162,89.38709677419355,6.896774193548388,3.274193548387097,2.8741935483870966
1980-01-01,12.564516129032258,5.616129032258065,2.0129032258064514,4.258064516129032,1.7451612903225806,1.7096774193548387,5.893548387096774,5.451612903225806,1012.8580645161288,-0.6612903225806451,91.64516129032258,0.9387096774193548,-2.7419354838709675,-3.096774193548387
1980-02-01,11.589655172413794,5.848275862068966,1.4793103448275862,4.0344827586206895,2.3551724137931034,1.1724137931034482,5.631034482758621,6.631034482758621,1016.6,2.2482758620689656,91.27586206896552,4.317241379310345,0.3,-0.1344827586206896
1980-03-01,14.370967741935484,7.567741935483871,1.5903225806451613,3.774193548387097,3.480645161290323,0.064516129032258,5.52258064516129,6.654838709677419,1008.716129032258,3.3806451612903223,83.45161290322581,6.006451612903225,1.032258064516129,0.6870967741935484
1980-04-01,14.09,7.886666666666667,1.13,3.066666666666667,6.430000000000001,0.0,4.443333333333333,8.26,1015.5633333333334,6.84,83.23333333333333,9.276666666666667,4.663333333333333,3.7666666666666666
1980-05-01,11.87741935483871,6.622580645161291,0.4838709677419355,1.935483870967742,9.496774193548386,0.0,3.9129032258064513,9.958064516129031,1015.3193548387096,10.064516129032258,79.29032258064517,12.5,7.183870967741935,5.864516129032259
1980-06-01,12.346666666666666,6.306666666666667,3.143333333333333,4.2,6.333333333333333,0.0,5.636666666666667,13.973333333333333,1008.8766666666668,14.293333333333331,84.4,17.043333333333333,12.223333333333333,11.476666666666668
1980-07-01,13.22258064516129,6.72258064516129,2.57741935483871,3.870967741935484,5.570967741935483,0.0,5.419354838709677,15.212903225806452,1008.9193548387096,15.419354838709678,85.83870967741936,17.641935483870967,13.325806451612904,12.712903225806452
1980-08-01,14.890322580645162,7.535483870967742,2.358064516129033,3.4838709677419355,6.132258064516129,0.0,5.009677419354839,15.887096774193548,1012.1741935483872,16.809677419354838,81.6774193548387,19.461290322580645,14.519354838709676,13.567741935483872
1980-09-01,13.223333333333333,6.3533333333333335,1.663333333333333,3.4,5.8,0.0,4.02,14.743333333333334,1015.0166666666668,15.57,82.7,18.4,12.963333333333331,11.843333333333334
1980-10-01,17.858064516129033,8.225806451612904,4.522580645161291,5.032258064516129,3.435483870967742,0.0,5.699999999999999,10.461290322580645,1006.583870967742,10.180645161290323,83.2258064516129,11.996774193548386,8.129032258064516,6.854838709677419
1980-11-01,19.25,8.706666666666667,3.543333333333333,5.366666666666666,2.2366666666666664,0.0,5.836666666666667,8.016666666666667,1012.17,5.430000000000001,85.7,7.156666666666666,3.44,2.8866666666666663
1980-12-01,20.241935483870968,8.841935483870968,2.764516129032258,6.225806451612903,1.3612903225806452,0.064516129032258,5.503225806451613,7.293548387096774,1009.7612903225806,3.893548387096774,89.2258064516129,5.554838709677419,1.8064516129032255,1.132258064516129
1981-01-01,19.432258064516127,8.841935483870968,3.0870967741935487,6.064516129032258,1.558064516129032,0.4193548387096774,5.825806451612903,6.509677419354839,1013.941935483871,2.267741935483871,89.0,3.825806451612904,0.2161290322580644,0.1290322580645161
1981-02-01,16.35,7.785714285714286,2.042857142857143,5.0,2.1785714285714284,0.75,5.889285714285714,6.053571428571429,1017.0214285714284,1.7285714285714284,85.21428571428571,3.232142857142857,-0.0285714285714285,-0.8035714285714286
1981-03-01,15.709677419354838,7.112903225806452,4.093548387096774,4.451612903225806,2.161290322580645,0.1290322580645161,6.693548387096774,8.441935483870967,1003.6129032258063,5.883870967741935,89.58064516129032,8.0,3.667741935483871,3.225806451612903
1981-04-01,14.866666666666667,7.283333333333333,0.3733333333333333,2.8666666666666667,6.45,0.0,4.586666666666667,8.33,1017.56,6.86,82.83333333333333,9.53,4.566666666666666,3.25
1981-05-01,14.225806451612904,5.819354838709677,2.096774193548387,3.935483870967742,7.861290322580645,0.0,4.261290322580645,12.47741935483871,1008.758064516129,12.887096774193548,81.61290322580645,16.570967741935487,9.506451612903223,8.825806451612904
1981-06-01,15.466666666666669,8.56,1.4433333333333336,4.2,5.203333333333333,0.0,5.91,13.44,1013.8633333333332,13.953333333333337,83.16666666666667,16.026666666666667,11.963333333333331,11.71
1981-07-01,13.51290322580645,6.683870967741935,3.883870967741936,5.225806451612903,6.248387096774193,0.0,5.603225806451612,15.46774193548387,1012.6870967741936,16.096774193548388,83.6774193548387,18.48064516129032,13.76774193548387,13.270967741935484
1981-08-01,12.580645161290322,6.825806451612903,1.8741935483870968,3.096774193548387,6.535483870967742,0.0,4.84516129032258,15.83548387096774,1016.3806451612904,16.548387096774192,82.45161290322581,18.47741935483871,14.561290322580644,13.76774193548387
1981-09-01,10.986666666666668,4.3566666666666665,2.33,3.2,6.233333333333333,0.0,4.41,14.453333333333337,1012.9066666666666,15.423333333333334,82.1,18.166666666666668,12.75,11.493333333333334
1981-10-01,17.129032258064516,6.748387096774193,4.674193548387097,5.419354838709677,3.0935483870967744,0.0,5.716129032258064,9.974193548387095,1004.5225806451612,9.22258064516129,84.87096774193549,11.312903225806451,6.819354838709677,5.974193548387096
1981-11-01,19.186666666666667,8.256666666666668,3.043333333333333,5.133333333333334,1.94,0.0,5.6,8.69,1015.4266666666666,6.863333333333333,85.86666666666666,8.406666666666666,4.756666666666666,4.17
1981-12-01,14.43225806451613,5.403225806451613,1.280645161290323,5.580645161290323,1.1806451612903226,1.7741935483870968,6.141935483870968,5.312903225806451,999.7258064516128,-0.6225806451612903,87.90322580645162,1.3516129032258064,-3.2451612903225806,-3.3032258064516125
1982-01-01,12.080645161290322,5.003225806451613,1.3290322580645162,3.774193548387097,2.296774193548387,1.1290322580645162,5.04516129032258,5.551612903225807,1015.4612903225806,-0.3709677419354839,89.12903225806451,1.529032258064516,-2.1548387096774198,-2.6129032258064515
1982-02-01,11.539285714285716,4.989285714285714,0.75,2.892857142857143,3.75,0.0357142857142857,4.267857142857143,6.046428571428572,1019.1285714285714,1.4107142857142858,87.07142857142857,3.5892857142857144,-0.7071428571428572,-1.325
1982-03-01,13.480645161290322,5.396774193548388,1.532258064516129,2.6451612903225805,4.361290322580645,0.0,4.887096774193548,7.1,1012.2193548387096,4.129032258064516,86.19354838709677,6.438709677419355,2.0387096774193547,1.2677419354838708
1982-04-01,15.426666666666668,7.026666666666667,1.03,2.933333333333333,7.56,0.0,4.1466666666666665,8.04,1015.9433333333332,6.42,82.76666666666667,8.71,4.133333333333334,2.9866666666666664
1982-05-01,11.64516129032258,4.67741935483871,1.103225806451613,3.096774193548387,8.067741935483872,0.0,4.706451612903226,10.851612903225806,1016.1612903225806,11.074193548387097,80.38709677419355,14.225806451612904,8.458064516129031,7.348387096774194
1982-06-01,11.993333333333334,5.383333333333334,1.9466666666666663,4.2,7.743333333333334,0.0,4.52,13.916666666666666,1011.47,15.283333333333331,78.46666666666667,17.653333333333332,13.353333333333332,12.49
1982-07-01,11.919354838709678,5.632258064516129,0.5870967741935483,2.5161290322580645,7.935483870967742,0.0,3.774193548387097,16.49032258064516,1017.2741935483872,17.83225806451613,79.48387096774194,20.33225806451613,15.606451612903228,14.983870967741936
1982-08-01,14.151612903225804,5.877419354838709,4.422580645161291,4.258064516129032,6.229032258064516,0.0,4.280645161290322,15.851612903225806,1010.6258064516128,17.712903225806453,77.35483870967742,20.5258064516129,15.138709677419357,14.17741935483871
1982-09-01,11.913333333333332,4.836666666666667,1.0366666666666666,3.4,5.6466666666666665,0.0,4.29,14.17,1014.6466666666668,15.426666666666668,79.7,18.37,12.996666666666666,12.536666666666669
1982-10-01,11.76774193548387,4.561290322580645,2.364516129032258,4.064516129032258,2.167741935483871,0.0,5.641935483870968,11.748387096774191,1007.7516129032258,11.46774193548387,85.87096774193549,13.448387096774193,9.441935483870967,9.029032258064516
1982-11-01,16.083333333333332,6.17,2.2766666666666664,5.0,1.9766666666666663,0.0,5.276666666666667,9.043333333333331,1009.48,7.439999999999999,85.96666666666667,9.383333333333333,5.52,4.883333333333334
1982-12-01,17.45483870967742,6.358064516129032,2.7774193548387096,5.67741935483871,0.9258064516129032,0.0,5.72258064516129,6.948387096774193,1006.9290322580644,3.5258064516129037,88.2258064516129,5.129032258064516,1.6516129032258065,1.5387096774193547
1983-01-01,20.81935483870968,9.106451612903228,2.325806451612903,5.548387096774194,1.0483870967741935,0.0,6.203225806451614,7.877419354838709,1013.6387096774192,5.541935483870968,86.25806451612904,6.948387096774193,3.832258064516129,4.061290322580645
1983-02-01,14.521428571428572,6.039285714285714,1.0,4.607142857142857,3.275,0.3214285714285714,5.110714285714286,5.332142857142857,1017.1107142857144,1.425,77.07142857142857,3.282142857142857,-0.7321428571428571,-1.4321428571428572
1983-03-01,14.419354838709678,6.103225806451612,2.438709677419355,4.774193548387097,3.725806451612903,0.0,5.416129032258064,7.461290322580646,1011.1354838709676,4.864516129032259,85.45161290322581,6.9,3.0161290322580645,2.57741935483871
1983-04-01,13.03,5.246666666666667,2.5966666666666667,4.8,4.569999999999999,0.0,5.62,8.93,1005.58,7.766666666666667,83.63333333333334,10.633333333333333,5.653333333333333,4.819999999999999
1983-05-01,13.1,4.961290322580645,4.17741935483871,5.419354838709677,4.174193548387097,0.0,6.17741935483871,10.783870967741937,1006.441935483871,10.764516129032256,83.19354838709677,13.24516129032258,8.69032258064516,7.77741935483871
1983-06-01,13.44,5.843333333333334,1.2733333333333334,3.6,9.0,0.0,3.933333333333333,13.123333333333331,1017.4766666666668,14.64,77.46666666666667,17.61,12.18,11.49
1983-07-01,11.351612903225806,5.199999999999999,0.5193548387096775,2.7096774193548385,8.36774193548387,0.0,4.051612903225807,16.54516129032258,1016.8548387096774,18.161290322580644,77.58064516129032,20.72903225806452,15.693548387096774,15.09032258064516
1983-08-01,12.00967741935484,5.770967741935484,0.2709677419354839,2.3225806451612905,7.364516129032259,0.0,4.0,16.038709677419355,1017.0290322580646,17.700000000000003,77.7741935483871,20.248387096774195,15.69032258064516,15.02258064516129
1983-09-01,16.68,6.9366666666666665,1.85,4.8,4.5,0.0,5.176666666666667,13.1,1009.6566666666666,14.393333333333334,79.03333333333333,16.99,12.586666666666668,11.566666666666666
1983-10-01,18.32258064516129,7.490322580645161,3.670967741935484,5.225806451612903,3.6903225806451614,0.0,5.374193548387097,10.925806451612903,1014.2258064516128,11.290322580645162,80.0,13.05483870967742,9.0,8.358064516129033
1983-11-01,15.176666666666668,5.806666666666667,2.2700000000000005,3.8666666666666663,2.803333333333333,0.0,5.336666666666667,8.746666666666666,1014.5433333333332,6.9,85.1,9.253333333333334,4.593333333333334,4.7
