Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"," TGK"
1976-12-01,"9.358064516129032","3.0","2.6451612903225805",2.5161290322580645,"1.470967741935484",3.645161290322581,"6.945161290322581","5.54516129032258","975.058064516129","0.6483870967741936","84.03225806451613","3.1741935483870964","-1.425806451612903","-2.0806451612903225"
1977-01-01,"10.419354838709678","3.416129032258065","2.7419354838709675",4.032258064516129,"1.1129032258064515",0.6451612903225806,"6.848387096774194","6.577419354838709","977.3806451612904","3.3774193548387097","83.12903225806451","5.635483870967741","0.9677419354838708","0.0225806451612903"
1977-02-01,"13.875","4.942857142857143","4.357142857142857",1.8214285714285716,"2.275",0.0357142857142857,"6.653571428571429","7.575","975.0392857142856","6.996428571428572","74.42857142857143","9.821428571428571","4.264285714285714","3.2357142857142853"
1977-03-01,"11.141935483870968","3.787096774193549","1.1903225806451612",1.4838709677419355,"4.367741935483871",0.064516129032258,"6.070967741935483","8.161290322580646","982.9935483870968","9.72258064516129","67.45161290322581","13.974193548387095","5.919354838709677","4.158064516129032"
1977-04-01,"12.366666666666667","4.076666666666666","2.2666666666666666",2.6,"3.4133333333333336",0.0,"6.593333333333334","7.96","979.9","8.27","72.63333333333334","12.17","4.2733333333333325","3.05"
1977-05-01,"11.74516129032258","3.635483870967742","1.5483870967741935",0.4838709677419355,"6.380645161290323",0.0,"5.467741935483871","10.329032258064515","978.4903225806452","14.025806451612905","65.83870967741936","18.654838709677417","9.270967741935484","7.164516129032258"
1977-06-01,"11.03","3.333333333333333","5.113333333333333",0.6666666666666666,"5.91",0.0,"5.930000000000001","13.916666666666666","978.9866666666666","17.0","71.63333333333334","21.51","12.986666666666668","11.206666666666669"
1977-07-01,"10.041935483870969","3.0935483870967744","4.158064516129032",0.5161290322580645,"7.66774193548387",0.0,"5.04516129032258","15.019354838709678","979.267741935484","19.12258064516129","68.64516129032258","23.616129032258065","14.796774193548387","13.080645161290322"
1977-08-01,"9.13225806451613","2.6870967741935483","1.9451612903225808",0.5161290322580645,"6.690322580645161",0.0,"5.4","14.838709677419354","978.483870967742","18.11935483870968","71.70967741935483","22.70967741935484","14.383870967741936","12.28064516129032"
1977-09-01,"8.646666666666667","2.4633333333333334","1.6966666666666663",0.2666666666666666,"6.256666666666666",0.0,"4.956666666666666","12.423333333333334","986.4166666666666","14.61","73.63333333333334","19.336666666666662","10.453333333333337","7.686666666666666"
1977-10-01,"8.648387096774194","2.3225806451612905","2.041935483870968",0.5161290322580645,"3.929032258064516",0.0,"5.883870967741935","11.44516129032258","983.1258064516128","12.045161290322582","81.12903225806451","15.925806451612903","8.693548387096774","6.32258064516129"
1977-11-01,"15.363333333333332","5.663333333333333","2.89",3.2,"2.4633333333333334",0.0333333333333333,"6.283333333333333","8.139999999999999","977.8666666666668","7.22","76.9","10.393333333333334","4.703333333333333","3.3833333333333333"
1977-12-01,"9.638709677419357","2.767741935483871","2.1322580645161286",1.5161290322580645,"1.9806451612903224",0.0,"5.83225806451613","6.764516129032257","984.2032258064517","3.229032258064516","85.12903225806451","6.161290322580645","0.5774193548387098","-0.8677419354838709"
1978-01-01,"12.370967741935484","3.887096774193549","1.3903225806451611",3.4838709677419355,"2.0129032258064514",0.1290322580645161,"6.325806451612903","6.135483870967741","977.1451612903226","2.92258064516129","80.70967741935483","5.312903225806451","0.7709677419354838","-0.6129032258064516"
1978-02-01,"8.953571428571427","2.957142857142857","2.5535714285714284",4.821428571428571,"2.0571428571428574",4.25,"6.846428571428571","5.685714285714285","972.0821428571428","1.6642857142857144","78.85714285714286","4.107142857142857","-0.4892857142857142","-1.3857142857142857"
1978-03-01,"14.36451612903226","4.651612903225806","2.9741935483870967",2.903225806451613,"2.9451612903225803",0.032258064516129,"6.406451612903226","7.387096774193548","978.0419354838708","7.741935483870968","70.74193548387096","11.541935483870969","3.5806451612903225","2.6225806451612903"
1978-04-01,"10.11","2.993333333333333","1.6866666666666663",1.2,"5.833333333333333",0.0,"5.3533333333333335","7.836666666666667","973.9066666666666","9.486666666666668","66.2","13.953333333333337","5.226666666666668","3.023333333333333"
1978-05-01,"11.75483870967742","3.6","6.058064516129033",0.7741935483870968,"4.825806451612903",0.0,"6.199999999999999","10.858064516129032","978.0677419354838","13.116129032258064","73.61290322580645","16.95483870967742","9.196774193548388","7.812903225806451"
1978-06-01,"11.77","3.4866666666666664","3.316666666666667",0.7333333333333333,"7.55",0.0,"5.566666666666666","12.44","979.55","16.616666666666667","65.86666666666666","21.46333333333333","12.24","10.403333333333334"
1978-07-01,"10.361290322580643","3.403225806451613","5.16774193548387",0.5483870967741935,"7.170967741935484",0.0,"5.029032258064516","14.374193548387098","981.3548387096774","18.396774193548385","68.38709677419355","22.94193548387097","13.890322580645162","12.212903225806452"
1978-08-01,"9.5","2.480645161290323","3.812903225806452",0.5161290322580645,"7.735483870967743",0.0,"4.793548387096774","13.774193548387096","982.983870967742","17.519354838709678","69.16129032258064","22.29032258064516","13.029032258064516","11.151612903225804"
1978-09-01,"10.466666666666669","3.2766666666666664","1.913333333333333",0.4666666666666667,"6.6",0.0,"4.796666666666667","12.16","983.8833333333332","15.156666666666666","70.83333333333333","19.973333333333336","10.983333333333333","8.513333333333334"
1978-10-01,"7.27741935483871","1.870967741935484","2.2096774193548385",0.4516129032258064,"3.909677419354839",0.0,"5.674193548387097","10.067741935483872","986.7741935483872","10.33548387096774","80.2258064516129","14.367741935483872","6.780645161290322","4.561290322580645"
1978-11-01,"7.113333333333333","1.7233333333333334","0.8166666666666667",1.2,"2.46",0.4333333333333333,"5.89","7.25","990.8966666666668","4.446666666666667","85.36666666666666","7.819999999999999","1.7366666666666668","-0.5166666666666667"
1978-12-01,"12.02258064516129","4.216129032258064","2.138709677419355",2.0,"1.5612903225806454",0.5806451612903226,"6.396774193548388","6.516129032258065","972.0645161290324","3.758064516129033","79.06451612903226","6.506451612903225","1.1741935483870969","-0.735483870967742"
1979-01-01,"10.63548387096774","3.064516129032258","3.0903225806451613",5.67741935483871,"1.7225806451612902",2.548387096774193,"6.441935483870967","4.764516129032257","977.5967741935484","-1.7645161290322582","85.45161290322581","1.1774193548387095","-4.316129032258065","-4.95483870967742"
1979-02-01,"9.725","2.932142857142857","3.532142857142857",4.964285714285714,"2.0535714285714284",0.4285714285714285,"6.964285714285714","6.389285714285714","974.2142857142856","3.0464285714285717","83.03571428571429","5.721428571428571","0.4249999999999999","-0.2964285714285714"
1979-03-01,"15.0","4.451612903225806","3.193548387096774",4.903225806451613,"2.3225806451612905",0.0,"6.929032258064517","7.609677419354839","974.1193548387096","7.174193548387097","74.41935483870968","10.432258064516128","4.445161290322581","2.812903225806452"
1979-04-01,"11.626666666666669","3.543333333333333","3.733333333333333",4.333333333333333,"5.12",0.0,"6.076666666666667","7.69","976.9233333333334","8.593333333333334","69.66666666666667","12.773333333333332","4.943333333333333","2.69"
1979-05-01,"12.983870967741936","3.4612903225806453","2.6580645161290324",4.451612903225806,"7.419354838709677",0.0,"5.212903225806452","10.616129032258064","981.616129032258","14.293548387096775","64.51612903225806","19.654838709677417","8.935483870967742","6.893548387096774"
1979-06-01,"10.04","2.92","2.6333333333333333",3.4,"7.013333333333334",0.0,"5.34","14.716666666666669","982.4766666666668","18.62333333333333","68.1","23.01","14.173333333333334","12.48"
1979-07-01,"10.47741935483871","3.0387096774193547","1.4967741935483871",3.096774193548387,"7.838709677419355",0.0,"5.364516129032259","13.548387096774194","984.1129032258063","19.42258064516129","61.064516129032256","24.08709677419355","14.71935483870968","12.887096774193548"
1979-08-01,"10.051612903225807","2.9451612903225803","4.967741935483871",3.4838709677419355,"6.680645161290323",0.0,"5.164516129032258","13.65483870967742","980.516129032258","17.567741935483873","69.35483870967742","22.31290322580645","13.341935483870968","11.564516129032258"
1979-09-01,"8.686666666666667","2.2766666666666664","1.79",2.4,"6.546666666666667",0.0,"4.3133333333333335","13.15","984.81","16.08","71.96666666666667","20.84","11.5","9.576666666666666"
1979-10-01,"7.819354838709677","1.538709677419355","1.3451612903225807",2.903225806451613,"3.645161290322581",0.0,"6.106451612903226","11.474193548387095","978.283870967742","11.887096774193548","81.45161290322581","15.774193548387096","8.619354838709677","6.54516129032258"
1979-11-01,"11.793333333333331","3.19","2.9066666666666667",4.166666666666667,"2.056666666666666",0.0,"6.296666666666667","7.67","981.5433333333332","6.223333333333333","79.76666666666667","9.21","3.61","2.1633333333333336"
1979-12-01,"15.24516129032258","5.106451612903226","2.367741935483872",4.612903225806452,"1.7870967741935484",0.0,"6.641935483870968","7.170967741935484","978.816129032258","6.403225806451613","74.16129032258064","9.33548387096774","3.7096774193548394","1.8161290322580643"
1980-01-01,"9.829032258064515","3.019354838709677","2.5935483870967744",4.612903225806452,"1.2999999999999998",0.5161290322580645,"6.535483870967742","5.445161290322581","979.9322580645162","1.1258064516129032","79.51612903225806","3.370967741935484","-1.441935483870968","-2.629032258064516"
1980-02-01,"10.875862068965516","3.286206896551724","1.524137931034483",3.310344827586207,"2.341379310344828",0.0,"5.886206896551724","6.724137931034483","984.696551724138","5.379310344827586","75.06896551724138","8.544827586206896","2.503448275862069","0.9413793103448276"
1980-03-01,"10.038709677419355","3.1","1.8806451612903223",4.193548387096774,"3.048387096774193",0.0,"6.274193548387097","6.996774193548387","974.8129032258064","6.835483870967742","70.90322580645162","10.13548387096774","3.548387096774193","2.051612903225806"
1980-04-01,"10.91","3.083333333333333","2.3833333333333333",4.533333333333333,"4.453333333333333",0.0,"5.8933333333333335","7.293333333333334","981.6233333333332","8.343333333333334","67.23333333333333","12.5","4.29","1.4666666666666666"
1980-05-01,"10.748387096774191","3.135483870967742","2.7548387096774194",3.4838709677419355,"5.95483870967742",0.0,"5.15483870967742","9.403225806451612","976.8709677419356","13.158064516129032","63.67741935483871","17.75483870967742","8.200000000000001","5.693548387096774"
1980-06-01,"12.25","3.7633333333333336","5.836666666666667",4.8,"5.0",0.0,"6.55","12.893333333333334","979.1533333333332","16.21","70.1","20.236666666666668","12.59","11.336666666666668"
1980-07-01,"11.916129032258064","3.8806451612903214","4.325806451612903",4.064516129032258,"4.406451612903226",0.0,"5.816129032258065","13.83548387096774","979.5903225806452","17.17096774193548","70.3225806451613","20.932258064516127","13.141935483870968","11.383870967741936"
1980-08-01,"9.770967741935484","2.925806451612903","2.290322580645161",2.903225806451613,"6.938709677419355",0.0,"4.925806451612903","15.612903225806452","982.1935483870968","19.816129032258065","67.7741935483871","24.38387096774193","15.235483870967744","13.14516129032258"
1980-09-01,"9.506666666666666","2.8400000000000003","0.8633333333333333",1.8,"6.736666666666666",0.0,"4.180000000000001","13.653333333333334","985.2733333333332","17.046666666666667","70.26666666666667","22.113333333333333","12.553333333333336","10.143333333333334"
1980-10-01,"10.04516129032258","2.8548387096774195","3.9419354838709673",4.064516129032258,"2.970967741935484",0.0,"5.825806451612903","9.829032258064515","978.1548387096774","10.15483870967742","78.83870967741936","14.22258064516129","7.170967741935484","4.403225806451613"
1980-11-01,"10.72","3.47","1.2866666666666666",4.2,"2.43",0.2666666666666666,"5.98","6.526666666666667","980.94","4.953333333333333","73.43333333333334","8.113333333333333","2.05","0.0333333333333333"
1980-12-01,"13.04516129032258","3.835483870967742","1.3709677419354838",3.967741935483871,"2.196774193548387",2.0,"6.112903225806452","5.290322580645161","984.632258064516","2.319354838709677","70.70967741935483","5.17741935483871","-1.4451612903225806","-2.425806451612903"
1981-01-01,"11.87741935483871","3.935483870967742","2.048387096774193",5.32258064516129,"1.3258064516129031",0.6774193548387096,"6.635483870967741","5.190322580645161","986.0677419354838","0.1580645161290322","82.80645161290323","2.670967741935484","-1.867741935483871","-3.148387096774193"
1981-02-01,"10.428571428571429","3.1107142857142853","0.8678571428571429",3.5,"3.746428571428571",0.25,"4.928571428571429","4.978571428571429","983.35","1.5071428571428571","71.60714285714286","4.860714285714286","-1.3571428571428572","-4.067857142857142"
1981-03-01,"13.283870967741937","4.425806451612903","2.735483870967742",5.0,"3.106451612903226",0.0,"6.748387096774193","8.703225806451613","975.8612903225808","10.161290322580646","69.64516129032258","13.832258064516129","6.745161290322581","4.338709677419355"
1981-04-01,"10.33","3.063333333333333","1.1",2.3,"5.726666666666666",0.0,"5.003333333333333","8.693333333333333","980.53","11.296666666666663","63.73333333333333","16.006666666666668","6.546666666666667","3.97"
1981-05-01,"10.325806451612904","3.2516129032258063","4.429032258064517",3.870967741935484,"5.561290322580645",0.0,"6.080645161290323","10.7","976.8967741935484","14.558064516129033","65.45161290322581","19.33870967741936","10.035483870967743","7.922580645161291"
1981-06-01,"10.01","3.02","2.88",3.4,"6.006666666666666",0.0,"5.556666666666667","12.653333333333334","982.5866666666666","17.366666666666667","63.333333333333336","21.90666666666667","13.006666666666666","10.74"
1981-07-01,"10.7","2.812903225806452","3.8774193548387097",4.064516129032258,"5.325806451612903",0.0,"5.748387096774193","14.841935483870968","982.451612903226","18.37741935483871","70.41935483870968","22.83225806451613","14.470967741935484","12.167741935483871"
1981-08-01,"10.125806451612902","2.548387096774193","3.096774193548387",2.5161290322580645,"7.82258064516129",0.0,"4.209677419354839","15.951612903225806","983.6064516129032","19.03548387096774","72.03225806451613","24.03548387096774","14.474193548387095","11.583870967741936"
1981-09-01,"9.883333333333333","2.646666666666667","3.0166666666666666",3.8,"5.2733333333333325",0.0,"5.413333333333333","13.79","981.3966666666668","16.2","74.93333333333334","20.723333333333336","12.463333333333331","9.923333333333334"
1981-10-01,"14.567741935483872","4.516129032258065","4.012903225806451",5.225806451612903,"1.9870967741935484",0.0,"6.635483870967741","9.929032258064517","978.1032258064516","10.84516129032258","75.12903225806451","14.235483870967744","7.893548387096774","6.096774193548387"
1981-11-01,"11.89","3.543333333333333","2.7766666666666664",3.733333333333333,"3.433333333333333",0.0,"5.55","7.67","988.9566666666668","6.77","75.2","10.12","3.87","1.2433333333333334"
1981-12-01,"13.703225806451613","3.870967741935484","5.416129032258064",6.67741935483871,"1.064516129032258",2.3548387096774195,"7.019354838709678","6.029032258064516","967.8838709677418","2.2096774193548385","82.3225806451613","5.300000000000001","-0.4129032258064516","-1.3387096774193548"
1982-01-01,"9.03225806451613","2.967741935483871","3.261290322580645",4.870967741935484,"0.8225806451612904",3.967741935483871,"7.303225806451613","5.706451612903226","983.2774193548388","0.3677419354838709","85.61290322580645","3.045161290322581","-2.035483870967742","-2.5387096774193547"
1982-02-01,"7.378571428571428","2.021428571428572","0.6678571428571429",2.607142857142857,"3.4964285714285714",0.5,"5.125","5.989285714285714","983.9142857142856","3.0785714285714287","77.28571428571429","6.378571428571428","-0.0607142857142857","-2.725"
1982-03-01,"13.170967741935485","4.145161290322581","2.616129032258064",4.645161290322581,"3.838709677419355",0.064516129032258,"5.570967741935483","6.209677419354839","981.5032258064516","6.525806451612904","65.61290322580645","10.925806451612903","2.825806451612903","0.6741935483870968"
1982-04-01,"11.656666666666666","3.7066666666666666","1.01",2.433333333333333,"6.739999999999999",0.0,"4.62","6.2","981.7666666666668","9.446666666666664","53.766666666666666","14.253333333333334","4.323333333333333","1.7666666666666666"
1982-05-01,"11.47741935483871","3.596774193548387","2.041935483870968",3.6774193548387095,"7.745161290322581",0.0,"4.306451612903226","9.687096774193549","983.483870967742","15.564516129032258","55.74193548387097","20.67419354838709","9.951612903225806","7.429032258064517"
1982-06-01,"11.62","3.353333333333333","4.54",4.6,"6.94",0.0,"5.416666666666667","14.133333333333333","980.29","18.91333333333333","64.63333333333334","23.73","14.43","12.303333333333336"
1982-07-01,"9.4","2.629032258064516","5.229032258064516",3.096774193548387,"7.451612903225806",0.0,"4.548387096774194","16.706451612903226","981.8064516129032","21.48064516129032","66.51612903225806","26.125806451612902","16.625806451612902","14.261290322580646"
1982-08-01,"9.13225806451613","2.806451612903226","4.138709677419355",3.6774193548387095,"6.029032258064516",0.0,"5.080645161290323","15.867741935483872","981.2806451612904","18.81935483870968","72.6774193548387","23.38387096774193","15.035483870967743","12.903225806451612"
1982-09-01,"8.646666666666667","2.3366666666666664","1.5333333333333334",2.0,"6.703333333333333",0.0,"3.6633333333333336","15.153333333333334","983.2666666666668","18.3","72.06666666666666","23.55333333333333","13.56","11.06"
1982-10-01,"10.141935483870968","3.3741935483870966","4.806451612903226",3.4838709677419355,"2.07741935483871",0.0,"6.861290322580645","10.729032258064516","978.074193548387","11.080645161290322","80.48387096774194","14.464516129032257","8.396774193548387","6.9"
1982-11-01,"9.996666666666666","3.023333333333333","2.036666666666666",3.466666666666667,"2.9633333333333334",0.0,"5.576666666666667","8.25","981.4566666666668","8.0","77.06666666666666","11.593333333333334","4.72","2.356666666666667"
1982-12-01,"12.95483870967742","4.158064516129032","4.941935483870967",4.387096774193548,"0.8451612903225806",0.032258064516129,"6.748387096774193","7.161290322580645","980.0806451612904","4.609677419354839","82.12903225806451","7.064516129032258","2.390322580645161","1.8612903225806448"
1983-01-01,"13.774193548387096","5.229032258064516","2.1193548387096777",4.741935483870968,"1.8806451612903223",0.0967741935483871,"6.087096774193549","7.1","991.7","5.541935483870968","77.29032258064517","8.390322580645162","2.674193548387097","1.5483870967741935"
1983-02-01,"10.982142857142858","3.6142857142857134","1.8357142857142856",3.75,"3.4535714285714287",1.9642857142857144,"4.982142857142857","5.053571428571429","981.475","1.2607142857142857","73.5","4.410714285714286","-1.4285714285714286","-3.2642857142857147"
1983-03-01,"10.674193548387096","3.5290322580645164","2.916129032258065",3.612903225806452,"3.606451612903226",0.032258064516129,"5.658064516129032","7.532258064516129","982.1451612903226","7.032258064516129","75.12903225806451","11.038709677419355","3.661290322580645","2.3225806451612905"
1983-04-01,"13.22","4.093333333333333","4.989999999999999",5.133333333333334,"4.069999999999999",0.0,"6.426666666666667","9.086666666666668","974.5166666666668","10.963333333333331","70.0","15.273333333333332","6.783333333333333","5.376666666666667"
1983-05-01,"10.76774193548387","3.490322580645161","7.864516129032259",5.419354838709677,"4.077419354838709",0.0,"6.648387096774194","10.748387096774191","975.6548387096774","12.48709677419355","75.06451612903226","16.541935483870965","8.961290322580645","7.990322580645161"
1983-06-01,"9.543333333333331","3.046666666666667","3.903333333333333",2.8,"7.1866666666666665",0.0,"5.72","13.986666666666666","983.46","19.28333333333333","62.2","23.78333333333333","14.483333333333333","12.876666666666669"
1983-07-01,"10.141935483870968","2.509677419354839","1.3064516129032258",2.3225806451612905,"10.548387096774194",0.0,"3.05483870967742","16.49032258064516","981.8290322580646","24.09032258064516","56.38709677419355","29.57741935483871","17.719354838709677","15.725806451612904"
1983-08-01,"9.80967741935484","2.4645161290322584","1.3451612903225807",3.096774193548387,"7.303225806451613",0.0,"4.480645161290322","15.212903225806452","981.7032258064517","20.89032258064516","62.45161290322581","26.151612903225807","15.983870967741936","14.34516129032258"
1983-09-01,"11.86","3.5266666666666664","4.076666666666666",3.2,"6.043333333333333",0.0,"4.903333333333333","12.943333333333332","982.2866666666666","16.493333333333332","68.86666666666666","21.426666666666662","12.166666666666666","10.443333333333332"
1983-10-01,"10.761290322580646","3.3870967741935485","1.4580645161290324",2.7096774193548385,"4.158064516129032",0.0,"5.300000000000001","10.180645161290323","987.016129032258","11.438709677419356","74.58064516129032","15.764516129032256","8.048387096774194","6.377419354838709"
1983-11-01,"7.5","2.45","1.086666666666667",3.9,"2.286666666666666",0.0,"6.003333333333333","7.1466666666666665","982.81","4.083333333333333","83.43333333333334","7.083333333333333","1.3833333333333333","0.5433333333333332"
1983-12-01,"10.051612903225807","2.732258064516129","1.5161290322580645",3.3225806451612905,"2.512903225806452",0.5483870967741935,"5.461290322580646","6.087096774193548","982.3903225806451","2.9322580645161294","78.61290322580645","6.038709677419354","-0.0741935483870967","-1.1548387096774193"
1984-01-01,"15.209677419354838","5.012903225806451","2.55483870967742",6.290322580645161,"1.0903225806451613",0.6774193548387096,"6.819354838709677","5.970967741935484","977.9870967741934","3.616129032258064","75.16129032258064","6.467741935483871","0.9774193548387096","0.2258064516129032"
1984-02-01,"12.021428571428572","4.06551724137931","2.179310344827586",5.0,"2.8241379310344827",0.5172413793103449,"5.524137931034482","5.393103448275863","983.196551724138","1.9793103448275864","74.44827586206897","4.727586206896552","-0.6758620689655173","-1.3689655172413793"
1984-03-01,"10.761290322580646","3.009677419354839","1.7677419354838708",2.7419354838709675,"5.635483870967741",0.3548387096774194,"3.7161290322580647","5.638709677419355","978.558064516129","4.83225806451613","66.38709677419355","9.580645161290322","0.6064516129032258","-1.3516129032258064"
1984-04-01,"9.886666666666668","2.8","1.6566666666666667",2.933333333333333,"6.47",0.0666666666666666,"4.613333333333333","6.4","981.4","9.846666666666666","57.06666666666667","14.9","4.513333333333334","2.996666666666667"
1984-05-01,"10.961290322580645","3.2161290322580647","4.080645161290323",5.225806451612903,"3.416129032258065",0.0,"6.34516129032258","9.74516129032258","972.7967741935483","11.738709677419354","70.70967741935483","15.964516129032258","7.764516129032257","6.741935483870968"
1984-06-01,"10.973333333333333","2.9766666666666666","1.55",3.2,"8.02",0.0,"4.826666666666667","12.383333333333333","981.4266666666666","17.08","63.7","22.11","12.046666666666663","10.38"
1984-07-01,"10.567741935483872","2.7870967741935484","2.5064516129032257",2.3225806451612905,"8.151612903225805",0.0,"4.532258064516129","13.958064516129031","983.4129032258064","19.91935483870968","60.87096774193548","25.154838709677417","14.712903225806452","13.041935483870969"
1984-08-01,"9.425806451612903","2.42258064516129","2.9322580645161294",2.3225806451612905,"6.980645161290322",0.0,"4.290322580645161","14.764516129032256","982.0677419354838","19.532258064516128","66.70967741935483","24.596774193548388","15.080645161290322","13.229032258064516"
1984-09-01,"11.72","3.633333333333333","5.53",4.0,"3.4633333333333334",0.0,"6.15","12.473333333333333","977.2033333333331","14.696666666666664","75.1","18.43","11.616666666666667","10.59"
1984-10-01,"10.23225806451613","2.867741935483871","3.325806451612903",2.5161290322580645,"3.7806451612903222",0.0,"5.212903225806452","10.829032258064515","983.1064516129032","11.929032258064517","77.6774193548387","16.006451612903227","8.712903225806452","7.254838709677419"
1984-11-01,"8.803333333333335","2.3666666666666667","1.663333333333333",3.8,"1.59",0.0,"6.59","8.486666666666666","975.7933333333332","7.0233333333333325","84.8","10.0","4.743333333333334","3.563333333333333"
1984-12-01,"7.596774193548387","1.835483870967742","2.2870967741935484",4.645161290322581,"1.4774193548387096",0.064516129032258,"6.561290322580645","6.535483870967742","986.7903225806452","3.0580645161290323","84.54838709677419","5.512903225806451","0.7774193548387097","-0.3967741935483871"
1985-01-01,"9.63225806451613","2.5870967741935487","2.3774193548387097",6.129032258064516,"1.832258064516129",8.774193548387096,"6.074193548387097","4.335483870967742","976.3903225806451","-3.2806451612903227","80.2258064516129","-0.4419354838709676","-6.503225806451613","-8.083870967741936"
1985-02-01,"9.539285714285716","2.439285714285714","1.2678571428571428",2.071428571428572,"4.264285714285714",2.2857142857142856,"4.885714285714286","5.232142857142857","984.1107142857144","1.5821428571428573","71.25","6.039285714285714","-2.475","-4.721428571428571"
1985-03-01,"12.141935483870968","3.435483870967742","1.8451612903225807",4.612903225806452,"3.0032258064516126",0.8709677419354839,"6.538709677419354","5.929032258064517","978.0774193548388","5.645161290322581","65.87096774193549","9.374193548387098","2.55483870967742","0.8451612903225806"
1985-04-01,"12.963333333333336","4.02","2.833333333333333",4.0,"5.54",0.1,"5.556666666666667","7.33","977.4366666666666","10.983333333333333","57.66666666666666","15.653333333333334","6.636666666666667","4.476666666666668"
1985-05-01,"10.53225806451613","2.806451612903226","4.748387096774193",4.451612903225806,"4.674193548387097",0.0,"6.080645161290323","11.53225806451613","975.8129032258064","14.35483870967742","70.3225806451613","18.92258064516129","10.390322580645162","8.890322580645162"
1985-06-01,"11.82","3.5","2.503333333333333",4.4,"6.489999999999999",0.0,"6.166666666666667","11.866666666666667","979.99","16.456666666666667","63.23333333333333","21.273333333333333","11.963333333333331","10.353333333333332"
1985-07-01,"10.493548387096777","2.8193548387096774","1.7580645161290325",2.903225806451613,"8.803225806451612",0.0,"4.27741935483871","15.448387096774193","982.8806451612904","21.26129032258065","61.70967741935484","26.529032258064515","16.287096774193547","14.50967741935484"
1985-08-01,"11.138709677419357","2.7870967741935484","2.306451612903226",3.096774193548387,"8.212903225806452",0.0,"4.612903225806452","14.158064516129032","981.883870967742","19.44193548387097","63.41935483870968","25.40322580645161","14.564516129032258","12.6"
1985-09-01,"7.77","2.293333333333333","1.6333333333333333",1.6,"7.2266666666666675",0.0,"3.52","13.236666666666668","986.0333333333332","17.516666666666666","66.36666666666666","23.226666666666667","12.716666666666669","10.39"
1985-10-01,"7.509677419354839","1.8225806451612905","0.432258064516129",1.3548387096774193,"5.709677419354839",0.0,"4.377419354838709","9.374193548387098","988.1709677419354","10.9","72.12903225806451","16.148387096774194","6.796774193548386","4.6"
1985-11-01,"9.926666666666668","2.9366666666666665","2.123333333333333",5.333333333333333,"1.4400000000000002",1.1666666666666667,"6.97","6.36","978.6333333333332","3.246666666666667","78.2","6.086666666666667","0.5333333333333333","-0.6"
1985-12-01,"10.174193548387096","2.964516129032258","2.106451612903226",3.225806451612903,"1.935483870967742",0.3548387096774194,"6.012903225806451","6.793548387096774","982.425806451613","5.974193548387096","72.0","9.209677419354838","3.2161290322580647","1.2548387096774194"
1986-01-01,"14.619354838709675","4.748387096774193","2.564516129032258",6.516129032258065,"1.5516129032258064",1.6129032258064515,"7.183870967741935","5.941935483870967","975.3548387096774","3.367741935483872","75.3225806451613","6.032258064516129","0.7806451612903226","-0.2516129032258064"
1986-02-01,"5.653571428571429","1.4285714285714286","2.175",4.535714285714286,"2.567857142857143",14.678571428571429,"5.542857142857143","3.557142857142857","975.6107142857144","-4.571428571428571","79.53571428571429","-1.6964285714285714","-7.221428571428571","-8.828571428571427"
1986-03-01,"11.3","3.6774193548387095","1.9225806451612903",3.645161290322581,"2.8193548387096774",6.064516129032258,"5.922580645161291","6.354838709677419","979.9193548387096","5.519354838709678","70.51612903225806","9.383870967741936","1.9967741935483871","-0.0354838709677418"
1986-04-01,"10.066666666666666","2.9033333333333333","6.046666666666667",5.466666666666667,"2.4833333333333334",0.0,"6.933333333333334","7.863333333333333","974.3366666666666","7.886666666666667","72.63333333333334","11.686666666666667","4.933333333333334","3.9166666666666665"
1986-05-01,"10.690322580645162","2.6193548387096777","3.351612903225807",4.516129032258065,"5.741935483870968",0.0,"6.180645161290323","12.883870967741936","982.4032258064516","16.216129032258063","69.35483870967742","21.32258064516129","12.067741935483872","10.429032258064517"
1986-06-01,"11.373333333333331","2.9266666666666667","3.7966666666666655",3.333333333333333,"8.453333333333333",0.0,"4.746666666666667","14.263333333333332","980.9766666666668","18.796666666666667","65.06666666666666","23.71333333333333","13.846666666666666","12.206666666666669"
1986-07-01,"10.493548387096777","2.729032258064516","3.774193548387097",2.967741935483871,"9.083870967741936",0.0,"4.641935483870968","14.261290322580646","982.4967741935484","20.23225806451613","60.80645161290322","25.416129032258063","14.993548387096777","12.941935483870967"
1986-08-01,"10.96774193548387","2.8225806451612905","4.077419354838709",3.290322580645161,"7.287096774193548",0.0,"5.219354838709678","14.429032258064517","980.0677419354838","19.374193548387098","63.58064516129032","24.81935483870968","14.890322580645162","13.119354838709675"
1986-09-01,"9.383333333333333","2.33","1.913333333333333",2.4,"6.776666666666667",0.0,"4.923333333333333","12.306666666666668","984.4466666666668","15.243333333333334","70.8","20.516666666666666","10.67","8.976666666666667"
1986-10-01,"10.103225806451611","2.8161290322580643","2.06774193548387",2.5161290322580645,"4.467741935483871",0.0,"5.258064516129032","11.461290322580645","984.0516129032258","12.212903225806452","79.41935483870968","16.822580645161292","8.606451612903227","6.606451612903226"
