Datum,  FX,  FM, RSK,RSKF, SDK,SHK_TAG,  NM, VPM,  PM, TMK, UPM, TXK, TNK, TGK
1969-04-01,,,3.0766666666666667,2.0,,0.0,4.66,7.666666666666667,,8.113333333333333,71.8,13.016666666666667,3.1733333333333333,1.18
1969-05-01,,,3.509677419354839,0.7741935483870968,,0.0,5.764516129032257,11.793548387096775,,13.235483870967744,76.6774193548387,18.148387096774197,8.929032258064517,7.709677419354839
1969-06-01,,,2.1733333333333333,0.6333333333333333,,0.0,5.3966666666666665,12.97,,15.14,74.56666666666666,19.97,10.04,8.916666666666666
1969-07-01,,,2.1580645161290324,0.3870967741935484,,0.0,4.82258064516129,16.816129032258065,,18.46451612903226,77.83870967741936,24.1,13.535483870967743,12.716129032258063
1969-08-01,,,6.396774193548388,0.6129032258064516,,0.0,5.093548387096774,14.916129032258064,,16.603225806451615,78.61290322580645,21.96451612903226,12.63548387096774,11.980645161290322
1969-09-01,,,1.4,0.4,,0.0,4.08,13.423333333333334,,13.536666666666669,84.2,19.27,8.713333333333333,8.17
1969-10-01,,,0.7419354838709677,0.4516129032258064,,0.0,4.338709677419355,11.7,,11.496774193548386,84.48387096774194,17.37741935483871,7.238709677419355,6.416129032258064
1969-11-01,,,3.996666666666667,2.833333333333333,,0.2,6.29,8.153333333333332,,6.173333333333333,83.3,9.303333333333336,3.21,3.083333333333333
1969-12-01,,,1.1806451612903226,3.064516129032258,,0.4516129032258064,6.651612903225806,4.819354838709677,,-1.5838709677419356,85.6774193548387,0.5741935483870968,-4.403225806451613,-4.661290322580645
1970-01-01,,,2.738709677419355,2.774193548387097,,2.4516129032258065,6.264516129032257,5.974193548387096,,1.3161290322580643,84.74193548387096,3.325806451612904,-1.3419354838709678,-2.512903225806452
1970-02-01,,,6.178571428571429,5.607142857142857,,3.75,6.714285714285714,5.685714285714285,,0.8571428571428571,84.5,3.275,-2.042857142857143,-3.6714285714285713
1970-03-01,,,4.138709677419355,3.6774193548387095,,1.967741935483871,6.254838709677419,6.196774193548387,,2.825806451612903,80.58064516129032,6.048387096774194,-0.5258064516129033,-1.9225806451612903
1970-04-01,,,4.946666666666667,3.3666666666666667,,0.5,6.726666666666668,7.77,,6.013333333333334,81.0,9.24,3.1700000000000004,1.413333333333333
1970-05-01,,,1.667741935483871,0.5806451612903226,,0.0,5.506451612903225,10.77741935483871,,12.680645161290323,72.90322580645162,17.700000000000003,7.764516129032257,5.870967741935484
1970-06-01,,,1.7600000000000002,0.4333333333333333,,0.0,3.453333333333333,13.903333333333334,,17.053333333333335,69.3,23.24,10.936666666666667,8.693333333333333
1970-07-01,,,6.361290322580645,0.5806451612903226,,0.0,5.567741935483871,14.15483870967742,,15.580645161290322,78.58064516129032,20.43548387096774,11.419354838709678,10.216129032258063
1970-08-01,,,2.661290322580645,0.3870967741935484,,0.0,4.512903225806451,15.383870967741936,,16.412903225806453,81.03225806451613,22.664516129032258,11.790322580645162,10.30967741935484
1970-09-01,,,3.3,0.5,,0.0,4.466666666666667,12.753333333333334,,13.76,79.7,19.34333333333333,9.893333333333334,8.553333333333335
1970-10-01,,,4.748387096774193,0.7096774193548387,,0.0,6.096774193548387,10.819354838709677,,10.051612903225807,85.7741935483871,13.48709677419355,7.122580645161291,6.329032258064516
1970-11-01,,,3.58,0.7333333333333333,,0.0,5.91,8.583333333333334,,7.8,79.73333333333333,10.416666666666666,4.706666666666666,3.556666666666666
1970-12-01,,,2.5580645161290323,2.032258064516129,,1.032258064516129,6.196774193548387,6.490322580645161,,1.9774193548387096,86.58064516129032,3.980645161290323,-0.5258064516129034,-1.493548387096774
1971-01-01,,,3.138709677419355,1.1612903225806452,,2.677419354838709,5.5,6.1,,2.496774193548388,80.80645161290323,5.261290322580645,-0.6709677419354838,-2.296774193548387
1971-02-01,,,2.146428571428572,2.321428571428572,,0.0714285714285714,6.471428571428571,6.542857142857143,,3.35,82.39285714285714,5.635714285714286,0.6107142857142858,-0.5142857142857142
1971-03-01,,,1.6612903225806452,2.7096774193548385,,0.5161290322580645,5.577419354838709,5.864516129032259,,2.183870967741936,78.6774193548387,5.416129032258064,-1.2225806451612902,-2.912903225806452
1971-04-01,,,1.3766666666666665,0.4,,0.0,4.28,8.286666666666667,,8.943333333333333,73.53333333333333,14.55,3.3366666666666664,1.9533333333333331
1971-05-01,,,2.9838709677419355,0.5161290322580645,,0.0,4.464516129032258,12.287096774193548,,14.693548387096774,72.70967741935483,20.05806451612903,9.3,7.458064516129032
1971-06-01,,,4.510000000000001,0.8333333333333334,,0.0,6.116666666666666,13.086666666666668,,14.263333333333334,79.7,18.476666666666667,10.08,8.93
1971-07-01,,,1.6161290322580646,0.2903225806451613,,0.0,3.667741935483871,15.029032258064516,,17.822580645161292,72.90322580645162,23.493548387096773,11.474193548387095,9.567741935483872
1971-08-01,,,2.4741935483870967,0.7741935483870968,,0.0,5.035483870967742,15.119354838709675,,16.948387096774194,77.6774193548387,22.18387096774193,12.329032258064515,10.703225806451613
1971-09-01,,,1.4933333333333334,0.4,,0.0,4.496666666666667,11.446666666666664,,12.103333333333332,80.8,17.89,7.12,5.8966666666666665
1971-10-01,,,0.9064516129032258,0.2903225806451613,,0.0,3.935483870967742,9.587096774193547,,9.361290322580643,78.45161290322581,15.212903225806452,4.938709677419355,3.870967741935484
1971-11-01,,,4.486666666666666,2.533333333333333,,0.2,6.426666666666667,7.489999999999999,,4.680000000000001,85.8,7.316666666666666,1.9866666666666668,1.4800000000000002
1971-12-01,,,1.3516129032258064,1.3870967741935485,,0.0,6.874193548387097,7.961290322580646,,5.487096774193549,86.03225806451613,7.332258064516129,3.245161290322581,2.7
1972-01-01,,,1.229032258064516,2.838709677419355,,0.6129032258064516,5.625806451612903,5.512903225806451,,0.7645161290322582,81.16129032258064,3.0806451612903225,-1.664516129032258,-2.4612903225806453
1972-02-01,,,1.0827586206896551,0.4827586206896552,,0.1034482758620689,5.979310344827587,6.7620689655172415,,4.455172413793103,79.89655172413794,7.624137931034483,0.8827586206896553,-0.0172413793103447
1972-03-01,,,2.2161290322580647,1.096774193548387,,0.0,3.5580645161290323,6.712903225806452,,5.922580645161291,73.29032258064517,11.98709677419355,0.5,-0.9387096774193548
1972-04-01,,,3.1733333333333333,0.7666666666666667,,0.0,6.266666666666667,8.31,,7.67,78.7,11.29,3.8633333333333337,3.0133333333333336
1972-05-01,,,3.47741935483871,0.7419354838709677,,0.0,5.980645161290322,10.738709677419354,,11.770967741935484,77.83870967741936,16.038709677419355,7.851612903225806,6.309677419354839
1972-06-01,,,3.3,0.5333333333333333,,0.0,5.763333333333334,12.32,,13.983333333333333,76.93333333333334,18.49333333333333,9.536666666666669,8.693333333333333
1972-07-01,,,3.0806451612903225,0.5483870967741935,,0.0,5.248387096774193,16.261290322580646,,17.36774193548387,80.80645161290323,21.90967741935484,13.241935483870968,11.970967741935484
1972-08-01,,,3.8774193548387097,0.6774193548387096,,0.0,5.135483870967741,14.54516129032258,,15.403225806451612,81.83870967741936,20.44516129032258,10.993548387096777,9.893548387096772
1972-09-01,,,1.903333333333333,0.4333333333333333,,0.0,5.156666666666666,11.08,,10.906666666666666,84.0,15.853333333333332,6.95,5.67
1972-10-01,,,0.7838709677419355,0.2580645161290322,,0.0,3.812903225806452,8.625806451612902,,7.912903225806452,79.7741935483871,13.567741935483872,3.5387096774193547,2.106451612903226
1972-11-01,,,2.953333333333333,1.6666666666666667,,0.0,6.966666666666667,8.056666666666667,,5.503333333333333,86.66666666666667,7.680000000000001,3.4566666666666666,2.78
1972-12-01,,,1.493548387096774,0.3548387096774194,,0.0,4.603225806451612,6.358064516129032,,3.490322580645161,77.38709677419355,6.638709677419355,0.8032258064516129,-0.3580645161290322
1973-01-01,,,1.367741935483871,1.064516129032258,,0.0,6.706451612903226,6.416129032258064,,2.458064516129032,86.38709677419355,4.377419354838709,0.1290322580645161,-0.4161290322580644
1973-02-01,,,3.939285714285714,2.7857142857142856,,0.2142857142857142,6.65,6.275,,2.407142857142857,85.07142857142857,4.632142857142857,0.0964285714285714,-0.55
1973-03-01,,,0.935483870967742,1.6451612903225807,,0.0,5.377419354838709,6.774193548387097,,4.893548387096774,78.51612903225806,9.170967741935485,0.9903225806451614,-0.1161290322580645
1973-04-01,,,4.096666666666667,2.7,,0.0,5.97,7.473333333333333,,5.86,80.26666666666667,9.543333333333331,2.12,1.0066666666666666
1973-05-01,,,2.6870967741935483,0.6451612903225806,,0.0,5.077419354838709,10.829032258064515,,12.648387096774194,73.16129032258064,17.506451612903227,7.703225806451614,6.480645161290322
1973-06-01,,,0.7433333333333334,0.5333333333333333,,0.0,4.430000000000001,13.8,,16.779999999999998,71.83333333333333,22.10666666666667,11.413333333333332,10.156666666666666
1973-07-01,,,2.825806451612903,0.6129032258064516,,0.0,5.041935483870968,14.848387096774196,,17.193548387096776,75.41935483870968,22.09354838709677,12.761290322580646,11.587096774193547
1973-08-01,,,1.7935483870967743,0.3225806451612903,,0.0,3.638709677419355,15.00967741935484,,18.270967741935483,71.7741935483871,24.212903225806453,12.887096774193548,10.912903225806453
1973-09-01,,,2.06,0.5333333333333333,,0.0,4.733333333333333,13.11,,14.356666666666666,79.2,19.933333333333334,10.146666666666668,8.870000000000001
1973-10-01,,,3.425806451612903,0.7096774193548387,,0.0,5.577419354838709,9.583870967741936,,8.661290322580646,83.48387096774194,13.17741935483871,4.751612903225807,4.235483870967743
1973-11-01,,,3.29,2.2333333333333334,,0.8666666666666667,5.926666666666667,7.473333333333333,,5.0600000000000005,82.73333333333333,7.893333333333333,2.246666666666667,1.27
1973-12-01,,,4.32258064516129,2.4516129032258065,,1.4193548387096775,6.4,6.354838709677419,,2.470967741935484,84.45161290322581,4.451612903225806,0.1193548387096774,-0.5258064516129033
1974-01-01,,,3.470967741935484,1.032258064516129,,0.0,5.980645161290322,7.674193548387097,,5.245161290322581,84.83870967741936,7.32258064516129,2.5032258064516126,1.829032258064516
1974-02-01,,,2.7035714285714287,1.3214285714285714,,0.0714285714285714,5.803571428571429,6.885714285714286,,4.414285714285714,80.46428571428571,7.442857142857143,1.3535714285714284,0.6428571428571429
1974-03-01,,,2.583870967741935,1.870967741935484,,0.0967741935483871,5.570967741935483,7.974193548387096,,6.458064516129032,80.54838709677419,10.080645161290322,3.06774193548387,2.170967741935484
1974-04-01,,,0.92,0.3,,0.0,3.4,7.58,,9.183333333333334,67.4,14.69,3.4833333333333334,1.6466666666666667
1974-05-01,,,2.174193548387097,0.7419354838709677,,0.0,5.338709677419355,9.98709677419355,,11.8,72.48387096774194,16.37741935483871,6.65483870967742,5.451612903225806
1974-06-01,,,3.1666666666666665,0.6,,0.0,4.806666666666667,13.11,,14.61,77.76666666666667,19.60333333333333,9.703333333333337,8.086666666666666
1974-07-01,,,3.93225806451613,0.7419354838709677,,0.0,6.225806451612903,13.938709677419356,,15.174193548387098,80.3225806451613,19.251612903225805,11.535483870967743,10.248387096774191
1974-08-01,,,3.164516129032258,0.3870967741935484,,0.0,4.422580645161291,15.006451612903223,,16.683870967741935,78.7741935483871,22.53548387096774,11.916129032258064,9.370967741935484
1974-09-01,,,4.326666666666667,0.7,,0.0,5.586666666666667,12.566666666666666,,12.966666666666669,82.13333333333334,17.503333333333334,9.676666666666668,8.53
1974-10-01,,,5.496774193548387,0.8709677419354839,,0.0,7.241935483870968,8.564516129032258,,6.461290322580646,87.35483870967742,8.964516129032257,3.954838709677419,3.935483870967742
1974-11-01,,,4.64,1.1333333333333333,,0.0,6.793333333333334,8.203333333333333,,6.540000000000001,83.7,8.903333333333334,4.173333333333334,4.116666666666666
1974-12-01,,,6.587096774193548,2.0,,0.0967741935483871,7.503225806451613,8.603225806451613,,6.816129032258064,85.7741935483871,8.48709677419355,4.790322580645161,4.703225806451614
1975-01-01,,,3.93225806451613,1.1612903225806452,,0.0,6.377419354838709,7.890322580645161,,6.45483870967742,81.74193548387096,8.464516129032257,4.070967741935484,3.5064516129032257
1975-02-01,,,1.0464285714285717,0.5357142857142857,,0.0,3.1357142857142857,5.810714285714285,,3.814285714285714,71.67857142857143,8.792857142857143,-0.2178571428571428,-1.1107142857142858
1975-03-01,,,3.229032258064516,3.3870967741935485,,0.1290322580645161,6.503225806451613,7.070967741935483,,4.787096774193548,81.48387096774194,7.696774193548387,2.109677419354839,1.332258064516129
1975-04-01,,,2.65,2.7666666666666666,,0.1666666666666666,5.963333333333334,8.42,,7.96,78.16666666666667,11.633333333333333,4.3566666666666665,3.4866666666666664
1975-05-01,,,0.9451612903225808,0.4838709677419355,,0.0,5.158064516129032,10.074193548387097,,11.825806451612904,72.09677419354838,16.625806451612902,6.793548387096774,5.625806451612903
1975-06-01,,,2.013333333333333,0.5333333333333333,,0.0,4.976666666666668,12.816666666666666,,15.39,72.2,19.75,10.583333333333334,9.476666666666668
1975-07-01,,,2.8483870967741933,0.4838709677419355,,0.0,5.003225806451613,16.106451612903225,,18.896774193548385,74.38709677419355,23.69032258064516,13.703225806451613,12.564516129032258
1975-08-01,,,1.7451612903225806,0.4193548387096774,,0.0,3.435483870967742,16.635483870967743,,19.951612903225808,72.2258064516129,25.71935483870968,15.206451612903225,13.790322580645162
1975-09-01,,,3.8866666666666654,0.6333333333333333,,0.0,5.14,14.713333333333331,,15.64,81.63333333333334,20.293333333333333,11.68,11.036666666666669
1975-10-01,,,1.0225806451612902,0.4516129032258064,,0.0,4.958064516129032,9.274193548387096,,8.696774193548388,80.6774193548387,12.53225806451613,5.306451612903226,4.587096774193548
1975-11-01,,,3.223333333333333,1.3666666666666667,,0.0,6.326666666666667,7.466666666666667,,5.23,81.3,7.673333333333334,2.7133333333333334,2.35
1975-12-01,,,1.4193548387096775,1.6774193548387095,,0.0,6.616129032258065,6.367741935483871,,2.609677419354839,83.70967741935483,4.306451612903226,0.4548387096774194,0.2258064516129031
1976-01-01,,,6.16774193548387,2.129032258064516,,3.290322580645161,6.377419354838709,7.029032258064516,,3.454838709677419,83.58064516129032,5.764516129032257,0.935483870967742,0.8967741935483872
1976-02-01,,,1.5758620689655174,1.5862068965517242,,3.586206896551724,5.724137931034483,6.386206896551724,,3.2241379310344827,81.13793103448276,6.141379310344828,0.0068965517241378,-1.1344827586206896
1976-03-01,,,1.164516129032258,1.2258064516129032,,0.0,4.058064516129032,5.670967741935484,,3.3741935483870966,70.58064516129032,7.800000000000001,-0.8129032258064517,-1.5548387096774194
1976-04-01,,,0.4166666666666667,0.8666666666666667,,0.0,3.4566666666666666,7.046666666666667,,7.973333333333333,66.23333333333333,12.926666666666668,2.94,1.8533333333333333
1976-05-01,,,2.6225806451612903,0.5483870967741935,,0.0,4.316129032258065,10.296774193548387,,13.538709677419355,67.09677419354838,18.983870967741936,7.825806451612903,6.767741935483872
1976-06-01,,,1.1266666666666665,0.2,,0.0,3.2366666666666664,13.233333333333333,,18.62333333333333,62.833333333333336,23.82333333333333,12.04,10.78
1976-07-01,,,2.393548387096774,0.5161290322580645,,0.0,4.261290322580645,14.725806451612904,,20.41935483870968,64.16129032258064,25.76451612903226,14.290322580645162,13.261290322580646
1976-08-01,,,1.5193548387096774,0.2903225806451613,,0.0,3.083870967741935,13.183870967741935,,17.429032258064513,67.54838709677419,23.32903225806452,11.78064516129032,10.474193548387095
1976-09-01,,,2.7333333333333334,0.7,,0.0,5.2733333333333325,13.0,,13.813333333333333,81.43333333333334,18.506666666666668,9.916666666666666,8.886666666666667
1976-10-01,,,1.7129032258064516,0.4838709677419355,,0.0,5.283870967741936,11.603225806451611,,11.303225806451612,83.64516129032258,15.125806451612902,8.64516129032258,7.712903225806452
1976-11-01,,,3.743333333333333,1.1,,0.0,7.03,8.453333333333335,,6.556666666666667,86.2,8.54,4.319999999999999,3.823333333333333
1976-12-01,,,1.403225806451613,2.967741935483871,,1.096774193548387,6.009677419354839,5.725806451612903,,1.1258064516129032,83.61290322580645,3.135483870967742,-1.4838709677419355,-1.3935483870967742
1977-01-01,,,3.0935483870967744,3.096774193548387,,0.5483870967741935,6.33225806451613,6.519354838709678,,2.7193548387096773,85.87096774193549,4.577419354838709,0.6645161290322581,0.5096774193548387
1977-02-01,,,3.628571428571429,1.2857142857142858,,0.0,6.042857142857143,7.292857142857143,,5.071428571428571,80.92857142857143,7.671428571428572,2.664285714285714,2.017857142857143
1977-03-01,,,1.5741935483870966,1.064516129032258,,0.0,5.435483870967742,7.896774193548388,,7.458064516129032,74.7741935483871,11.383870967741936,3.4612903225806453,2.903225806451613
1977-04-01,,,3.9266666666666663,2.333333333333333,,0.1,5.986666666666666,7.31,,6.426666666666667,75.43333333333334,10.323333333333332,2.5133333333333336,2.1133333333333333
1977-05-01,,,2.0258064516129037,0.5161290322580645,,0.0,4.738709677419355,9.658064516129032,,12.26774193548387,68.90322580645162,16.693548387096776,7.248387096774193,6.251612903225807
1977-06-01,,,3.51,0.5666666666666667,,0.0,6.196666666666667,13.643333333333334,,15.596666666666666,76.06666666666666,19.19333333333333,11.646666666666668,10.86
1977-07-01,,,2.541935483870968,0.4516129032258064,,0.0,5.132258064516129,14.412903225806453,,17.351612903225806,72.70967741935483,21.36774193548387,12.8,11.99032258064516
1977-08-01,,,3.3870967741935485,0.6774193548387096,,0.0,5.483870967741935,15.064516129032258,,16.470967741935485,80.58064516129032,20.651612903225807,12.680645161290323,11.851612903225806
1977-09-01,,,1.1666666666666667,0.5333333333333333,,0.0,5.0633333333333335,11.866666666666667,,12.536666666666669,80.36666666666666,17.029999999999998,8.85,8.26
1977-10-01,,,1.538709677419355,0.5806451612903226,,0.0,4.800000000000001,11.47741935483871,,11.874193548387098,81.3225806451613,15.90967741935484,8.7,8.019354838709678
1977-11-01,,,4.966666666666667,1.9333333333333331,,0.0333333333333333,6.716666666666667,8.236666666666666,,6.366666666666666,82.1,8.633333333333333,4.1066666666666665,3.923333333333333
1977-12-01,,,2.358064516129032,1.3225806451612905,,0.032258064516129,5.635483870967741,7.303225806451613,,4.916129032258064,81.87096774193549,7.393548387096774,2.2580645161290325,1.719354838709677
1978-01-01,,,1.9967741935483871,2.6129032258064515,,0.0,6.196774193548387,6.254838709677419,,2.774193548387097,83.0,4.796774193548386,0.7,-0.2064516129032257
1978-02-01,,,1.667857142857143,3.107142857142857,,3.821428571428572,6.167857142857143,5.617857142857143,,0.9142857142857144,79.92857142857143,3.582142857142857,-1.625,-2.7214285714285715
1978-03-01,,,4.212903225806452,2.0,,0.032258064516129,6.925806451612903,7.735483870967743,,6.125806451612903,80.54838709677419,9.04516129032258,3.0064516129032257,2.532258064516129
1978-04-01,,,1.27,1.5333333333333334,,0.0,5.04,7.493333333333334,,7.939999999999999,70.2,12.403333333333334,3.066666666666667,2.18
1978-05-01,,,1.961290322580645,0.5806451612903226,,0.0,5.493548387096775,10.98709677419355,,12.764516129032256,74.7741935483871,16.925806451612903,8.32258064516129,7.296774193548386
1978-06-01,,,4.02,0.6333333333333333,,0.0,6.003333333333333,12.623333333333331,,15.28,72.03333333333333,19.39,11.02,10.083333333333334
1978-07-01,,,3.764516129032258,0.5483870967741935,,0.0,5.432258064516129,13.670967741935485,,15.709677419354838,75.87096774193549,20.11935483870968,11.551612903225807,10.693548387096774
1978-08-01,,,2.938709677419354,0.6129032258064516,,0.0,5.145161290322581,13.416129032258064,,15.16451612903226,77.0,19.596774193548388,11.290322580645162,10.48709677419355
1978-09-01,,,3.82,0.8333333333333334,,0.0,6.36,12.646666666666668,,12.996666666666666,83.2,16.470000000000002,10.043333333333331,8.95
1978-10-01,,,1.5838709677419356,0.4193548387096774,,0.0,5.393548387096774,10.764516129032256,,10.49032258064516,83.87096774193549,14.474193548387095,7.077419354838709,6.441935483870967
1978-11-01,,,1.1,1.1333333333333333,,0.0666666666666666,4.756666666666666,7.9,,5.753333333333333,83.53333333333333,9.01,2.833333333333333,2.2366666666666664
1978-12-01,,,5.04516129032258,1.4516129032258065,,0.4193548387096774,5.867741935483871,6.487096774193549,,2.712903225806452,80.09677419354838,5.429032258064517,-0.0258064516129033,-0.732258064516129
1979-01-01,,,1.867741935483871,4.806451612903226,,16.903225806451612,6.325806451612903,4.374193548387097,,-2.529032258064516,82.29032258064517,-0.5645161290322581,-5.519354838709678,-6.648387096774194
1979-02-01,,,1.6714285714285717,3.321428571428572,,2.0357142857142856,6.067857142857143,4.835714285714286,,-0.0357142857142857,77.85714285714286,2.607142857142857,-2.657142857142857,-2.875
1979-03-01,,,5.04516129032258,5.580645161290323,,0.0967741935483871,6.283870967741936,6.829032258064516,,4.916129032258064,77.6774193548387,8.258064516129032,1.864516129032258,1.783870967741935
1979-04-01,,,3.0200000000000005,4.133333333333334,,0.0,5.48,7.046666666666667,,7.663333333333333,69.03333333333333,11.636666666666668,3.7766666666666655,2.9833333333333334
1979-05-01,,,3.425806451612903,4.129032258064516,,0.0,4.909677419354838,10.551612903225807,,12.503225806451614,71.03225806451613,17.27741935483871,7.429032258064517,6.296774193548386
1979-06-01,,,2.256666666666667,3.6,,0.0,5.816666666666666,13.966666666666669,,16.68,72.96666666666667,21.08,12.12,11.133333333333333
1979-07-01,,,2.329032258064516,3.6774193548387095,,0.0,6.361290322580645,13.69032258064516,,16.31935483870968,73.0,20.106451612903225,12.338709677419354,11.293548387096775
1979-08-01,,,4.435483870967742,3.4838709677419355,,0.0,5.34516129032258,13.680645161290323,,15.370967741935484,78.25806451612904,19.54516129032258,11.567741935483872,10.825806451612904
1979-09-01,,,1.41,2.0,,0.0,4.44,12.393333333333334,,13.646666666666668,76.7,18.77,9.573333333333332,8.576666666666666
1979-10-01,,,0.9161290322580644,2.5161290322580645,,0.0,4.680645161290323,10.383870967741936,,11.183870967741935,74.80645161290323,15.47741935483871,7.564516129032258,6.490322580645161
1979-11-01,,,3.3866666666666663,3.8666666666666663,,0.0,5.8133333333333335,7.52,,5.133333333333334,83.96666666666667,7.913333333333333,2.3666666666666667,1.8966666666666667
1979-12-01,,,4.948387096774193,5.774193548387097,,0.0,6.783870967741936,7.748387096774193,,5.645161290322581,81.80645161290323,7.551612903225807,3.8225806451612905,3.1903225806451614
1980-01-01,,,2.4935483870967743,4.096774193548387,,0.8387096774193549,5.445161290322581,5.329032258064516,,0.3580645161290322,81.16129032258064,2.570967741935484,-2.161290322580645,-2.7580645161290325
1980-02-01,,,3.210344827586207,3.7586206896551726,,0.0344827586206896,5.6482758620689655,6.755172413793104,,4.958620689655173,77.03448275862068,8.413793103448276,1.8551724137931036,1.0862068965517242
1980-03-01,,,2.970967741935484,4.548387096774194,,0.064516129032258,6.729032258064516,7.116129032258065,,5.254838709677419,78.64516129032258,8.229032258064516,2.109677419354839,1.667741935483871
1980-04-01,,,2.31,3.8666666666666663,,0.0,4.976666666666668,7.46,,7.72,72.33333333333333,12.196666666666664,3.163333333333333,2.32
1980-05-01,,,1.7419354838709675,1.935483870967742,,0.0,3.361290322580645,8.67741935483871,,12.516129032258064,60.83870967741935,17.661290322580644,6.34516129032258,5.225806451612903
1980-06-01,,,4.073333333333333,5.0,,0.0,6.113333333333333,13.096666666666666,,15.003333333333334,77.0,19.296666666666667,10.743333333333334,10.0
1980-07-01,,,7.561290322580645,4.064516129032258,,0.0,6.196774193548387,14.561290322580644,,15.735483870967744,81.12903225806451,19.358064516129037,12.293548387096775,11.593548387096773
1980-08-01,,,2.667741935483871,3.096774193548387,,0.0,5.564516129032258,15.24516129032258,,17.51290322580645,74.80645161290323,22.11290322580645,13.519354838709678,12.890322580645162
1980-09-01,,,2.143333333333333,3.4,,0.0,4.126666666666667,13.713333333333331,,15.253333333333334,78.23333333333333,20.18,11.436666666666667,10.846666666666666
1980-10-01,,,2.47741935483871,3.870967741935484,,0.0,5.848387096774194,9.451612903225806,,9.148387096774194,79.96774193548387,12.783870967741937,5.741935483870968,5.548387096774194
1980-11-01,,,2.61,4.733333333333333,,0.2666666666666666,6.47,7.346666666666667,,4.873333333333333,80.1,6.976666666666668,2.4566666666666666,1.9966666666666664
1980-12-01,,,3.2,5.806451612903226,,2.419354838709677,7.151612903225806,6.638709677419355,,3.012903225806452,84.54838709677419,4.854838709677419,0.7161290322580645,0.4677419354838709
1981-01-01,,,5.670967741935484,4.967741935483871,,6.516129032258065,6.97741935483871,5.745161290322581,,1.3870967741935485,83.87096774193549,3.435483870967742,-0.8161290322580645,-0.9483870967741936
1981-02-01,,,1.75,3.678571428571429,,0.1785714285714285,4.960714285714286,5.389285714285714,,1.332142857142857,77.35714285714286,4.514285714285714,-1.7535714285714286,-2.3892857142857147
1981-03-01,,,5.412903225806452,4.741935483870968,,0.0,6.419354838709677,8.774193548387096,,8.641935483870967,76.96774193548387,11.883870967741936,5.6,4.880645161290323
1981-04-01,,,1.4566666666666668,3.3,,0.0,5.239999999999999,8.433333333333334,,9.293333333333331,70.96666666666667,13.616666666666667,5.04,3.943333333333333
1981-05-01,,,2.7580645161290325,4.258064516129032,,0.0,5.27741935483871,11.461290322580645,,13.812903225806451,72.19354838709677,18.741935483870968,9.16451612903226,8.325806451612904
1981-06-01,,,4.376666666666666,4.8,,0.0,6.466666666666667,13.466666666666669,,15.646666666666668,74.8,20.01,11.303333333333336,10.886666666666668
1981-07-01,,,1.6483870967741936,4.064516129032258,,0.0,6.254838709677419,14.874193548387096,,16.916129032258063,76.64516129032258,21.074193548387097,12.861290322580643,12.33548387096774
1981-08-01,,,2.9645161290322584,2.7096774193548385,,0.0,4.95483870967742,15.312903225806451,,16.93548387096774,78.38709677419355,21.60967741935484,12.848387096774196,12.422580645161291
1981-09-01,,,3.63,3.2,,0.0,4.296666666666667,13.303333333333336,,14.53,79.8,19.62333333333333,10.063333333333333,9.543333333333331
1981-10-01,,,6.238709677419355,5.225806451612903,,0.0,6.732258064516128,9.641935483870968,,8.661290322580646,83.87096774193549,11.580645161290322,5.861290322580645,5.570967741935483
1981-11-01,,,5.8,5.133333333333334,,0.0,6.276666666666667,8.226666666666667,,6.1066666666666665,83.76666666666667,8.866666666666667,3.01,3.1566666666666667
1981-12-01,,,3.825806451612903,5.935483870967742,,3.2580645161290325,6.990322580645161,5.67741935483871,,0.4032258064516128,86.87096774193549,2.1225806451612903,-1.9967741935483871,-2.061290322580645
1982-01-01,,,3.5935483870967744,3.903225806451613,,0.7741935483870968,5.116129032258065,5.767741935483872,,1.2677419354838708,79.03225806451613,4.851612903225806,-1.903225806451613,-2.1548387096774198
1982-02-01,,,0.8357142857142857,2.357142857142857,,0.0,3.3857142857142857,5.785714285714286,,2.8607142857142853,74.57142857142857,7.214285714285714,-0.7071428571428571,-1.225
1982-03-01,,,2.551612903225806,4.0,,0.0,5.361290322580645,6.754838709677419,,5.180645161290323,76.61290322580645,9.51290322580645,1.6741935483870969,1.2161290322580645
1982-04-01,,,1.9366666666666668,3.566666666666667,,0.0,4.3966666666666665,7.35,,7.743333333333334,69.8,13.22,3.05,2.61
1982-05-01,,,3.0612903225806454,3.4838709677419355,,0.0,4.712903225806452,10.580645161290322,,13.30967741935484,68.93548387096774,18.58709677419355,7.751612903225807,7.248387096774193
1982-06-01,,,5.35,4.6,,0.0,5.66,14.493333333333334,,16.396666666666665,76.7,21.44333333333333,11.896666666666668,11.6
1982-07-01,,,1.270967741935484,1.935483870967742,,0.0,4.509677419354839,15.425806451612903,,19.73225806451613,67.41935483870968,24.62903225806452,14.36451612903226,14.21935483870968
1982-08-01,,,3.064516129032258,3.6774193548387095,,0.0,5.512903225806451,14.819354838709677,,17.006451612903227,76.29032258064517,22.14516129032258,12.9,12.674193548387096
1982-09-01,,,1.5333333333333334,3.0,,0.0,4.296666666666667,14.06,,15.813333333333334,78.0,21.793333333333333,11.163333333333332,11.426666666666668
1982-10-01,,,3.8806451612903214,3.4838709677419355,,0.0,6.016129032258065,11.048387096774194,,10.883870967741936,83.61290322580645,13.9,8.593548387096773,8.480645161290322
