Datum,"  FX","  FM"," RSK",RSKF," SDK",SHK_TAG,"  NM"," VPM","  PM"," TMK"," UPM"," TXK"," TNK"
1964-08-01,,,"6.441935483870967",4.193548387096774,"5.696774193548387",4.935483870967742,"5.054838709677419","5.932258064516129","710.3612903225807","1.716129032258065","84.64516129032258","4.661290322580645","-0.6129032258064516"
1964-09-01,,,"4.796666666666667",2.566666666666667,"7.0233333333333325",17.466666666666665,"3.96","4.716666666666667","712.4933333333333","1.0766666666666669","72.06666666666666","3.8366666666666656","-1.0933333333333333"
1964-10-01,,,"9.306451612903226",5.032258064516129,"3.2225806451612904",105.09677419354838,"6.090322580645162","3.806451612903226","703.1064516129032","-5.451612903225806","89.74193548387096","-3.435483870967742","-6.987096774193549"
1964-11-01,,,"5.15",4.666666666666667,"3.5",168.56666666666666,"5.556666666666667","3.39","704.3866666666667","-6.046666666666667","85.86666666666666","-3.883333333333333","-8.096666666666668"
1964-12-01,,,"3.819354838709677",3.3870967741935485,"3.909677419354839",244.1935483870968,"4.483870967741935","2.06774193548387","697.9709677419354","-9.396774193548389","69.87096774193549","-7.367741935483871","-11.787096774193548"
1965-01-01,,,"7.103225806451612",6.32258064516129,"2.0161290322580645",397.35483870967744,"6.496774193548387","2.306451612903226","695.4322580645162","-11.312903225806451","85.83870967741936","-8.7","-13.874193548387098"
1965-02-01,,,"8.996428571428572",5.25,"3.939285714285714",494.1785714285714,"4.957142857142857","1.3714285714285714","695.6357142857142","-17.22142857142857","83.46428571428571","-14.75","-19.52857142857143"
1965-03-01,,,"5.812903225806451",5.193548387096774,"4.864516129032258",491.9354838709677,"5.174193548387097","2.1903225806451614","699.4483870967742","-10.48709677419355","75.03225806451613","-8.14516129032258","-12.929032258064517"
1965-04-01,,,"12.923333333333334",6.066666666666666,"3.67",509.6666666666667,"6.44","2.6666666666666665","697.4866666666666","-9.426666666666668","87.6","-6.926666666666667","-11.256666666666666"
1965-05-01,,,"11.083870967741936",6.387096774193548,"3.212903225806452",658.3548387096774,"6.925806451612903","4.27741935483871","703.7677419354839","-4.516129032258065","95.3225806451613","-2.1903225806451614","-6.632258064516129"
1965-06-01,,,"9.99",3.8666666666666663,"5.15",589.0,"6.1066666666666665","6.033333333333333","709.1166666666667","0.9466666666666668","91.0","3.4766666666666666","-1.12"
1965-07-01,,,"5.287096774193548",5.096774193548387,"4.503225806451613",183.2258064516129,"6.54516129032258","6.032258064516129","708.6645161290322","0.8290322580645161","91.58064516129032","3.7774193548387096","-1.270967741935484"
1965-08-01,,,"4.148387096774194",4.32258064516129,"5.145161290322581",56.935483870967744,"5.47741935483871","5.861290322580645","709.6354838709677","0.9935483870967742","88.7741935483871","3.57741935483871","-0.9032258064516128"
1965-09-01,,,"3.39",4.3,"5.096666666666667",54.4,"5.260000000000001","4.8","706.2366666666666","-0.8666666666666667","84.06666666666666","1.346666666666667","-2.93"
1965-10-01,,,"0.1935483870967742",0.6774193548387096,"8.709677419354838",28.387096774193548,"2.435483870967742","2.7870967741935484","710.816129032258","0.0903225806451612","45.0","2.325806451612904","-1.783870967741935"
1965-11-01,,,"4.37",6.566666666666666,"2.6966666666666668",57.63333333333333,"6.276666666666667","2.816666666666667","695.6966666666667","-9.12","86.2","-6.08","-11.403333333333334"
1965-12-01,,,"10.03225806451613",6.548387096774194,"1.1483870967741934",231.74193548387095,"6.712903225806452","2.361290322580645","694.2193548387097","-10.470967741935484","85.74193548387096","-7.674193548387097","-12.983870967741936"
1966-01-01,,,"4.009677419354839",5.419354838709677,"3.438709677419355",262.06451612903226,"5.480645161290322","2.029032258064516","694.441935483871","-13.503225806451614","83.19354838709677","-11.306451612903226","-15.787096774193548"
1966-02-01,,,"5.3",5.75,"3.075",222.78571428571428,"6.067857142857143","2.8464285714285715","697.1464285714285","-7.046428571428572","79.14285714285714","-4.582142857142857","-9.417857142857144"
1966-03-01,,,"12.264516129032256",5.645161290322581,"3.6774193548387095",373.3870967741936,"5.745161290322581","2.1129032258064515","699.6354838709677","-12.358064516129032","87.48387096774194","-9.76774193548387","-14.638709677419357"
1966-04-01,,,"5.5633333333333335",5.366666666666666,"5.633333333333334",428.23333333333335,"5.733333333333333","3.643333333333333","700.9133333333334","-5.286666666666666","86.7","-2.813333333333333","-7.316666666666666"
1966-05-01,,,"8.741935483870968",4.580645161290323,"5.783870967741936",373.8709677419355,"5.538709677419354","4.393548387096774","707.1354838709677","-2.693548387096774","87.06451612903226","0.0999999999999999","-4.622580645161291"
1966-06-01,,,"6.2733333333333325",4.166666666666667,"5.153333333333333",308.0,"5.806666666666667","6.0233333333333325","709.8","0.7366666666666667","91.3","3.39","-1.35"
1966-07-01,,,"8.5",4.451612903225806,"4.187096774193549",210.0,"6.319354838709677","6.032258064516129","707.9903225806452","0.5000000000000001","94.61290322580643","2.703225806451613","-1.3838709677419354"
1966-08-01,,,"8.180645161290322",5.354838709677419,"4.95483870967742",45.96774193548387,"5.812903225806451","5.974193548387096","709.2225806451613","1.006451612903226","89.41935483870968","3.725806451612903","-1.219354838709677"
1966-09-01,,,"2.6733333333333333",2.833333333333333,"7.533333333333333",15.4,"4.236666666666666","5.413333333333333","711.5266666666666","2.023333333333333","77.16666666666667","4.713333333333334","-0.1733333333333333"
1966-10-01,,,"2.551612903225806",3.935483870967742,"4.941935483870967",6.870967741935484,"5.329032258064516","4.890322580645161","703.4903225806452","-1.1096774193548389","84.16129032258064","1.1064516129032258","-2.861290322580645"
1966-11-01,,,"6.3966666666666665",4.9,"4.0633333333333335",87.7,"5.373333333333333","2.21","697.8866666666667","-10.266666666666667","79.4","-8.133333333333333","-12.733333333333333"
1966-12-01,,,"10.016129032258064",6.548387096774194,"1.8096774193548388",160.5483870967742,"6.554838709677419","2.3806451612903223","695.4806451612903","-11.78064516129032","91.16129032258064","-8.683870967741935","-14.72258064516129"
1967-01-01,,,"6.616129032258065",4.967741935483871,"3.6322580645161286",266.5806451612903,"5.216129032258064","2.167741935483871","699.941935483871","-12.183870967741935","84.12903225806451","-10.661290322580646","-13.683870967741935"
1967-02-01,,,"4.335714285714286",4.5,"4.396428571428571",273.5,"4.871428571428572","2.2","700.7607142857142","-10.485714285714284","73.89285714285714","-7.625","-13.321428571428571"
1967-03-01,,,"14.290322580645162",5.419354838709677,"4.0",402.4193548387097,"5.741935483870968","2.5064516129032257","702.1709677419354","-9.83548387096774","85.03225806451613","-7.164516129032258","-12.161290322580646"
1967-04-01,,,"9.186666666666667",4.9,"5.693333333333333",583.1,"5.406666666666666","2.716666666666667","699.44","-8.596666666666666","83.06666666666666","-5.8966666666666665","-11.306666666666668"
1967-05-01,,,"6.512903225806451",4.580645161290323,"6.025806451612904",462.741935483871,"5.793548387096774","4.196774193548387","704.5419354838709","-2.835483870967742","83.64516129032258","0.2129032258064515","-5.47741935483871"
1967-06-01,,,"6.73",4.6,"6.543333333333334",406.73333333333335,"5.206666666666666","5.206666666666666","710.3166666666667","-0.6866666666666668","88.2","2.1633333333333336","-3.0933333333333333"
1967-07-01,,,"5.251612903225806",2.4838709677419355,"6.6",155.96774193548387,"5.129032258064516","7.190322580645161","714.3193548387097","4.016129032258065","87.41935483870968","6.97741935483871","1.8516129032258064"
1967-08-01,,,"3.6",3.290322580645161,"5.699999999999999",33.83870967741935,"5.432258064516129","6.358064516129032","711.5774193548388","2.5258064516129037","86.2258064516129","5.667741935483871","0.2516129032258065"
1967-09-01,,,"4.113333333333333",4.266666666666667,"5.44",34.4,"5.3100000000000005","5.36","708.3866666666667","0.26","85.4","2.6266666666666665","-2.0"
1967-10-01,,,"1.5225806451612904",3.032258064516129,"7.645161290322581",31.677419354838708,"3.8806451612903214","3.967741935483871","709.0193548387097","-0.3387096774193548","67.87096774193549","2.206451612903226","-2.312903225806452"
1967-11-01,,,"1.4933333333333332",4.2,"4.95",50.36666666666667,"4.366666666666666","3.0133333333333336","704.5733333333334","-4.63","70.73333333333333","-2.203333333333333","-7.13"
1967-12-01,,,"4.674193548387097",4.967741935483871,"3.2",78.64516129032258,"5.006451612903225","1.9258064516129036","697.3387096774194","-12.49032258064516","77.16129032258064","-9.8","-15.1"
1968-01-01,,,"14.138709677419357",5.419354838709677,"3.441935483870968",273.64516129032256,"5.738709677419355","1.8161290322580643","695.5935483870968","-14.109677419354838","84.35483870967742","-10.961290322580645","-17.048387096774192"
1968-02-01,,,"2.6689655172413795",5.310344827586207,"4.86551724137931",379.5172413793104,"5.089655172413793","2.237931034482759","696.0275862068966","-10.586206896551724","79.3103448275862","-8.579310344827586","-12.458620689655174"
1968-03-01,,,"5.038709677419354",3.838709677419355,"6.003225806451613",367.5483870967742,"4.732258064516128","1.9225806451612903","700.3387096774194","-9.46774193548387","66.96774193548387","-6.829032258064517","-12.129032258064516"
1968-04-01,,,"3.1933333333333334",4.233333333333333,"7.12",330.1,"4.63","3.333333333333333","703.4033333333333","-5.3","76.63333333333334","-1.9566666666666668","-7.7266666666666675"
1968-05-01,,,"4.751612903225807",5.354838709677419,"5.106451612903226",308.38709677419354,"5.990322580645161","4.348387096774194","704.8516129032258","-3.1741935483870964","86.2258064516129","-0.3903225806451613","-5.767741935483872"
1968-06-01,,,"4.733333333333333",3.8666666666666663,"5.23",279.9,"6.3966666666666665","5.776666666666667","709.31","0.2766666666666666","90.8","2.8800000000000003","-1.99"
1968-07-01,,,"8.422580645161291",3.5806451612903225,"5.761290322580645",191.67741935483872,"5.329032258064516","6.164516129032258","711.7451612903226","1.535483870967742","88.41935483870968","4.564516129032258","-0.5516129032258065"
1968-08-01,,,"7.112903225806452",5.064516129032258,"3.1193548387096777",116.2258064516129,"6.583870967741936","6.025806451612904","708.2225806451613","0.5096774193548387","94.2258064516129","2.738709677419355","-1.3451612903225807"
1968-09-01,,,"4.61",5.366666666666666,"4.416666666666667",45.93333333333333,"5.443333333333333","5.003333333333333","707.5633333333334","-1.0433333333333334","87.93333333333334","1.61","-3.0866666666666664"
1968-10-01,,,"3.3193548387096774",3.225806451612903,"5.358064516129032",81.0,"4.351612903225806","4.158064516129032","710.6032258064516","-0.767741935483871","72.2258064516129","1.096774193548387","-2.606451612903226"
1968-11-01,,,"1.1566666666666667",4.2,"4.963333333333334",44.43333333333333,"4.293333333333334","3.05","701.1366666666667","-5.316666666666666","73.66666666666667","-3.44","-7.1"
1968-12-01,,,"4.44516129032258",3.3870967741935485,"4.635483870967741",65.41935483870968,"3.858064516129032","1.7483870967741937","694.6354838709677","-11.312903225806451","67.19354838709677","-9.19032258064516","-12.86774193548387"
1969-01-01,,,"4.980645161290322",3.838709677419355,"4.458064516129032",172.16129032258064,"5.090322580645162","2.2161290322580647","698.8516129032258","-9.40967741935484","74.3225806451613","-7.216129032258064","-11.812903225806451"
1969-02-01,,,"4.003571428571428",5.25,"4.046428571428572",180.53571428571428,"5.7821428571428575","1.6535714285714285","690.0642857142857","-14.857142857142858","80.35714285714286","-12.542857142857144","-17.3"
1969-03-01,,,"2.496774193548388",4.516129032258065,"5.738709677419355",167.1290322580645,"4.638709677419355","2.312903225806452","695.9870967741934","-9.48709677419355","75.35483870967742","-7.248387096774194","-11.390322580645162"
1969-04-01,,,"5.92",4.933333333333334,"5.3133333333333335",256.1666666666667,"5.489999999999999","2.97","701.01","-7.836666666666667","82.93333333333334","-5.086666666666667","-10.28"
1969-05-01,,,"3.206451612903225",3.741935483870968,"6.851612903225806",162.80645161290323,"4.996774193548387","4.699999999999999","706.0677419354838","-1.0193548387096774","81.38709677419355","2.2483870967741937","-3.909677419354839"
1969-06-01,,,"6.543333333333334",5.033333333333333,"4.1433333333333335",115.53333333333332,"6.503333333333333","5.336666666666667","706.0766666666666","-1.16","92.93333333333334","1.64","-3.183333333333333"
1969-07-01,,,"7.206451612903226",2.032258064516129,"6.151612903225806",66.93548387096774,"5.590322580645162","6.964516129032258","714.9193548387096","3.2161290322580647","87.45161290322581","6.551612903225807","1.0064516129032255"
1969-08-01,,,"7.464516129032258",3.741935483870968,"4.141935483870968",14.64516129032258,"6.470967741935484","6.151612903225806","709.5999999999999","0.8387096774193549","92.19354838709675","3.1548387096774198","-0.7516129032258063"
1969-09-01,,,"0.9933333333333334",2.4,"7.04",9.3,"4.346666666666667","5.4","710.8566666666667","2.2233333333333336","75.3","4.786666666666666","0.33"
1969-10-01,,,"0.832258064516129",1.5806451612903225,"7.887096774193548",2.3225806451612905,"2.97741935483871","3.2451612903225806","712.5096774193548","-0.0032258064516129","57.096774193548384","2.2870967741935484","-2.07741935483871"
1969-11-01,,,"3.52",3.733333333333333,"3.94",33.4,"5.35","2.543333333333333","698.52","-7.4766666666666675","73.53333333333333","-4.973333333333333","-10.12"
1969-12-01,,,"3.161290322580645",3.838709677419355,"4.406451612903226",97.2258064516129,"4.280645161290322","1.6709677419354838","693.1774193548387","-13.396774193548389","75.45161290322581","-11.21935483870968","-15.50967741935484"
1970-01-01,,,"3.0903225806451617",2.935483870967742,"4.070967741935484",103.83870967741936,"4.751612903225807","2.2","695.2161290322581","-9.883870967741936","72.83870967741936","-7.567741935483871","-12.109677419354838"
1970-02-01,,,"14.360714285714286",6.75,"1.2428571428571429",281.5,"7.1571428571428575","2.0142857142857142","691.0892857142857","-14.585714285714287","92.96428571428572","-11.439285714285717","-17.385714285714286"
1970-03-01,,,"6.745161290322581",5.419354838709677,"3.6225806451612894",394.4516129032258,"5.983870967741935","2.096774193548387","693.4967741935484","-13.048387096774194","87.83870967741936","-10.470967741935484","-15.370967741935484"
1970-04-01,,,"11.3",6.3,"3.0133333333333336",442.3,"6.88","2.773333333333333","698.5400000000001","-10.156666666666666","91.63333333333334","-7.78","-12.413333333333332"
1970-05-01,,,"7.72258064516129",5.645161290322581,"3.335483870967742",518.7741935483871,"6.606451612903226","3.835483870967742","703.8451612903226","-5.209677419354839","91.16129032258064","-3.05483870967742","-7.27741935483871"
1970-06-01,,,"3.35",4.1,"5.283333333333333",372.3333333333333,"6.196666666666667","6.156666666666666","710.8966666666668","1.3433333333333333","89.23333333333333","4.316666666666666","-1.09"
1970-07-01,,,"5.719354838709678",3.3548387096774195,"5.535483870967742",163.8709677419355,"5.77741935483871","6.261290322580645","710.5774193548388","1.783870967741935","88.45161290322581","4.883870967741935","-0.7387096774193548"
1970-08-01,,,"9.86774193548387",3.3225806451612905,"4.803225806451613",86.45161290322581,"5.699999999999999","6.606451612903226","710.8677419354839","2.616129032258064","88.51612903225806","5.148387096774194","0.5935483870967742"
1970-09-01,,,"3.08",2.333333333333333,"7.7266666666666675",37.46666666666667,"4.003333333333333","5.239999999999999","712.27","1.4366666666666668","75.63333333333334","4.1866666666666665","-0.89"
1970-10-01,,,"9.43225806451613",3.419354838709677,"5.33225806451613",99.48387096774194,"4.674193548387097","3.496774193548388","708.1387096774193","-3.1741935483870964","73.41935483870968","-1.064516129032258","-5.32258064516129"
1970-11-01,,,"7.359999999999999",4.466666666666667,"3.4066666666666667",172.0,"5.516666666666667","3.0966666666666667","703.3366666666666","-5.3566666666666665","76.46666666666667","-2.8800000000000003","-7.626666666666667"
1970-12-01,,,"3.816129032258064",3.612903225806452,"4.367741935483871",194.03225806451613,"4.503225806451613","1.8806451612903223","701.2064516129033","-10.674193548387096","69.19354838709677","-7.883870967741935","-13.274193548387096"
1971-01-01,,,"1.0225806451612902",3.161290322580645,"4.187096774193549",167.1290322580645,"4.790322580645161","2.1129032258064515","697.2032258064515","-10.416129032258064","72.90322580645162","-8.432258064516128","-12.44516129032258"
1971-02-01,,,"9.93214285714286",4.5,"4.221428571428572",253.75,"5.014285714285714","1.7964285714285713","698.8464285714286","-12.582142857142856","77.14285714285714","-9.982142857142858","-14.978571428571428"
1971-03-01,,,"4.083870967741936",4.741935483870968,"4.532258064516129",410.3225806451613,"5.312903225806451","1.941935483870968","693.6225806451613","-13.803225806451612","83.74193548387096","-11.33548387096774","-16.296774193548387"
1971-04-01,,,"1.8033333333333332",3.966666666666667,"6.79",300.5,"4.760000000000001","3.3266666666666667","701.1633333333334","-4.926666666666667","77.23333333333333","-2.2333333333333334","-7.133333333333334"
1971-05-01,,,"3.7096774193548394",5.870967741935484,"5.158064516129032",212.0967741935484,"6.287096774193548","5.17741935483871","704.9000000000001","-0.8225806451612904","89.03225806451613","2.161290322580645","-2.838709677419355"
1971-06-01,,,"7.476666666666666",6.133333333333334,"3.4133333333333336",187.83333333333331,"6.9","5.41","705.5866666666666","-1.32","95.66666666666669","0.9433333333333334","-3.066666666666667"
1971-07-01,,,"3.0903225806451613",1.903225806451613,"7.809677419354839",92.83870967741936,"4.241935483870968","6.02258064516129","713.5225806451613","3.390322580645161","77.29032258064517","6.419354838709677","0.864516129032258"
1971-08-01,,,"5.274193548387097",3.064516129032258,"7.151612903225806",23.225806451612904,"4.929032258064517","6.709677419354839","712.6903225806452","4.645161290322581","79.51612903225806","8.025806451612903","2.003225806451613"
1971-09-01,,,"3.253333333333333",3.4,"6.926666666666667",10.9,"4.34","4.263333333333334","711.6133333333333","-1.3","77.13333333333334","1.32","-3.94"
1971-10-01,,,"0.7548387096774193",1.5806451612903225,"8.03225806451613",23.774193548387096,"3.164516129032258","3.429032258064516","713.758064516129","-0.9096774193548388","60.483870967741936","1.558064516129032","-3.5064516129032257"
1971-11-01,,,"5.6",4.433333333333334,"3.896666666666667",68.4,"5.13","2.9566666666666666","698.9366666666666","-7.953333333333333","84.43333333333334","-5.6033333333333335","-10.16"
1971-12-01,,,"3.7516129032258063",2.4838709677419355,"5.351612903225806",127.4516129032258,"3.7903225806451615","2.396774193548387","708.4096774193548","-6.525806451612904","66.61290322580645","-4.464516129032258","-8.687096774193549"
1972-01-01,,,"0.8838709677419354",2.7096774193548385,"4.906451612903226",121.19354838709675,"4.180645161290323","2.1129032258064515","696.9290322580645","-9.996774193548386","72.74193548387096","-7.919354838709677","-12.019354838709678"
1972-02-01,,,"1.9482758620689653",3.8620689655172415,"4.155172413793103",159.6206896551724,"5.641379310344828","2.403448275862069","697.9586206896552","-8.144827586206896","72.51724137931035","-5.917241379310345","-10.03793103448276"
1972-03-01,,,"0.9483870967741936",3.161290322580645,"5.916129032258064",143.83870967741936,"4.696774193548387","2.6870967741935483","700.5870967741936","-7.490322580645161","77.06451612903226","-5.080645161290323","-9.325806451612904"
1972-04-01,,,"8.683333333333334",5.833333333333333,"3.356666666666667",230.4333333333333,"6.7","3.3466666666666667","697.8933333333333","-7.426666666666667","92.3","-4.533333333333333","-9.87"
1972-05-01,,,"4.238709677419355",6.129032258064516,"3.758064516129033",230.4516129032258,"6.825806451612903","4.34516129032258","703.2516129032258","-3.9516129032258074","92.87096774193547","-1.1741935483870969","-6.093548387096774"
1972-06-01,,,"4.296666666666667",4.3,"5.54",155.06666666666666,"6.0600000000000005","5.633333333333334","707.7133333333334","0.0899999999999999","90.73333333333332","3.01","-1.9666666666666663"
1972-07-01,,,"7.948387096774193",3.3870967741935485,"4.093548387096774",133.06451612903226,"6.245161290322581","6.590322580645162","711.516129032258","2.041935483870968","91.3225806451613","4.687096774193549","-0.0419354838709677"
1972-08-01,,,"4.787096774193548",2.838709677419355,"6.416129032258064",48.45161290322581,"5.312903225806451","6.219354838709678","711.3645161290323","1.8516129032258064","85.93548387096774","4.629032258064516","-0.0580645161290321"
1972-09-01,,,"2.216666666666667",3.2,"4.536666666666666",30.3,"5.239999999999999","4.19","707.1133333333333","-3.6366666666666654","85.86666666666666","-1.4266666666666663","-5.473333333333333"
1972-10-01,,,"5.883870967741935",2.2580645161290325,"7.432258064516129",63.87096774193548,"3.383870967741936","3.083870967741935","706.7741935483871","-3.3806451612903223","64.96774193548387","-1.0548387096774194","-5.758064516129032"
1972-11-01,,,"7.896666666666666",3.2666666666666666,"4.1433333333333335",129.76666666666668,"4.763333333333334","3.0900000000000003","703.7","-6.703333333333333","80.03333333333333","-3.693333333333334","-9.653333333333334"
1972-12-01,,,"0.4838709677419355",1.5806451612903225,"6.45483870967742",123.2258064516129,"2.9645161290322584","2.0258064516129037","707.667741935484","-6.058064516129033","53.16129032258065","-3.896774193548387","-8.535483870967743"
1973-01-01,,,"4.709677419354839",3.3870967741935485,"4.819354838709677",145.5806451612903,"4.106451612903226","2.070967741935484","703.2064516129033","-9.17741935483871","68.41935483870968","-7.293548387096774","-11.238709677419354"
1973-02-01,,,"6.810714285714285",5.0,"4.1",247.75,"5.285714285714286","1.8142857142857145","695.3321428571428","-13.617857142857144","79.32142857142857","-10.939285714285717","-15.978571428571428"
1973-03-01,,,"5.135483870967741",3.838709677419355,"5.716129032258064",337.741935483871,"4.758064516129032","2.0064516129032257","702.7548387096774","-11.196774193548388","76.51612903225806","-8.693548387096774","-13.451612903225806"
1973-04-01,,,"7.166666666666667",5.833333333333333,"3.9766666666666666",382.3333333333333,"6.546666666666667","2.523333333333333","697.6466666666668","-10.846666666666666","89.06666666666666","-7.826666666666667","-13.463333333333336"
1973-05-01,,,"3.570967741935484",4.451612903225806,"6.058064516129033",299.93548387096774,"5.674193548387097","4.632258064516129","707.9483870967742","-1.7935483870967743","85.03225806451613","1.3064516129032258","-4.090322580645161"
1973-06-01,,,"4.766666666666667",4.533333333333333,"5.590000000000001",173.43333333333334,"6.0","5.946666666666667","711.0300000000001","1.1933333333333331","87.93333333333334","4.333333333333333","-0.9733333333333334"
1973-07-01,,,"5.622580645161291",4.741935483870968,"2.870967741935484",73.93548387096774,"6.690322580645161","6.370967741935484","709.0870967741936","1.2999999999999998","93.16129032258064","3.761290322580645","-0.6290322580645161"
1973-08-01,,,"3.609677419354839",2.0,"6.800000000000001",33.225806451612904,"4.629032258064516","6.925806451612904","714.6548387096774","4.338709677419355","82.29032258064517","7.280645161290322","2.206451612903226"
1973-09-01,,,"2.623333333333333",3.3,"5.786666666666666",8.266666666666667,"4.85","5.54","710.94","1.2966666666666666","82.0","4.08","-0.87"
1973-10-01,,,"5.770967741935484",3.838709677419355,"5.529032258064516",80.25806451612904,"4.341935483870968","3.47741935483871","707.1451612903226","-3.1451612903225805","72.29032258064517","-0.9387096774193548","-5.641935483870968"
1973-11-01,,,"7.46",4.033333333333333,"3.96",128.16666666666666,"5.243333333333334","2.5266666666666664","704.3033333333333","-8.303333333333333","75.66666666666667","-5.66","-10.68"
1973-12-01,,,"7.770967741935484",4.290322580645161,"2.7483870967741937",337.38709677419354,"5.451612903225806","2.364516129032258","698.167741935484","-10.374193548387098","82.25806451612904","-8.029032258064516","-12.8"
1974-01-01,,,"4.848387096774193",4.290322580645161,"3.5935483870967744",375.1612903225807,"5.638709677419355","2.7193548387096773","704.5387096774194","-7.780645161290322","80.06451612903226","-5.422580645161291","-10.025806451612905"
1974-02-01,,,"4.085714285714285",4.25,"3.742857142857143",438.57142857142856,"5.625","2.435714285714286","695.5892857142857","-10.289285714285716","85.32142857142857","-8.464285714285714","-12.039285714285716"
1974-03-01,,,"2.9516129032258065",3.612903225806452,"4.5",439.61290322580646,"5.606451612903226","2.838709677419355","700.6483870967742","-7.861290322580645","81.3225806451613","-5.84516129032258","-10.01290322580645"
1974-04-01,,,"4.716666666666667",4.9,"5.13",457.9,"5.69","2.9866666666666664","698.9699999999999","-7.89","85.43333333333334","-5.316666666666666","-9.876666666666669"
1974-05-01,,,"5.916129032258064",4.548387096774194,"5.625806451612903",477.1290322580645,"5.764516129032257","4.16774193548387","703.2290322580644","-4.077419354838709","90.06451612903226","-1.038709677419355","-6.461290322580646"
1974-06-01,,,"8.543333333333333",5.1,"4.02",479.06666666666666,"6.73","5.1433333333333335","706.3266666666666","-1.9733333333333332","94.9","0.6233333333333333","-3.85"
1974-07-01,,,"6.580645161290323",3.3870967741935485,"5.625806451612903",365.5806451612903,"6.051612903225807","6.129032258064516","711.0645161290323","0.9580645161290324","92.06451612903226","3.2419354838709675","-1.1096774193548389"
1974-08-01,,,"5.300000000000001",2.290322580645161,"7.406451612903226",166.70967741935485,"4.919354838709677","6.854838709677419","712.9645161290323","3.967741935483871","83.41935483870968","6.829032258064516","1.729032258064516"
1974-09-01,,,"7.526666666666667",4.5,"6.4",92.16666666666669,"4.989999999999999","5.27","707.7199999999999","-0.0766666666666665","84.43333333333334","2.753333333333333","-2.503333333333333"
1974-10-01,,,"8.419354838709678",7.0,"1.564516129032258",259.3225806451613,"7.245161290322581","2.7193548387096773","696.2612903225806","-10.483870967741936","95.41935483870968","-8.580645161290322","-12.238709677419354"
1974-11-01,,,"6.429999999999999",3.966666666666667,"4.1",341.3333333333333,"5.36","2.5900000000000003","700.7933333333333","-8.02","77.86666666666666","-5.366666666666666","-10.723333333333333"
1974-12-01,,,"11.948387096774193",5.419354838709677,"2.629032258064516",383.5483870967742,"5.787096774193548","2.735483870967742","704.6258064516129","-9.206451612903225","86.93548387096774","-6.503225806451613","-11.725806451612904"
1975-01-01,,,"5.145161290322581",3.612903225806452,"3.9645161290322575",450.96774193548384,"5.119354838709677","2.6225806451612903","704.2290322580644","-8.058064516129033","80.16129032258064","-5.84516129032258","-10.425806451612903"
1975-02-01,,,"1.917857142857143",2.5,"7.696428571428571",465.5357142857143,"2.7392857142857143","1.8928571428571428","704.8249999999999","-9.664285714285716","64.75","-7.45","-11.910714285714286"
1975-03-01,,,"4.303225806451613",5.193548387096774,"4.241935483870968",458.258064516129,"5.84516129032258","2.335483870967742","693.2903225806451","-10.687096774193549","83.45161290322581","-8.48709677419355","-12.825806451612904"
1975-04-01,,,"5.356666666666667",5.366666666666666,"5.586666666666667",549.5,"5.693333333333333","3.043333333333333","701.0466666666667","-7.813333333333333","86.83333333333333","-5.35","-9.813333333333333"
1975-05-01,,,"3.1967741935483875",4.612903225806452,"6.435483870967742",465.3225806451613,"5.441935483870967","4.690322580645161","705.2612903225806","-1.9580645161290324","86.54838709677419","1.070967741935484","-4.02258064516129"
1975-06-01,,,"7.21",4.433333333333334,"4.373333333333333",381.5,"6.256666666666666","5.5233333333333325","707.9733333333334","-1.14","93.06666666666666","1.43","-2.9366666666666665"
1975-07-01,,,"6.587096774193548",3.548387096774193,"6.783870967741936",285.48387096774195,"5.27741935483871","6.374193548387097","711.8548387096774","2.338709677419355","87.2258064516129","5.193548387096774","0.1709677419354839"
1975-08-01,,,"5.596774193548387",2.7096774193548385,"5.548387096774194",104.87096774193547,"5.238709677419355","6.480645161290322","712.3741935483871","2.683870967741936","86.48387096774194","5.406451612903226","0.9838709677419356"
1975-09-01,,,"1.95",2.1,"6.17",38.06666666666667,"4.623333333333333","6.043333333333334","712.3766666666667","2.703333333333333","81.93333333333334","5.12","0.6333333333333333"
1975-10-01,,,"3.103225806451613",2.967741935483871,"6.303225806451613",51.193548387096776,"3.725806451612903","3.064516129032258","708.4193548387096","-3.416129032258065","67.41935483870968","-1.7322580645161292","-5.283870967741936"
1975-11-01,,,"5.803333333333333",3.5,"4.84",75.7,"4.55","2.803333333333333","701.2666666666667","-7.456666666666666","77.23333333333333","-4.956666666666666","-9.476666666666668"
1975-12-01,,,"0.9903225806451612",2.7419354838709675,"5.358064516129032",109.6774193548387,"3.1258064516129034","2.103225806451613","705.0322580645161","-7.258064516129032","59.774193548387096","-5.129032258064516","-9.970967741935484"
1976-01-01,,"11.983870967741936","11.535483870967743",5.419354838709677,"2.364516129032258",240.0967741935484,"6.122580645161291","2.232258064516129","698.8677419354839","-12.306451612903226","88.83870967741936","-9.751612903225809","-14.69032258064516"
1976-02-01,,"3.6448275862068966","1.3413793103448275",2.413793103448276,"6.73103448275862",278.7241379310345,"3.441379310344828","2.096551724137931","702.9172413793103","-8.148275862068965","66.62068965517241","-6.220689655172414","-10.458620689655174"
1976-03-01,,"6.854838709677419","2.725806451612903",5.193548387096774,"6.448387096774193",245.06451612903223,"4.706451612903226","1.970967741935484","699.683870967742","-11.674193548387096","74.83870967741936","-9.293548387096775","-13.851612903225806"
